plate,well,site,compound,batch_id,path,moa
P015090,N16,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s4_w693693FDC-165D-44D9-87F5-067820EBA611.npy,glucocorticoid receptor agonist
P015090,N16,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N16_s5_w6C1209159-F69F-49DE-9ECC-3ECE67AD2B5D.npy,glucocorticoid receptor agonist
P015090,N19,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s1_w6C3A92BA8-225F-437F-93F2-8893C4907730.npy,glucocorticoid receptor agonist
P015090,N19,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s2_w623BB5002-E66B-433C-971A-2BB11C1DC00D.npy,glucocorticoid receptor agonist
P015090,N19,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s3_w6FF3FB157-F694-4DC0-844D-5E4E91D02021.npy,glucocorticoid receptor agonist
P015090,N19,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s4_w6EC9FA277-FE41-415A-853A-6C090F1D7F7F.npy,glucocorticoid receptor agonist
P015090,N19,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N19_s5_w663798ED6-23A6-4A64-BCEC-728D2EEBA32C.npy,glucocorticoid receptor agonist
P015090,N21,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s1_w6D8C6CA1F-7B7C-469B-B3CE-E4C2223A3CB9.npy,HDAC inhibitor
P015090,N21,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w6232AACBB-3463-4FD6-AC3E-3D2A72CA6A5B.npy,HDAC inhibitor
P015090,N21,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s3_w6CE0D3931-AAD9-489C-A111-B73F24010A21.npy,HDAC inhibitor
P015090,N21,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s4_w60409BCB7-3CE5-4D62-B073-6651713ED9CF.npy,HDAC inhibitor
P015090,N21,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s5_w6FC60F5E3-9E8B-4311-9F01-DB2D09633FF0.npy,HDAC inhibitor
P015090,O05,s1,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s1_w66C069C83-23F6-4A9B-A661-3C4423F1B6FC.npy,HSP inhibitor
P015090,O05,s2,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s2_w634CD69B1-0C7B-48E4-A75E-9DA570AC37C7.npy,HSP inhibitor
P015090,O05,s3,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s3_w6EC75D84A-3686-4835-87A3-C515264F18C5.npy,HSP inhibitor
P015090,O05,s4,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s4_w6AEC106EC-EFD6-4B64-A19D-0D13DD828780.npy,HSP inhibitor
P015090,O05,s5,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s5_w67C3750C2-49F2-46E2-94F0-32F72DFED69A.npy,HSP inhibitor
P015090,O18,s1,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s1_w65EE2CD1B-4904-49AE-971D-71F9342EB738.npy,HSP inhibitor
P015090,O18,s2,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s2_w6562EF7F7-B140-467B-8FB8-AAFCF555AD64.npy,HSP inhibitor
P015090,O18,s3,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s3_w6856598A6-3E2A-4DF7-9597-A66D43AB58E7.npy,HSP inhibitor
P015090,O18,s4,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s4_w628CF1AD9-A440-4835-ABC4-E359578E391E.npy,HSP inhibitor
P015090,O18,s5,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s5_w6968094B8-D884-4F54-B02B-4545BEA9D35A.npy,HSP inhibitor
P015091,B03,s1,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w61E77CF99-47DE-4E5F-AFC1-5011176FF39F.npy,HSP inhibitor
P015091,B03,s2,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s2_w61B3BBF77-B4BA-49A9-8686-ECD544CBB064.npy,HSP inhibitor
P015091,B03,s3,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s3_w657632A00-0DCE-45C2-9346-60B473E2C534.npy,HSP inhibitor
P015091,B03,s4,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w64B142B50-FFE3-49A7-A325-E9E481B9ECF8.npy,HSP inhibitor
P015091,B03,s5,CBK277934,BJ1898193,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w6F2B984FB-1D8C-407F-889E-B5FE4CFAACCD.npy,HSP inhibitor
P015091,B06,s1,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s1_w67175DB24-0C98-41D2-82B6-F7AA4ED376C3.npy,HSP inhibitor
P015091,B06,s2,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s2_w6BD191A90-3A17-45B2-9C6E-591D6F9E978C.npy,HSP inhibitor
P015091,B06,s3,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s3_w6884AB576-CFE2-4542-B666-0A2254958975.npy,HSP inhibitor
P015091,B06,s4,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s4_w6336E0994-AF28-42F9-9F45-4F47193DED86.npy,HSP inhibitor
P015091,B06,s5,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s5_w6B4545CB9-9C50-4273-A836-CBAFA6125C1C.npy,HSP inhibitor
P015091,B09,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s1_w624E7E500-4245-4DF4-B83E-2A24B7116065.npy,HDAC inhibitor
P015091,B09,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s2_w6DDC3B4C1-FD35-4D36-8170-0BC620021367.npy,HDAC inhibitor
P015091,B09,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s3_w694E3100A-0F45-4D7C-A4A8-177B74233C37.npy,HDAC inhibitor
P015091,B09,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s4_w6C5FBEA30-4C13-4542-8116-D829DDBF1185.npy,HDAC inhibitor
P015091,B09,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s5_w69320787E-E7D4-494D-9044-FBFAED2214D6.npy,HDAC inhibitor
P015091,B22,s1,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s1_w6A768373D-CECF-4DE8-86CA-DBA7FC796FA9.npy,HDAC inhibitor
P015091,B22,s2,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s2_w6FF0616F9-31F0-4B84-9C60-1C8FF7C22526.npy,HDAC inhibitor
P015091,B22,s3,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s3_w67A25B0DB-3FC0-40D6-A73C-24E11C42770A.npy,HDAC inhibitor
P015091,B22,s4,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w6BCF55E2E-FA48-4F55-B452-4ED4EB1F223B.npy,HDAC inhibitor
P015091,B22,s5,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s5_w6FB77E21B-18FA-47F2-BE1A-2A27A656A0FA.npy,HDAC inhibitor
P015091,C06,s1,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s1_w61B4F8047-F3D2-4CA4-80A3-AD00275C0AC7.npy,HDAC inhibitor
P015091,C06,s2,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s2_w65D256502-989A-4A83-B1E8-76B1008F81A0.npy,HDAC inhibitor
P015091,C06,s3,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s3_w60A3BB7CC-0197-4C8E-90AD-C54B981DFBDA.npy,HDAC inhibitor
P015091,C06,s4,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s4_w65572F91A-6F97-4A32-899B-5F21225E2D4D.npy,HDAC inhibitor
P015091,C06,s5,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s5_w6D366A267-4F16-4005-9CC9-EBD0F727BB98.npy,HDAC inhibitor
P015091,D04,s1,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s1_w628B2C902-B50F-40A9-9447-A7FAEEA61CF7.npy,HSP inhibitor
P015091,D04,s2,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s2_w6DB8D76B1-17A0-48B6-B8AD-4080A415A07C.npy,HSP inhibitor
P015091,D04,s3,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s3_w662FE97B1-E970-4465-915C-DA82631F34E2.npy,HSP inhibitor
P015091,D04,s4,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s4_w60FA417BE-570F-4077-9A3C-D657F052CE3B.npy,HSP inhibitor
P015091,D04,s5,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s5_w6F3FE2B3F-4196-4DF1-A0CE-1E0D44AD7ECC.npy,HSP inhibitor
P015091,E03,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s1_w61AC787CD-D313-413B-97D3-9F0BD38F04FC.npy,glucocorticoid receptor agonist
P015091,E03,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s2_w61BC24038-2BB5-4C36-AFAD-67C7F762A4A4.npy,glucocorticoid receptor agonist
P015091,E03,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s3_w672C9587E-AEAF-46EF-BBCE-A234106C56CD.npy,glucocorticoid receptor agonist
P015091,E03,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s4_w681941F45-1B5D-4F66-90E6-5556699C0742.npy,glucocorticoid receptor agonist
P015091,E03,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E03_s5_w6B141A9FA-923A-4EB4-AC71-B8F8DE8FD335.npy,glucocorticoid receptor agonist
P015091,E10,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s1_w6C3E058FF-6A08-4CC1-92AE-F5521E5868F2.npy,JAK inhibitor
P015091,E10,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s2_w61020D6C8-354F-4DE4-93B2-B2889F9D22F3.npy,JAK inhibitor
P015091,E10,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s3_w655E26CB4-A5F3-4CCD-87F1-36771DF227E4.npy,JAK inhibitor
P015091,E10,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s4_w67660D10A-1479-473F-8480-4A18056B24BF.npy,JAK inhibitor
P015091,E10,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s5_w68C42CB8D-48D2-476C-9D25-966199238551.npy,JAK inhibitor
P015091,F05,s1,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s1_w6736E8A1C-334C-4A7C-A154-48E9C6ED15AB.npy,HSP inhibitor
P015091,F05,s2,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s2_w6076AA0C0-389C-4417-8348-90FF7578ADE3.npy,HSP inhibitor
P015091,F05,s3,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s3_w668ACF9A1-1D91-4D87-A235-6220DA7F44AB.npy,HSP inhibitor
P015091,F05,s4,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s4_w6F72FD8ED-466F-4661-847B-20533A8E494E.npy,HSP inhibitor
P015091,F05,s5,CBK290181,BJ1895873,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s5_w659BCC96F-D7B4-4AB5-8698-DAEF18F05708.npy,HSP inhibitor
P015091,F22,s1,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w6B0A7F9DF-9854-4607-9419-B081014CF398.npy,HSP inhibitor
P015091,F22,s2,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w61B00C889-2C60-4656-A4CC-FC5896438577.npy,HSP inhibitor
P015091,F22,s3,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s3_w6B54B1F35-0A9C-475D-B916-1D45A9B334F8.npy,HSP inhibitor
P015091,F22,s4,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s4_w633AF15ED-CC76-456D-9A56-8CD84DD40E28.npy,HSP inhibitor
P015091,F22,s5,CBK308232,BJ1896412,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s5_w63E52756A-2A74-4D4A-A845-DB492DF84288.npy,HSP inhibitor
P015091,G04,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s1_w60B0A1847-FE96-4B69-A1E3-F9D322FB46D7.npy,JAK inhibitor
P015091,G04,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w6F51B4E96-6A03-41F3-A05E-523DD5D37C66.npy,JAK inhibitor
P015091,G04,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s3_w69FD22066-6AF5-41A8-B977-78173556B166.npy,JAK inhibitor
P015091,G04,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w6C7D186F0-E1CA-449F-B7B3-98E76CD4F675.npy,JAK inhibitor
P015091,G04,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s5_w6A787D0EF-4D08-493E-94A5-0EF36BA80551.npy,JAK inhibitor
P015091,G15,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s1_w6D790BA03-B275-4AA2-B6CD-ED9C6202F15F.npy,glucocorticoid receptor agonist
P015091,G15,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s2_w60CF374CC-0E65-496D-A7F8-26DCD8728025.npy,glucocorticoid receptor agonist
P015091,G15,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s3_w6A3ACC79D-EC04-4A4B-ADB3-6996220FA325.npy,glucocorticoid receptor agonist
P015091,G15,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s4_w61C7ADD93-F6CA-4CC2-905B-A69B8619015E.npy,glucocorticoid receptor agonist
P015091,G15,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G15_s5_w626DD9A57-9D51-45F3-9795-228CAF134748.npy,glucocorticoid receptor agonist
P015091,H07,s1,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s1_w6EFF9625F-88AC-4F19-96C0-F5B6AF40E5D9.npy,glucocorticoid receptor agonist
P015091,H07,s2,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s2_w64B208340-9A7E-49C2-B54D-E1A616F9ADDE.npy,glucocorticoid receptor agonist
P015091,H07,s3,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s3_w6E7B93E59-1E15-45A2-B98C-C69702AA5426.npy,glucocorticoid receptor agonist
P015091,H07,s4,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s4_w66ADA3FA8-2F71-4629-B592-880C0E58AE36.npy,glucocorticoid receptor agonist
P015091,H07,s5,CBK307909,BJ1895506,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H07_s5_w6D3F86E1E-EB28-4F86-A284-C2D63E3D4184.npy,glucocorticoid receptor agonist
P015091,H12,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s1_w62A06D4DE-153C-4FD1-B8F7-028D0FCED92E.npy,HDAC inhibitor
P015091,H12,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s2_w685670C0C-6D47-4DC2-8951-DC3306AD08F5.npy,HDAC inhibitor
P015091,H12,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s3_w6E9A9D029-8A8D-41E8-9C55-C0E7A882156C.npy,HDAC inhibitor
P015091,H12,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s4_w6E6AC2A83-CBDF-476F-B134-AC31BB19B5C7.npy,HDAC inhibitor
P015091,H12,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s5_w6AE7717BF-F547-480E-9F06-5E010D4288B9.npy,HDAC inhibitor
P015091,I12,s1,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s1_w60780BD00-9D2A-428F-9968-E85FEACB730B.npy,HSP inhibitor
P015091,I12,s2,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s2_w6CB15664B-E956-47CD-94AA-D7B274B913FA.npy,HSP inhibitor
P015091,I12,s3,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s3_w6D2152B57-510E-410E-AEA4-5460B6CB2EB3.npy,HSP inhibitor
P015091,I12,s4,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s4_w620D31DAD-5FD4-4A9B-9845-491FCC29AE4C.npy,HSP inhibitor
P015091,I12,s5,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s5_w6DE9AF981-EAFB-4C06-899C-509860BB8546.npy,HSP inhibitor
P015091,J08,s1,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s1_w642D5BBDE-B168-443C-B9EA-AD7C8DDCFE3F.npy,HSP inhibitor
P015091,J08,s2,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s2_w638B80997-C914-4FA9-A9E3-426B4B05F098.npy,HSP inhibitor
P015091,J08,s3,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s3_w614FC900F-D9CE-44E4-874C-BF0FE4780851.npy,HSP inhibitor
P015091,J08,s4,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s4_w63FF2317F-0822-4D97-BFE2-1BC6DF1CC8BE.npy,HSP inhibitor
P015091,J08,s5,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s5_w68AA60616-087D-415B-97B1-1B114BADF02E.npy,HSP inhibitor
P015091,J09,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J09_s1_w631CF813A-8E19-4466-BD5F-F37D73E0E833.npy,glucocorticoid receptor agonist
P015091,J09,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J09_s2_w6B8C229B9-871E-4AE4-BA31-8020036FD34F.npy,glucocorticoid receptor agonist
P015091,J09,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J09_s3_w6B3F14CFA-81E8-47DA-99EF-136411126ABE.npy,glucocorticoid receptor agonist
P015091,J09,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J09_s4_w686C327C5-094E-48DA-8336-80BB9DB06560.npy,glucocorticoid receptor agonist
P015091,J09,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J09_s5_w6BA76C39C-9D65-414A-9A99-C435FED3A65A.npy,glucocorticoid receptor agonist
P015091,K07,s1,CBK309545,BJ1898988,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s1_w6A343D70A-7A42-44C5-8A1C-B6526AC9E2BD.npy,HSP inhibitor
