plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015082,D07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s3_w1A861F502-91C4-4A6F-A52E-DAE04E2CDF8C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s3_w228E79525-7EFA-488E-88A3-D22C5EA56C67.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s3_w3B65A27BC-0946-4FE3-A7E5-7C37F58EDD0F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s3_w4941896C3-D752-4634-8F6A-AA9B5195EF8F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s3_w5DC3A7334-8F26-47AC-AD3F-C5111D3AABA7.tif,dmso
P015082,D07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s4_w1A90E3AEF-3A59-4038-8132-49E91EE2C170.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s4_w2E04CC9D2-03CE-42D9-9873-69BCC5DF81B2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s4_w3C1AB6965-0B37-4463-819A-C55AD75BD9B1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s4_w4A6116A64-A73D-4C15-A133-C22F13BF88B0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s4_w535B682B1-50FC-4D13-AF0F-12B60127994B.tif,dmso
P015082,D07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s5_w17D4AF3EA-3731-44D8-9520-C3F1157CB4C6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s5_w270BF0B11-098C-4759-B464-64A403FBBBDA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s5_w34C7EC3D2-B8B8-40C3-BA61-C3AC671821EF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s5_w4212C7E74-5818-4780-A5D3-8E4BE3F3D8A8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s5_w5DEE4CD46-7BC2-4FE7-ADAB-315284E60719.tif,dmso
P015082,D07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s6_w17A5AEEB2-C7CE-4172-BB10-54D385C425CD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s6_w2F877E765-12FA-4A11-A565-E9AD25E42E81.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s6_w30AA55F24-9C87-4431-8F8E-C43235BF83EE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s6_w4D0A319A6-FAE8-4942-964C-2A82C22D60D0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s6_w5A5BB6DB3-5978-4D92-8878-529D167EF6BF.tif,dmso
P015082,D07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s7_w13BFE9377-4EF5-4D8D-AF23-C3F5DDA2DD63.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s7_w2ACA45F21-A15F-4D1A-96CF-8094A8930F03.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s7_w3EF1E50F3-5DA4-4693-93F9-755282906D6A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s7_w412A15C90-037F-476C-82E1-B7448892718C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s7_w51A27444D-5EFC-4B38-B53E-8659055BB41D.tif,dmso
P015082,D07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s8_w183A14A43-511C-4BA5-9F96-1EDBD9A44A2B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s8_w232D17D91-FF5A-4738-BBA3-629C5AE993AA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s8_w3BB34730A-D893-4987-B202-6498EF0D4A8F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s8_w4FC2B667B-7447-46EC-8745-16A38C3C8953.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s8_w50E82B45A-F676-4109-AFA1-B05E09538E59.tif,dmso
P015082,D07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s9_w17BA2144E-FBE4-40CF-B6CC-2FA29AD7A75D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s9_w2326C4C0D-5673-428C-B21C-4F9A0214AFDD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s9_w300ECF67E-C550-4CE9-B5D0-5E8CC4A4B08E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s9_w4B94E51AF-6455-4266-9FBA-683D493747C5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D07_s9_w56FE4F814-1F95-4A03-8560-F3C10E6BEB00.tif,dmso
P015082,K05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s1_w1CF3D5711-C11F-4A14-806F-7CAC68052136.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s1_w283BDCBF0-951B-4516-93E4-A96E483F3E6B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s1_w3C045EAED-F238-4C10-9361-C3777609B68B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s1_w4BCA31359-12BE-4F19-BE3B-4F7A70D296FF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s1_w55531F29D-283B-4515-B7B5-26246F66FB08.tif,dmso
P015082,K05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s2_w1C334C041-043D-4F92-9E7B-B8887D2004AD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s2_w25CF06ED0-B3F4-4675-A853-0ADF4298E6AE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s2_w31561B12A-C1BE-4EDD-B1E7-7C8ABAE993E3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s2_w4797A928B-DB8F-41B0-B994-F0D3C39B88FE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s2_w52F8025D0-3912-4653-B5E4-C912C9DCDF76.tif,dmso
P015082,K05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s3_w16E413C74-2426-40AC-BFE1-F4D49E5D894A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s3_w2590E3F66-093D-4BA8-869A-F923CCFBA1D6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s3_w30818D26C-4F1A-4804-9C0B-0E42B92D424A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s3_w4BDF77D90-6EF4-4B8B-89B7-8DFA388B5FB6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s3_w5C8383736-B97A-4881-9D73-0D37249D79F8.tif,dmso
P015082,K05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s4_w10FDF1682-5EFE-494F-BED5-870844CF93D9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s4_w2CF3AFF52-1D5F-409F-876A-BE647548FA54.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s4_w3E4761325-212D-4784-BBB6-C6ABC97DBC32.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s4_w47620012B-A3D4-48CD-AA4B-36B45A821129.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s4_w5E9815D49-924E-4B9F-93D2-803B5C028486.tif,dmso
P015082,K05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s5_w1C215E47C-FFFA-4228-AA71-6DCED885A40A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s5_w211FA29EB-9E18-4959-AF95-826F787660E2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s5_w3B0F441C5-F8D3-4962-8746-985323C36C21.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s5_w48D6644A6-56B7-4986-8963-375168F3E75C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s5_w5F5D12E35-96A8-4FAE-96DF-AC255F7D55EA.tif,dmso
P015082,K05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s6_w192132478-9A5C-479D-8E99-9CFA0AA2C750.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s6_w2EF368710-ACDB-4BFD-B0C2-F55BA6AA05A1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s6_w305673AD3-400C-4542-960C-694BDBEDC584.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s6_w40B06E4F5-A10C-4D42-ACBD-0AB7D37A98FC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s6_w56EC0ED4E-FDE8-42DB-A378-8082BBE9951B.tif,dmso
P015082,K05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s7_w11005A709-C3E1-4BC3-80B8-8F80B3A4FD2E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s7_w2DEC78CC3-DDD5-4D4E-A70E-4F89905900B4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s7_w3829B1FD9-3CBA-4D0C-AF2D-3B1D65280FB6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s7_w45269ECDA-1CC9-476A-B4AE-AE0F91CD52D0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s7_w529FE2D4D-85C7-4E6D-AEEC-EB2B2AF703EC.tif,dmso
P015082,K05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s8_w1E9E534AE-A5E8-4FCA-8B62-0876F71B8CDF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s8_w261ED689A-8C7E-43E1-A0FA-365E8D4B514D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s8_w34D7C3FE4-9358-4EB7-B328-56B141AA6702.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s8_w4CF8C1D19-21C4-48E1-82EE-3F3F75F42683.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s8_w5152CBE35-9C26-4DC8-9916-9DDF383F45A0.tif,dmso
P015082,K05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s9_w10DD6E1E7-F537-4FB7-987D-1A70B285B727.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s9_w2E21ED668-9453-42B1-8BBB-0D374A063461.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s9_w3BB2251DA-D9AF-4413-A8CE-472815C7462A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s9_w41084F0EF-DE1A-4C03-8C74-9C1E9814957F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_K05_s9_w52E24DF52-8211-43AA-B70B-8243EBEDEABC.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s1_w1B0408BC6-25C8-4EAA-A1AB-D7F876A469CF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s1_w25CC25163-8198-42CE-B7C7-ADE479EF4B63.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s1_w315B1D416-611E-47B5-80A3-27F41E091DE7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s1_w4A1B18CC8-1EBD-4775-ABC5-CB9304EB7B51.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s1_w563F45292-A580-4FAA-8098-A77F2A183552.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s2_w1863D9FDF-970D-4BA3-85A2-9636D416C975.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s2_w219392C1E-1663-4420-8C2B-0FC7004BE744.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s2_w3E6F355BE-E2CA-4CC0-A2FB-DC8D44ABE770.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s2_w49DF0D8E4-CDE4-41AF-99A3-919FF2BF0EDE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s2_w5C3894F68-7B23-4981-AD0F-953041C430B6.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s3_w179FC644A-94F4-4952-BCB5-37A7C427DCE7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s3_w20B734CC8-04EC-4B4D-BF0B-7E2F8CCFD348.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s3_w3BC378F3C-8756-48CC-927C-452043290CCE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s3_w4FE1461E5-50D8-4D06-B7F9-7A2FDC1127D2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s3_w5C798B91B-D854-4895-8B50-6A3A2CC1F9C8.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s4_w10BEF9D1A-1CB0-4287-B815-477002756822.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s4_w2DEFB60AD-04A4-4F3C-8C08-182139A89A01.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s4_w37491A7B2-F918-4AC0-8268-395BCEF44650.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s4_w4FEBAECE8-ECE1-428D-AA66-B459A8903290.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s4_w59B3434D1-796C-4EB3-AC13-B5E0DCA53637.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s5_w1F8988706-B6AB-4081-841C-D762B90CF73D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s5_w2C8553EDB-26E4-4D07-9D5B-956670E71298.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s5_w33E080DB3-864B-48E1-95D6-4915AB029E96.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s5_w48DE51AD4-CE7D-4341-AF27-9B58BE543FBA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s5_w5238509E3-2B95-4085-95B4-09905DD94838.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s6_w1CE4DC161-3F36-4A92-B973-74499DE0E3B5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s6_w2F9A2C354-FD0D-4737-8F03-A5F7CABFCFFF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s6_w3345B13D1-FA83-447F-9ED8-D6062EA69F71.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s6_w4E077C33D-3C72-47A1-996F-413A5A0D6E64.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s6_w5CBB9BE5E-41B5-49BE-A4BF-8FAFF58FB4B0.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s7_w1842A330D-F8DE-46D9-9B71-A7498DDAB775.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s7_w200427234-CDE4-4333-8A6E-9E14C0011784.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s7_w3716A6B41-C37D-4564-B3A1-52C3759429C6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s7_w4657089ED-A99A-49BB-AD0B-C4D4BCDE0CDF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s7_w582D4F34A-AF7A-495F-818E-E75CEBCFAF5E.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s8_w18771778F-406F-493C-BC93-4ADB354C9B52.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s8_w2E0F1417F-02E6-49C1-9321-954D178A9387.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s8_w3EA1F6895-B089-444A-8023-84EC9A49302A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s8_w419ADD5A6-34A5-4ED7-B9D1-99A497B410E9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s8_w5AAD70C11-66D5-4E26-B24C-ECE9959CAADE.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s9_w13ECF5DC4-868C-4A92-8FDE-C502DF7DA046.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s9_w247184A2D-DA23-40C4-9080-A37A078FD486.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s9_w381ADE298-99E9-498C-A5A1-6095DE2D53FC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s9_w49203027F-845B-4284-A4A6-38AFC2E418B3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O10_s9_w537C6B5B9-88C6-4649-913E-11084E336D91.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s1_w10D9A351F-AEC4-4924-BC89-7A1E86996F8A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s1_w26E3AA93C-E2AF-4CC4-9B9D-BD6E7900D857.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s1_w3CEDF69E6-095D-4492-9F55-80EBE3B2CFA8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s1_w46AE4859B-A248-402C-8E6F-90BE5E884C09.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s1_w5217F8A37-C961-4E9B-B1D7-33D27A960323.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s2_w1806AB88C-235D-4ECF-9F10-95472B9DF6FB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s2_w2BB0D23C6-D187-4D5A-AA7B-B0588B68A49A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s2_w331BA888C-6C8D-4725-9576-CC41E149CB75.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s2_w4C412B6CE-A4E5-4198-B844-4BC83B725B13.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s2_w527D8CF67-3C86-4270-82C4-9B41570AADF0.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s3_w1F6A8FFC5-7772-4EB8-A909-526292675C25.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s3_w2D57AD668-1F18-442F-B899-5532A4FE29BB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s3_w39BF9958C-269D-4815-9E46-9315FB512349.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s3_w43901B889-8F9D-4A9C-8BA0-7E99E426CE70.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s3_w57EA074C5-C8F8-4B14-BC98-40993045864F.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s4_w108279DFC-9826-4DCF-BA17-9A8671D22C7D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s4_w251955900-89A9-4D03-85D3-BCF5D46586C2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s4_w315C39F84-0D1F-40C0-9636-1A2447E3AE7C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s4_w42DFF8FF8-CF0E-434E-A94C-BD4EB7FEA135.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s4_w5F2C37FEC-B659-4395-A156-A4A44A233845.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s5_w130BF1BA3-0A63-40AC-AE07-9E757E61883A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s5_w25B70D53A-76B2-4836-82BB-1AB5542F216F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s5_w35425ED6B-4F27-4065-8958-B392678FA708.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s5_w4B1C163D9-8EC0-4F5E-9C5D-1B070DAA71E5.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s5_w542492442-2529-454E-8B1F-D05726635E16.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s6_w127D468B4-4D3D-4B38-8129-1567610C8B5F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s6_w23238045E-96CC-4F17-B51A-930BB1326F68.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s6_w36E83237C-F8FA-49F4-868D-E363B21EB9EF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s6_w49B1321A5-FF7B-4DAF-A547-65BBDB95D8D4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s6_w5FD9D3581-E188-42BC-9D83-BCB65D706F3E.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s7_w1D98899C9-5487-4353-9F95-C20A56C98342.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s7_w2535791F2-9A82-4E7B-B5A7-F8EBEE0A38F1.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s7_w3F013E615-BC4E-41B2-BE0A-8E240CD78BB3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s7_w482CC839B-6E72-4A1E-9040-BD2D060F0599.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s7_w5187463F9-EB17-4B2B-9573-9191AB4FF354.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s8_w151FA50CD-6845-48FA-BB54-26A1D698EA87.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s8_w232CDCF66-8FC4-446F-B789-DAB712E3785D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s8_w3AF81B6D7-B5B6-43FE-9B0D-DD095F91A80A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s8_w4ECE969E7-34BE-4693-B922-6640554BE613.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s8_w5778232F8-E1B2-4DA9-A11C-33F65CEDDF5C.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s9_w17A77CAA8-3DA4-4FA1-AB00-4057A7FC1330.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s9_w22B6A2FE1-78CA-4EEC-88E7-EACD6BEBC610.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s9_w387F3300F-6A79-4CF1-B987-D93C18892B42.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s9_w4BE3100F0-CF92-49D0-A625-CC6AAD9C465E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B21_s9_w5B3E480B4-2CA3-4F3A-85C8-6A13995D9A79.tif,dmso
