plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015082,D04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s2_w1C50E1A36-A769-477C-93D5-8EE8F07209F3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s2_w26FF28555-1221-4CFF-9578-F74B372126CE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s2_w321911036-B85B-4384-ACE1-960F30D25630.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s2_w4011610C0-0E17-4D82-A9EF-B21A88FA7F0F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s2_w5F5C32D97-5B43-432D-818D-20DF99316E2F.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s3_w17DAEAB5D-396C-4BF8-9E13-A54FF8611D6B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s3_w2F12F65CE-9043-4E6D-BCAA-24B9B540C797.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s3_w33B5D88D0-D130-46EE-B07E-0A6E58BF4C2E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s3_w4F56F9D6F-A945-487A-BE2E-0995DB8AC569.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s3_w561137E9C-7A7F-4BBD-A92C-D781A0BACA8F.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s4_w199607F63-4CD3-4D9E-8DB4-2EC1CC2A8E7F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s4_w29466FD83-57B5-4A06-B0B3-48519AACDBE1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s4_w343E6E5B9-BD69-4049-8CDF-33DCBDD5305D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s4_w4C7D3EA7E-1A1C-4DAB-BDE5-9828AD3897DF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s4_w54224A66E-02ED-4ABB-99D5-6D99DA855FD1.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s5_w1FB5CA4F6-2E42-453C-8794-D7D5F2631960.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s5_w247E5AD7C-9C23-4671-87E6-83D4AB77F0A0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s5_w3E819A381-3D6D-4C35-9B05-33434A888351.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s5_w42D837C9A-A3B2-4979-8679-42660D2DE092.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s5_w5A7A86DA2-BFF5-41D3-AA45-3BB4A848D752.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s6_w10EA5ACD3-81BC-4E32-AF58-F7F7429D215C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s6_w2A2E783E4-4F52-4617-98D9-A1D26DC0333D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s6_w352A4340F-B6C1-4792-BCC4-7CC03DCCFA91.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s6_w483B5BAEB-81DF-4430-8226-BD996F911507.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s6_w540953011-9AB3-42F4-B262-F5722CA74140.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s7_w147CA5244-23A2-4D1E-9C71-C1D7DD9180DC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s7_w2343F3051-CB3A-4203-8E05-71016B296CAD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s7_w3B6FE9304-71F3-46C6-B633-F4D7B76B89ED.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s7_w4BCEC90CE-A07C-45F5-8A4D-166BBC207662.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s7_w5A431F2EF-AAE1-40EA-82D2-A794AB4AE896.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s8_w1D780872F-BB1E-4E43-BA97-4AD9E66ED3DD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s8_w27E908E88-CD33-4886-B580-48724B8716B5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s8_w3C1FDBCA0-AA2A-4536-A986-5ECDE32D712F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s8_w40850F277-02AA-4C90-A00C-27927060D675.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s8_w55628BE9A-598A-4509-8C71-A508D236B11A.tif,dmso
P015082,D04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s9_w19F4170E7-14DE-4982-B0FB-AF0C6E871239.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s9_w2FB8838F4-0B5B-466D-871C-59BC437CE137.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s9_w3CB218709-6EFF-44E2-82A3-8252836AA373.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s9_w4EDC95115-6ECE-47D4-A515-AF34EF33C9EE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_D04_s9_w59CBF29C2-0C1E-4AAA-8A1B-7A592514FA1C.tif,dmso
P015082,E14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s1_w1E38E2A29-2B9F-445D-B4F0-725816296FAF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s1_w2D3BEB972-CEFE-42F3-8411-A18A1207535E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s1_w3EFC527F0-452E-4F81-8472-A6ACBF9D2D24.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s1_w4062B9007-6D01-43E0-90FB-02926D5532BB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s1_w59ADE5B5E-214D-42B3-9575-2023A34863D0.tif,dmso
P015082,E14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s2_w196867CB5-633B-4656-97BC-AAB2A8E8CF67.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s2_w2A9B81F5C-49E0-4028-A7BB-F7BFF09C9C98.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s2_w3BFE858AA-FB4D-4C4B-98D9-D0A73D20F5E4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s2_w4C3C31D61-71B8-40F7-B99F-5959A19341E7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s2_w52ECCD8CC-65AB-45D9-AEEF-C2E7A776A33B.tif,dmso
P015082,E14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s3_w122C31D56-41B9-407D-AF1E-FB5D614F0FD3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s3_w2A849773A-1FA1-46B2-9CE8-FAF698B884D8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s3_w3F9F04C8A-C831-4DF8-B556-45F171C5C70B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s3_w440555A28-5FBD-45C7-AD2C-9D3B54107920.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s3_w571162E98-F5F1-424A-9C45-58558E5BEB58.tif,dmso
P015082,E14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s4_w159D65B46-A532-4182-A3A3-2B9D2687F668.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s4_w2828BEEA9-F030-41D5-A6A6-3C6D941720E2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s4_w31D376BC3-B989-4D84-B7CA-304881AEFBE5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s4_w4B6E9AA95-23DE-44D9-9F19-646AE01145E0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s4_w562ED4547-2691-4DFD-963B-432A224EA461.tif,dmso
P015082,E14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s5_w1681C122F-B7F2-490F-BA9E-AC223E070E89.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s5_w2A771EC20-FA40-48AB-BC55-152B7E674AB5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s5_w363B801F7-6764-4056-A57C-F3935B4B85B8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s5_w4B267178E-23E1-4C3C-AE07-B226930AFEA8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s5_w5C3F721AB-E277-40C9-99AC-E685F02E1CE4.tif,dmso
P015082,E14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s6_w1FD3B627B-9321-4A07-8646-C5BC5F2BF7D3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s6_w2B0500F7C-3B62-4EE3-BE9F-825991AABEE2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s6_w3AB5AAD72-3710-4374-B6F2-B815A635E9D8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s6_w44651F8DC-3E0E-4587-B231-E8C68ADE627C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s6_w567C58908-4A54-4623-B167-4D7D0B50941B.tif,dmso
P015082,E14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s7_w1AA725458-F994-4FC6-BA5F-87F0A835455B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s7_w2D8872DE3-B0B6-4895-B3D4-03B3BA49B94A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s7_w3B3F8BBCC-2B8C-4DA4-994C-C4903AB5F178.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s7_w4FF58B57A-78CC-4224-AA37-423C6D1307D2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s7_w54A6BF7CB-BB53-44C8-BFA6-EF3457BAD6F3.tif,dmso
P015082,E14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s8_w1C06A5CD9-B80D-4AE4-95D3-B1C160519A17.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s8_w2D5DF4E4D-B51C-456E-A8B0-6D6B7DCB3BC0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s8_w32B29BD9B-5DC9-4E67-BAF4-FD87E537CC75.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s8_w4F362A205-96B4-401A-8DCC-8380AED23AC7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s8_w55501AE79-937A-4A52-8A6B-9DD9FEDF7EDC.tif,dmso
P015082,E14,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s9_w1247AD5D3-10D3-4E21-A3FA-D01B26D3F6ED.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s9_w2A0617123-C942-43DD-A5F7-FC7A41241B11.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s9_w3228F48B5-48FD-4C61-A3C5-CDE1BE27D41B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s9_w48EAD64ED-9563-4DD2-9390-F78357874FCF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E14_s9_w5824C6A5B-32CD-44F5-9ECA-0A5EBBEE6F88.tif,dmso
P015082,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s1_w1BDE81E75-C219-4B08-A9FB-22648B3A2A22.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s1_w21BE99CEE-E602-4A61-8D88-073E541597D9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s1_w3DAD2FE9F-FDCE-4858-AF7C-EA897EB8BEF4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s1_w4FBF5DB83-7245-4B26-859E-6973FA12CF2E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s1_w518686843-2A81-4F56-86A6-4B2F8E317308.tif,dmso
P015082,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s2_w187EC6B9E-B318-4167-AE61-339E1CD3024F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s2_w2EEAFFE24-A23F-447F-A556-72446A689A82.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s2_w3837FE71F-3AA8-4C67-9A03-7B800A3AEF19.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s2_w460BF9BAE-6530-40D6-98D7-5949C89B41FB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s2_w54BA908F8-314A-4320-8259-79452F0E3C5C.tif,dmso
P015082,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s3_w1D271535D-C390-4B6A-9B0F-9F145C64BA7F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s3_w2D19789D5-43D6-4F24-BF97-B3B882AB5B31.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s3_w33D6ED737-AAA4-49CE-8BFF-198ACF1071A6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s3_w46C1F9093-702A-4149-8A91-BEDA4587F70D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s3_w5C38CDE47-B6AE-47BE-A8B7-FF4DDE4B6C9E.tif,dmso
P015082,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s4_w1F254513A-AFA2-4E24-8E94-BEDF13AA6FAC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s4_w276184ED7-DEBF-4B0A-A429-A8A6DF647915.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s4_w3C222ED42-F3F6-4D8D-948F-31E372C8B954.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s4_w4BEE81251-451D-43DE-BE1E-9589EBB94E0B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s4_w56B07A230-B22D-4724-A454-09BC0DF92386.tif,dmso
P015082,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s5_w1D8D87633-F7DA-49E3-8CEE-5AC1D2B1BC6C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s5_w240E04C42-FCFE-45E6-A935-6647D36F6C41.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s5_w3F3C2B9F7-3C65-42C3-AA15-3F84DF6B62AE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s5_w442F1AE81-12C0-4189-908B-27AFA481ACE3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s5_w5F9AA6002-13A7-4852-80EC-7D138C8C52CE.tif,dmso
P015082,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s6_w1033DBBDE-8CD7-4C7D-A75C-1C581FB95A45.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s6_w208EBDD23-1605-4E24-B8DE-5C8D6059BF5E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s6_w31B717538-F097-4552-B335-F26F9428137A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s6_w42CFD8E56-E371-4074-9D65-35DA6EC10A9C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s6_w57012CEEF-2310-4A63-8DA7-5C0E4039AB05.tif,dmso
P015082,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s7_w143427206-D3EB-433A-84CC-30AA48386C6F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s7_w26AF596B3-64B5-4919-A99A-5DAB4DE75F74.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s7_w3ED02DFED-B5FC-436C-B40D-18234E54F8F4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s7_w40315F13A-AD94-4ADC-AD6D-831E2F64066B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s7_w50F73305B-4AA9-4131-A25A-3AE6FEE0F85A.tif,dmso
P015082,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s8_w114F15FE7-B700-4680-A910-DF1CE897FE42.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s8_w2B23270D7-1937-4A70-AB6D-1B0EAD6AE095.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s8_w3301AFB22-FCB4-48F8-89B7-422938F3C2B3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s8_w4431E8D80-09A3-46F8-B255-2460AC71EC1B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s8_w5A20A6A22-9F11-4FB8-B267-412CFF5BD201.tif,dmso
P015082,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s9_w103B7AEC8-4AE7-4D4A-895E-F311E0D706E4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s9_w2C9DF04C9-F3ED-48A2-8F4D-C31574D76EE6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s9_w353914908-C466-4D82-AAE2-E7B5B77A94DC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s9_w4154CF6A1-75BD-4F2A-845A-3CC3820F072F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_G06_s9_w5812034B4-892F-4A5C-B343-96EF66047439.tif,dmso
P015083,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s1_w1CDE33C3F-C80F-4C22-B2C0-EBCC8DE9FF2F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s1_w2FAC5E02C-36D5-4C24-9EB4-FF5C74C906F3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s1_w360D9D81A-E2B3-43C2-952B-6E608314F411.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s1_w4DF2C197C-D65A-40A2-8981-DD38436EA21A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s1_w5EBB53D24-86E9-463E-9D99-A6E3B1E39DE4.tif,dmso
P015083,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s2_w102482B26-C9C1-4A61-A92E-8D4E02DAFFBD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s2_w20D758C73-2A00-4AD4-90F7-093C2155B2E0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s2_w31BF1D191-2897-4545-A897-63580D28B516.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s2_w4D39E8770-DAA5-4F8F-A74D-20F3F0BAB55A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s2_w57AC472B4-2ABB-4393-BC99-192F0FAB67AD.tif,dmso
P015083,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s3_w12B21A1A5-4881-44A7-A396-3F70734A7B39.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s3_w2CF5B9192-F3AE-4940-8B91-BD9FA1F9A2D1.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s3_w3A53F30B5-3E5F-4D30-B070-E00443979E0E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s3_w48C6E5F0E-F44E-4138-96C4-6EC5FD2D0C57.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s3_w5D5BF2D7D-930A-4442-BFC5-A19039349ABB.tif,dmso
P015083,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s4_w1531A89FF-B55B-45B0-940A-91AC21F84697.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s4_w20C6395D2-C3E1-40F6-B6EA-0750DCD8A80A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s4_w31613478D-FDDA-4426-ACC2-38FC39D30D56.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s4_w42F6C96EF-D1A5-49B2-81FB-5F740B54F27A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s4_w553228199-0A0A-4AD3-B6E8-F6563BEA291A.tif,dmso
P015083,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s5_w1833CC173-6408-4A30-8F9F-A8E2EE08730A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s5_w2731C6BEB-63A1-4DDC-96DC-83B44B0D6B3C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s5_w3B5C1696F-16C7-4439-B63F-46563C54C824.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s5_w49FC666C9-A7E6-48E6-8FB7-96436E31C4BD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s5_w5318D3BE8-9F5D-4734-A886-9AC0E190E99A.tif,dmso
P015083,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s6_w11F27D84A-0F12-4CA3-9F29-794E61357742.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s6_w2DB5B3113-7114-44B7-9E63-575FA567FEFC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s6_w33763F583-553D-4B91-A7A4-ED3A0B1017A9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s6_w4FBDE7D41-60F6-4440-AE72-CF11C45954CB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s6_w59899C6EB-0F33-49F2-89CA-31277EC0A7F6.tif,dmso
P015083,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s7_w1078A844A-6779-4890-90FD-A884DCC5BF7E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s7_w2A8C51B53-387D-4B0D-9211-557606B4587E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s7_w332BC6CA7-6A65-4E64-A406-1E7013855339.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s7_w4C0ACA8D5-3891-48D4-A029-89A04551F047.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s7_w5E9F71776-13C3-4222-9E1D-0BCA1B92C298.tif,dmso
P015083,G13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s8_w1F066ABE3-515F-49EF-81CD-C8CE90C93B71.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s8_w25158683D-6E2A-45DE-833C-DC73BB38C317.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s8_w3FA31D74E-5A0C-49E1-B6E8-70B8EA4B303F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s8_w42D6FE391-67AD-4B0A-8C28-5D7C69582008.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_G13_s8_w5D7866093-BD0C-4E0D-814E-9D94DD2F054C.tif,dmso
