plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015082,K05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w1181F9BA7-B262-4BC5-B5A3-4794046BF1AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w2E05F870F-A6D3-4AEB-AAB9-F1F75C9E172B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w3C67F6168-6107-4D0E-ACBB-8E8465AFE80A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w49269D8DE-DCBA-4506-A0B1-755CCF6363BF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w5AD6CC2A2-2568-42FE-B7A9-FFFAB4334BE7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w69438213D-1C23-4DC6-B5DD-DB11A72B519A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w71D3F10DB-EA1D-4C36-B46C-AE0ECA3F41B6.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w127F26087-9C14-4EA7-9308-842388C2AFCE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w204A67B04-B158-44CA-9293-9AA2BC3CD2B9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w38F15140E-3BEE-4328-837C-78BF4A0C9BD7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w4C2AA2894-65C3-4E23-A47F-7FACD4FCCB6A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w515E2FA50-A343-48BC-B4D3-494DC94D7003.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w6CCAE6A41-91D4-447A-8253-A6B5AC33DB5D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s1_w7A09FAB01-1328-4373-83D5-A9D202E7090B.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w104639CE9-7783-4FDE-B901-ED32177D6950.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w2B92D4764-84BC-4A60-A294-B411EF750E94.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w31A3E56D0-644C-456B-B817-932C3CD90068.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w489B38866-BDE6-473E-A42A-C7276D60DE78.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w54122E661-FB28-4836-82C7-065ADFE54CBC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w68FB041AF-F8DE-4B70-8EC9-ED2226D752AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s2_w7073EFAD3-B9F9-43A4-A290-9E68FFCE3E02.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w166B1860D-BFC2-456F-94E6-8EADE0F483F9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w24051CFB0-AB74-43FE-8657-10E391EFABFD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w3D1BA6ED8-EA68-4A97-B1CC-40FCAA0832E5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w4688399A0-0C08-4B63-A798-2C56B59DF51E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w5C003D807-7ADF-4972-B283-555AF67DB6F6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w6A4B9F3E4-9105-4F11-A4E2-E86712A400AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s3_w79BF60938-9964-45B2-A75F-6CA66615027B.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w171B6642F-A2BB-4691-AB18-D30E6B964AAA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w263C78ED2-79E1-4774-8A04-8CC6587C4187.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w36E18159F-C25E-4E16-B15A-7FA6C719312E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w4771EED90-8F27-40A1-84D4-1984C52E9D7D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w56A20BAA4-4495-4329-BA02-D312318B0FE0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w6E99340C4-BFE0-4ADC-8A29-19D66E85290C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s4_w703A2320C-23FD-4A6E-9030-1E3D24487F27.tif,dmso
P015082,O10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w1181F9BA7-B262-4BC5-B5A3-4794046BF1AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w2E05F870F-A6D3-4AEB-AAB9-F1F75C9E172B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w3C67F6168-6107-4D0E-ACBB-8E8465AFE80A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w49269D8DE-DCBA-4506-A0B1-755CCF6363BF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w5AD6CC2A2-2568-42FE-B7A9-FFFAB4334BE7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w69438213D-1C23-4DC6-B5DD-DB11A72B519A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_B02_s5_w71D3F10DB-EA1D-4C36-B46C-AE0ECA3F41B6.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w1729DB55D-7508-4661-8FC0-9E081D3280D5.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w24C087370-9E04-412D-A5B5-A686007BA3C9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w385B2CBB0-F54B-4B4E-811D-95421894AA55.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w40D25BE28-7684-430B-90AD-25162726F683.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w54243D7C8-4950-45C0-A776-C6080D17C39C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w6132EE946-CB6C-4EA4-A4DA-45115D39407D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w7F875BC91-6518-4397-93C7-10B56D664842.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w1521AE732-D270-467D-9549-B73BA513FAAF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w256BD8B54-60DD-4CD7-A040-F8536CB97286.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w37511CA87-59FF-4018-83D0-71C1EE44C8A9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w44EC30D47-B621-4A0D-91BB-B9646B33A021.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w5AF07D161-C404-4595-BFE1-9BDDA311B42D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w6C16527D6-24A2-4D3F-B629-6C194E897FC4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w7D4D27B94-0E76-40D2-8BD5-2BB2A038519F.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w13E09C725-5B40-48D1-AC16-F2FA7E16726B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w29838FA35-12CF-4136-81B5-5A73B0772C4D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w363B5436F-B1DE-417A-9766-620BCD6236FF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w45694F07E-1666-44A2-9765-0AE7C5DD37A2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w5DA4A8887-15F7-45FE-B08A-CF85C0DF49AA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w61B8A72AB-F21C-4A8F-94E4-644D4ECFA4CF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w7A2268131-2FBD-42D1-9565-A27D48D8F21D.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w1B58EE9C7-0281-40B8-B27B-19A6AC8C7D41.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w2DCF230F6-0985-48A9-8108-F17B586BE03D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w34F158738-BE1D-4684-BFD9-D30442204C70.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w4A60CF30E-D4B4-4ADD-BA24-DE8028F96873.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w59BF99BE7-0706-4FD7-8E4D-1DDC941DD49D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w6FB05EF57-762A-4F37-BAC8-5B48E868D483.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w71892187C-1A47-4EF2-B7F4-C347BF168C01.tif,dmso
P015083,B21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w10D7F5F05-0D5E-4C37-A82E-CE3961E4FA08.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w2228A1818-C1C7-4A12-B481-016A711ACEBC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w3036561A9-0204-4B0A-A556-B63D5A89363F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w41BE29C96-421D-4FF5-B3D0-B4210532B667.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w5430AB745-05EF-482D-9EB6-75010A7EE86E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w6EC91F859-8DBC-4A1D-9B0C-9A0C39034C26.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w710BDD11D-5340-43C6-BF7E-84ACB5AC513A.tif,dmso
P015083,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w1729DB55D-7508-4661-8FC0-9E081D3280D5.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w24C087370-9E04-412D-A5B5-A686007BA3C9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w385B2CBB0-F54B-4B4E-811D-95421894AA55.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w40D25BE28-7684-430B-90AD-25162726F683.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w54243D7C8-4950-45C0-A776-C6080D17C39C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w6132EE946-CB6C-4EA4-A4DA-45115D39407D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w7F875BC91-6518-4397-93C7-10B56D664842.tif,dmso
P015083,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w1521AE732-D270-467D-9549-B73BA513FAAF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w256BD8B54-60DD-4CD7-A040-F8536CB97286.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w37511CA87-59FF-4018-83D0-71C1EE44C8A9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w44EC30D47-B621-4A0D-91BB-B9646B33A021.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w5AF07D161-C404-4595-BFE1-9BDDA311B42D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w6C16527D6-24A2-4D3F-B629-6C194E897FC4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w7D4D27B94-0E76-40D2-8BD5-2BB2A038519F.tif,dmso
P015083,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w13E09C725-5B40-48D1-AC16-F2FA7E16726B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w29838FA35-12CF-4136-81B5-5A73B0772C4D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w363B5436F-B1DE-417A-9766-620BCD6236FF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w45694F07E-1666-44A2-9765-0AE7C5DD37A2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w5DA4A8887-15F7-45FE-B08A-CF85C0DF49AA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w61B8A72AB-F21C-4A8F-94E4-644D4ECFA4CF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w7A2268131-2FBD-42D1-9565-A27D48D8F21D.tif,dmso
P015083,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w1B58EE9C7-0281-40B8-B27B-19A6AC8C7D41.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w2DCF230F6-0985-48A9-8108-F17B586BE03D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w34F158738-BE1D-4684-BFD9-D30442204C70.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w4A60CF30E-D4B4-4ADD-BA24-DE8028F96873.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w59BF99BE7-0706-4FD7-8E4D-1DDC941DD49D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w6FB05EF57-762A-4F37-BAC8-5B48E868D483.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w71892187C-1A47-4EF2-B7F4-C347BF168C01.tif,dmso
P015083,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w10D7F5F05-0D5E-4C37-A82E-CE3961E4FA08.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w2228A1818-C1C7-4A12-B481-016A711ACEBC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w3036561A9-0204-4B0A-A556-B63D5A89363F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w41BE29C96-421D-4FF5-B3D0-B4210532B667.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w5430AB745-05EF-482D-9EB6-75010A7EE86E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w6EC91F859-8DBC-4A1D-9B0C-9A0C39034C26.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w710BDD11D-5340-43C6-BF7E-84ACB5AC513A.tif,dmso
P015083,L18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w1729DB55D-7508-4661-8FC0-9E081D3280D5.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w24C087370-9E04-412D-A5B5-A686007BA3C9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w385B2CBB0-F54B-4B4E-811D-95421894AA55.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w40D25BE28-7684-430B-90AD-25162726F683.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w54243D7C8-4950-45C0-A776-C6080D17C39C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w6132EE946-CB6C-4EA4-A4DA-45115D39407D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s1_w7F875BC91-6518-4397-93C7-10B56D664842.tif,dmso
P015083,L18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w1521AE732-D270-467D-9549-B73BA513FAAF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w256BD8B54-60DD-4CD7-A040-F8536CB97286.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w37511CA87-59FF-4018-83D0-71C1EE44C8A9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w44EC30D47-B621-4A0D-91BB-B9646B33A021.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w5AF07D161-C404-4595-BFE1-9BDDA311B42D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w6C16527D6-24A2-4D3F-B629-6C194E897FC4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s2_w7D4D27B94-0E76-40D2-8BD5-2BB2A038519F.tif,dmso
P015083,L18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w13E09C725-5B40-48D1-AC16-F2FA7E16726B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w29838FA35-12CF-4136-81B5-5A73B0772C4D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w363B5436F-B1DE-417A-9766-620BCD6236FF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w45694F07E-1666-44A2-9765-0AE7C5DD37A2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w5DA4A8887-15F7-45FE-B08A-CF85C0DF49AA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w61B8A72AB-F21C-4A8F-94E4-644D4ECFA4CF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s3_w7A2268131-2FBD-42D1-9565-A27D48D8F21D.tif,dmso
P015083,L18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w1B58EE9C7-0281-40B8-B27B-19A6AC8C7D41.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w2DCF230F6-0985-48A9-8108-F17B586BE03D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w34F158738-BE1D-4684-BFD9-D30442204C70.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w4A60CF30E-D4B4-4ADD-BA24-DE8028F96873.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w59BF99BE7-0706-4FD7-8E4D-1DDC941DD49D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w6FB05EF57-762A-4F37-BAC8-5B48E868D483.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s4_w71892187C-1A47-4EF2-B7F4-C347BF168C01.tif,dmso
P015083,L18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w10D7F5F05-0D5E-4C37-A82E-CE3961E4FA08.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w2228A1818-C1C7-4A12-B481-016A711ACEBC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w3036561A9-0204-4B0A-A556-B63D5A89363F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w41BE29C96-421D-4FF5-B3D0-B4210532B667.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w5430AB745-05EF-482D-9EB6-75010A7EE86E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w6EC91F859-8DBC-4A1D-9B0C-9A0C39034C26.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B02_s5_w710BDD11D-5340-43C6-BF7E-84ACB5AC513A.tif,dmso
P015084,I20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w16138790C-B935-458F-8D99-40E3578E9593.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w2423B90F0-860D-40C4-853D-7EDD7FEAC95B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w333724D1C-51BE-4D20-9FF1-369D833C433C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w4CD606403-DE84-4D21-8B32-BC53C6B089E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w5BD55231D-EEE6-47EB-97E1-4E6F5ACCDE0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w6E10B33EF-FF08-4579-B989-629A38187D64.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w7272DD7E7-160A-4152-98F7-7DDAEC66E83B.tif,dmso
P015084,I20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w1BD9D525E-6705-4DA5-8C8B-FBE19BBFA750.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w2F76E9327-D029-4404-8B4B-254EDB1143DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w3E426D473-04BD-462B-9EB1-CC32D99C1A68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w43C1C2A53-2C81-45D4-A18E-D09028C48EB9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w545AC3404-93A8-41C4-8F68-5B507398F328.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w6AD66F92D-7E54-4561-B7EB-BA03B56C17D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w72B44105D-750C-44F2-A0A4-7EC2516DF133.tif,dmso
P015084,I20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w185971B99-9C9F-4410-9213-7FAC47BECD3D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w21771C472-F115-4A41-8A84-D3BC7120CB48.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w337E2F5CE-8F38-44C5-BCD5-0D6D4DF651AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w4AE3FDC0F-E3F7-4993-AF88-0D612FF09788.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w57DF62D48-82ED-4BEC-B096-2F1B0453D0CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w6021F348D-957F-44D0-A965-B67E8016148C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w762784516-577C-4B8A-8BEA-228C3EEE5AB4.tif,dmso
P015084,I20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w1798B4F22-47EE-40AE-9F8F-7F4973387911.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w207114374-907F-404E-9EDE-F03EAC3B20BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w34D342D9D-8CF8-488E-BC33-113570C6428E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w40854FF22-87B2-42A1-B1C7-E468CDE2159A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w5DE079F66-2C2E-4576-89DB-61E9409B663B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w61DA57C9D-5D31-41F7-A947-794638604B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w7909EDFEF-BC40-4766-9E9E-FE7D33BBB0B3.tif,dmso
