plate,well,site,bf_site,compound,path,moa
P015091,F12,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F12_s8_w57FD5F9EC-BB56-49ED-997A-F3D3996AEA21.npy,JAK inhibitor
P015091,F16,s2,s1,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s2_w52BCBC22C-E4A0-4A25-A939-E5DB83A5EC2C.npy,HDAC inhibitor
P015091,F16,s4,s2,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s4_w536FDBB38-0268-4B1E-8D03-2234564C6F38.npy,HDAC inhibitor
P015091,F16,s5,s3,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s5_w5E8357AF0-7B17-421D-A430-6BD8672A5D83.npy,HDAC inhibitor
P015091,F16,s6,s4,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s6_w5F122AA8D-9335-4E5F-B404-734779565943.npy,HDAC inhibitor
P015091,F16,s8,s5,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F16_s8_w5FA884E8D-5BE3-4942-9EF3-1C875817C54F.npy,HDAC inhibitor
P015091,G10,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w53D39EC3B-D2FD-4ECE-8982-27BDDA7D8B42.npy,HSP inhibitor
P015091,G10,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w5A327FD7D-04E4-4BAD-9173-ABEF971310F0.npy,HSP inhibitor
P015091,G10,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w5E8D17D2D-4A40-4234-ABDA-C7F8626EB3F9.npy,HSP inhibitor
P015091,G10,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w510A9F889-0CE3-401C-8B9C-1707833CEE1E.npy,HSP inhibitor
P015091,G10,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w596178431-DB33-4EE7-B355-805F9AB2AF94.npy,HSP inhibitor
P015091,G14,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s2_w5A1841AD3-FC15-4C50-81B5-872EB81E2A44.npy,JAK inhibitor
P015091,G14,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s4_w582B66BC7-C54F-4EAD-84EC-76BD8B5126BF.npy,JAK inhibitor
P015091,G14,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s5_w5CDADE064-B189-4D77-9C23-42E6DEFEC07F.npy,JAK inhibitor
P015091,G14,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s6_w5EEF12A4F-AD37-40D9-8699-CA19A6B74B55.npy,JAK inhibitor
P015091,G14,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s8_w5B68A4774-B008-456F-9776-5297260BEBC6.npy,JAK inhibitor
P015091,G16,s2,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s2_w557CFBFDC-C7BA-4277-935A-F8CB2984FF63.npy,HSP inhibitor
P015091,G16,s4,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s4_w52F014B72-09A1-4AE0-9598-623370632B55.npy,HSP inhibitor
P015091,G16,s5,s3,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s5_w512B19A04-F54A-4752-9C83-68950213F328.npy,HSP inhibitor
P015091,G16,s6,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s6_w55CFE4140-BED3-49FD-AF1F-B668C03C4797.npy,HSP inhibitor
P015091,G16,s8,s5,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G16_s8_w5C33FE292-6908-41B3-89F0-8F88BCA9DFDD.npy,HSP inhibitor
P015091,G18,s2,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s2_w510943107-9759-492E-8E74-C8D4897AEC10.npy,HDAC inhibitor
P015091,G18,s4,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s4_w5746A95F0-EC5A-4016-8DE3-28DE778CCC96.npy,HDAC inhibitor
P015091,G18,s5,s3,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s5_w5E3C2D55C-CCB7-406F-BB0D-E1F72CBD9AD7.npy,HDAC inhibitor
P015091,G18,s6,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s6_w5F88AE823-D1A3-4792-9E55-2EC6E4F9E542.npy,HDAC inhibitor
P015091,G18,s8,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s8_w5CE73D4D8-3ADF-4CD2-ABC6-A2C20AD11A90.npy,HDAC inhibitor
P015091,H03,s2,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s2_w57869C2E8-6898-47D7-966B-05E505D59F9D.npy,HDAC inhibitor
P015091,H03,s4,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s4_w541C1255B-828C-4525-B63C-1ED3E85E09D8.npy,HDAC inhibitor
P015091,H03,s5,s3,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s5_w573374D6D-9AC7-4B78-B2BC-79B11CAE1CA8.npy,HDAC inhibitor
P015091,H03,s6,s4,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s6_w55006AE04-162B-4924-97AC-D874C3D25B28.npy,HDAC inhibitor
P015091,H03,s8,s5,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H03_s8_w5B7DF84D5-94E7-467B-BF52-EB5733BD30EE.npy,HDAC inhibitor
P015091,I18,s2,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I18_s2_w59B95E881-D52F-48D7-B00C-D8208BE02305.npy,HDAC inhibitor
P015091,I18,s4,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I18_s4_w580314AF8-1754-42AD-B9FF-26C5FBF41C81.npy,HDAC inhibitor
P015091,I18,s5,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I18_s5_w5113EC19F-31E1-434B-9E5D-3B7847A95622.npy,HDAC inhibitor
P015091,I18,s6,s4,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I18_s6_w5FAE8C11A-3E1E-48A7-8E45-FABFE38BA40A.npy,HDAC inhibitor
P015091,I18,s8,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I18_s8_w57288F6D0-15DB-48F0-A475-28188ECB52F0.npy,HDAC inhibitor
P015091,I22,s2,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s2_w5B031B0A4-D0B7-4A75-B1DC-17CB50269DE7.npy,HDAC inhibitor
P015091,I22,s4,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s4_w58C9C5C50-7DD9-48AE-9114-669DDEF6F387.npy,HDAC inhibitor
P015091,I22,s5,s3,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s5_w53939C964-7309-4E04-945A-D44CE139BF41.npy,HDAC inhibitor
P015091,I22,s6,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s6_w518B16998-CE5A-4D4B-853E-273796233D1B.npy,HDAC inhibitor
P015091,I22,s8,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s8_w51EC595D4-4DE0-4AED-AE69-BD0536248B4C.npy,HDAC inhibitor
P015091,J13,s2,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s2_w514DCD0C5-EDE5-41A2-9850-C382D305A29B.npy,HSP inhibitor
P015091,J13,s4,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s4_w5BC32D80B-7D9D-4ACD-89FD-F887022CF36A.npy,HSP inhibitor
P015091,J13,s5,s3,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s5_w5361252AC-C658-49D6-ABAA-54EEC14EA5B5.npy,HSP inhibitor
P015091,J13,s6,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s6_w54B05B92D-8DE7-486E-A629-D029264F5D6A.npy,HSP inhibitor
P015091,J13,s8,s5,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J13_s8_w52C143236-9E5F-4E06-9E64-A9F5DA9BA04D.npy,HSP inhibitor
P015091,L08,s2,s1,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s2_w5C81A6A41-5640-48F8-88E3-74F77D3AE555.npy,HSP inhibitor
P015091,L08,s4,s2,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s4_w54B02EE53-5D77-4135-8ABC-0E8AEFDE1AA8.npy,HSP inhibitor
P015091,L08,s5,s3,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s5_w57629F319-497F-4E49-B4C0-B1DD2CA29EC1.npy,HSP inhibitor
P015091,L08,s6,s4,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s6_w5F023F374-0032-4FD0-B21D-D7BD815CD35C.npy,HSP inhibitor
P015091,L08,s8,s5,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s8_w513478F46-1722-4546-9E9A-7D0869680129.npy,HSP inhibitor
P015091,L17,s2,s1,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s2_w591B55F95-394D-4AC2-A487-D3DF5DB84A01.npy,HDAC inhibitor
P015091,L17,s4,s2,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s4_w59D480757-61B4-4F8A-87E7-5C8FD406AFAD.npy,HDAC inhibitor
P015091,L17,s5,s3,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s5_w5DF592C4A-F8DF-49A5-9360-88A2BC184D09.npy,HDAC inhibitor
P015091,L17,s6,s4,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s6_w54BFFFC83-7C73-4EC8-923C-D30C5CEAF79A.npy,HDAC inhibitor
P015091,L17,s8,s5,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s8_w53A1FFCB7-6B52-4A85-8472-A3733EFAA9BE.npy,HDAC inhibitor
P015091,M02,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s2_w5854A8F78-0513-475B-B33A-21668918CB2C.npy,HSP inhibitor
P015091,M02,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s4_w5967462E9-9D3C-4C4A-BFB5-E8348D9BFC8B.npy,HSP inhibitor
P015091,M02,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s5_w581BDD4DB-688C-43C1-83A1-4D18D5EEAB74.npy,HSP inhibitor
P015091,M02,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s6_w5FA98173F-7A48-4CF1-A56F-F1D362EF3E17.npy,HSP inhibitor
P015091,M02,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M02_s8_w5B94F3A20-D004-459E-8D29-877B76C559A4.npy,HSP inhibitor
P015091,M10,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s2_w5A6CF5B90-B627-434A-B42C-89918E314263.npy,JAK inhibitor
P015091,M10,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s4_w512D5DF45-6006-4041-8743-2533F0556946.npy,JAK inhibitor
P015091,M10,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s5_w5FC3AD828-721E-4B21-869F-5883CF8A665F.npy,JAK inhibitor
P015091,M10,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s6_w59B8D16F4-A36C-4D6A-8EA6-7F4222EB420D.npy,JAK inhibitor
P015091,M10,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s8_w50CED0D55-0555-482F-A619-93DD9B709A2E.npy,JAK inhibitor
P015091,M14,s2,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s2_w5825B524C-C4E5-42D4-8D0F-38BA95E87930.npy,HSP inhibitor
P015091,M14,s4,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s4_w58D45C356-7DB8-40E3-BD1D-6889DB688BD0.npy,HSP inhibitor
P015091,M14,s5,s3,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s5_w5AB76E976-2C10-44A5-9ADA-1F00EF7CAE97.npy,HSP inhibitor
P015091,M14,s6,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s6_w5CD59B0E1-3767-4821-9A2F-8027418D8D89.npy,HSP inhibitor
P015091,M14,s8,s5,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M14_s8_w53CC4E586-4448-49BD-A224-FCEE7EBF13ED.npy,HSP inhibitor
P015091,N08,s2,s1,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s2_w59EDC8CF1-280F-4DD9-ACC6-B789A5D23A21.npy,HDAC inhibitor
P015091,N08,s4,s2,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s4_w51D6A96E4-6836-462F-A72A-3C28069C9DC5.npy,HDAC inhibitor
P015091,N08,s5,s3,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s5_w504364072-A76B-4A14-B157-D511C1497558.npy,HDAC inhibitor
P015091,N08,s6,s4,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s6_w513235E55-A931-421C-96CB-1FF5D09C3BCE.npy,HDAC inhibitor
P015091,N08,s8,s5,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s8_w5683BA29B-E807-4CD9-9891-1CEA6BB64DB0.npy,HDAC inhibitor
P015091,N21,s2,s1,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N21_s2_w5E09B9EF7-E7E2-4AAA-A1B4-15F4585009D3.npy,HDAC inhibitor
P015091,N21,s4,s2,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N21_s4_w5DC585BF6-93EF-467C-A28A-2C0620371711.npy,HDAC inhibitor
P015091,N21,s5,s3,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N21_s5_w5143AAC64-3BB7-45D7-A444-47F208B81D38.npy,HDAC inhibitor
P015091,N21,s6,s4,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N21_s6_w5F1F654D0-C1B1-45A0-8298-894D3D2778F4.npy,HDAC inhibitor
P015091,N21,s8,s5,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N21_s8_w527F172FB-5C09-43C5-BB3D-8F08DFDC319C.npy,HDAC inhibitor
P015091,O23,s2,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O23_s2_w5AB99720D-01D3-4731-8503-20A9A34D92D4.npy,HDAC inhibitor
P015091,O23,s4,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O23_s4_w5AB22426D-31F4-4588-8601-CBA059C19CA6.npy,HDAC inhibitor
P015091,O23,s5,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O23_s5_w5746F5AFC-C5EC-4139-930C-CB71A347B14C.npy,HDAC inhibitor
P015091,O23,s6,s4,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O23_s6_w5C44A0007-663D-4E1B-97B2-246AD39E6B53.npy,HDAC inhibitor
P015091,O23,s8,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O23_s8_w51E66D7D0-4BE4-4D84-B22E-F7B3BF10BABE.npy,HDAC inhibitor
P015092,C06,s2,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s2_w5460B8CFB-7342-40AB-8ADD-A0A13CEDA05D.npy,JAK inhibitor
P015092,C06,s4,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s4_w57252E1A5-E431-473F-8972-BFA22F059349.npy,JAK inhibitor
P015092,C06,s5,s3,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s5_w5E2F8967E-3E11-457E-A40C-7BD62E3AB12B.npy,JAK inhibitor
P015092,C06,s6,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s6_w5A8DA7AD4-B090-4EF3-9B12-B01F05C8A50E.npy,JAK inhibitor
P015092,C06,s8,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s8_w5F32A59C7-C777-4280-AC27-3A75F45E9F0F.npy,JAK inhibitor
P015092,F12,s2,s1,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s2_w57CB472B3-3F99-41A3-8126-2D0084FFD352.npy,JAK inhibitor
P015092,F12,s4,s2,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s4_w53BF949C7-6408-407A-B244-1444AA3F7151.npy,JAK inhibitor
P015092,F12,s5,s3,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s5_w58C85B9D0-A395-4D31-9600-5AE1DCCD7FA8.npy,JAK inhibitor
P015092,F12,s6,s4,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s6_w51BCC012E-C3B9-4596-A2BC-4C499A7ACA1A.npy,JAK inhibitor
P015092,F12,s8,s5,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s8_w5BA335641-6AF7-4134-B2F1-96D322038B6A.npy,JAK inhibitor
P015092,G19,s2,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s2_w52F31FADF-7EAF-4F8B-9E6A-8F0FA3DB8767.npy,JAK inhibitor
P015092,G19,s4,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s4_w5BDC5F1EA-3EF7-4475-A12D-FE67225E53AD.npy,JAK inhibitor
P015092,G19,s5,s3,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s5_w5A75D3753-8888-4331-A672-8025D5658232.npy,JAK inhibitor
P015092,G19,s6,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s6_w5D4A65D44-D635-4D15-B92A-0F4DE39FAE9D.npy,JAK inhibitor
P015092,G19,s8,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s8_w5DD37FF12-5AB3-4D0B-BAA7-5A387AC0FC1E.npy,JAK inhibitor
P015092,H15,s2,s1,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s2_w541FBC07F-F41B-4439-A41B-7723BC3EB3BF.npy,JAK inhibitor
P015092,H15,s4,s2,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s4_w512352EEC-09A1-4499-9B14-F07403D8A0F9.npy,JAK inhibitor
P015092,H15,s5,s3,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s5_w566BDC396-A65F-46DF-9D0B-7569086B2D21.npy,JAK inhibitor
P015092,H15,s6,s4,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s6_w516901DEE-6B8C-4520-8AAD-73FC9E182487.npy,JAK inhibitor
P015092,H15,s8,s5,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s8_w5590F8FCB-5E39-4B16-A74D-15A5192ACFFF.npy,JAK inhibitor
P015092,I04,s2,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s2_w563136E47-D001-4560-866F-295D43AFF450.npy,JAK inhibitor
P015092,I04,s4,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s4_w58990A733-A7A8-450C-B773-C07A729C29C5.npy,JAK inhibitor
P015092,I04,s5,s3,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s5_w5D98A19C9-5BAA-4647-82D3-8D30A6DBD8FE.npy,JAK inhibitor
P015092,I04,s6,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s6_w557B7B62A-68C9-4F71-BFE1-56384CB3033C.npy,JAK inhibitor
P015092,I04,s8,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s8_w52E84C099-3B7A-41D9-A992-D2E8B61DE9DE.npy,JAK inhibitor
P015092,O17,s2,s1,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s2_w5E745E829-54DE-4815-9632-18326FE89C89.npy,JAK inhibitor
P015092,O17,s4,s2,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s4_w53184C708-E5D9-444F-ADBD-8F01FB8F67D0.npy,JAK inhibitor
