plate,well,site,bf_site,compound,path,moa
P015090,H22,s5,s3,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s5_w5C2BB60F4-FA4C-4DA7-82D0-BC3BA3E6CF49.npy,HDAC inhibitor
P015090,H22,s6,s4,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s6_w557E21B5E-1381-448E-A63A-1A0F4DE8418D.npy,HDAC inhibitor
P015090,H22,s8,s5,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s8_w54A9A7AE2-9BD3-425C-9679-EAC96F2196CD.npy,HDAC inhibitor
P015090,I05,s2,s1,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s2_w5BA37D6C0-25AB-4842-807D-835851AB86C8.npy,JAK inhibitor
P015090,I05,s4,s2,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s4_w50FDDD3C3-6466-4655-BDBB-CA8E8061D59B.npy,JAK inhibitor
P015090,I05,s5,s3,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s5_w5D2B51BAD-9EB7-4589-AD64-B8A3F0EE01E2.npy,JAK inhibitor
P015090,I05,s6,s4,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s6_w513B11EF0-7BAA-492B-A0B7-48274533C2BA.npy,JAK inhibitor
P015090,I05,s8,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s8_w54830EAEB-A051-4E71-9E07-42C96B5832C8.npy,JAK inhibitor
P015090,I19,s2,s1,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s2_w5953ABCEB-A87A-45E5-BBDE-A01DE42E8149.npy,HSP inhibitor
P015090,I19,s4,s2,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s4_w5E74C3AB7-31ED-4FFD-BCAD-FB84CC5B14A6.npy,HSP inhibitor
P015090,I19,s5,s3,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s5_w575BA7714-CFB1-4C41-A633-5135C629A529.npy,HSP inhibitor
P015090,I19,s6,s4,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s6_w5D9ED8B10-378C-4215-B93A-2E38EF411F6B.npy,HSP inhibitor
P015090,I19,s8,s5,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s8_w50FDE3DAF-5F1D-4B94-BFF8-0EC078CFFA7F.npy,HSP inhibitor
P015090,I20,s2,s1,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w50D7F830E-DBF1-4BFC-8B7B-DE080F43D23E.npy,HSP inhibitor
P015090,I20,s4,s2,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w58BCE8F5F-E9FB-402D-8B51-2FBFC0DCDE67.npy,HSP inhibitor
P015090,I20,s5,s3,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w539A55D18-6856-49F7-B347-5323D6EC4B9F.npy,HSP inhibitor
P015090,I20,s6,s4,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w5AC27D4C6-6EF9-4BC6-B134-342CA60BBE14.npy,HSP inhibitor
P015090,I20,s8,s5,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w52B2C41B3-3D18-4410-87FC-96C4B0AC3AD1.npy,HSP inhibitor
P015090,J07,s2,s1,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s2_w5535D2211-597C-4B99-B74D-542FDFAA1416.npy,HSP inhibitor
P015090,J07,s4,s2,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s4_w592DDA7B3-879E-4875-9E63-5FBA6F703C3E.npy,HSP inhibitor
P015090,J07,s5,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s5_w54FD2418C-819D-42A1-980C-8680D219BE26.npy,HSP inhibitor
P015090,J07,s6,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s6_w541513D6A-04FD-4F00-A5A8-FDE6CA7342D8.npy,HSP inhibitor
P015090,J07,s8,s5,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s8_w5FF1ECADC-E8C4-4570-B3F4-36CC839B1226.npy,HSP inhibitor
P015090,J17,s2,s1,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s2_w5248FAA8F-D232-46D2-983D-3FFEBBCBE7ED.npy,JAK inhibitor
P015090,J17,s4,s2,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s4_w567288EE1-BC3F-4E85-A5C2-7D03D603F86C.npy,JAK inhibitor
P015090,J17,s5,s3,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s5_w54505F63C-44B7-4901-B971-1AC19FAB8DFA.npy,JAK inhibitor
P015090,J17,s6,s4,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s6_w54CA86A91-BEEC-4795-8496-44D362E01DA9.npy,JAK inhibitor
P015090,J17,s8,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s8_w5CE28ED61-A969-42C8-9D64-9CA06747D8E3.npy,JAK inhibitor
P015090,J21,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w5EFDD5AAA-B6F7-442F-AD8A-DA67CE58EAC2.npy,HDAC inhibitor
P015090,J21,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w526BB9182-712A-48F6-8F5D-C90004D09C1B.npy,HDAC inhibitor
P015090,J21,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w58B9DD5A5-A1B1-4DB1-8F0E-28B3C9E5488C.npy,HDAC inhibitor
P015090,J21,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w58A67B68E-F573-472E-9062-495616692955.npy,HDAC inhibitor
P015090,J21,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w569FA50D4-E1D5-4C74-B864-77D9D97373F3.npy,HDAC inhibitor
P015090,K03,s2,s1,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s2_w5EED4E5B4-7561-42A8-BD6E-7736C6DE43DC.npy,HSP inhibitor
P015090,K03,s4,s2,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s4_w575BA6E6B-15F7-4DD5-A958-CB1BFC2C398A.npy,HSP inhibitor
P015090,K03,s5,s3,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s5_w580E9A75F-9881-41E6-B17C-2D0E0B1957DF.npy,HSP inhibitor
P015090,K03,s6,s4,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s6_w572CB2AAA-EA81-4637-B782-1447E0FC1D1A.npy,HSP inhibitor
P015090,K03,s8,s5,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s8_w51B961F70-730F-4B5B-8B47-A44DCAECF563.npy,HSP inhibitor
P015090,K09,s2,s1,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s2_w5A5E14B3C-10FE-4F8E-9EE9-2C83CCE1AEFC.npy,HSP inhibitor
P015090,K09,s4,s2,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s4_w528645107-9F94-4169-8082-F068D2087F8E.npy,HSP inhibitor
P015090,K09,s5,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s5_w59A5B597E-2066-442D-B47E-7BFA31E5686E.npy,HSP inhibitor
P015090,K09,s6,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s6_w58FD10817-4444-49BE-9B6A-2A9B908B60CF.npy,HSP inhibitor
P015090,K09,s8,s5,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s8_w5899A8AF5-70D2-4AD1-B54D-E6890CBD4D98.npy,HSP inhibitor
P015090,K17,s2,s1,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s2_w5E7C1AE7B-8313-45AA-B42E-AD147748EB4D.npy,HSP inhibitor
P015090,K17,s4,s2,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s4_w5769F3761-EC93-4395-9DBB-D82D7B2D1A25.npy,HSP inhibitor
P015090,K17,s5,s3,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s5_w504C69D6F-99DA-44B3-9C2B-EFAF0EE67A53.npy,HSP inhibitor
P015090,K17,s6,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s6_w5BA0AAA57-F389-4DAA-B592-15770A0BC2D8.npy,HSP inhibitor
P015090,K17,s8,s5,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s8_w5457A5BA0-F04D-40F0-85E0-E3E9113B5C19.npy,HSP inhibitor
P015090,K22,s2,s1,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w5DB80F3E3-BEAD-4568-9616-53A752919754.npy,HDAC inhibitor
P015090,K22,s4,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w5073FE869-1EBF-4A80-9F59-3FBFCC63251B.npy,HDAC inhibitor
P015090,K22,s5,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w5D85FDCDC-E011-4AE0-B935-25454D4FE770.npy,HDAC inhibitor
P015090,K22,s6,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w5C1B2E4C8-12FF-4359-A970-399DD4AAC969.npy,HDAC inhibitor
P015090,K22,s8,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w59612B717-B2B6-41E7-8584-64DB191E7A1A.npy,HDAC inhibitor
P015090,L20,s2,s1,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s2_w51F97AEA2-8F58-43DA-AD12-F8CF5FA1AC50.npy,HDAC inhibitor
P015090,L20,s4,s2,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s4_w561A31F98-5892-4398-A687-4269AD477030.npy,HDAC inhibitor
P015090,L20,s5,s3,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s5_w52C19B5D0-4E84-42F4-8522-F518728F39A3.npy,HDAC inhibitor
P015090,L20,s6,s4,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s6_w545B1CC6C-7594-497C-AA95-505988C6C00A.npy,HDAC inhibitor
P015090,L20,s8,s5,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s8_w5987A0B94-90FE-4132-8F14-2C1ACDA37463.npy,HDAC inhibitor
P015090,L23,s2,s1,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s2_w5206C6B55-82D2-4AD0-AB1D-F7144403BEE2.npy,HDAC inhibitor
P015090,L23,s4,s2,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s4_w5DED86ED9-CCE5-473B-8A2E-1FB6F2F2FA59.npy,HDAC inhibitor
P015090,L23,s5,s3,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s5_w5A027D08F-D651-4CBB-AA7B-C99192051713.npy,HDAC inhibitor
P015090,L23,s6,s4,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s6_w51B907545-3ED5-4D43-8BBF-711CD81128B0.npy,HDAC inhibitor
P015090,L23,s8,s5,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s8_w56EC3E568-AF3F-4769-A0C1-C5053157D1B0.npy,HDAC inhibitor
P015090,M03,s2,s1,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M03_s2_w51BEFF8B3-20A9-4FBB-8DA0-E05E44A5D87B.npy,HSP inhibitor
P015090,M03,s4,s2,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M03_s4_w565534541-C7F1-40BC-BF33-684D6ED782A8.npy,HSP inhibitor
P015090,M03,s5,s3,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M03_s5_w514F13F11-EE2E-4B70-A44E-60079A738EA5.npy,HSP inhibitor
P015090,M03,s6,s4,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M03_s6_w55D42F8EE-03D9-49D8-B23D-F6736E0775EB.npy,HSP inhibitor
P015090,M03,s8,s5,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M03_s8_w56A6A4E52-050D-4CD6-84B7-3B48F07985A8.npy,HSP inhibitor
P015090,M04,s2,s1,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s2_w56A6D2520-5E4E-4C27-8B08-E464A251BBA2.npy,HSP inhibitor
P015090,M04,s4,s2,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s4_w573CCDC08-FD06-460D-857F-1DF1840391ED.npy,HSP inhibitor
P015090,M04,s5,s3,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s5_w5D08B93FE-52F1-4DE7-9954-203138444BF0.npy,HSP inhibitor
P015090,M04,s6,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s6_w5C814CF61-8C03-4BC1-9D27-95B08792B192.npy,HSP inhibitor
P015090,M04,s8,s5,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M04_s8_w5B49443E1-C5EE-4960-A6CF-3AD454EA3BE6.npy,HSP inhibitor
P015090,M11,s2,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s2_w541CAD1D7-A502-4A51-A44B-EBC7E67EF3BE.npy,HSP inhibitor
P015090,M11,s4,s2,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s4_w5C57CDBDF-7E63-4E31-B86A-5CFC5D8FD9AE.npy,HSP inhibitor
P015090,M11,s5,s3,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s5_w5721681B2-0B75-4B33-AF49-9583812A19A9.npy,HSP inhibitor
P015090,M11,s6,s4,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s6_w510C98FD6-DB24-4DA0-92EA-4F96EAC9E91F.npy,HSP inhibitor
P015090,M11,s8,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s8_w5EA89DD3B-6C57-4914-A70B-40C6575227F8.npy,HSP inhibitor
P015090,M19,s2,s1,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M19_s2_w572DCDFEE-3651-4F5A-ACEF-AC021CC548CA.npy,HSP inhibitor
P015090,M19,s4,s2,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M19_s4_w553136AB6-4AC3-4482-A71B-366E27B0B28D.npy,HSP inhibitor
P015090,M19,s5,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M19_s5_w558AA48C2-462C-4EDD-BF12-2571ED8F743A.npy,HSP inhibitor
P015090,M19,s6,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M19_s6_w51C572561-75BB-4E57-A374-122D828F51C9.npy,HSP inhibitor
P015090,M19,s8,s5,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M19_s8_w592421CE7-6CC8-4029-B778-A1CD4CF3B51C.npy,HSP inhibitor
P015090,M20,s2,s1,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s2_w5CAF1804B-EC1E-4C6A-B8FB-E7AAD4772278.npy,HDAC inhibitor
P015090,M20,s4,s2,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s4_w56E865701-21DF-4FA4-9AD0-BA1ACF5D6AF3.npy,HDAC inhibitor
P015090,M20,s5,s3,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s5_w5D2E1C338-FE0C-49CE-8684-B5EE888351D3.npy,HDAC inhibitor
P015090,M20,s6,s4,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s6_w534E20855-43AB-463A-9250-38B442D8F824.npy,HDAC inhibitor
P015090,M20,s8,s5,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M20_s8_w5287182A9-9171-48F4-B192-307CC0AC8604.npy,HDAC inhibitor
P015090,N11,s2,s1,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s2_w5D31DEE65-36B8-4439-A4CA-12DDDABEF699.npy,HSP inhibitor
P015090,N11,s4,s2,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s4_w5A2EDA0CD-C059-4C45-870A-211CFFC3588D.npy,HSP inhibitor
P015090,N11,s5,s3,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s5_w54247FB96-E610-4967-ADD7-DB8C44E15D79.npy,HSP inhibitor
P015090,N11,s6,s4,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s6_w54153D702-D7CE-4123-91E5-F1ADA36D74C9.npy,HSP inhibitor
P015090,N11,s8,s5,CBK309522,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N11_s8_w597ABFC19-2587-4328-BA63-015C290F6177.npy,HSP inhibitor
P015090,N15,s2,s1,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s2_w50695B387-8011-4163-BE58-F6C33B4C7E7B.npy,HDAC inhibitor
P015090,N15,s4,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s4_w588563552-3A44-47A4-A6E1-722DA9D8A932.npy,HDAC inhibitor
P015090,N15,s5,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s5_w5C72BA62B-F76B-470A-94ED-03CB6D42B0CA.npy,HDAC inhibitor
P015090,N15,s6,s4,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s6_w53D503E8F-6D59-4974-8C03-856B5371F48C.npy,HDAC inhibitor
P015090,N15,s8,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N15_s8_w56D2A54DF-FFCC-4E8B-A8A5-477637327834.npy,HDAC inhibitor
P015090,N17,s2,s1,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s2_w5F670C653-D0E0-43EF-BF3C-965093324476.npy,HDAC inhibitor
P015090,N17,s4,s2,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s4_w5E10FBF4C-EDF3-4AC8-A6FE-812D896D9D6E.npy,HDAC inhibitor
P015090,N17,s5,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s5_w5A5385124-9CAB-41F6-B7BD-E628053E3823.npy,HDAC inhibitor
P015090,N17,s6,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s6_w52DBDBA5E-C59A-4431-8F4D-2268A241E938.npy,HDAC inhibitor
P015090,N17,s8,s5,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N17_s8_w501D576A4-1BF0-4EF4-8557-0BF6E5865977.npy,HDAC inhibitor
P015090,N21,s2,s1,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s2_w55611785A-30CC-4D68-B508-42D0F430EAA1.npy,HDAC inhibitor
P015090,N21,s4,s2,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s4_w5693AD192-BEBC-4E11-BE5A-75EDA1CC5843.npy,HDAC inhibitor
P015090,N21,s5,s3,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s5_w5B02574B6-2ED0-4DD9-B3CA-CAE8A60155DD.npy,HDAC inhibitor
P015090,N21,s6,s4,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s6_w58C63AE34-3F0F-404C-96AE-9994FF097F91.npy,HDAC inhibitor
P015090,N21,s8,s5,CBK303971,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N21_s8_w5F7B5C9CF-D626-4BDC-85BD-599713ADD706.npy,HDAC inhibitor
P015090,O09,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s2_w549B50188-15DB-49E1-9B53-EFE5D1F4D5FC.npy,HDAC inhibitor
P015090,O09,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s4_w54B6CD469-857E-4BA4-AE66-450F8F901E5E.npy,HDAC inhibitor
P015090,O09,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s5_w58B867B54-218B-4FF9-8220-821B50C3D850.npy,HDAC inhibitor
P015090,O09,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s6_w5EE17E954-C23B-4D63-A9B4-5E2167DAB6E5.npy,HDAC inhibitor
P015090,O09,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O09_s8_w594B4AA01-6D92-42B4-A9D5-0546757618BB.npy,HDAC inhibitor
