plate,well,site,compound,path,moa
P015098,F09,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w6F1CF77BD-6AA9-4A5B-9641-3A98C9C2C5F9.npy,topoisomerase inhibitor
P015076,E23,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w6EFB02BE0-6833-4CC4-8EE9-7204E676EE80.npy,topoisomerase inhibitor
P015098,N03,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s3_w6921BF69A-E12F-4340-B250-029586094031.npy,retinoid receptor agonist
P015099,K02,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s4_w6AD5E4617-089F-4342-B4CA-7547E569A75A.npy,tubulin polymerization inhibitor
P015090,O21,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s2_w60A6EB631-9E67-4A56-A012-8BDE0D75931B.npy,HSP inhibitor
P015090,G22,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s4_w6A0C777A8-B21F-484F-9C93-0A8D4B0DEA8E.npy,HDAC inhibitor
P015099,M07,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s3_w63832EF90-7659-470B-89ED-FAF2A77B1C05.npy,tubulin polymerization inhibitor
P015093,G19,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s5_w6FA14C7C2-5ED8-4C3E-A1D3-D3769D05B826.npy,JAK inhibitor
P015097,C15,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s1_w69A124B37-815F-4BED-812E-2DCD09138C2F.npy,protein synthesis inhibitor
P015095,M12,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s4_w667F4BBBB-6A48-43BD-A9D3-71842AB95DF6.npy,PARP inhibitor
P015084,L07,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s1_w68438710F-EAB2-410B-8397-BCD83FD0D762.npy,ATPase inhibitor
P015096,B11,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s3_w686B9311B-C389-4EB3-9846-F96D80BA6E5F.npy,protein synthesis inhibitor
P015090,E07,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s2_w6B77832B0-0EEE-41D6-9A7F-A64A76F5A331.npy,HSP inhibitor
P015095,K03,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_K03_s5_w627D35A8B-A1A7-40E2-AF4F-0B717243563F.npy,PARP inhibitor
P015098,C11,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s2_w61F0E523B-0DDD-4AB6-B180-F28EB9B2A61F.npy,tubulin polymerization inhibitor
P015098,D10,s2,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s2_w680A07E47-87B8-4DB8-8CEF-66A1018D2BB2.npy,tubulin polymerization inhibitor
P015094,K13,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s1_w68208F563-4E6B-4723-A464-893BED01A690.npy,PARP inhibitor
P015098,C19,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w6F0A93FDA-DEB8-4519-B245-AE372C445E66.npy,retinoid receptor agonist
P015090,L15,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s4_w6F04016D5-6560-4C90-8B4E-F4EC9DEEEBBA.npy,HDAC inhibitor
P015090,O21,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s4_w6A3F7AD46-7EDF-4F25-81D2-798C7522E8B5.npy,HSP inhibitor
P015080,M23,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w6DBC82AD4-8E0B-4626-9536-74784C4355A1.npy,topoisomerase inhibitor
P015096,N15,s4,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s4_w6E0961469-3FD9-42F7-8216-7256C158C8EE.npy,protein synthesis inhibitor
P015098,D20,s1,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w698D77E9E-C4B2-45A6-B5E4-C20ECB33EE25.npy,retinoid receptor agonist
P015094,B03,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s4_w64850D0F0-256D-444F-9056-35DE813BE447.npy,PARP inhibitor
P015099,L22,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s4_w65CE83C4C-2774-4F5D-8C29-0D4C695629E6.npy,retinoid receptor agonist
P015095,K08,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s5_w61FD561CE-CA39-418C-98D1-E5E96EB5ECDA.npy,PARP inhibitor
P015094,D03,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w660F633FE-B711-4C59-A56C-D6EB6C895920.npy,PARP inhibitor
P015091,D02,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s1_w60B88E756-A1EC-4A0A-9070-BBE8B1A6C0F4.npy,HSP inhibitor
P015091,K20,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s1_w64B8B64EB-F78A-4034-9705-8FC946DD8D6F.npy,HDAC inhibitor
P015084,F21,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w6BA3EAB94-4511-4B49-BCDA-4533B8F19F12.npy,Aurora kinase inhibitor
P015098,B05,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w66670AD7D-4A13-4A4C-84D0-500580DDBFA7.npy,retinoid receptor agonist
P015098,E08,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w6CD3EB436-D4AF-48C9-8A67-A4981727B21A.npy,topoisomerase inhibitor
P015098,L22,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s1_w6BFE23DEC-EAF5-43E1-A605-AFE1F713D55C.npy,tubulin polymerization inhibitor
P015090,L11,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s2_w6BFA6E317-A504-41CF-92DA-B20B507C6A72.npy,HDAC inhibitor
P015098,O16,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s4_w611FF16A4-6127-49A2-957E-87023336A526.npy,tubulin polymerization inhibitor
P015099,E03,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s5_w665AAF193-35C4-4238-8318-B001FEE9B7F0.npy,topoisomerase inhibitor
P015098,K06,s4,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s4_w6A335D5D3-6024-4771-83E7-AF3DD6DF4934.npy,tubulin polymerization inhibitor
P015090,E10,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w67B1CC166-0F0B-4163-9AAA-668249B43AED.npy,HDAC inhibitor
P015091,G14,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w692618C3E-53EB-4643-9113-E597F6678B9B.npy,JAK inhibitor
P015076,H13,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w67E503FD5-D87B-4033-8201-276CC97F2E9D.npy,topoisomerase inhibitor
P015097,N14,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s5_w696B0661A-B96E-4A0B-9133-85DC9CD44551.npy,protein synthesis inhibitor
P015090,E10,s3,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w687BA91C9-87BA-47ED-BE0D-9ACBAD44FD9A.npy,HDAC inhibitor
P015098,G02,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s2_w621981EF3-390F-49CD-91CC-3C9D2A9A026B.npy,retinoid receptor agonist
P015098,G02,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s3_w692CCC05F-13F5-4C06-9F76-6A52B079C8D7.npy,retinoid receptor agonist
P015096,I19,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s5_w6258FBE41-40CF-40E6-9F0B-FCE676CC3CB1.npy,protein synthesis inhibitor
P015098,E23,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w697A301FA-FE0C-4FA1-8B77-6F041CBE8CB1.npy,topoisomerase inhibitor
P015081,B12,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s3_w66FC82CED-347B-494A-B2A9-D322194EF1AA.npy,topoisomerase inhibitor
P015091,D16,s1,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s1_w6CDDA87E1-25FD-4A44-9AA6-FC2CDCF3E4F2.npy,HSP inhibitor
P015099,J06,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s1_w6F82A6D6D-D6A2-4472-A483-A219EDADB782.npy,tubulin polymerization inhibitor
P015084,G08,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w606797B86-83B8-42F4-8E81-AD56AC47345D.npy,Aurora kinase inhibitor
P015099,C18,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s4_w6585E5D13-57D7-44F8-B68E-40BB654C8A2E.npy,retinoid receptor agonist
P015077,N15,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s2_w68648C4DE-BDF9-4AB7-95A5-868C5EE4F077.npy,topoisomerase inhibitor
P015084,C03,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s4_w6B9BD247D-E34F-46F4-994D-507886C6AD51.npy,Aurora kinase inhibitor
P015095,K08,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s2_w6DECB715F-EC39-4D3E-AFA8-3489E3416E8D.npy,PARP inhibitor
P015096,N15,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s2_w6A8E59B50-30F4-4BB0-83AE-9CEE8442D008.npy,protein synthesis inhibitor
P015099,H07,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s1_w6F6465BB7-569D-498A-904B-3C6BC7B55B90.npy,retinoid receptor agonist
P015084,B17,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w674BAD941-2A73-48A9-96AA-CDEC612D89AA.npy,ATPase inhibitor
P015081,F08,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s1_w6F7C725E2-33CE-481F-AB38-7B2DDF2706DA.npy,topoisomerase inhibitor
P015091,G10,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s5_w6867D6572-0DDB-43C1-BAC5-423DB9E5E697.npy,HSP inhibitor
P015099,N02,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s2_w687D9C506-0760-40C1-8768-AAE0C6A3806B.npy,topoisomerase inhibitor
P015090,H07,s2,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s2_w6AC36620B-76DB-4F75-81B2-273D2B889BD7.npy,HDAC inhibitor
P015098,L10,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s3_w63E7DD6DE-625C-470F-8DD9-22260DEAC93C.npy,topoisomerase inhibitor
P015098,C11,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w65FC66CB4-DDA0-46E6-8DD5-52C66AF8B30C.npy,tubulin polymerization inhibitor
P015091,O12,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s3_w623334611-3356-4620-BAA2-4EBDDBB14987.npy,HDAC inhibitor
P015090,E14,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w6A65DD078-F7A6-4179-9029-5DBD87B81111.npy,HSP inhibitor
P015090,H07,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s4_w64317FD4D-955A-4394-9352-6BCB674718C4.npy,HDAC inhibitor
P015097,M21,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s1_w6D7737750-B7D6-4EE6-BDB7-DA274DF2AF63.npy,protein synthesis inhibitor
P015094,J06,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w6E15D9D37-5DF8-413E-9FDB-DF4C8CBB06DB.npy,PARP inhibitor
P015099,I10,s2,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s2_w6E1F81AA6-81A3-4CF3-8138-A66E2F48D266.npy,tubulin polymerization inhibitor
P015081,N19,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s5_w6E2B4A8C4-A17B-4D98-89BA-148F0B7332C4.npy,topoisomerase inhibitor
P015084,N05,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w6A6AA3F8A-C9E1-4C00-BE14-F8595D8B6A32.npy,Aurora kinase inhibitor
P015085,E15,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w69FF2E23C-5533-4387-8B47-1DC2BD6E77D0.npy,ATPase inhibitor
P015090,M17,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s2_w66E22548C-C9A6-4232-8A76-D3C8C9465FEA.npy,HDAC inhibitor
P015098,B23,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s4_w61C5F181B-355F-4D2D-BE07-A7409F534404.npy,tubulin polymerization inhibitor
P015098,C06,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s1_w688BB29BC-5043-48FE-A3F1-FF8ECC624E3B.npy,topoisomerase inhibitor
P015091,B17,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s4_w69C0B8489-F43C-487D-8A2D-BA537E1B0817.npy,HSP inhibitor
P015096,J07,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s5_w60D56F100-6C6A-40D1-A541-A2111A9E10FC.npy,protein synthesis inhibitor
P015091,D16,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s4_w661107E14-4596-4EC3-92C7-C75676981A20.npy,HSP inhibitor
P015085,E15,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w667B7F4F7-AAFB-4B0D-8A4D-864F57E8734D.npy,ATPase inhibitor
P015084,B17,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w6EFE1AC02-B2D3-433D-A561-C7C3C249B468.npy,ATPase inhibitor
P015099,O06,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s1_w6FE3E9D48-C3CB-4311-AB8C-3BC6B9939FA8.npy,topoisomerase inhibitor
P015084,M17,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s3_w641E19D73-D4A1-45FB-A5C1-DB1CBA7B12EB.npy,ATPase inhibitor
P015097,O17,s5,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w6729E4DA5-1F2C-4CBC-9CA6-D0426E8C8AA5.npy,protein synthesis inhibitor
P015099,I03,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w601D94A51-463C-4259-99E8-8203AC8C9C91.npy,topoisomerase inhibitor
P015090,M07,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w671CBAE6A-EB13-48B5-9BB6-845B44DF4F4C.npy,HSP inhibitor
P015091,G23,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s1_w68B86F4BC-ED20-4A07-91C5-8AF918C43EBC.npy,HSP inhibitor
P015085,H04,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w604EE09C0-B720-457B-B8F1-C7C1F515FB9B.npy,ATPase inhibitor
P015084,J20,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w61B90C414-1741-4B8F-8AEC-A470A979C923.npy,Aurora kinase inhibitor
P015076,H13,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w6F2C556D0-1B37-4B7D-BC89-4EEBDE47DC3D.npy,topoisomerase inhibitor
P015097,E10,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s1_w64DF48E92-170D-44BE-A2FA-3A6D69D8B6CE.npy,protein synthesis inhibitor
P015077,N15,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w6B04821E4-5336-4055-93EF-B6466FF280CD.npy,topoisomerase inhibitor
P015099,N02,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w63C212B7D-CD17-4463-AC74-B70A4068A33A.npy,topoisomerase inhibitor
P015091,K02,s3,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w6E7F22B52-85E5-4287-8FE4-4FCD4B0206E2.npy,HSP inhibitor
P015090,G22,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w6D7A6A530-02C4-4171-8814-0D5B8D52F512.npy,HDAC inhibitor
P015095,L09,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w60F6F0F53-2263-4419-9EE4-BBCD15077E2B.npy,PARP inhibitor
P015098,M18,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w6A752A9D8-9E64-4F4C-B52F-09898915BBA8.npy,tubulin polymerization inhibitor
P015099,J12,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s4_w611AA783F-A644-4DFB-AB16-3DD2208769C7.npy,topoisomerase inhibitor
P015099,H07,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w688ED0D3C-1D0F-49AD-A338-84D94B32CC22.npy,retinoid receptor agonist
P015099,K06,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w617850A3C-5691-4E98-8EAF-51A7AEB7CBD6.npy,retinoid receptor agonist
P015080,M23,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w6B5744158-CC2F-4093-BD74-35B093257414.npy,topoisomerase inhibitor
P015084,O07,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w61783817C-E628-468A-8215-394533C24BC5.npy,Aurora kinase inhibitor
P015090,K09,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s4_w6A3095C4B-1D1E-4DB1-AEAF-FA41DA790C12.npy,HSP inhibitor
P015097,H15,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s4_w696413F91-F445-4E40-98FE-9EAAB6AA4D23.npy,protein synthesis inhibitor
P015096,N10,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w60E66CCF8-C9B2-4375-A986-C71EECBCBFF8.npy,protein synthesis inhibitor
P015091,L19,s4,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w6D476E739-3919-49B0-AAC2-AF4823BB73B6.npy,HSP inhibitor
P015098,B05,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s2_w6ADE6F8B9-F35E-4231-B6A3-B60C1BF8426A.npy,retinoid receptor agonist
P015096,N15,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s1_w66245A0F6-B4C0-4817-A183-7FD89D9AFCD6.npy,protein synthesis inhibitor
P015085,B17,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w6611BADDA-F634-47F7-9284-FEAF08773185.npy,Aurora kinase inhibitor
P015090,I12,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w696770A99-D3C9-49B5-9786-D97A3A7BB958.npy,HDAC inhibitor
P015094,K13,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w6B39F8957-DD69-4CBC-A891-2B8409693904.npy,PARP inhibitor
P015096,D09,s5,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w6B28435DB-F1F4-49D4-A8D4-61F99FB592C2.npy,protein synthesis inhibitor
