plate,well,site,bf_site,compound,path,moa
P015090,I22,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w5AAF39687-CF7D-4D45-A4A5-916BC5FEC3D4.npy,HSP inhibitor
P015090,J09,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w53870F4F9-6613-4F4A-A191-49849C4D6B41.npy,HDAC inhibitor
P015090,J09,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w525E4C111-82F7-4BE9-8375-209C1A5762AC.npy,HDAC inhibitor
P015090,J09,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w594E589A2-B836-492B-A9E5-A1B62BF1CF6A.npy,HDAC inhibitor
P015090,J09,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w55EC60E7A-8F03-43AB-9A0F-6D57EC3D960A.npy,HDAC inhibitor
P015090,J09,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s8_w53C945164-5BAD-4834-94C8-4FD875903F26.npy,HDAC inhibitor
P015090,K19,s2,s1,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s2_w595A113D7-D942-42BB-A7D4-D82D1E75EFDE.npy,HDAC inhibitor
P015090,K19,s4,s2,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s4_w57657AE61-CA3D-400A-AEAD-A9820DD1265A.npy,HDAC inhibitor
P015090,K19,s5,s3,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s5_w585FC130F-4034-454C-8ED4-81175A16EC5D.npy,HDAC inhibitor
P015090,K19,s6,s4,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s6_w5B635FAC6-30C6-439B-B4CB-17B543857261.npy,HDAC inhibitor
P015090,K19,s8,s5,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s8_w5DA12A78E-F588-4F74-BECA-C57452B18500.npy,HDAC inhibitor
P015090,L11,s2,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s2_w54B7A4B95-615F-4011-AD96-F2FDC38024CE.npy,HDAC inhibitor
P015090,L11,s4,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s4_w5E21E4253-97DE-4861-B3FB-35DACFEF4EC1.npy,HDAC inhibitor
P015090,L11,s5,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s5_w579010265-EF14-470C-9A5A-71216B2E87DD.npy,HDAC inhibitor
P015090,L11,s6,s4,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s6_w576A58E89-7665-484F-BB86-4BC9D627F8AC.npy,HDAC inhibitor
P015090,L11,s8,s5,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L11_s8_w53098DA0C-5E83-4E7E-9F5E-4ADCE00855C0.npy,HDAC inhibitor
P015090,M13,s2,s1,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s2_w545FCFCB8-1223-45A1-8EAD-6120C2728E16.npy,HDAC inhibitor
P015090,M13,s4,s2,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s4_w5D9B9A0A4-E942-4B49-8F4B-AEB732A49A1B.npy,HDAC inhibitor
P015090,M13,s5,s3,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s5_w5C71B0C33-1AA4-4C48-98FE-D961D6BBD450.npy,HDAC inhibitor
P015090,M13,s6,s4,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s6_w5A1BA9F62-7B13-41F6-AFCE-76434CD1788F.npy,HDAC inhibitor
P015090,M13,s8,s5,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s8_w5194D847B-54E6-4906-A5D1-110124D1BC01.npy,HDAC inhibitor
P015090,M16,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s2_w511CA43E8-D0B6-418F-8877-8E24AEFA5B55.npy,HSP inhibitor
P015090,M16,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s4_w57E20D4E7-ED02-4CB0-9F88-5C675BD58E29.npy,HSP inhibitor
P015090,M16,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s5_w53B82BD33-2AC6-48D4-B2A5-52F516769426.npy,HSP inhibitor
P015090,M16,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s6_w52343EE51-5BD2-44F3-B029-558309C65F0C.npy,HSP inhibitor
P015090,M16,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s8_w5D486AC69-144E-48C1-A79B-54E961B60ACE.npy,HSP inhibitor
P015090,M18,s2,s1,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s2_w508B45995-026A-42A9-8AE5-BA5D9A2A5B8C.npy,HDAC inhibitor
P015090,M18,s4,s2,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s4_w59C4EC9D6-5D40-44A6-94E5-39EF2911CB51.npy,HDAC inhibitor
P015090,M18,s5,s3,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s5_w518242079-B453-43DF-96DB-E69FACD94ACA.npy,HDAC inhibitor
P015090,M18,s6,s4,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s6_w567BE2F9B-C15F-46E8-B62C-90D6FE494BEB.npy,HDAC inhibitor
P015090,M18,s8,s5,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s8_w552E217DD-6392-4759-B1A4-8FCBD5EFBF3D.npy,HDAC inhibitor
P015090,N02,s2,s1,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s2_w56ED1142F-6878-4956-A34F-CDF309CAF639.npy,HSP inhibitor
P015090,N02,s4,s2,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s4_w5BCED991E-551C-481C-8B7E-5034C7155DE4.npy,HSP inhibitor
P015090,N02,s5,s3,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s5_w57AEDB29A-3258-4430-B629-274099DDB752.npy,HSP inhibitor
P015090,N02,s6,s4,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s6_w5F9D66241-45E4-4AC4-9B59-D3BDE7C669ED.npy,HSP inhibitor
P015090,N02,s8,s5,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s8_w5FCD92941-BA61-459C-BA20-E7D8C674383C.npy,HSP inhibitor
P015090,N05,s2,s1,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w52EB16967-C92D-4E51-B944-FFED0DF60543.npy,HDAC inhibitor
P015090,N05,s4,s2,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w5EE597748-A84C-4739-BE50-D18AEC33C8BA.npy,HDAC inhibitor
P015090,N05,s5,s3,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w5C9950D83-4442-4706-8DF9-5F11F15AFC2F.npy,HDAC inhibitor
P015090,N05,s6,s4,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w5B9CDC2AB-9397-4E8F-8DE2-6C6BB08BB98A.npy,HDAC inhibitor
P015090,N05,s8,s5,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w55E6CB9DF-5528-4879-8BE5-06320C277CD3.npy,HDAC inhibitor
P015090,N13,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s2_w516DDA629-FEFD-4253-81C9-9AD0695E98F6.npy,HSP inhibitor
P015090,N13,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s4_w580A2647B-6F96-4259-A17F-BCA98CA4407C.npy,HSP inhibitor
P015090,N13,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s5_w5016DEA85-00F9-424C-B794-385C28C60250.npy,HSP inhibitor
P015090,N13,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s6_w5EC0D0FDE-4255-4C60-87AD-3CDD8E839392.npy,HSP inhibitor
P015090,N13,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s8_w5E75C45FF-2294-4ECD-89F4-F3F1BFC2CFE7.npy,HSP inhibitor
P015090,O05,s2,s1,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s2_w51F50CD39-959A-408D-B07D-7CE76096F765.npy,HSP inhibitor
P015090,O05,s4,s2,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s4_w579709D9C-0B9E-41D4-8BE6-16B4A346196D.npy,HSP inhibitor
P015090,O05,s5,s3,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s5_w595428F69-812F-4F83-A5DE-EBEE573AF8A8.npy,HSP inhibitor
P015090,O05,s6,s4,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s6_w5496B910B-D3D4-4C7D-8201-533E43DC9F34.npy,HSP inhibitor
P015090,O05,s8,s5,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O05_s8_w5BC9A166A-C0E1-44B1-9EB6-FD5F466CDFE7.npy,HSP inhibitor
P015090,O15,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w53BD6C4D8-6195-409F-B314-C455BF9806C0.npy,HSP inhibitor
P015090,O15,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w53926D915-DD1C-4F9E-8BB3-EC33FB94159E.npy,HSP inhibitor
P015090,O15,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w54353697A-9635-4814-8CDD-A42918DA8116.npy,HSP inhibitor
P015090,O15,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w54EFBA8A3-44DC-4A17-AE9B-B7FDA40EA75F.npy,HSP inhibitor
P015090,O15,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w555AE2E6E-86BF-4774-9844-1A39ED1FF703.npy,HSP inhibitor
P015091,B02,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w5C90567AB-EC9C-48F2-92B4-44245AD761D1.npy,HDAC inhibitor
P015091,B02,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w5CB2B72B5-6467-41E6-BC58-A93309131EAC.npy,HDAC inhibitor
P015091,B02,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w5B78A4EE9-71F5-4452-AA6E-16A77D8F3FDE.npy,HDAC inhibitor
P015091,B02,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w556E765FE-BC9E-4BB6-96C6-59F0C087B83D.npy,HDAC inhibitor
P015091,B02,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w5A9B9F256-FAAE-4192-96A6-988CF9B35724.npy,HDAC inhibitor
P015091,B03,s2,s1,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B03_s2_w5F3D18722-ACBC-44CF-BFAC-EAE855BB0329.npy,HSP inhibitor
P015091,B03,s4,s2,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B03_s4_w5763DB13C-59D0-4CCA-8D5A-F91E6415552E.npy,HSP inhibitor
P015091,B03,s5,s3,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B03_s5_w5A86EDC27-21B5-4634-8AD5-6B66E0946BF0.npy,HSP inhibitor
P015091,B03,s6,s4,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B03_s6_w5C557DA98-DF69-468F-B244-24822FE1070B.npy,HSP inhibitor
P015091,B03,s8,s5,CBK277934,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B03_s8_w5AA36AB0C-A586-410F-9A50-A7AFC77E2A20.npy,HSP inhibitor
P015091,B15,s2,s1,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B15_s2_w542AB2B7B-3209-4A1B-B0E7-9B256EC661F9.npy,HSP inhibitor
P015091,B15,s4,s2,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B15_s4_w5FAB33152-3B78-4F2F-B3AB-580F208C1877.npy,HSP inhibitor
P015091,B15,s5,s3,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B15_s5_w5DBB5A49D-F365-4E78-808A-64CA220A39B9.npy,HSP inhibitor
P015091,B15,s6,s4,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B15_s6_w5946536D7-C5FF-4231-BD9B-E448A967338A.npy,HSP inhibitor
P015091,B15,s8,s5,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B15_s8_w5F19188A2-E85B-4B41-A4F4-CFABFFDC985D.npy,HSP inhibitor
P015091,B18,s2,s1,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s2_w5650DD129-4EA7-4CC6-9AA2-7EE4CEE2220A.npy,HDAC inhibitor
P015091,B18,s4,s2,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s4_w56B45CD02-76AA-4501-9073-12172CE7895E.npy,HDAC inhibitor
P015091,B18,s5,s3,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s5_w5BE95C5C8-3D5A-4512-9B62-5E1ABA341CF6.npy,HDAC inhibitor
P015091,B18,s6,s4,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s6_w5918DB8C6-728E-4450-8B3C-2817C67CC376.npy,HDAC inhibitor
P015091,B18,s8,s5,CBK289740,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B18_s8_w53AAB68FD-F1F3-457E-87FF-B131712F2926.npy,HDAC inhibitor
P015091,C08,s2,s1,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s2_w5B84385CB-B3EF-4AE0-8453-FE55793EE176.npy,HDAC inhibitor
P015091,C08,s4,s2,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s4_w578C7CD2D-2997-4DCE-9F3C-2DA9652A37D4.npy,HDAC inhibitor
P015091,C08,s5,s3,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s5_w5F3C65224-621A-499E-8BD4-C0FD3CACA6D8.npy,HDAC inhibitor
P015091,C08,s6,s4,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s6_w528C8E366-8E68-43D7-BC53-E75F3EC0AA16.npy,HDAC inhibitor
P015091,C08,s8,s5,CBK291020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C08_s8_w5BCBB4D32-933E-4A07-958A-0BE4231B45C8.npy,HDAC inhibitor
P015091,C20,s2,s1,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C20_s2_w5E27A31EC-3FF8-4680-9042-64D1C18BDD5C.npy,HDAC inhibitor
P015091,C20,s4,s2,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C20_s4_w554459703-574C-440D-950E-FFBF9FF7E7C5.npy,HDAC inhibitor
P015091,C20,s5,s3,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C20_s5_w5E8C41AD1-4EF5-465F-94AB-723C676D4A24.npy,HDAC inhibitor
P015091,C20,s6,s4,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C20_s6_w545F591D3-0FDE-4D2D-A163-EB2CAF8B9394.npy,HDAC inhibitor
P015091,C20,s8,s5,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C20_s8_w579F64CAE-D8E9-412F-B056-FF0EDDCC2ABC.npy,HDAC inhibitor
P015091,C21,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w5E7A9B300-D190-406D-8543-B0578D8AA9AB.npy,HSP inhibitor
P015091,C21,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w59E334105-2F7B-4A50-9753-80DB8EA99DFF.npy,HSP inhibitor
P015091,C21,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w5AE976E9B-7BAE-43F5-B2C1-CAB9306E4B4E.npy,HSP inhibitor
P015091,C21,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w5622CDFDE-8A7B-4FD5-9FE3-3EAE95B9BB5D.npy,HSP inhibitor
P015091,C21,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w52A0D8887-396F-4850-B806-93A9725E3C65.npy,HSP inhibitor
P015091,C22,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s2_w5B93F740D-1B57-4199-BB23-907E57513031.npy,HDAC inhibitor
P015091,C22,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s4_w554B074B9-A7EE-4E36-88DB-502D5C9A171A.npy,HDAC inhibitor
P015091,C22,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s5_w5F3BACBFE-1AFF-4C3D-AE47-E43B8EB606D8.npy,HDAC inhibitor
P015091,C22,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s6_w5E086ACE8-AB60-4B3D-A0ED-BA52042F62A9.npy,HDAC inhibitor
P015091,C22,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s8_w58E22F199-8536-48DD-9CC1-70D58FFBD9FE.npy,HDAC inhibitor
P015091,D15,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w519241D11-31CD-4012-9E4D-5EF3ED7672B3.npy,HSP inhibitor
P015091,D15,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w58B1D18AB-AA63-4915-A641-B24DE1691157.npy,HSP inhibitor
P015091,D15,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w520979CBD-4DBE-4910-8D45-828B1E8D4C98.npy,HSP inhibitor
P015091,D15,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w574154B63-2C75-45E2-8974-20B6AA78587F.npy,HSP inhibitor
P015091,D15,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w58CACE028-2A6D-48C7-AA23-9B60FAB47441.npy,HSP inhibitor
P015091,E18,s2,s1,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E18_s2_w56E68EAF3-C5BB-469A-97E1-A609E8813861.npy,HDAC inhibitor
P015091,E18,s4,s2,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E18_s4_w53C25534A-3539-493A-B8BD-43661A4A7E21.npy,HDAC inhibitor
P015091,E18,s5,s3,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E18_s5_w50CFAA372-0B4C-48F5-BE9F-0031AA42384A.npy,HDAC inhibitor
P015091,E18,s6,s4,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E18_s6_w555B6C5FD-C0B2-4A79-8952-B9337F1FC53D.npy,HDAC inhibitor
P015091,E18,s8,s5,CBK308260,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E18_s8_w56505A825-9E56-4EAB-A534-D85EB019A72A.npy,HDAC inhibitor
P015091,E19,s2,s1,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E19_s2_w5D52E2BFF-76FB-4C35-B6F4-787C90FF511A.npy,HSP inhibitor
P015091,E19,s4,s2,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E19_s4_w587FCD4DB-F3DF-4005-991B-EA08918367AA.npy,HSP inhibitor
P015091,E19,s5,s3,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E19_s5_w515145F9A-D4DB-4945-9CFE-C526E252B6DC.npy,HSP inhibitor
P015091,E19,s6,s4,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E19_s6_w5DC191B60-B433-4FB0-9AB5-E1C986235A77.npy,HSP inhibitor
P015091,E19,s8,s5,CBK289839,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E19_s8_w5D6FE7FDB-BBDE-4AC0-9443-619E7B5DE4BE.npy,HSP inhibitor
P015091,F14,s2,s1,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s2_w5FB7A9F86-0F5F-449E-8182-B2A4562BC9D6.npy,HDAC inhibitor
P015091,F14,s4,s2,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F14_s4_w561C94431-5BF1-4E13-9DF6-E208F316788B.npy,HDAC inhibitor
