plate,well,site,bf_site,compound,path,moa
P015090,I16,s6,s4,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s6_w5869796EC-0A6B-445E-B522-2D836CCAE1CC.npy,HDAC inhibitor
P015090,I16,s8,s5,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s8_w5E5C95D30-A218-4830-989E-E47110FBCA25.npy,HDAC inhibitor
P015090,J04,s2,s1,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J04_s2_w5D02F4BA8-9A4D-4862-B8AD-BF8A9BDC8B8D.npy,HDAC inhibitor
P015090,J04,s4,s2,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J04_s4_w57DCB2AD2-B6B1-4928-82C3-225F6A95C9D8.npy,HDAC inhibitor
P015090,J04,s5,s3,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J04_s5_w501980FFD-EBA2-4CF2-9A49-82510EFD06DD.npy,HDAC inhibitor
P015090,J04,s6,s4,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J04_s6_w5E9187C2C-DAEF-496B-9839-74B901834FC7.npy,HDAC inhibitor
P015090,J04,s8,s5,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J04_s8_w5BA930B8A-3CEE-4C9A-8D73-30D9E6C9B832.npy,HDAC inhibitor
P015090,J12,s2,s1,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s2_w57454283C-3445-4653-AD93-33761BFECD3B.npy,HDAC inhibitor
P015090,J12,s4,s2,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s4_w55D01EB53-13D3-41A6-974A-8CF47636CB9D.npy,HDAC inhibitor
P015090,J12,s5,s3,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s5_w5DC6BFE3A-940D-4222-A982-2FC3BCCC0AB1.npy,HDAC inhibitor
P015090,J12,s6,s4,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s6_w5FA291C8D-2A31-4CC3-ADA9-3D73127DE3DE.npy,HDAC inhibitor
P015090,J12,s8,s5,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s8_w5C1E6EE92-87D9-4A95-8927-66F892FDBDFF.npy,HDAC inhibitor
P015090,J15,s2,s1,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s2_w52CCD0BEA-95CF-480E-8094-B3265DE8F3CF.npy,JAK inhibitor
P015090,J15,s4,s2,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s4_w5453E9AE7-7BB9-47D1-9029-00E131207400.npy,JAK inhibitor
P015090,J15,s5,s3,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s5_w511E3A581-1120-467F-ACDE-D96BBD1BAEB6.npy,JAK inhibitor
P015090,J15,s6,s4,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s6_w5A1EE608C-5F70-441A-82BA-32954CCC72FF.npy,JAK inhibitor
P015090,J15,s8,s5,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J15_s8_w5C620CA38-94D0-4B5C-BB8B-E6821C730571.npy,JAK inhibitor
P015090,J20,s2,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s2_w5227CE62E-0847-4599-9859-6CC6E389127D.npy,HDAC inhibitor
P015090,J20,s4,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s4_w5A5B73839-FF74-4777-ACD0-8DE5578EDB95.npy,HDAC inhibitor
P015090,J20,s5,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s5_w59A5741C7-3C93-498D-816B-9E66F7C289DB.npy,HDAC inhibitor
P015090,J20,s6,s4,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s6_w5E94435E3-E9BE-4DCC-A035-897A4DB90DC8.npy,HDAC inhibitor
P015090,J20,s8,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s8_w520A3CCDF-E481-484D-B7EC-CCFC2552E718.npy,HDAC inhibitor
P015090,K14,s2,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s2_w539A01730-F8BA-42AD-8D02-F6B1B1F0E102.npy,HDAC inhibitor
P015090,K14,s4,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s4_w55911DFA9-1D59-4D43-AF55-DB82B064A6D1.npy,HDAC inhibitor
P015090,K14,s5,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s5_w51FDA7DEE-C8C9-445C-A149-B6F69FBC7986.npy,HDAC inhibitor
P015090,K14,s6,s4,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s6_w5A41633C2-34FE-442B-B700-A678689D056B.npy,HDAC inhibitor
P015090,K14,s8,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s8_w5527EA82A-5605-4C2A-8E38-7FD73645A4DF.npy,HDAC inhibitor
P015090,M12,s2,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s2_w50A24D6DF-FB20-4329-A33B-C2CCCC0946EE.npy,HDAC inhibitor
P015090,M12,s4,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s4_w576C8487E-0F03-4DF7-9124-DCFAE81613DA.npy,HDAC inhibitor
P015090,M12,s5,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s5_w583E08286-3BF4-4E70-8D93-F59FD8B95828.npy,HDAC inhibitor
P015090,M12,s6,s4,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s6_w5312E3A2E-FB4A-4083-A63B-15D1E93B1B55.npy,HDAC inhibitor
P015090,M12,s8,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s8_w56303D674-0E50-463C-B0E1-4FCB2BEB178D.npy,HDAC inhibitor
P015090,M14,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s2_w583C31746-766B-454E-92FA-8C55838CD524.npy,HDAC inhibitor
P015090,M14,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s4_w5C9D83205-936F-4C34-BE9A-086937BEF3F9.npy,HDAC inhibitor
P015090,M14,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s5_w58AAD705A-CBBA-4EB6-9CFF-CE7CD5BACC9D.npy,HDAC inhibitor
P015090,M14,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s6_w520AC2A26-9471-4116-A6BD-A6AE317067C5.npy,HDAC inhibitor
P015090,M14,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M14_s8_w598B2F914-EE72-464D-A313-C571502B65D4.npy,HDAC inhibitor
P015090,M21,s2,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s2_w5B06221D6-17E4-4423-8CBF-53018FE570AB.npy,HDAC inhibitor
P015090,M21,s4,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s4_w5836A2F26-F5AC-4A7B-99DA-30BE8AD4AA9A.npy,HDAC inhibitor
P015090,M21,s5,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s5_w583BC9C1F-CE32-4C86-AADD-B48653D23876.npy,HDAC inhibitor
P015090,M21,s6,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s6_w5730F257D-DE22-4649-BC8B-85C2D14B4278.npy,HDAC inhibitor
P015090,M21,s8,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s8_w53E13D915-132A-474C-9B5F-9E5372489BE6.npy,HDAC inhibitor
P015090,M22,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s2_w5269FD280-39C0-42F8-8ADF-EC226099E7CD.npy,HSP inhibitor
P015090,M22,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s4_w5868D7571-FED7-43C8-83E6-B0ED20B77F97.npy,HSP inhibitor
P015090,M22,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s5_w5A1816781-2D72-4B6D-94C1-DB4A55F40DA8.npy,HSP inhibitor
P015090,M22,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s6_w540EACC56-638F-444B-9F6D-046BA064E9C0.npy,HSP inhibitor
P015090,M22,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M22_s8_w5979CA6A6-D2AE-4B07-829F-116760BD67F1.npy,HSP inhibitor
P015090,N04,s2,s1,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s2_w5FB05966A-9A99-4BAB-8F89-B2B806FDA684.npy,HDAC inhibitor
P015090,N04,s4,s2,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s4_w53B843151-7FCC-43A0-95CE-505E9A2C0A76.npy,HDAC inhibitor
P015090,N04,s5,s3,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s5_w57F1BF7B1-69C6-4426-BBB2-78E76E2CD5FF.npy,HDAC inhibitor
P015090,N04,s6,s4,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s6_w523C2F475-46DE-4998-8171-0CD4CEA580AF.npy,HDAC inhibitor
P015090,N04,s8,s5,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N04_s8_w58AED8E7A-19C0-485C-A8CA-E8DA1BB5DB7A.npy,HDAC inhibitor
P015090,N08,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s2_w51045CD15-56FE-485C-BD64-C777102B2B71.npy,HSP inhibitor
P015090,N08,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s4_w5281E2F00-DB32-4EB3-90F3-23B54B697493.npy,HSP inhibitor
P015090,N08,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s5_w5F8E16D30-D61B-4C2A-BCC2-E0C45633AB3E.npy,HSP inhibitor
P015090,N08,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s6_w5FFEDF56F-AEFD-4C76-A600-52354CF0F5EA.npy,HSP inhibitor
P015090,N08,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N08_s8_w5E2765849-5DFC-4B70-9EA2-0A37008DA876.npy,HSP inhibitor
P015090,N14,s2,s1,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s2_w5FF1EB230-7D18-4637-B5CB-E0B84CE08958.npy,HSP inhibitor
P015090,N14,s4,s2,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s4_w52415B722-846A-44B1-8C18-7E0E468D178B.npy,HSP inhibitor
P015090,N14,s5,s3,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s5_w528E44D13-41C0-46CE-9446-8985170246C7.npy,HSP inhibitor
P015090,N14,s6,s4,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s6_w5DDA110BB-CE6A-4F45-A9F0-A80C28A52906.npy,HSP inhibitor
P015090,N14,s8,s5,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N14_s8_w5AD2E2B3C-0943-458A-8CB9-AAB4066E8934.npy,HSP inhibitor
P015090,O13,s2,s1,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s2_w584D14C87-A360-4819-81BF-BDC9647D20EA.npy,HSP inhibitor
P015090,O13,s4,s2,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s4_w5B8430CD2-17FE-41C3-97AE-7E8ECB9DFD3D.npy,HSP inhibitor
P015090,O13,s5,s3,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s5_w5FC6D0BA1-B062-4215-A75B-5A67137F0A63.npy,HSP inhibitor
P015090,O13,s6,s4,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s6_w5619B445D-E118-419C-B4EA-4D2B22BE4920.npy,HSP inhibitor
P015090,O13,s8,s5,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s8_w5212D8334-E118-4064-91CF-EA1B317334BE.npy,HSP inhibitor
P015090,O18,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s2_w5307D782A-C247-4509-9540-5B05C176A022.npy,HSP inhibitor
P015090,O18,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s4_w5B6EB5604-05CE-4C1E-BB68-6A33A81A0B36.npy,HSP inhibitor
P015090,O18,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s5_w5EE6EF21D-863C-4E07-B530-8245F181FA66.npy,HSP inhibitor
P015090,O18,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s6_w5E307DC6D-C9BE-4044-9EBC-46D8DA74B9C0.npy,HSP inhibitor
P015090,O18,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O18_s8_w50FE6B4DD-6F77-4C8C-8547-53EE9B26D9E8.npy,HSP inhibitor
P015091,B05,s2,s1,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s2_w5D0142172-22FD-4A68-BCF4-28FA88B93F0D.npy,HDAC inhibitor
P015091,B05,s4,s2,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s4_w559528768-FFA6-4B4B-9268-0AA1BE8D111A.npy,HDAC inhibitor
P015091,B05,s5,s3,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s5_w54A76A878-11D6-4D58-8BA9-7A4392D3EDE5.npy,HDAC inhibitor
P015091,B05,s6,s4,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s6_w57132B083-DE7C-4052-B06B-0A31D0F843CF.npy,HDAC inhibitor
P015091,B05,s8,s5,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B05_s8_w557CC6A0D-CA3A-449B-A682-E830DAC83AB3.npy,HDAC inhibitor
P015091,B06,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s2_w59DC7C870-33B0-4E98-BA9E-3311BB29032E.npy,HSP inhibitor
P015091,B06,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s4_w5BF705363-F1E4-4251-8C6B-2001EA02645A.npy,HSP inhibitor
P015091,B06,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s5_w5AE69B6C2-9D6B-4F9C-B663-EAF5526C25CB.npy,HSP inhibitor
P015091,B06,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s6_w50D44BE33-AEC7-40AA-831D-AC081697C138.npy,HSP inhibitor
P015091,B06,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B06_s8_w58C3A71BF-407D-4806-9065-F44B16F11BBE.npy,HSP inhibitor
P015091,C03,s2,s1,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C03_s2_w5C29C2C6A-C1BC-40A0-A840-3360FE0DB457.npy,HDAC inhibitor
P015091,C03,s4,s2,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C03_s4_w52522693D-BBE7-439C-8CC0-8D013CA318EB.npy,HDAC inhibitor
P015091,C03,s5,s3,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C03_s5_w5E3F441FE-8F95-4E53-AC86-EBB30A771760.npy,HDAC inhibitor
P015091,C03,s6,s4,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C03_s6_w5C41C1123-3E19-4E8C-9928-5D563CD2238E.npy,HDAC inhibitor
P015091,C03,s8,s5,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C03_s8_w52FF6CBD8-29E6-4BF5-B525-E0B8F46C3F79.npy,HDAC inhibitor
P015091,D12,s2,s1,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s2_w58EFE1348-1697-4AE4-BE68-68606DA5B9C5.npy,HDAC inhibitor
P015091,D12,s4,s2,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s4_w567D89955-6A97-44DB-86B3-F459AB7FFDEC.npy,HDAC inhibitor
P015091,D12,s5,s3,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s5_w5F49DF721-D25B-49BD-AA10-9CCACD8B4144.npy,HDAC inhibitor
P015091,D12,s6,s4,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s6_w589B7E3BF-BA0C-4DDB-87F1-91650675F348.npy,HDAC inhibitor
P015091,D12,s8,s5,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D12_s8_w5D3341572-E170-4FE3-9486-7CBBAFBFDF92.npy,HDAC inhibitor
P015091,E09,s2,s1,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s2_w5612D3928-FBEE-4F75-90F3-C62D004D1C80.npy,HSP inhibitor
P015091,E09,s4,s2,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s4_w56E0376B6-9FAF-445C-9DEE-C79052C260BD.npy,HSP inhibitor
P015091,E09,s5,s3,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s5_w591591A4E-50F0-4F88-83A0-443459EA9D59.npy,HSP inhibitor
P015091,E09,s6,s4,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s6_w5EAB939B8-D8CD-490A-80AD-A0761BD3F999.npy,HSP inhibitor
P015091,E09,s8,s5,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E09_s8_w53CAF529A-8DD7-4EAB-84B0-79A9784F2FB8.npy,HSP inhibitor
P015091,E11,s2,s1,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s2_w53222F8D8-C43E-474B-A5EE-8FCFC3EDECBC.npy,HSP inhibitor
P015091,E11,s4,s2,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s4_w534EEACE7-1117-4AC5-BCFA-A39E2AC359EE.npy,HSP inhibitor
P015091,E11,s5,s3,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s5_w593F52B71-0050-4B29-AD15-D6ECF9B59448.npy,HSP inhibitor
P015091,E11,s6,s4,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s6_w5C53D747E-6307-46FE-AD5F-CC5FBFE80EA9.npy,HSP inhibitor
P015091,E11,s8,s5,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E11_s8_w552820850-0E27-4852-B18E-7D04A7DF9EB3.npy,HSP inhibitor
P015091,F02,s2,s1,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s2_w50E03F767-078A-4460-89D1-F27DB1E547AA.npy,JAK inhibitor
P015091,F02,s4,s2,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s4_w5EE26EB05-7CEF-4810-AE21-48E8C49F1BD4.npy,JAK inhibitor
P015091,F02,s5,s3,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s5_w5DCE7DF73-29BE-4AC2-B207-4EC0182E6EC1.npy,JAK inhibitor
P015091,F02,s6,s4,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s6_w564DC19F2-5374-4303-A52B-DB51ABABC69E.npy,JAK inhibitor
P015091,F02,s8,s5,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F02_s8_w5755DDFD9-65A3-4CB4-A9BA-16F52188FE35.npy,JAK inhibitor
P015091,F05,s2,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s2_w53E4A0278-1E27-475B-AA88-EC21FA7F68D3.npy,HSP inhibitor
P015091,F05,s4,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s4_w5CA9B9E3E-2493-4BAA-9DB8-46D0B5420CC6.npy,HSP inhibitor
P015091,F05,s5,s3,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s5_w52A72A075-1B06-4E44-BE0D-AEE40DAC235D.npy,HSP inhibitor
P015091,F05,s6,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s6_w5530E3034-664E-4EE9-AC8B-65EED77FE7C0.npy,HSP inhibitor
P015091,F05,s8,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F05_s8_w509645B8F-76C2-4412-874D-F2A29971EA74.npy,HSP inhibitor
P015091,F08,s2,s1,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F08_s2_w57431FE82-5754-41F3-9137-631A88655E6F.npy,HDAC inhibitor
