plate,well,site,compound,path,moa
P015094,M10,s4,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s4_w6917F12E1-DA5F-4A05-A3E6-2CA8F2527135.npy,PARP inhibitor
P015098,G23,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s2_w6A79B6C85-4224-4728-AFA9-A6F65409A54A.npy,topoisomerase inhibitor
P015099,L18,s1,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s1_w6E96CC16F-8670-4DC9-9244-94360BBB2F00.npy,retinoid receptor agonist
P015092,H17,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s1_w67C532EFF-EE27-4865-9890-7F2F18F49328.npy,JAK inhibitor
P015099,K12,s5,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s5_w643E9FC20-67DB-405C-AF12-B715198C6F06.npy,topoisomerase inhibitor
P015097,N20,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w60D620387-AF9B-4952-90A8-B5EBFF084506.npy,protein synthesis inhibitor
P015092,M12,s3,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s3_w69CFD57E8-E318-4942-A625-ECD3BF46E156.npy,JAK inhibitor
P015098,I12,s3,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w6E9B708A1-8D9A-4633-AE91-A99302929817.npy,retinoid receptor agonist
P015099,N18,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s1_w6B7F1FF3B-E2D6-4120-9375-4BA6FE703E4D.npy,tubulin polymerization inhibitor
P015096,L05,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s3_w641153D8F-13DA-411D-B8B5-6AE06A848F19.npy,protein synthesis inhibitor
P015092,C06,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w642961E9E-CEE8-41B9-B658-7AEF7ECEFBDB.npy,JAK inhibitor
P015096,O02,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s3_w6AF074FB8-A395-4E7E-A9C0-089B15811005.npy,protein synthesis inhibitor
P015098,E13,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s5_w6F68E1031-B7F7-4286-812D-6061EBFE71A2.npy,retinoid receptor agonist
P015090,F03,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s3_w67966FFA6-B15F-4A93-9271-4AF9F8ACD382.npy,HSP inhibitor
P015090,B06,s2,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s2_w6061CAE75-FF6C-474B-90EA-1482510067DD.npy,HSP inhibitor
P015094,E20,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s5_w6572E61FE-18B9-432E-92E8-DC9AD708FA72.npy,PARP inhibitor
P015090,N06,s3,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s3_w60558409F-3BB2-4941-B156-30018279D17D.npy,HSP inhibitor
P015091,O06,s4,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s4_w677DD97CF-66BD-4E0E-93DF-7963255C3213.npy,HSP inhibitor
P015097,F22,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w68DB6A3B6-16AB-43E6-8A42-3ADE28157DE2.npy,protein synthesis inhibitor
P015098,I10,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s3_w6BB058055-F7A9-4A65-8523-19FBA9633C29.npy,tubulin polymerization inhibitor
P015091,I22,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I22_s1_w6C8E9B8B1-F0A1-4DAE-9DAD-9C6AB55D93C8.npy,HDAC inhibitor
P015091,G06,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s5_w6AA376282-4447-4A98-9423-D55BEFC8138C.npy,JAK inhibitor
P015084,F07,s4,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w6A1F58128-BC83-45D8-BACF-AE71E8647894.npy,Aurora kinase inhibitor
P015085,K18,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s2_w6A2A154DD-9F4C-4EB8-BC1E-4D943B1FCB27.npy,Aurora kinase inhibitor
P015099,M21,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s4_w6A2E01DE9-B30A-418A-8307-BC092FD03EBA.npy,retinoid receptor agonist
P015099,L18,s4,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s4_w6389633AC-4626-48E4-BFE9-3D760D458590.npy,retinoid receptor agonist
P015099,M22,s4,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s4_w64B214E3D-B39E-4481-8A8D-EE5AEA0B9C8E.npy,tubulin polymerization inhibitor
P015085,G22,s4,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s4_w6F7572870-D119-4130-AF07-1D3B521E47E5.npy,Aurora kinase inhibitor
P015091,F23,s1,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w612359CD1-51F5-4241-8F7D-F845CAADC458.npy,HDAC inhibitor
P015098,H18,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s1_w6BFE07058-C120-4A66-936C-E693B3B62454.npy,topoisomerase inhibitor
P015098,N20,s2,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s2_w63C9A197A-5954-41B6-92BA-41B8856A63B5.npy,topoisomerase inhibitor
P015098,L06,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s2_w68109C1E4-3012-4A14-9CE9-76E063D94C0E.npy,tubulin polymerization inhibitor
P015090,I03,s4,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w6E79D31C4-6485-40FF-A9D8-59ECC4F2BDF9.npy,HSP inhibitor
P015098,C08,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s2_w6C3A9E291-AEE3-4440-B86A-D4575F0F75A4.npy,topoisomerase inhibitor
P015091,D06,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s5_w6C0B6AB37-4C5F-4437-A867-00E503235AAE.npy,HDAC inhibitor
P015084,D18,s4,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w6EC5D4AAE-F04A-45C0-86C4-A6E39DDB50F2.npy,Aurora kinase inhibitor
P015091,K09,s4,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s4_w6846C2680-14E6-484D-BFBB-E790CF595C44.npy,HSP inhibitor
P015096,G03,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s1_w6CBCC081E-3DA8-4DCD-890D-7FDD9C03AC6C.npy,protein synthesis inhibitor
P015092,B20,s3,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s3_w6C861C18C-99EC-4A4D-B577-6C47C98EF44D.npy,JAK inhibitor
P015099,H12,s2,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s2_w63C2DCC2B-9665-46E6-B587-255A8878E2BC.npy,retinoid receptor agonist
P015091,N14,s3,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w6746C0F51-4929-4F7B-90B1-8A54EE6009FA.npy,HSP inhibitor
P015085,L19,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w681F72D7F-BFC6-4209-BDDA-5AD72AA6C5E0.npy,Aurora kinase inhibitor
P015091,O23,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s1_w6EEB52BA5-C0BE-4758-93B6-206A64BED8E1.npy,HDAC inhibitor
P015091,F09,s4,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s4_w6C8186990-682F-41B5-A076-4FDA96C18CE6.npy,HDAC inhibitor
P015098,K04,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s1_w6175488B0-171B-4C8E-9665-3B348F8A3FF3.npy,tubulin polymerization inhibitor
P015099,I13,s2,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s2_w66EF3F111-DEB4-4F30-974B-5BAB1B68DD21.npy,topoisomerase inhibitor
P015085,B17,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w6B6E25B57-FA4C-4A58-B369-92E3DDE0B053.npy,Aurora kinase inhibitor
P015099,E06,s3,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s3_w6ADF5CE68-EB1F-4068-A61D-EEEBF7A17175.npy,retinoid receptor agonist
P015090,L15,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w66847C825-72D1-4FB1-835C-848CE441CAAF.npy,HDAC inhibitor
P015090,C05,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s5_w61C6DE3A5-A5D5-4CF8-B516-10408FECE285.npy,HDAC inhibitor
P015097,O20,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s5_w6A5BA8894-31AD-4194-B19E-D0F21B28B7A7.npy,protein synthesis inhibitor
P015098,D13,s3,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s3_w6C9C5B323-DBAC-4F12-91A1-2594F715E2E8.npy,retinoid receptor agonist
P015092,D18,s2,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s2_w660F6F235-2D78-4837-9C41-C218059CF502.npy,JAK inhibitor
P015097,N16,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s1_w6C8F7D6D8-DBD7-4676-B97E-8303A2B03201.npy,protein synthesis inhibitor
P015090,K16,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s4_w66DD6D4B8-F469-4ABD-808B-837FA7851DBF.npy,JAK inhibitor
P015084,H15,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w605153732-AF1D-4EEE-84DC-A61A7101AE1C.npy,ATPase inhibitor
P015090,H15,s5,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s5_w62BC0C07A-5FFA-463F-AF12-AD25E3152210.npy,HSP inhibitor
P015090,M08,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s1_w63BBD9DD2-DE0D-4B49-9356-C63CFD1D96A0.npy,HDAC inhibitor
P015090,G03,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w62B7F5830-1B2F-409A-939B-9344FF0F90D6.npy,HDAC inhibitor
P015098,M05,s3,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s3_w6F907B097-F292-4AB7-8EF5-A183BE985395.npy,topoisomerase inhibitor
P015099,O13,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s3_w6D133B367-E7DF-488C-996A-8F4EEAA6E0B6.npy,tubulin polymerization inhibitor
P015099,L03,s3,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s3_w612D6BAA1-9D80-4133-8AA9-CCF4FBE0D002.npy,topoisomerase inhibitor
P015090,E10,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s1_w6654A26DC-8BF4-4256-9E42-916F474272EB.npy,HDAC inhibitor
P015085,M21,s5,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w6946E3097-F630-4337-AEA5-A0D8D29B7A03.npy,Aurora kinase inhibitor
P015096,J13,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s5_w689A4F494-23A8-4AB4-83F8-5080634D81A2.npy,protein synthesis inhibitor
P015097,I03,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w645F8519F-7B59-4F8A-AF90-C79E71C3516B.npy,protein synthesis inhibitor
P015099,L18,s3,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s3_w658807C96-BD24-4CED-82BD-8C125437EC74.npy,retinoid receptor agonist
P015091,H22,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s5_w67AF137FC-9AFD-4FF8-8FED-47AB7454B716.npy,HDAC inhibitor
P015095,N21,s5,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s5_w69662BFE4-F5B5-4FE4-BEF6-7592EA792DCE.npy,PARP inhibitor
P015095,D03,s5,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s5_w6CC85021F-A08A-4684-A29A-7E52A92EE207.npy,PARP inhibitor
P015098,F03,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s5_w6A7AC00BF-D307-44EA-909B-C6D7804B587B.npy,tubulin polymerization inhibitor
P015084,M09,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w660899942-BC3B-484F-A094-663853299BF3.npy,Aurora kinase inhibitor
P015094,F06,s1,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s1_w6D71B9E4B-8AD1-4110-A301-DC83CFE4D871.npy,PARP inhibitor
P015091,D19,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s2_w69A50C466-98D3-4F5D-A3B4-041EB6804EDB.npy,HDAC inhibitor
P015090,K11,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s1_w608CC93A5-7B90-4FF9-99B6-1A29CEFAF6FE.npy,HSP inhibitor
P015095,C22,s1,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s1_w6DB80BD08-E422-4C61-9E6F-34C98A9A351B.npy,PARP inhibitor
P015094,O02,s4,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s4_w65EF50932-3B92-4A1B-B18E-57EEFD0917E7.npy,PARP inhibitor
P015085,K18,s1,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s1_w61C77E6CC-BE79-443F-BECD-7C80F8969E1D.npy,Aurora kinase inhibitor
P015085,E05,s5,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w6B32EB99C-AF46-4184-B980-C023523E1077.npy,Aurora kinase inhibitor
P015091,J08,s4,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s4_w63FF2317F-0822-4D97-BFE2-1BC6DF1CC8BE.npy,HSP inhibitor
P015098,B18,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s4_w6284F02CB-FF84-4BAD-9684-8EA39932EEF0.npy,tubulin polymerization inhibitor
P015094,O02,s5,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s5_w62937600B-1F48-4277-9866-74DEE6D6C1FD.npy,PARP inhibitor
P015098,E15,s4,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s4_w61A93ECAC-6792-47D4-B3A4-11826D669364.npy,retinoid receptor agonist
P015096,N16,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s2_w62C11936F-70A8-42C4-9E4E-5469EA6F1B71.npy,protein synthesis inhibitor
P015098,I12,s4,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s4_w692592E43-52D4-4C19-A031-47712D2461D3.npy,retinoid receptor agonist
P015099,H12,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s1_w60319C466-638B-4DBC-B179-7059524B5B4D.npy,retinoid receptor agonist
P015090,N06,s2,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s2_w62938B889-BB42-4E18-85EC-ECED1A4ACF9B.npy,HSP inhibitor
P015093,I10,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w67EDDEC85-1431-423A-BC7C-E922FB71F60F.npy,JAK inhibitor
P015096,I05,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s2_w6BD07CB62-E17F-460F-9C72-BAF6091795D6.npy,protein synthesis inhibitor
P015084,J14,s4,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s4_w679353F48-3105-4381-B9FA-DC3613A51680.npy,ATPase inhibitor
P015085,G19,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s3_w6F547375E-B34A-4614-9C1B-EF83D76DFF8C.npy,Aurora kinase inhibitor
P015085,K18,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s4_w6E7049462-832E-4EA9-9C57-23FEC9DC403B.npy,Aurora kinase inhibitor
P015091,D18,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s3_w6C0CBEB83-95FC-4B95-90AA-B428FC4F2FF9.npy,HDAC inhibitor
P015098,K04,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s3_w620AE24A0-29D5-465B-A8DF-53CDCF930088.npy,tubulin polymerization inhibitor
P015099,C20,s4,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s4_w6AEA2FAA2-DEBD-42AE-9215-1AA7F3B0020D.npy,topoisomerase inhibitor
P015093,L20,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s2_w69C4655FA-366B-4787-8504-6A626A86E6C1.npy,JAK inhibitor
P015098,I12,s5,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s5_w66169EAB6-67FD-48AD-A78D-854E002F04E5.npy,retinoid receptor agonist
P015098,G23,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s3_w6D9A96D3E-CB96-4EAB-9161-8D44DA2C20AB.npy,topoisomerase inhibitor
P015090,K05,s3,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s3_w625B6CAF4-D4D3-41E6-845B-CC63C2A1304E.npy,HSP inhibitor
P015090,B15,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s1_w63BFC0CC8-90C3-4BC6-8A2D-F960FC78C318.npy,HDAC inhibitor
P015099,F17,s2,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s2_w6DD008FF7-BD0B-4F05-BBC5-506FEA4B6BA8.npy,tubulin polymerization inhibitor
P015091,K07,s2,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s2_w66A64046A-C7D9-4D19-9356-90254EFCA2B1.npy,HSP inhibitor
P015098,G13,s1,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s1_w66094D976-1904-4E01-AACE-225AD3E6D8B9.npy,topoisomerase inhibitor
P015098,C08,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w652394782-D83B-4726-A16E-835F0AE4BDA5.npy,topoisomerase inhibitor
P015097,O20,s2,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s2_w6B5709608-DDEA-464F-8237-2ABBBB4B86C1.npy,protein synthesis inhibitor
P015099,G22,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s5_w65B3075A1-0E6C-43D1-AE86-C4E94FE0CC55.npy,topoisomerase inhibitor
P015090,E22,s2,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s2_w6176A0BFB-5DCB-4C80-BA9B-D0736B83B8E9.npy,HSP inhibitor
P015090,M08,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s2_w65CB45B13-E387-465E-B2F5-A72C4AE236F6.npy,HDAC inhibitor
P015090,C19,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s5_w6C84AB7C5-4DBF-442A-80F0-4C9171CDB18A.npy,HDAC inhibitor
P015095,M12,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s4_w667F4BBBB-6A48-43BD-A9D3-71842AB95DF6.npy,PARP inhibitor
P015091,I04,s4,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w663086758-17D7-48BE-A55A-589636D4E9D5.npy,HSP inhibitor
