plate,well,site,bf_site,compound,path,moa
P015091,I08,s2,s1,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s2_w56764DDF3-45AA-484B-B11A-240972B78113.npy,HDAC inhibitor
P015091,I08,s4,s2,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s4_w5EBBFFD06-8DFE-4FDA-8BE4-85E6DD850DF4.npy,HDAC inhibitor
P015091,I08,s5,s3,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s5_w59DC1FA5E-24A9-45E1-BA84-3671C163708E.npy,HDAC inhibitor
P015091,I08,s6,s4,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s6_w522E4E548-D42C-4B4C-A9D2-54D6DB7F877B.npy,HDAC inhibitor
P015091,I08,s8,s5,CBK309064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I08_s8_w516C487FA-8FA4-45DA-9A0F-04DCBCECA54B.npy,HDAC inhibitor
P015091,I11,s2,s1,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I11_s2_w5DA823EA3-72AE-4350-8C87-AA0E8EBCCFED.npy,HDAC inhibitor
P015091,I11,s4,s2,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I11_s4_w5B3F9DBB4-44B8-4E66-A3AB-7812B7F307BD.npy,HDAC inhibitor
P015091,I11,s5,s3,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I11_s5_w58C338793-DE28-4341-99F7-2F523D24E9B3.npy,HDAC inhibitor
P015091,I11,s6,s4,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I11_s6_w51F6C1757-34EC-4C61-9158-7B6324920E62.npy,HDAC inhibitor
P015091,I11,s8,s5,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I11_s8_w5F47BC139-8985-43BE-A2BF-EEDAAEBADD1C.npy,HDAC inhibitor
P015091,J11,s2,s1,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s2_w55403E434-3B02-4094-A972-4DF7E6C5D2BF.npy,HSP inhibitor
P015091,J11,s4,s2,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s4_w5CF9FD6D9-3E61-4B72-8F86-7B053F213380.npy,HSP inhibitor
P015091,J11,s5,s3,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s5_w52DAC2294-C7F9-432F-908C-D0A2EE2BD805.npy,HSP inhibitor
P015091,J11,s6,s4,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s6_w56D532DF3-B4EF-497D-B9BC-7621AA0F0B71.npy,HSP inhibitor
P015091,J11,s8,s5,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s8_w5E42DFE51-CC7B-415D-9036-02B2FAA73197.npy,HSP inhibitor
P015091,K10,s2,s1,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K10_s2_w59CE275E7-0992-4267-8D72-93E541629BB4.npy,JAK inhibitor
P015091,K10,s4,s2,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K10_s4_w5956DA55C-FC6D-41ED-878C-B84DE5F9A81E.npy,JAK inhibitor
P015091,K10,s5,s3,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K10_s5_w5C09EB8DC-E1FC-458C-8063-BE6B0B025C28.npy,JAK inhibitor
P015091,K10,s6,s4,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K10_s6_w55B23289B-7827-42C1-BCF4-65F977EB3ABB.npy,JAK inhibitor
P015091,K10,s8,s5,CBK041242,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K10_s8_w583EAD248-E395-44B1-8824-B0E8872E661B.npy,JAK inhibitor
P015091,K16,s2,s1,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s2_w5044107AD-248F-446D-86FF-7E5BF1B3F067.npy,HSP inhibitor
P015091,K16,s4,s2,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s4_w55FCD3F2C-7C33-415E-87EF-7F1A7ABE0A6A.npy,HSP inhibitor
P015091,K16,s5,s3,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s5_w57B4844DA-3571-4B3A-BDFF-E45E7AE89D61.npy,HSP inhibitor
P015091,K16,s6,s4,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s6_w5CB3042AB-87F1-478A-A86A-017FA2305BB4.npy,HSP inhibitor
P015091,K16,s8,s5,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s8_w5548E456B-2E83-42F5-99C1-A19ACCBD8C71.npy,HSP inhibitor
P015091,K23,s2,s1,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s2_w5DA8CC1AE-E6C9-4D4E-8A9A-E86D65C896CE.npy,HSP inhibitor
P015091,K23,s4,s2,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s4_w52F8B2925-96B2-4460-894C-3BAC1081872D.npy,HSP inhibitor
P015091,K23,s5,s3,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s5_w5AEFFDCB6-9BBF-4FC1-BD7D-53941F8515D3.npy,HSP inhibitor
P015091,K23,s6,s4,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s6_w554BCD4E5-86CB-4CFC-8D6A-439DEA023DD8.npy,HSP inhibitor
P015091,K23,s8,s5,CBK278021,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s8_w5CD389794-05E2-456B-A452-376A05FEEA63.npy,HSP inhibitor
P015091,L08,s2,s1,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s2_w5C81A6A41-5640-48F8-88E3-74F77D3AE555.npy,HSP inhibitor
P015091,L08,s4,s2,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s4_w54B02EE53-5D77-4135-8ABC-0E8AEFDE1AA8.npy,HSP inhibitor
P015091,L08,s5,s3,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s5_w57629F319-497F-4E49-B4C0-B1DD2CA29EC1.npy,HSP inhibitor
P015091,L08,s6,s4,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s6_w5F023F374-0032-4FD0-B21D-D7BD815CD35C.npy,HSP inhibitor
P015091,L08,s8,s5,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L08_s8_w513478F46-1722-4546-9E9A-7D0869680129.npy,HSP inhibitor
P015091,L17,s2,s1,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s2_w591B55F95-394D-4AC2-A487-D3DF5DB84A01.npy,HDAC inhibitor
P015091,L17,s4,s2,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s4_w59D480757-61B4-4F8A-87E7-5C8FD406AFAD.npy,HDAC inhibitor
P015091,L17,s5,s3,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s5_w5DF592C4A-F8DF-49A5-9360-88A2BC184D09.npy,HDAC inhibitor
P015091,L17,s6,s4,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s6_w54BFFFC83-7C73-4EC8-923C-D30C5CEAF79A.npy,HDAC inhibitor
P015091,L17,s8,s5,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L17_s8_w53A1FFCB7-6B52-4A85-8472-A3733EFAA9BE.npy,HDAC inhibitor
P015091,L18,s2,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s2_w52E858C27-7F40-4C4B-8CE6-7DBF41D1D990.npy,HDAC inhibitor
P015091,L18,s4,s2,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s4_w55B37CB4C-44E7-4B77-83CC-70DF4F47E333.npy,HDAC inhibitor
P015091,L18,s5,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s5_w5BE2BCF57-B491-44BE-8E86-ECA21082AA3F.npy,HDAC inhibitor
P015091,L18,s6,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s6_w586FF362A-74EB-4BF4-856C-C2B6F23B8E6B.npy,HDAC inhibitor
P015091,L18,s8,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L18_s8_w528B99C2B-6614-4C7E-BC2F-856340595320.npy,HDAC inhibitor
P015091,L22,s2,s1,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L22_s2_w584635491-49EF-48FB-99C9-29CE53793DCA.npy,HDAC inhibitor
P015091,L22,s4,s2,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L22_s4_w52B1D0F62-A6C8-4199-A7D8-D57BB988BC62.npy,HDAC inhibitor
P015091,L22,s5,s3,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L22_s5_w534C99B75-5A18-4487-BE25-4F556A8B198B.npy,HDAC inhibitor
P015091,L22,s6,s4,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L22_s6_w59469125D-A410-4305-AE3E-B73F896B2A4E.npy,HDAC inhibitor
P015091,L22,s8,s5,CBK289739,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L22_s8_w5EC1B0F6D-E610-43A9-B3FF-6CFC18A9ECF4.npy,HDAC inhibitor
P015091,M10,s2,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s2_w5A6CF5B90-B627-434A-B42C-89918E314263.npy,JAK inhibitor
P015091,M10,s4,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s4_w512D5DF45-6006-4041-8743-2533F0556946.npy,JAK inhibitor
P015091,M10,s5,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s5_w5FC3AD828-721E-4B21-869F-5883CF8A665F.npy,JAK inhibitor
P015091,M10,s6,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s6_w59B8D16F4-A36C-4D6A-8EA6-7F4222EB420D.npy,JAK inhibitor
P015091,M10,s8,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M10_s8_w50CED0D55-0555-482F-A619-93DD9B709A2E.npy,JAK inhibitor
P015091,N08,s2,s1,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s2_w59EDC8CF1-280F-4DD9-ACC6-B789A5D23A21.npy,HDAC inhibitor
P015091,N08,s4,s2,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s4_w51D6A96E4-6836-462F-A72A-3C28069C9DC5.npy,HDAC inhibitor
P015091,N08,s5,s3,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s5_w504364072-A76B-4A14-B157-D511C1497558.npy,HDAC inhibitor
P015091,N08,s6,s4,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s6_w513235E55-A931-421C-96CB-1FF5D09C3BCE.npy,HDAC inhibitor
P015091,N08,s8,s5,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N08_s8_w5683BA29B-E807-4CD9-9891-1CEA6BB64DB0.npy,HDAC inhibitor
P015091,O05,s2,s1,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O05_s2_w58C12C5DA-D052-4605-A4DF-75F763554B80.npy,HDAC inhibitor
P015091,O05,s4,s2,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O05_s4_w57F3921FD-470D-489D-A4DB-785F7BD9BA48.npy,HDAC inhibitor
P015091,O05,s5,s3,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O05_s5_w5488B96E1-2DC4-4EE3-9B1F-F489E91AFD3B.npy,HDAC inhibitor
P015091,O05,s6,s4,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O05_s6_w53C2C8A62-204D-4642-886F-2BE213AED5E9.npy,HDAC inhibitor
P015091,O05,s8,s5,CBK289737,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O05_s8_w5886B7397-7E8A-49C7-AD82-173794BB3AA1.npy,HDAC inhibitor
P015092,F12,s2,s1,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s2_w57CB472B3-3F99-41A3-8126-2D0084FFD352.npy,JAK inhibitor
P015092,F12,s4,s2,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s4_w53BF949C7-6408-407A-B244-1444AA3F7151.npy,JAK inhibitor
P015092,F12,s5,s3,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s5_w58C85B9D0-A395-4D31-9600-5AE1DCCD7FA8.npy,JAK inhibitor
P015092,F12,s6,s4,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s6_w51BCC012E-C3B9-4596-A2BC-4C499A7ACA1A.npy,JAK inhibitor
P015092,F12,s8,s5,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s8_w5BA335641-6AF7-4134-B2F1-96D322038B6A.npy,JAK inhibitor
P015092,G10,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s2_w53B45BE81-408E-4DB4-8C9A-718FEE517ACB.npy,JAK inhibitor
P015092,G10,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s4_w54428DFD5-5B2A-4586-8B46-900C324F62E9.npy,JAK inhibitor
P015092,G10,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s5_w56711B30E-0183-45E9-9CB3-AF16B8A6F196.npy,JAK inhibitor
P015092,G10,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s6_w52A699DB0-F954-41B8-A248-0DC681C22779.npy,JAK inhibitor
P015092,G10,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s8_w5AF35EDAB-541F-46E2-8F31-22E2765DBDFD.npy,JAK inhibitor
P015092,H13,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s2_w53F590A17-686B-4EBC-AD03-0DB10D1C0B1F.npy,JAK inhibitor
P015092,H13,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s4_w546685C36-79E1-424C-9458-E885ECFE53C1.npy,JAK inhibitor
P015092,H13,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s5_w5911FF8E1-1006-442C-B247-65BDC2B456D2.npy,JAK inhibitor
P015092,H13,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s6_w57237BD5E-57AE-4C32-90C6-11AC7E3B0B78.npy,JAK inhibitor
P015092,H13,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s8_w5F6F3728D-6AE5-4B7B-BA40-5A98B03DCCBB.npy,JAK inhibitor
P015092,H15,s2,s1,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s2_w541FBC07F-F41B-4439-A41B-7723BC3EB3BF.npy,JAK inhibitor
P015092,H15,s4,s2,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s4_w512352EEC-09A1-4499-9B14-F07403D8A0F9.npy,JAK inhibitor
P015092,H15,s5,s3,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s5_w566BDC396-A65F-46DF-9D0B-7569086B2D21.npy,JAK inhibitor
P015092,H15,s6,s4,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s6_w516901DEE-6B8C-4520-8AAD-73FC9E182487.npy,JAK inhibitor
P015092,H15,s8,s5,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s8_w5590F8FCB-5E39-4B16-A74D-15A5192ACFFF.npy,JAK inhibitor
P015092,K14,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s2_w5A8D8AC2C-CE5D-4227-A21C-43FFBAB68D38.npy,JAK inhibitor
P015092,K14,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s4_w5149D9D7E-4DE9-48F3-9C86-B28E936E4E07.npy,JAK inhibitor
P015092,K14,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s5_w558DA194D-28AF-40E6-8223-264319B6C258.npy,JAK inhibitor
P015092,K14,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s6_w54C459868-F069-4F8F-A68A-635702A9BB03.npy,JAK inhibitor
P015092,K14,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s8_w5FF574686-77BF-445F-AA5E-8634A171A2B4.npy,JAK inhibitor
P015092,O17,s2,s1,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s2_w5E745E829-54DE-4815-9632-18326FE89C89.npy,JAK inhibitor
P015092,O17,s4,s2,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s4_w53184C708-E5D9-444F-ADBD-8F01FB8F67D0.npy,JAK inhibitor
P015092,O17,s5,s3,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s5_w540866309-6C40-4A35-A6CD-E7EC495614EF.npy,JAK inhibitor
P015092,O17,s6,s4,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s6_w5760B52E3-D502-4B4A-9764-295A56C54F2B.npy,JAK inhibitor
P015092,O17,s8,s5,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s8_w5876524CB-C1D7-40E4-A12E-342991AADA4A.npy,JAK inhibitor
P015093,B19,s2,s1,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s2_w52D2EBD81-6E14-4B6E-86A7-748C44895053.npy,JAK inhibitor
P015093,B19,s4,s2,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s4_w58F2E5575-603A-4F58-9B8A-149D866D9925.npy,JAK inhibitor
P015093,B19,s5,s3,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s5_w5575D5CE0-3DFA-428B-B65D-D18C16EBEAA5.npy,JAK inhibitor
P015093,B19,s6,s4,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s6_w5ED3C84D5-8CE6-459C-A432-ADB0B766F91D.npy,JAK inhibitor
P015093,B19,s8,s5,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s8_w52853A881-ED5C-4F05-A042-05557A1AC582.npy,JAK inhibitor
P015093,F08,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s2_w5910AFEC8-BBD4-442C-B132-711F4FA189D2.npy,JAK inhibitor
P015093,F08,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s4_w584E1648C-A4A0-4C6A-A246-E67F04BB7B7E.npy,JAK inhibitor
P015093,F08,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s5_w57D03B4CB-13F1-466A-9F19-014C7A56152B.npy,JAK inhibitor
P015093,F08,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s6_w5079DE729-2E71-45E2-BF5B-519DEC868014.npy,JAK inhibitor
P015093,F08,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s8_w5A114E0EF-C164-482A-AC4C-8C819BA20296.npy,JAK inhibitor
P015093,I21,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s2_w5E86396BD-D7D3-4858-AF20-CEB87FF888D8.npy,JAK inhibitor
P015093,I21,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s4_w51BF5C32E-E97F-49E6-8818-F6A70F197C4D.npy,JAK inhibitor
P015093,I21,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s5_w56D402F8E-A391-42BC-B9A6-329757EF91C4.npy,JAK inhibitor
P015093,I21,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s6_w5E7C5018F-18FA-4302-BE0D-21411AD7B3BA.npy,JAK inhibitor
P015093,I21,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s8_w5872D13D5-F877-4E6F-8732-65E697D364C7.npy,JAK inhibitor
P015093,J03,s2,s1,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s2_w587CF70A1-B63B-4CB9-97C4-50A898E3BFCE.npy,JAK inhibitor
P015093,J03,s4,s2,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s4_w52E9FD1EF-4B00-4EF3-B1A8-752EB92EEAD4.npy,JAK inhibitor
P015093,J03,s5,s3,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s5_w532094BF0-579D-4B64-A3F7-F312F046AFBA.npy,JAK inhibitor
P015093,J03,s6,s4,CBK308126,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s6_w53BEB4D23-4202-4B12-88BB-CFB7A98B8439.npy,JAK inhibitor
