plate,well,site,compound,path,moa
P015092,F14,s3,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s3_w6DF88E00E-6B99-4EA7-AEAF-4C5A1FFF7062.npy,JAK inhibitor
P015096,M18,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w65E715651-F16C-4620-BF4A-41C833F1960D.npy,protein synthesis inhibitor
P015099,G16,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s2_w6F7BBD037-9B11-4E03-A480-6767780CD291.npy,topoisomerase inhibitor
P015099,B15,s5,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s5_w648811DE0-76D4-4D3A-883C-79C9767E4385.npy,topoisomerase inhibitor
P015085,B03,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s4_w6E37021B4-DA1B-4E79-90C4-67F4E5EE33F6.npy,Aurora kinase inhibitor
P015091,M07,s4,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s4_w6CB531B78-1CE0-4680-8FCB-E79763D6DE69.npy,JAK inhibitor
P015098,F21,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w66B63054E-8BB8-41BE-A1E1-818D4ABB9C5F.npy,topoisomerase inhibitor
P015091,L14,s5,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L14_s5_w6CF98A854-3EBB-451A-B391-EC26CA001D1C.npy,HDAC inhibitor
P015097,N15,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w6A37AD962-7F02-4533-894C-EE0BDE56A233.npy,protein synthesis inhibitor
P015077,J20,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w6E9B61DDF-2435-4F23-AEE3-0006521DB5CE.npy,retinoid receptor agonist
P015098,L21,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s5_w60D6531BD-F727-4B7D-B3BF-6ED082220B9C.npy,topoisomerase inhibitor
P015090,M12,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s5_w6C5B4CC72-837B-49C9-97D5-CF95A8012E5A.npy,HDAC inhibitor
P015098,O05,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s4_w68F4161D8-7CD7-43E0-B969-348C933B3BAE.npy,retinoid receptor agonist
P015084,H03,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s2_w6EB02B572-575A-4BB8-BEF8-BFB8FA6CB978.npy,Aurora kinase inhibitor
P015099,F08,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s2_w6FF7C8A75-B4C1-458A-9F63-5BD3A32655C7.npy,protein synthesis inhibitor
P015090,F23,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w6BDEE0E75-2F48-4CAB-B124-598CC3DDFFA2.npy,HSP inhibitor
P015085,E16,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w600270258-2A66-4E66-94AF-5C458645713C.npy,ATPase inhibitor
P015097,H16,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s4_w6EE341FEE-7A6F-4964-9F5E-B351F69E0DF9.npy,protein synthesis inhibitor
P015090,E12,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s4_w694A28D31-18AB-4097-B611-804B397AC365.npy,HDAC inhibitor
P015098,F07,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s3_w64195621D-3CAD-46F7-AC88-CE58B3FFBBDE.npy,retinoid receptor agonist
P015090,M12,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s1_w61C10CDD9-FE59-42B7-9786-2A08A35EAAD2.npy,HDAC inhibitor
P015090,E20,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s3_w6F844F516-06DE-4BF7-B2A5-5AB70C312018.npy,HDAC inhibitor
P015082,I17,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w6F08F7C20-06DE-42EC-8977-95516FEE753D.npy,topoisomerase inhibitor
P015084,H22,s4,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s4_w6B306636D-5C85-4FDC-A36C-021D1E009031.npy,Aurora kinase inhibitor
P015097,M13,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w6CF5EFF6F-0130-4C88-BD2F-B8AC1843402B.npy,protein synthesis inhibitor
P015098,B10,s4,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B10_s4_w6510F6CDF-B167-4C25-9EAB-0C6FE396F339.npy,topoisomerase inhibitor
P015093,H06,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s1_w65071024B-59BC-490B-ABC2-D354BCF12D90.npy,JAK inhibitor
P015098,O15,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s4_w6F769B9ED-F3CA-4BCD-93E9-524407877D2D.npy,protein synthesis inhibitor
P015094,K11,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s1_w69818AED4-C3F2-4775-BCF3-1D001008CBCC.npy,PARP inhibitor
P015090,G10,s3,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s3_w6CBBEA1CB-D2F9-4B91-9EB0-3EA95E8B97E6.npy,HDAC inhibitor
P015090,M12,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s3_w6790AD88A-0B4A-4ADE-81EB-07EC168A9FAE.npy,HDAC inhibitor
P015092,C21,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s5_w6740B96D3-083B-499E-B0AA-D167EFDCC003.npy,JAK inhibitor
P015098,E12,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s1_w6E7904A97-D7A7-43A1-8F75-DB525D6B7907.npy,topoisomerase inhibitor
P015094,C02,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C02_s3_w6D0BECF4B-5460-47E2-B085-19381F8CBECC.npy,PARP inhibitor
P015083,B14,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w6BB8A3261-BF40-4A87-ACA3-7CA400559233.npy,topoisomerase inhibitor
P015084,M14,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s4_w64C2BF6BA-30A0-4B45-BA42-1BCF9604E77B.npy,ATPase inhibitor
P015091,K21,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s5_w67AEA3578-154A-40FA-8523-9430ED10FCCB.npy,HDAC inhibitor
P015098,O12,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s2_w651193981-EAC7-4D79-832D-E31DA26A10ED.npy,retinoid receptor agonist
P015098,H03,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s1_w6D5FAC384-58D9-453D-B0B0-A33A1DF316BB.npy,topoisomerase inhibitor
P015098,N07,s4,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s4_w68E2D41A6-8405-45C0-A4D9-AB8599DA889F.npy,topoisomerase inhibitor
P015099,E09,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s2_w621139E9D-5013-42D0-A059-41AD6E43B417.npy,tubulin polymerization inhibitor
P015093,H06,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s4_w6BC31C87E-415B-480F-B09E-10E0D41D6916.npy,JAK inhibitor
P015091,M07,s1,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s1_w60682562A-6657-493E-AE6A-C3D1BD8E5344.npy,JAK inhibitor
P015098,C10,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w6EB7D0058-159C-460F-B32A-F5047D400B60.npy,protein synthesis inhibitor
P015076,C21,s5,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w6CA8052E2-4E54-408A-A62B-6DA3BD4EE927.npy,retinoid receptor agonist
P015098,G04,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s3_w6E5BE9D60-BE18-4DFA-83B6-7A6FF8FC8342.npy,retinoid receptor agonist
P015091,B06,s5,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s5_w6B4545CB9-9C50-4273-A836-CBAFA6125C1C.npy,HSP inhibitor
P015091,M22,s2,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s2_w60575F1F6-0CD1-4BAA-A78B-D2B0F7A7D13A.npy,HSP inhibitor
P015099,N21,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s1_w674B143D4-D945-4CF9-B5BF-FCE0889DEA0A.npy,topoisomerase inhibitor
P015093,B04,s3,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s3_w6DC496D4E-D85D-427C-B175-6B632AB260A4.npy,JAK inhibitor
P015090,D18,s3,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s3_w6868FABAE-52A3-4C86-8310-5BF45126F63E.npy,HDAC inhibitor
P015098,O11,s3,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s3_w680C0A592-C306-4A5C-B7F8-5D38AACA7ED3.npy,tubulin polymerization inhibitor
P015094,C20,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s4_w6E9D01EBA-E448-40C7-851C-A5AFB94049F3.npy,PARP inhibitor
P015084,I19,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s2_w6947BE310-E3AC-435A-98F0-4940FB96B68E.npy,Aurora kinase inhibitor
P015098,C22,s3,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s3_w6E3FC4C65-F449-4D56-A3F2-901D5F0C3CB6.npy,tubulin polymerization inhibitor
P015095,N19,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s1_w672E0A6CA-F29F-41B9-8034-A04946D4DC68.npy,PARP inhibitor
P015098,F15,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s4_w6CFC57A18-1FA1-4DCB-AB41-69DAED33D378.npy,tubulin polymerization inhibitor
P015098,O15,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s1_w67802278C-913E-4E0C-B983-D87935F60ED9.npy,protein synthesis inhibitor
P015099,N09,s5,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N09_s5_w61D31EDD3-6023-4B1D-A9E7-C4E29538AEC7.npy,tubulin polymerization inhibitor
P015098,C18,s4,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s4_w6F06FD7B0-5960-4746-A282-0A05DEF455B4.npy,tubulin polymerization inhibitor
P015083,H20,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w604368BB2-C0B0-4EEB-A1E9-DD6FC44A981F.npy,topoisomerase inhibitor
P015096,C04,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s5_w679C071D9-B033-413B-97AE-35747E180218.npy,protein synthesis inhibitor
P015077,J20,s5,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w650D096AB-B38D-45A6-A261-9384DC7AC202.npy,retinoid receptor agonist
P015099,K17,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s3_w694A51F24-3FF5-44D9-9563-9FCAE23EA632.npy,tubulin polymerization inhibitor
P015099,L06,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s3_w632F21ED6-63F3-41F2-9D55-82804F744C63.npy,topoisomerase inhibitor
P015084,E22,s5,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s5_w6A8951ABD-F81A-4215-AC17-4D90CBB42449.npy,ATPase inhibitor
P015090,C14,s4,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s4_w64BF92B6D-F345-42A7-A8FD-6D3258C3F574.npy,HDAC inhibitor
P015093,O21,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s5_w6AA003F57-0F84-4A25-94E6-846B739B143A.npy,JAK inhibitor
P015098,D09,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w6DE661F63-808F-4538-A188-5E55A199F79C.npy,tubulin polymerization inhibitor
P015092,K02,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w6C4AF3360-4D55-45D7-8D08-E5691C04E41C.npy,JAK inhibitor
P015084,F23,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w6CCF9FC69-1960-40D2-8D32-D4977CFE69CE.npy,Aurora kinase inhibitor
P015090,E12,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w65B5BD89A-299B-4515-B638-37197FD3D267.npy,HDAC inhibitor
P015085,N13,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w6D03CE9F4-E1AF-41DE-8C67-07FE58F80493.npy,Aurora kinase inhibitor
P015090,H11,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s3_w6676F7E6B-2D56-46B3-BF18-A4C462CEFF6D.npy,HDAC inhibitor
P015096,H19,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s2_w62735415E-CC3A-4254-8A62-1BADAA9D09FB.npy,protein synthesis inhibitor
P015099,D22,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s3_w6E22742E2-64AC-4D60-888A-58AEB77E6743.npy,topoisomerase inhibitor
P015077,K14,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w65BBD9222-8F2A-4578-B1AD-FFB814CDF974.npy,retinoid receptor agonist
P015094,M23,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s2_w697D2B3A9-488A-4D79-83F0-21DB577AD8EB.npy,PARP inhibitor
P015097,F09,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w654C678C2-2E82-49E7-BEAB-EC7C90776C81.npy,protein synthesis inhibitor
P015090,C10,s5,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w6974D8E25-C3F0-4C5E-B4AB-7EED6B0B72F2.npy,HDAC inhibitor
P015085,G03,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w6FFE54F87-143D-46BF-99F2-EEDEBCDDA818.npy,ATPase inhibitor
P015091,M07,s3,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s3_w6E2EF707A-D729-440C-95F6-736A91A42AE0.npy,JAK inhibitor
P015099,O15,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w67AF74316-E9B8-497F-A074-1EBC8376DBD8.npy,tubulin polymerization inhibitor
P015091,J19,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w615F357F0-0147-415D-9861-F9CA09A3DE30.npy,HDAC inhibitor
P015099,M08,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s2_w6FC783153-7625-448D-A77D-6C79E9C5C969.npy,topoisomerase inhibitor
P015084,J03,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s4_w691D22F71-1F70-4E20-8DAE-F274DEC39381.npy,ATPase inhibitor
P015096,F04,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w65DB17FDF-E463-4235-962F-75BFAB06F576.npy,protein synthesis inhibitor
P015098,J20,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s2_w69FDD8541-FDEE-42B4-B511-5D33DF2890F2.npy,retinoid receptor agonist
P015099,I07,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s1_w66E576A2A-D651-4992-AD48-14F5BC3864F2.npy,topoisomerase inhibitor
P015091,L10,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s4_w6CD1F5E45-7E42-44A8-A735-9F61B5AE67DD.npy,HDAC inhibitor
P015099,G14,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s4_w6CEFC4A24-D933-4F0F-99FC-F29FC0EF4BCF.npy,retinoid receptor agonist
P015090,D04,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w67DE96EF5-E0D8-4F54-8DE1-92A6FA2883E7.npy,HSP inhibitor
P015090,D04,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w6ABAFB4E8-4DD7-42D8-8D7E-594EAC7236B8.npy,HSP inhibitor
P015090,I11,s4,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s4_w67BC16D1B-A970-4290-A8BF-81713032D5D9.npy,HSP inhibitor
P015096,M18,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w6E8E87404-7A82-4D7D-8D7C-D5A6940BCD35.npy,protein synthesis inhibitor
P015094,J05,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s1_w602EC31B9-C56E-4ED7-BD47-F16E849A58AD.npy,PARP inhibitor
P015095,B10,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s4_w6250F49A9-0853-4F96-914F-BC0B50A89D0F.npy,PARP inhibitor
P015099,I12,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w668C20CC5-7F7C-4F03-8101-59AF90B2C316.npy,retinoid receptor agonist
P015098,L21,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s2_w6DC7A77C4-5779-4F31-9AB5-4A50159E9F19.npy,topoisomerase inhibitor
P015094,H17,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s4_w6BF008389-330F-4B31-B976-F2861F136B50.npy,PARP inhibitor
P015091,K21,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s4_w6591557AE-BBE8-4BAE-97A2-0628E24642C2.npy,HDAC inhibitor
P015098,L21,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s3_w66E009291-8BA1-4F5E-B6D2-E2149F06FFE2.npy,topoisomerase inhibitor
P015098,B11,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s3_w64831A97D-2835-42EF-A987-846D3546871C.npy,topoisomerase inhibitor
P015094,C02,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C02_s5_w6187053C0-EDA5-4D5B-9430-1B60DB2C594C.npy,PARP inhibitor
P015098,H06,s4,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s4_w62D6DE7AC-532F-41A3-BBE4-435EC611B217.npy,tubulin polymerization inhibitor
P015090,J20,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s1_w669418D21-84FF-48F7-9807-1689508BEB2B.npy,HDAC inhibitor
P015090,F19,s5,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w658D75C2E-A88E-41E5-88C5-D26F875BEB92.npy,HSP inhibitor
P015084,C02,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w6E7AFCB21-7389-450B-9649-0D5FE0E2F287.npy,ATPase inhibitor
P015098,L07,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s1_w67B05645B-5555-4462-9223-81EDA61DA9AA.npy,topoisomerase inhibitor
P015091,O09,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s3_w6B23347F8-92F8-4232-BDEB-1B0F011FE00E.npy,HDAC inhibitor
P015097,H05,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w6F0D46FA1-11B9-4064-98E7-EC0A971208AB.npy,protein synthesis inhibitor
