plate,well,site,bf_site,compound,path,moa
P015091,L04,s2,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s2_w59770642D-1495-4522-86DA-1D77B891F77E.npy,HDAC inhibitor
P015091,L04,s4,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s4_w5C4DA4176-E7B7-4529-8B6F-82C484F0ECC8.npy,HDAC inhibitor
P015091,L04,s5,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s5_w56A646C49-FB50-40F7-9AB3-6314505B2430.npy,HDAC inhibitor
P015091,L04,s6,s4,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s6_w5EFC33803-5CEA-4C97-94A1-A8F7B6CC5802.npy,HDAC inhibitor
P015091,L04,s8,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L04_s8_w5925BE733-087A-46E2-AA24-C66C17E783BC.npy,HDAC inhibitor
P015091,M15,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s2_w53FF5AA83-1914-4EE6-ACCC-D96504508A92.npy,HSP inhibitor
P015091,M15,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s4_w544598D69-4858-40F8-907F-ECC7ED873E5A.npy,HSP inhibitor
P015091,M15,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s5_w5747A9EA1-6309-459F-B35E-DA7685E89065.npy,HSP inhibitor
P015091,M15,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s6_w5F5E1E13E-A2ED-47F0-9CC2-5C306202AAFA.npy,HSP inhibitor
P015091,M15,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s8_w5E4E2784F-BE4B-4FA5-A276-4D2B359F7BBA.npy,HSP inhibitor
P015091,M17,s2,s1,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s2_w54A3B6BF8-DED3-4024-A9C3-58DECEE82625.npy,HDAC inhibitor
P015091,M17,s4,s2,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s4_w519A51C19-A516-42D0-8DB2-F31F10528241.npy,HDAC inhibitor
P015091,M17,s5,s3,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s5_w5F4190B7F-F3DF-4876-B92A-D83D2FD316FC.npy,HDAC inhibitor
P015091,M17,s6,s4,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s6_w552D512DA-00BD-459A-94AF-286C73783C17.npy,HDAC inhibitor
P015091,M17,s8,s5,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M17_s8_w564B77A65-B8E6-420C-A1B4-0E3E1A60CEE8.npy,HDAC inhibitor
P015091,N03,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s2_w53B4A5B0A-26AC-45E5-8506-E7A22A4AE878.npy,HDAC inhibitor
P015091,N03,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s4_w53701BEF3-EFE6-48B9-80E7-C767D97EC5C0.npy,HDAC inhibitor
P015091,N03,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s5_w5614C5E1E-F170-42AB-AABD-9572A8474639.npy,HDAC inhibitor
P015091,N03,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s6_w5995C37ED-25B4-4736-AFB9-811ABF1DF4A6.npy,HDAC inhibitor
P015091,N03,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s8_w5346044CA-BA20-453E-88DE-4829D2F657A0.npy,HDAC inhibitor
P015091,O04,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s2_w577AB2A82-1D5C-41C4-90CC-C10C359B8B0A.npy,HSP inhibitor
P015091,O04,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s4_w59D354577-97BC-4150-A7C8-BBFEA4EBF47A.npy,HSP inhibitor
P015091,O04,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s5_w5B5212665-5961-4C6C-B365-DB9D54E423C3.npy,HSP inhibitor
P015091,O04,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s6_w53ABA52A2-BCFC-4DAE-8230-2671B08A3E9F.npy,HSP inhibitor
P015091,O04,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s8_w58E9351A9-65DA-4BBC-A581-CA6D519E29DE.npy,HSP inhibitor
P015091,O09,s2,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s2_w52AE7C2CC-F62C-4F42-8E12-C44D42800133.npy,HDAC inhibitor
P015091,O09,s4,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s4_w556BBD2E8-9842-4E33-A23F-EFBF06773A2E.npy,HDAC inhibitor
P015091,O09,s5,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s5_w573B9E856-D016-4235-A98B-8723A9324AD6.npy,HDAC inhibitor
P015091,O09,s6,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s6_w52BF9EC96-1DA1-43A3-A376-F58602CBDAE1.npy,HDAC inhibitor
P015091,O09,s8,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O09_s8_w520ED084A-4034-4E8A-BE86-113D9A024262.npy,HDAC inhibitor
P015092,C06,s2,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s2_w5460B8CFB-7342-40AB-8ADD-A0A13CEDA05D.npy,JAK inhibitor
P015092,C06,s4,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s4_w57252E1A5-E431-473F-8972-BFA22F059349.npy,JAK inhibitor
P015092,C06,s5,s3,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s5_w5E2F8967E-3E11-457E-A40C-7BD62E3AB12B.npy,JAK inhibitor
P015092,C06,s6,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s6_w5A8DA7AD4-B090-4EF3-9B12-B01F05C8A50E.npy,JAK inhibitor
P015092,C06,s8,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s8_w5F32A59C7-C777-4280-AC27-3A75F45E9F0F.npy,JAK inhibitor
P015092,D04,s2,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w5706284D2-472D-4968-BEFA-7AC1D23BA672.npy,JAK inhibitor
P015092,D04,s4,s2,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w55E9FA454-B76F-4CEF-BB2F-14745E716104.npy,JAK inhibitor
P015092,D04,s5,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w5E3C0EF1C-611D-477B-A2CF-4A0833AF3345.npy,JAK inhibitor
P015092,D04,s6,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s6_w5E54CE095-3984-4959-BCBB-6B8C1AB11F87.npy,JAK inhibitor
P015092,D04,s8,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w5AE1AD20A-C049-4863-B8DB-A1E98F51C3D5.npy,JAK inhibitor
P015092,G10,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s2_w53B45BE81-408E-4DB4-8C9A-718FEE517ACB.npy,JAK inhibitor
P015092,G10,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s4_w54428DFD5-5B2A-4586-8B46-900C324F62E9.npy,JAK inhibitor
P015092,G10,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s5_w56711B30E-0183-45E9-9CB3-AF16B8A6F196.npy,JAK inhibitor
P015092,G10,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s6_w52A699DB0-F954-41B8-A248-0DC681C22779.npy,JAK inhibitor
P015092,G10,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G10_s8_w5AF35EDAB-541F-46E2-8F31-22E2765DBDFD.npy,JAK inhibitor
P015092,G19,s2,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s2_w52F31FADF-7EAF-4F8B-9E6A-8F0FA3DB8767.npy,JAK inhibitor
P015092,G19,s4,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s4_w5BDC5F1EA-3EF7-4475-A12D-FE67225E53AD.npy,JAK inhibitor
P015092,G19,s5,s3,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s5_w5A75D3753-8888-4331-A672-8025D5658232.npy,JAK inhibitor
P015092,G19,s6,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s6_w5D4A65D44-D635-4D15-B92A-0F4DE39FAE9D.npy,JAK inhibitor
P015092,G19,s8,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s8_w5DD37FF12-5AB3-4D0B-BAA7-5A387AC0FC1E.npy,JAK inhibitor
P015092,H13,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s2_w53F590A17-686B-4EBC-AD03-0DB10D1C0B1F.npy,JAK inhibitor
P015092,H13,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s4_w546685C36-79E1-424C-9458-E885ECFE53C1.npy,JAK inhibitor
P015092,H13,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s5_w5911FF8E1-1006-442C-B247-65BDC2B456D2.npy,JAK inhibitor
P015092,H13,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s6_w57237BD5E-57AE-4C32-90C6-11AC7E3B0B78.npy,JAK inhibitor
P015092,H13,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H13_s8_w5F6F3728D-6AE5-4B7B-BA40-5A98B03DCCBB.npy,JAK inhibitor
P015092,I04,s2,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s2_w563136E47-D001-4560-866F-295D43AFF450.npy,JAK inhibitor
P015092,I04,s4,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s4_w58990A733-A7A8-450C-B773-C07A729C29C5.npy,JAK inhibitor
P015092,I04,s5,s3,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s5_w5D98A19C9-5BAA-4647-82D3-8D30A6DBD8FE.npy,JAK inhibitor
P015092,I04,s6,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s6_w557B7B62A-68C9-4F71-BFE1-56384CB3033C.npy,JAK inhibitor
P015092,I04,s8,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s8_w52E84C099-3B7A-41D9-A992-D2E8B61DE9DE.npy,JAK inhibitor
P015092,K02,s2,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s2_w5E1E00D4C-9064-4946-8B50-5F7E785671AE.npy,JAK inhibitor
P015092,K02,s4,s2,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s4_w5A50A2F84-D167-46FD-A5FE-DBF76E0D7279.npy,JAK inhibitor
P015092,K02,s5,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s5_w57334D781-46C2-486C-B3EB-6F9FD42DE38E.npy,JAK inhibitor
P015092,K02,s6,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s6_w51BDE934F-A136-4FC5-82E7-19D47232D135.npy,JAK inhibitor
P015092,K02,s8,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K02_s8_w5C4B42636-29F6-4C37-95A4-3D6F168AC8FD.npy,JAK inhibitor
P015092,K14,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s2_w5A8D8AC2C-CE5D-4227-A21C-43FFBAB68D38.npy,JAK inhibitor
P015092,K14,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s4_w5149D9D7E-4DE9-48F3-9C86-B28E936E4E07.npy,JAK inhibitor
P015092,K14,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s5_w558DA194D-28AF-40E6-8223-264319B6C258.npy,JAK inhibitor
P015092,K14,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s6_w54C459868-F069-4F8F-A68A-635702A9BB03.npy,JAK inhibitor
P015092,K14,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K14_s8_w5FF574686-77BF-445F-AA5E-8634A171A2B4.npy,JAK inhibitor
P015092,O20,s2,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s2_w5BB774594-4E54-423E-B87D-BE29D260FAEF.npy,JAK inhibitor
P015092,O20,s4,s2,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s4_w552A700DE-9B0D-4657-9B0E-C774E63F4390.npy,JAK inhibitor
P015092,O20,s5,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s5_w56FBD2E0E-A507-482C-AAEF-214AD00B071B.npy,JAK inhibitor
P015092,O20,s6,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s6_w557AE5D26-E4DB-4745-AE9A-8A17C2D65BAF.npy,JAK inhibitor
P015092,O20,s8,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O20_s8_w57D0A970D-D6C1-4A44-A87B-D40BB44853B2.npy,JAK inhibitor
P015093,C07,s2,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s2_w54B595D97-2790-4F0E-875B-9D9A0F5ED9A9.npy,JAK inhibitor
P015093,C07,s4,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s4_w52B4738FC-B769-40AB-B36C-2ABF233D7C4E.npy,JAK inhibitor
P015093,C07,s5,s3,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s5_w575D9830E-7B3B-4B28-932D-B3F30744A6E6.npy,JAK inhibitor
P015093,C07,s6,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s6_w597C5DDD3-60A3-4389-A809-530C14BBA4E1.npy,JAK inhibitor
P015093,C07,s8,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s8_w5F47EB2F3-AF71-4259-800C-1A01053D02B4.npy,JAK inhibitor
P015093,C18,s2,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s2_w596E6B29D-5832-4BD4-A8C3-D65655B97807.npy,JAK inhibitor
P015093,C18,s4,s2,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s4_w5FEECECD0-BE6E-41CC-865A-E81F5614AA4F.npy,JAK inhibitor
P015093,C18,s5,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s5_w50A5B2B22-64F6-4CBC-8998-16E52C267A06.npy,JAK inhibitor
P015093,C18,s6,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s6_w569B98965-493E-4581-90D4-05BB9290EB95.npy,JAK inhibitor
P015093,C18,s8,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C18_s8_w5DF910687-D989-4A60-B595-3DF2987F043C.npy,JAK inhibitor
P015093,D20,s2,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s2_w59BA1CDD3-EB8D-4C14-8C33-50D2D91521E6.npy,JAK inhibitor
P015093,D20,s4,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s4_w590EDAC46-3B4F-48C5-9D21-C0EF59E4861B.npy,JAK inhibitor
P015093,D20,s5,s3,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s5_w576CD8A8F-C3BD-45CD-9A6D-12210DEFEBF2.npy,JAK inhibitor
P015093,D20,s6,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s6_w5DC39AA89-E62B-49A0-B4EB-8FC9463BE679.npy,JAK inhibitor
P015093,D20,s8,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s8_w5EF0B0A92-A5CA-42D8-89F2-1CC389E11B5F.npy,JAK inhibitor
P015093,F08,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s2_w5910AFEC8-BBD4-442C-B132-711F4FA189D2.npy,JAK inhibitor
P015093,F08,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s4_w584E1648C-A4A0-4C6A-A246-E67F04BB7B7E.npy,JAK inhibitor
P015093,F08,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s5_w57D03B4CB-13F1-466A-9F19-014C7A56152B.npy,JAK inhibitor
P015093,F08,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s6_w5079DE729-2E71-45E2-BF5B-519DEC868014.npy,JAK inhibitor
P015093,F08,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F08_s8_w5A114E0EF-C164-482A-AC4C-8C819BA20296.npy,JAK inhibitor
P015093,H06,s2,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s2_w58DD3E2A8-3F58-40FE-B420-D095427AB7FC.npy,JAK inhibitor
P015093,H06,s4,s2,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s4_w5B4EC8282-CB8E-4104-A431-B209904FB75D.npy,JAK inhibitor
P015093,H06,s5,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s5_w5E230F76C-4EB6-4794-8CB2-8E72A1E1CC39.npy,JAK inhibitor
P015093,H06,s6,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s6_w5FA1AB0ED-C735-47CE-AFB8-BE0DB9BAB98D.npy,JAK inhibitor
P015093,H06,s8,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H06_s8_w5D31985FE-4DBE-44F6-AC5F-6AC670BA280A.npy,JAK inhibitor
P015093,I10,s2,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s2_w5D756A5D6-535F-4D79-AAB2-F94CC0F7C728.npy,JAK inhibitor
P015093,I10,s4,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s4_w5ED2C2748-71B2-4712-B08C-678BE35025C8.npy,JAK inhibitor
P015093,I10,s5,s3,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s5_w505F1DC9E-B142-4096-BE7B-843392D7811A.npy,JAK inhibitor
P015093,I10,s6,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s6_w502A48841-90C4-46E1-A84E-0CE8895E483C.npy,JAK inhibitor
P015093,I10,s8,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s8_w56105AFE0-2BBB-4624-BD94-E3E50CDB5456.npy,JAK inhibitor
P015093,I21,s2,s1,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s2_w5E86396BD-D7D3-4858-AF20-CEB87FF888D8.npy,JAK inhibitor
P015093,I21,s4,s2,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s4_w51BF5C32E-E97F-49E6-8818-F6A70F197C4D.npy,JAK inhibitor
P015093,I21,s5,s3,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s5_w56D402F8E-A391-42BC-B9A6-329757EF91C4.npy,JAK inhibitor
P015093,I21,s6,s4,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s6_w5E7C5018F-18FA-4302-BE0D-21411AD7B3BA.npy,JAK inhibitor
P015093,I21,s8,s5,CBK290852,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I21_s8_w5872D13D5-F877-4E6F-8732-65E697D364C7.npy,JAK inhibitor
P015093,K11,s2,s1,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s2_w5E980F066-09D8-47F5-A5B1-7A02247EF729.npy,JAK inhibitor
P015093,K11,s4,s2,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s4_w53631561A-92F0-4B09-B86F-F66F51F8BF4F.npy,JAK inhibitor
P015093,K11,s5,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K11_s5_w51B7F59EA-21C0-4A0F-AE32-62E62736A6F5.npy,JAK inhibitor
