plate,well,site,bf_site,compound,path,moa
P015091,I16,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s5_w5238ED4B7-FD11-4FAF-8FE2-050BD93D0438.npy,HSP inhibitor
P015091,I16,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s6_w587691C49-5EF9-4344-BE5C-306C2171962C.npy,HSP inhibitor
P015091,I16,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I16_s8_w5FF330A9F-CE62-42E6-9728-F14C4B8BE8F4.npy,HSP inhibitor
P015091,J14,s2,s1,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s2_w5C73DD7D3-1D8D-4AB1-AD6D-61264137A663.npy,HDAC inhibitor
P015091,J14,s4,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s4_w520E35410-C53C-43D8-91DB-3215FD2CA9E4.npy,HDAC inhibitor
P015091,J14,s5,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s5_w580BB12F0-671E-4C07-81ED-D922B6433840.npy,HDAC inhibitor
P015091,J14,s6,s4,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s6_w5222CB923-EE2F-4CB2-901E-646D4A7F55D4.npy,HDAC inhibitor
P015091,J14,s8,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J14_s8_w5C8AFC607-04C8-4EA6-9B62-32310D4B2A9D.npy,HDAC inhibitor
P015091,L02,s2,s1,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s2_w57DB8003A-7187-4F1C-BC35-20EB1A80110C.npy,HSP inhibitor
P015091,L02,s4,s2,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s4_w55CEB9D3E-5747-4E70-B470-642F08B08965.npy,HSP inhibitor
P015091,L02,s5,s3,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s5_w500D2FDBF-EA0F-46F8-9000-E9E4F575EF49.npy,HSP inhibitor
P015091,L02,s6,s4,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s6_w52D26285A-19CE-4114-AEF4-DFF158CBE7A1.npy,HSP inhibitor
P015091,L02,s8,s5,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L02_s8_w5113E5649-51BC-4470-8CC1-C0603E9FB01C.npy,HSP inhibitor
P015091,L10,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s2_w5E6D7EFAB-0DE7-4C0E-A8F7-0BA584E23296.npy,HDAC inhibitor
P015091,L10,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s4_w5070112E3-796D-478C-9319-A57E6743CAFD.npy,HDAC inhibitor
P015091,L10,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s5_w5A18AB520-2238-46FC-96EA-324521BF24A9.npy,HDAC inhibitor
P015091,L10,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s6_w504FF477B-4A18-4992-BDCC-25FE55872AD5.npy,HDAC inhibitor
P015091,L10,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s8_w5C2B12968-BC70-49BF-8F12-D5A9CC4B9A14.npy,HDAC inhibitor
P015091,L11,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s2_w50D8138FE-9D9C-4840-B55D-97AF914DD852.npy,HDAC inhibitor
P015091,L11,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s4_w560EC0BC0-E539-472D-AB4F-CD4BBEAA9FF0.npy,HDAC inhibitor
P015091,L11,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s5_w5DDE364B1-622C-42FF-9FE1-5EAB15B626D1.npy,HDAC inhibitor
P015091,L11,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s6_w5BA0D8730-592E-4F41-8A13-BD17EB385358.npy,HDAC inhibitor
P015091,L11,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s8_w5AF1BAAC0-22F4-473D-A772-CF37DB291B6C.npy,HDAC inhibitor
P015091,L15,s2,s1,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L15_s2_w57F9C8005-1385-4018-A819-81E0FE03623F.npy,HDAC inhibitor
P015091,L15,s4,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L15_s4_w5D751484C-C02F-482A-B53F-3EE18569CEFD.npy,HDAC inhibitor
P015091,L15,s5,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L15_s5_w52C880A7A-451D-48FC-912D-10896B95F079.npy,HDAC inhibitor
P015091,L15,s6,s4,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L15_s6_w5B302CDA5-2933-49A5-9144-705C0934C6DD.npy,HDAC inhibitor
P015091,L15,s8,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L15_s8_w50924D12D-6722-4909-8F3D-B871E9BFEFBE.npy,HDAC inhibitor
P015091,M15,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s2_w53FF5AA83-1914-4EE6-ACCC-D96504508A92.npy,HSP inhibitor
P015091,M15,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s4_w544598D69-4858-40F8-907F-ECC7ED873E5A.npy,HSP inhibitor
P015091,M15,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s5_w5747A9EA1-6309-459F-B35E-DA7685E89065.npy,HSP inhibitor
P015091,M15,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s6_w5F5E1E13E-A2ED-47F0-9CC2-5C306202AAFA.npy,HSP inhibitor
P015091,M15,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s8_w5E4E2784F-BE4B-4FA5-A276-4D2B359F7BBA.npy,HSP inhibitor
P015091,N03,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s2_w53B4A5B0A-26AC-45E5-8506-E7A22A4AE878.npy,HDAC inhibitor
P015091,N03,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s4_w53701BEF3-EFE6-48B9-80E7-C767D97EC5C0.npy,HDAC inhibitor
P015091,N03,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s5_w5614C5E1E-F170-42AB-AABD-9572A8474639.npy,HDAC inhibitor
P015091,N03,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s6_w5995C37ED-25B4-4736-AFB9-811ABF1DF4A6.npy,HDAC inhibitor
P015091,N03,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N03_s8_w5346044CA-BA20-453E-88DE-4829D2F657A0.npy,HDAC inhibitor
P015091,N06,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s2_w582DC0AFA-1D2A-46C7-9A5E-9762ABAA14A3.npy,HDAC inhibitor
P015091,N06,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s4_w5FD2541AB-6C90-40CF-88BF-1078B497F9EF.npy,HDAC inhibitor
P015091,N06,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s5_w53652B0F8-3632-433D-8612-FF21057D1C2A.npy,HDAC inhibitor
P015091,N06,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s6_w5FFF666A3-2021-4455-A8B1-D6BF9C8AFC77.npy,HDAC inhibitor
P015091,N06,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s8_w5170EC57E-47FE-440C-80FF-191840C4D208.npy,HDAC inhibitor
P015091,N17,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s2_w575EFCCAB-7B3B-4FF7-87A9-AB4AA2452371.npy,HDAC inhibitor
P015091,N17,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s4_w5B435B7DF-4688-4890-A078-52817CE65A58.npy,HDAC inhibitor
P015091,N17,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s5_w594FC912A-AE79-4820-B63F-AD42E3679B4F.npy,HDAC inhibitor
P015091,N17,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s6_w550BF6906-5278-43B1-A437-303AB1F3D22F.npy,HDAC inhibitor
P015091,N17,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s8_w51755C56B-4732-4F0E-ACF1-DBA4AEEDC261.npy,HDAC inhibitor
P015091,O02,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s2_w5DBB5BA6F-3B49-4530-9034-64C11943FAC3.npy,HDAC inhibitor
P015091,O02,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s4_w54AD73885-0E83-4A4B-9D8C-4537D1EB4D66.npy,HDAC inhibitor
P015091,O02,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s5_w512645129-14DF-4E02-81FA-E4956DBF7F23.npy,HDAC inhibitor
P015091,O02,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s6_w59FFE90C0-55BE-4344-920D-C9416B40C8EF.npy,HDAC inhibitor
P015091,O02,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s8_w58BA79C95-A0C4-4A09-9450-1EB9D06CCAD0.npy,HDAC inhibitor
P015091,O04,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s2_w577AB2A82-1D5C-41C4-90CC-C10C359B8B0A.npy,HSP inhibitor
P015091,O04,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s4_w59D354577-97BC-4150-A7C8-BBFEA4EBF47A.npy,HSP inhibitor
P015091,O04,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s5_w5B5212665-5961-4C6C-B365-DB9D54E423C3.npy,HSP inhibitor
P015091,O04,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s6_w53ABA52A2-BCFC-4DAE-8230-2671B08A3E9F.npy,HSP inhibitor
P015091,O04,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O04_s8_w58E9351A9-65DA-4BBC-A581-CA6D519E29DE.npy,HSP inhibitor
P015091,O15,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s2_w58C395558-B037-4C93-83EE-8ADBC0501A1A.npy,HDAC inhibitor
P015091,O15,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s4_w51A3BF014-06F3-4EC8-8F1D-33D41D1A08BF.npy,HDAC inhibitor
P015091,O15,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s5_w545443ACC-4DA5-4A6B-BDCC-1B5FF01A33A6.npy,HDAC inhibitor
P015091,O15,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s6_w5395A1BAB-4DBE-47B2-8973-D3F04F531DA0.npy,HDAC inhibitor
P015091,O15,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s8_w522204D7A-7797-4D1D-BADF-298EC3C6F986.npy,HDAC inhibitor
P015092,E09,s2,s1,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s2_w56C07574A-04C3-43A1-88B9-3A5B394009D8.npy,JAK inhibitor
P015092,E09,s4,s2,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s4_w57888F0F0-1659-4F42-AD9E-7D6EAE671813.npy,JAK inhibitor
P015092,E09,s5,s3,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s5_w5E985D087-10D1-40DE-852C-E4F418DF7376.npy,JAK inhibitor
P015092,E09,s6,s4,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s6_w52E5174EF-06E6-4D2A-B232-FB518523D6DE.npy,JAK inhibitor
P015092,E09,s8,s5,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s8_w5EA7A4FA3-B993-41FD-AD2F-C8BB97AD9F3C.npy,JAK inhibitor
P015092,F08,s2,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w5C57621DF-F557-4242-8A35-3A11031EB4AD.npy,JAK inhibitor
P015092,F08,s4,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w595091749-1556-4F04-9B11-BF6280EF30E4.npy,JAK inhibitor
P015092,F08,s5,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w5B8E8AFEB-3881-4EB5-BB84-0AE25E42FDCE.npy,JAK inhibitor
P015092,F08,s6,s4,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w52C2C4FEF-4854-4553-8299-18DC89F2DCC5.npy,JAK inhibitor
P015092,F08,s8,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w535DDC7A7-87B9-482A-A316-32084A319628.npy,JAK inhibitor
P015092,H23,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s2_w58DCA7EA0-89BD-4E34-B7A8-443D852B1C55.npy,JAK inhibitor
P015092,H23,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s4_w52801846E-7093-41C0-998D-448B0C6E3E37.npy,JAK inhibitor
P015092,H23,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s5_w5B8053429-BECB-49DE-9150-94BA95D7C967.npy,JAK inhibitor
P015092,H23,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s6_w54D32B937-6DFF-4933-BE15-538220934630.npy,JAK inhibitor
P015092,H23,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s8_w564D36375-D34D-4E8F-9796-7A0FBBDD9B3E.npy,JAK inhibitor
P015092,K19,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s2_w5F7C29721-60DF-4796-BD84-AF2FFCE1179D.npy,JAK inhibitor
P015092,K19,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s4_w5CD31D61B-EAEA-488A-98EA-469D9131E4DD.npy,JAK inhibitor
P015092,K19,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s5_w5CFCEA9F7-527A-4EE3-AA10-1134DFB993A9.npy,JAK inhibitor
P015092,K19,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s6_w55FC58D34-38A4-477B-B5D2-54F057540A48.npy,JAK inhibitor
P015092,K19,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s8_w50770AE60-CD48-4C3B-A178-7F00176E70ED.npy,JAK inhibitor
P015092,K23,s2,s1,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s2_w5CB060565-BF91-413B-A868-5177AD4DCAE4.npy,JAK inhibitor
P015092,K23,s4,s2,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s4_w5422C9290-40A8-4A7D-9F06-B329A4A0D7EA.npy,JAK inhibitor
P015092,K23,s5,s3,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s5_w5723447BA-E8C6-4409-A130-8082C00AFED7.npy,JAK inhibitor
P015092,K23,s6,s4,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s6_w5FDED275F-61E7-49AB-A556-770283B157C4.npy,JAK inhibitor
P015092,K23,s8,s5,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s8_w5C42D003E-C1EB-4B20-946F-D88847716FBF.npy,JAK inhibitor
P015092,L04,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s2_w54D9A6D8A-29CE-4130-B491-5ABDF0815DC5.npy,JAK inhibitor
P015092,L04,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s4_w5B9849798-4881-4ACC-8228-4174CE36C839.npy,JAK inhibitor
P015092,L04,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s5_w54A318DE4-F5F9-446F-AE06-A83E002DE47C.npy,JAK inhibitor
P015092,L04,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s6_w5719D8A19-D7B4-4C0F-8E4B-76DA21F90EA1.npy,JAK inhibitor
P015092,L04,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s8_w5A9B7E19E-958C-4750-871F-9773A50A385F.npy,JAK inhibitor
P015092,L05,s2,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w5C3E7DD96-6DD0-42D8-B762-96EC4E0B1A7C.npy,JAK inhibitor
P015092,L05,s4,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w57B519CE2-D82C-4C8F-95F3-428E50CF8995.npy,JAK inhibitor
P015092,L05,s5,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w58DA051F6-2809-43C6-BB66-E1F0F1BEED97.npy,JAK inhibitor
P015092,L05,s6,s4,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s6_w5BFDFDCFA-E30E-4790-ABD7-97A2EA0D8A3F.npy,JAK inhibitor
P015092,L05,s8,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s8_w5888DFC47-55EB-48E9-A394-8A389BEC2DE2.npy,JAK inhibitor
P015092,N14,s2,s1,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s2_w51930CAAA-173A-4393-B31B-78991F9CCF3F.npy,JAK inhibitor
P015092,N14,s4,s2,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s4_w552AAFFAA-7140-42E3-B86E-CAE9FDA08BB0.npy,JAK inhibitor
P015092,N14,s5,s3,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s5_w5DB2857BA-F23D-459B-90B2-90CD0621BD49.npy,JAK inhibitor
P015092,N14,s6,s4,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s6_w5E5DE21DD-68F8-41D5-A569-3CAFBEF94504.npy,JAK inhibitor
P015092,N14,s8,s5,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s8_w5450EE5E6-D07E-4620-8289-C5B61CB6DA1D.npy,JAK inhibitor
P015092,O16,s2,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s2_w5157F9C8E-753D-4D7D-AABB-B11E8EC82438.npy,JAK inhibitor
P015092,O16,s4,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s4_w5A6AF7B51-6E50-44D0-A7DA-3E16771ED1EE.npy,JAK inhibitor
P015092,O16,s5,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s5_w52D7B1DF1-A3BF-4F25-B213-ACE6449BF8D0.npy,JAK inhibitor
P015092,O16,s6,s4,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s6_w565D1EAE6-021A-45A3-81F8-FE98362D6956.npy,JAK inhibitor
P015092,O16,s8,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s8_w55ED9AA20-08FE-43F7-9BAC-9243A6520CFB.npy,JAK inhibitor
P015093,E12,s2,s1,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s2_w59EB63F33-B063-42D6-91DD-01382F194FF4.npy,JAK inhibitor
P015093,E12,s4,s2,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s4_w5DAFBE2B8-67A0-4AD8-8456-10E39DC2C8CB.npy,JAK inhibitor
P015093,E12,s5,s3,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s5_w5D7E41650-D29A-4505-BC9B-C933095CC0AD.npy,JAK inhibitor
P015093,E12,s6,s4,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s6_w503B00D04-4ABC-4BE7-A8E8-39C011F4EB37.npy,JAK inhibitor
P015093,E12,s8,s5,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E12_s8_w5C1C35E94-AFF2-49F5-B05C-F3863BB9135C.npy,JAK inhibitor
