plate,well,site,bf_site,compound,path,moa
P015091,H17,s4,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s4_w54A8853F3-01B1-4E78-AA1B-B8742667F211.npy,HDAC inhibitor
P015091,H17,s5,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s5_w51F2EB959-084A-453F-BCE4-E3CAC40DF733.npy,HDAC inhibitor
P015091,H17,s6,s4,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s6_w5ABCBA568-D4A2-45B5-AE94-C91A28C456DC.npy,HDAC inhibitor
P015091,H17,s8,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s8_w5EF000F90-90F9-477D-881C-574834200D7B.npy,HDAC inhibitor
P015091,I05,s2,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s2_w5A6CBFA58-8EBE-44D6-BB98-EEF9DD0FF28C.npy,HSP inhibitor
P015091,I05,s4,s2,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s4_w5262A1E97-0C5A-49EC-A29D-72DC9E4A8011.npy,HSP inhibitor
P015091,I05,s5,s3,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s5_w56305BE31-E370-4D80-8866-1C342C8BB39C.npy,HSP inhibitor
P015091,I05,s6,s4,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s6_w5B317883B-2258-43CB-AED7-19445F77F589.npy,HSP inhibitor
P015091,I05,s8,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I05_s8_w5DAE420F3-1727-4AED-BB77-9F402718E9C3.npy,HSP inhibitor
P015091,J02,s2,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s2_w5DECCDAC2-B45A-4C4E-B872-F45EBBFD52D1.npy,HSP inhibitor
P015091,J02,s4,s2,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s4_w5D73F1A4C-5251-4EB7-A985-822CF779DF26.npy,HSP inhibitor
P015091,J02,s5,s3,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s5_w5957BBCB5-B318-4088-BBEE-F57126910445.npy,HSP inhibitor
P015091,J02,s6,s4,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s6_w5CE956769-0E8F-44DD-9A21-1F39D67DEC1A.npy,HSP inhibitor
P015091,J02,s8,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J02_s8_w5467EC79D-6615-4FB2-A916-43F0574998FB.npy,HSP inhibitor
P015091,J23,s2,s1,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s2_w55B940D46-2AE5-4236-B7BE-3D225BEE681F.npy,JAK inhibitor
P015091,J23,s4,s2,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s4_w5024CB7BE-36E5-4D96-8EF0-5CC0167C4509.npy,JAK inhibitor
P015091,J23,s5,s3,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s5_w5B73E09A2-3EAF-4348-962B-74BB1CABEB2E.npy,JAK inhibitor
P015091,J23,s6,s4,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s6_w5BAC04B84-AD7A-4DE6-A172-997ABA8EDA5C.npy,JAK inhibitor
P015091,J23,s8,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s8_w5BB895BE8-0CDF-4535-A4FB-E984666C3C8A.npy,JAK inhibitor
P015091,K18,s2,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s2_w584975E3D-552C-4648-8BDE-4C88172C650E.npy,HSP inhibitor
P015091,K18,s4,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s4_w5CC9AA1ED-8487-4E2F-9815-D215C683191A.npy,HSP inhibitor
P015091,K18,s5,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s5_w50E46B6EA-DCD7-44F8-B599-B9F0B629128A.npy,HSP inhibitor
P015091,K18,s6,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s6_w5DBBB16C0-4D9E-458F-A2D8-BD165F56CF79.npy,HSP inhibitor
P015091,K18,s8,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K18_s8_w5443961DD-C080-4132-A27F-CC5D73F9F9A5.npy,HSP inhibitor
P015091,K20,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s2_w55EF41AFE-6EEE-4255-B6E0-A84B1F24A317.npy,HDAC inhibitor
P015091,K20,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s4_w5523262A5-7F08-4263-84D5-196176B8C88C.npy,HDAC inhibitor
P015091,K20,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s5_w5DE04D2C4-1A71-45DC-95BA-F54744B7BBEA.npy,HDAC inhibitor
P015091,K20,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s6_w58B6987CB-0395-4FE3-AB28-B44C984F5C84.npy,HDAC inhibitor
P015091,K20,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_K20_s8_w54DDD4229-28C6-46F0-9729-09323945A3AF.npy,HDAC inhibitor
P015091,L10,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s2_w5E6D7EFAB-0DE7-4C0E-A8F7-0BA584E23296.npy,HDAC inhibitor
P015091,L10,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s4_w5070112E3-796D-478C-9319-A57E6743CAFD.npy,HDAC inhibitor
P015091,L10,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s5_w5A18AB520-2238-46FC-96EA-324521BF24A9.npy,HDAC inhibitor
P015091,L10,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s6_w504FF477B-4A18-4992-BDCC-25FE55872AD5.npy,HDAC inhibitor
P015091,L10,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L10_s8_w5C2B12968-BC70-49BF-8F12-D5A9CC4B9A14.npy,HDAC inhibitor
P015091,L11,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s2_w50D8138FE-9D9C-4840-B55D-97AF914DD852.npy,HDAC inhibitor
P015091,L11,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s4_w560EC0BC0-E539-472D-AB4F-CD4BBEAA9FF0.npy,HDAC inhibitor
P015091,L11,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s5_w5DDE364B1-622C-42FF-9FE1-5EAB15B626D1.npy,HDAC inhibitor
P015091,L11,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s6_w5BA0D8730-592E-4F41-8A13-BD17EB385358.npy,HDAC inhibitor
P015091,L11,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s8_w5AF1BAAC0-22F4-473D-A772-CF37DB291B6C.npy,HDAC inhibitor
P015091,M04,s2,s1,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s2_w5B00EFDA1-668C-4D0A-AABB-4033A7B92BDD.npy,JAK inhibitor
P015091,M04,s4,s2,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s4_w5AA75D5B1-2BCE-4B82-9D70-43FA487A98EE.npy,JAK inhibitor
P015091,M04,s5,s3,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s5_w5D624B7CD-0FB2-4F60-9EE1-FCF52FA3E4D4.npy,JAK inhibitor
P015091,M04,s6,s4,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s6_w506AD45DD-ED17-4E90-8C8F-5194E0E91EC0.npy,JAK inhibitor
P015091,M04,s8,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M04_s8_w5EDD4F045-018B-46F6-AC25-B37BFA72C35E.npy,JAK inhibitor
P015091,M13,s2,s1,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M13_s2_w53FD89C82-49D1-484A-8723-103B729B2B54.npy,HSP inhibitor
P015091,M13,s4,s2,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M13_s4_w5C9C8A249-AC13-4C20-A54A-F15E4E946D03.npy,HSP inhibitor
P015091,M13,s5,s3,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M13_s5_w506BA00BE-627E-452C-AEE5-2C996E3EB932.npy,HSP inhibitor
P015091,M13,s6,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M13_s6_w5245DA5C2-95E0-4F08-AF23-4676533DC113.npy,HSP inhibitor
P015091,M13,s8,s5,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M13_s8_w589AABDAA-C786-4AFB-9AE1-33DDE468EF9F.npy,HSP inhibitor
P015091,M15,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s2_w53FF5AA83-1914-4EE6-ACCC-D96504508A92.npy,HSP inhibitor
P015091,M15,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s4_w544598D69-4858-40F8-907F-ECC7ED873E5A.npy,HSP inhibitor
P015091,M15,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s5_w5747A9EA1-6309-459F-B35E-DA7685E89065.npy,HSP inhibitor
P015091,M15,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s6_w5F5E1E13E-A2ED-47F0-9CC2-5C306202AAFA.npy,HSP inhibitor
P015091,M15,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M15_s8_w5E4E2784F-BE4B-4FA5-A276-4D2B359F7BBA.npy,HSP inhibitor
P015091,M21,s2,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s2_w5D656CF54-C6FC-45FC-82D5-8AD524047CD7.npy,HSP inhibitor
P015091,M21,s4,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s4_w56FDAC14F-C026-4F35-9572-B2909E5D5A9D.npy,HSP inhibitor
P015091,M21,s5,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s5_w5219AC9D5-617D-486C-8B66-68F64570B1DA.npy,HSP inhibitor
P015091,M21,s6,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s6_w5F6F4AABB-E5DE-436C-8407-A4900F914140.npy,HSP inhibitor
P015091,M21,s8,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_M21_s8_w5B635F886-FB66-44D5-B206-51D0637EC2E0.npy,HSP inhibitor
P015091,N06,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s2_w582DC0AFA-1D2A-46C7-9A5E-9762ABAA14A3.npy,HDAC inhibitor
P015091,N06,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s4_w5FD2541AB-6C90-40CF-88BF-1078B497F9EF.npy,HDAC inhibitor
P015091,N06,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s5_w53652B0F8-3632-433D-8612-FF21057D1C2A.npy,HDAC inhibitor
P015091,N06,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s6_w5FFF666A3-2021-4455-A8B1-D6BF9C8AFC77.npy,HDAC inhibitor
P015091,N06,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s8_w5170EC57E-47FE-440C-80FF-191840C4D208.npy,HDAC inhibitor
P015091,N09,s2,s1,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s2_w5036FF8FE-1E2A-42E7-B5BB-478C458944CE.npy,HDAC inhibitor
P015091,N09,s4,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s4_w574FD7A5D-BF8D-4C2B-B10E-A4EB3F6FCEDE.npy,HDAC inhibitor
P015091,N09,s5,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s5_w53334C3D1-08DB-4E47-BEFA-AEE197BC610B.npy,HDAC inhibitor
P015091,N09,s6,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s6_w59E7267BB-A59B-44DA-890C-1FEC2F15698E.npy,HDAC inhibitor
P015091,N09,s8,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s8_w51F5A3501-E4C1-45F9-A5C6-1B417858AF5D.npy,HDAC inhibitor
P015091,N17,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s2_w575EFCCAB-7B3B-4FF7-87A9-AB4AA2452371.npy,HDAC inhibitor
P015091,N17,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s4_w5B435B7DF-4688-4890-A078-52817CE65A58.npy,HDAC inhibitor
P015091,N17,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s5_w594FC912A-AE79-4820-B63F-AD42E3679B4F.npy,HDAC inhibitor
P015091,N17,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s6_w550BF6906-5278-43B1-A437-303AB1F3D22F.npy,HDAC inhibitor
P015091,N17,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_N17_s8_w51755C56B-4732-4F0E-ACF1-DBA4AEEDC261.npy,HDAC inhibitor
P015091,O02,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s2_w5DBB5BA6F-3B49-4530-9034-64C11943FAC3.npy,HDAC inhibitor
P015091,O02,s4,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s4_w54AD73885-0E83-4A4B-9D8C-4537D1EB4D66.npy,HDAC inhibitor
P015091,O02,s5,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s5_w512645129-14DF-4E02-81FA-E4956DBF7F23.npy,HDAC inhibitor
P015091,O02,s6,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s6_w59FFE90C0-55BE-4344-920D-C9416B40C8EF.npy,HDAC inhibitor
P015091,O02,s8,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O02_s8_w58BA79C95-A0C4-4A09-9450-1EB9D06CCAD0.npy,HDAC inhibitor
P015091,O15,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s2_w58C395558-B037-4C93-83EE-8ADBC0501A1A.npy,HDAC inhibitor
P015091,O15,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s4_w51A3BF014-06F3-4EC8-8F1D-33D41D1A08BF.npy,HDAC inhibitor
P015091,O15,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s5_w545443ACC-4DA5-4A6B-BDCC-1B5FF01A33A6.npy,HDAC inhibitor
P015091,O15,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s6_w5395A1BAB-4DBE-47B2-8973-D3F04F531DA0.npy,HDAC inhibitor
P015091,O15,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s8_w522204D7A-7797-4D1D-BADF-298EC3C6F986.npy,HDAC inhibitor
P015091,O20,s2,s1,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s2_w5D5A50C46-AA8F-4F87-BCC6-BA8226682D51.npy,HDAC inhibitor
P015091,O20,s4,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s4_w5381CB900-5AAA-45E1-AB77-B04285F1D7FD.npy,HDAC inhibitor
P015091,O20,s5,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s5_w5BDF4278F-19FD-4047-972D-3DD7AF1B125A.npy,HDAC inhibitor
P015091,O20,s6,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s6_w5A98CC6DF-2249-478A-B600-446084CE9583.npy,HDAC inhibitor
P015091,O20,s8,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s8_w5603F5408-C57E-45E7-B481-BF33639EB564.npy,HDAC inhibitor
P015092,C21,s2,s1,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s2_w57994F3CB-3BF9-468E-81DA-AD43D0F6398F.npy,JAK inhibitor
P015092,C21,s4,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s4_w5B6E36FF9-E0B6-43BD-9BD2-BA03786B747A.npy,JAK inhibitor
P015092,C21,s5,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s5_w56F3C6037-E672-4C0F-B99F-C4D08C5349F8.npy,JAK inhibitor
P015092,C21,s6,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s6_w5D614903D-61CB-4B96-8CDE-C4D7D1B1D89D.npy,JAK inhibitor
P015092,C21,s8,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C21_s8_w5134037F6-8459-462E-8D08-84436EF9EE29.npy,JAK inhibitor
P015092,D13,s2,s1,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w5D9A85E11-BBC7-4CEB-B1A9-B4F168024FCB.npy,JAK inhibitor
P015092,D13,s4,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w5CD969DB4-81D3-4024-8C02-B5A4F4D30E6C.npy,JAK inhibitor
P015092,D13,s5,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w56D49F5E3-45CC-4EA3-BEF3-B3FE80552EF8.npy,JAK inhibitor
P015092,D13,s6,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w555FB26FF-02D7-4DD0-9025-DCFB12F2859D.npy,JAK inhibitor
P015092,D13,s8,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w57C038523-640C-40B7-BC3B-B127CE163167.npy,JAK inhibitor
P015092,F05,s2,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s2_w5C053C954-A1D5-4FC7-96CE-4197BC36F686.npy,JAK inhibitor
P015092,F05,s4,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s4_w5E7C0AB1C-3C4A-420C-9C20-3B82D727BF64.npy,JAK inhibitor
P015092,F05,s5,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s5_w5388585CA-80F1-4B38-A83F-AD77EB960741.npy,JAK inhibitor
P015092,F05,s6,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s6_w5830B1961-AFC1-4807-9650-264002697B13.npy,JAK inhibitor
P015092,F05,s8,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s8_w52D92B66F-1F71-4494-A6CD-D3B51F30C1DE.npy,JAK inhibitor
P015092,H08,s2,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s2_w552AB32B2-21CC-46ED-A486-036C53E2C1CE.npy,JAK inhibitor
P015092,H08,s4,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s4_w5A81169FA-B35B-4CE9-A974-9EB24AE54F59.npy,JAK inhibitor
P015092,H08,s5,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s5_w5C5BC227E-6F46-4CEC-852C-BBD41F20E03B.npy,JAK inhibitor
P015092,H08,s6,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s6_w5DAB38634-B071-4441-99AC-D82788B9E1C5.npy,JAK inhibitor
P015092,H08,s8,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s8_w574D2E3F4-02B1-482B-B701-6A3714C6C27D.npy,JAK inhibitor
P015092,I13,s2,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s2_w5434A9E2F-7191-4130-A5DE-4F89DBB64629.npy,JAK inhibitor
P015092,I13,s4,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s4_w57D027F49-E577-4A10-B452-FB0D96D62B01.npy,JAK inhibitor
P015092,I13,s5,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s5_w5AC9E72FE-21D6-491C-B09C-7EEF783CDB47.npy,JAK inhibitor
P015092,I13,s6,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s6_w5AABD2468-83D3-4D25-87A3-831714289EC2.npy,JAK inhibitor
