plate,well,site,compound,path,moa
P015099,F08,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s2_w6FF7C8A75-B4C1-458A-9F63-5BD3A32655C7.npy,protein synthesis inhibitor
P015084,F05,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w630A75756-15AA-4B1E-8438-AFC0EF498E8B.npy,Aurora kinase inhibitor
P015099,F13,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s2_w639785C74-1CB5-49C0-8896-09C3B9A34F11.npy,tubulin polymerization inhibitor
P015098,B06,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s2_w6F5C3DDB2-6941-4218-80B2-0EF58CCBAF6C.npy,topoisomerase inhibitor
P015092,N14,s2,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w67002308F-5085-4719-86BA-6FC25082C25C.npy,JAK inhibitor
P015085,E16,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w600270258-2A66-4E66-94AF-5C458645713C.npy,ATPase inhibitor
P015090,E12,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s4_w694A28D31-18AB-4097-B611-804B397AC365.npy,HDAC inhibitor
P015099,D15,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s3_w6B4E0F3B8-3FE0-4481-9BF0-82CE3AC82A59.npy,topoisomerase inhibitor
P015098,O19,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O19_s3_w60CF0DCC4-6D3E-46EB-8536-CE8E1DC83EBC.npy,topoisomerase inhibitor
P015098,B09,s4,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s4_w623DC5932-72E7-43C0-AE99-0C020E940E26.npy,retinoid receptor agonist
P015092,H23,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w65C256305-AF51-403C-AF25-CDEEE53B7678.npy,JAK inhibitor
P015098,O15,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s4_w6F769B9ED-F3CA-4BCD-93E9-524407877D2D.npy,protein synthesis inhibitor
P015091,C21,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s5_w6EA7D7D61-E0B8-4CF3-8AB7-4E0780A4B99F.npy,HSP inhibitor
P015098,J04,s2,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s2_w6EFED28F9-8399-4754-A71A-D96E821F86B7.npy,tubulin polymerization inhibitor
P015084,J10,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w61AC3BE2C-5AB3-4125-A087-463E58550BCB.npy,Aurora kinase inhibitor
P015099,L13,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L13_s4_w6198CC343-7577-4E12-98C2-F0ECB9BAAC1E.npy,topoisomerase inhibitor
P015091,L15,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s5_w6E1978EAC-B1E0-4183-A436-EAE319E87FA4.npy,HDAC inhibitor
P015093,F13,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s1_w6AC607E29-7026-4C81-80C2-1B12C2E87C63.npy,JAK inhibitor
P015098,E12,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s1_w6E7904A97-D7A7-43A1-8F75-DB525D6B7907.npy,topoisomerase inhibitor
P015099,B09,s1,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s1_w6B86CD251-EA83-4A79-8D32-02D6F3B9B46C.npy,topoisomerase inhibitor
P015099,N02,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s3_w6F760B5C8-3A54-425F-9C0B-5CD29BFA8DC5.npy,topoisomerase inhibitor
P015084,M14,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s4_w64C2BF6BA-30A0-4B45-BA42-1BCF9604E77B.npy,ATPase inhibitor
P015085,G04,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w69F4821DE-FADA-47EB-BE17-B23322DB6324.npy,Aurora kinase inhibitor
P015098,K08,s4,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s4_w6CBB19A36-1A5A-452F-9EBE-73483FE74B44.npy,retinoid receptor agonist
P015097,C06,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w629D6B0AA-DBCA-4235-B547-D2BC9407AC5F.npy,protein synthesis inhibitor
P015085,J18,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w6F014AC6C-6894-4987-BC23-F8A90540C59D.npy,ATPase inhibitor
P015090,N13,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w63ACA200F-E1FD-4CA7-A7F3-DBC64867DABB.npy,HSP inhibitor
P015093,H19,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s1_w6DCB4C3EA-653B-4B7A-98F4-3C0880930848.npy,JAK inhibitor
P015084,F05,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w6E81814BF-9241-4AA5-A960-D6FDAE8A7A80.npy,Aurora kinase inhibitor
P015085,J18,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w62776C5F9-6CC2-46BE-AB6E-BDA976CDB7B6.npy,ATPase inhibitor
P015099,H23,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s5_w61409AB40-F669-4AFC-A75E-C4672AEBBF52.npy,topoisomerase inhibitor
P015098,C10,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w6EB7D0058-159C-460F-B32A-F5047D400B60.npy,protein synthesis inhibitor
P015084,O21,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s4_w660F08060-59FE-43E2-B0C4-FE61FC74EF82.npy,ATPase inhibitor
P015084,F05,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w6A58C63E5-7666-40F5-9675-FB9B9D5C0D71.npy,Aurora kinase inhibitor
P015090,D05,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D05_s5_w64355F7B3-9662-439B-933B-58FC0C1DB372.npy,HDAC inhibitor
P015095,F21,s4,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s4_w65DB8679E-1E3F-4AC2-99F3-AFCC95F0A54F.npy,PARP inhibitor
P015084,F11,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w67718B934-2437-4E37-8FEB-397954512278.npy,ATPase inhibitor
P015093,F13,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s5_w68FC5CB53-9334-49C4-B3F5-282D74721F83.npy,JAK inhibitor
P015097,L15,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s1_w62E0E89C7-7264-4391-8AC1-BBB14C6D94EB.npy,protein synthesis inhibitor
P015090,B07,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s3_w63A6946AD-6313-445C-A6FF-4A8F9373385A.npy,HSP inhibitor
P015097,L15,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s3_w6F813751A-93BC-42B8-BC78-30080F36DC2C.npy,protein synthesis inhibitor
P015098,G14,s4,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w6EB9F33EB-072C-47D1-BE09-E821380EED32.npy,retinoid receptor agonist
P015098,J18,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s2_w660F31458-8009-43E2-AEB0-2BBCE097B034.npy,tubulin polymerization inhibitor
P015098,O15,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s1_w67802278C-913E-4E0C-B983-D87935F60ED9.npy,protein synthesis inhibitor
P015095,B19,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w6EB8AE9EF-3D1B-4387-A090-1F59B2AFBB77.npy,PARP inhibitor
P015097,D13,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s5_w6BCC0FD6A-A2B0-4716-9117-6499D1688ED8.npy,protein synthesis inhibitor
P015096,B12,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s4_w6CF56E5F5-F21C-44F2-8D12-48FA9CCDF095.npy,protein synthesis inhibitor
P015090,N15,s3,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s3_w62E2B81A6-9A84-4101-9498-B162834D9FA8.npy,HDAC inhibitor
P015090,E06,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s4_w61E553ADB-8918-4BE3-BD22-79E1EAEEE394.npy,HSP inhibitor
P015085,O23,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w67809A824-95E9-4DF7-99CC-AE4BB160E082.npy,ATPase inhibitor
P015091,E22,s3,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s3_w6014AEBFE-FD46-40C6-8E27-5324AC8BACDD.npy,HSP inhibitor
P015095,F11,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s3_w67D1D678A-D715-4081-BF66-4126ED04D0ED.npy,PARP inhibitor
P015095,G10,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s2_w6787E4B44-BF30-4CE8-954C-E835FA90EF21.npy,PARP inhibitor
P015099,C07,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s2_w66B8AEB42-6862-4647-AE7C-22C542BB1C2D.npy,retinoid receptor agonist
P015099,H17,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s1_w6A0206228-FAC6-4B9A-BF41-435B118A05DB.npy,retinoid receptor agonist
P015098,D09,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w6DE661F63-808F-4538-A188-5E55A199F79C.npy,tubulin polymerization inhibitor
P015090,E06,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s2_w6DC2D6BD6-3A78-40FA-AC52-DAEEC33772F5.npy,HSP inhibitor
P015090,E12,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s1_w65B5BD89A-299B-4515-B638-37197FD3D267.npy,HDAC inhibitor
P015094,M18,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s4_w6572BCE6C-A723-4C95-93E4-891E925D067A.npy,PARP inhibitor
P015093,G19,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s5_w6FA14C7C2-5ED8-4C3E-A1D3-D3769D05B826.npy,JAK inhibitor
P015099,D16,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s2_w63D1B3ECE-A2B6-4D22-9929-B8A342618569.npy,tubulin polymerization inhibitor
P015084,G17,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w64EFCAAC6-4EAD-4D7C-A561-805B42498D8A.npy,Aurora kinase inhibitor
P015098,L23,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s1_w6ADF2F85E-433C-4C25-9242-40FA9659DD3C.npy,topoisomerase inhibitor
P015085,G03,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w6FFE54F87-143D-46BF-99F2-EEDEBCDDA818.npy,ATPase inhibitor
P015099,H06,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s1_w6AF9DD475-CB39-40DC-A78D-3530D3F012D6.npy,topoisomerase inhibitor
P015084,L19,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s2_w656BAFE2C-6512-4325-8D7D-E22F2F253446.npy,ATPase inhibitor
P015099,C13,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s1_w6284DAEB1-DB5C-483A-A345-B23619FA3B59.npy,topoisomerase inhibitor
P015099,B07,s1,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w671B81828-30C1-48D6-99EF-6F1192C06C35.npy,tubulin polymerization inhibitor
P015094,D03,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w660F633FE-B711-4C59-A56C-D6EB6C895920.npy,PARP inhibitor
P015098,E22,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s4_w63F35ABA0-FD9E-48FE-AE40-0A39D3FB80D9.npy,tubulin polymerization inhibitor
P015091,D02,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s1_w60B88E756-A1EC-4A0A-9070-BBE8B1A6C0F4.npy,HSP inhibitor
P015084,F03,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w62E0FD2F7-00EC-4223-A534-25DE35FFCEC8.npy,Aurora kinase inhibitor
P015091,L15,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s2_w634DCE832-5B7D-4A5A-B2F1-11537C1C9F7C.npy,HDAC inhibitor
P015099,I23,s5,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s5_w60705D484-632E-4CC9-BD6B-75393C838BB8.npy,topoisomerase inhibitor
P015099,I07,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s1_w66E576A2A-D651-4992-AD48-14F5BC3864F2.npy,topoisomerase inhibitor
P015091,L10,s4,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s4_w6CD1F5E45-7E42-44A8-A735-9F61B5AE67DD.npy,HDAC inhibitor
P015085,B07,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s2_w627622AA9-EAC5-4A4C-8EBF-1A7ABCEF7B78.npy,Aurora kinase inhibitor
P015098,L14,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s1_w627614E63-14DD-4A80-8E12-521A5FD2689F.npy,topoisomerase inhibitor
P015090,H18,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w673D9F662-031B-47FD-A72C-9FDEE0AAAEFE.npy,HDAC inhibitor
P015091,O04,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s4_w6287D6AF9-C186-4515-BDED-66A325419BE1.npy,HSP inhibitor
P015098,L21,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s2_w6DC7A77C4-5779-4F31-9AB5-4A50159E9F19.npy,topoisomerase inhibitor
P015093,G16,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s3_w6D218618D-69B2-4B72-BFB0-16B68DE355AF.npy,JAK inhibitor
P015097,N14,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s5_w696B0661A-B96E-4A0B-9133-85DC9CD44551.npy,protein synthesis inhibitor
P015085,E06,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s4_w6EF4EBD83-BABB-4CBE-9995-213E07FC1D6B.npy,ATPase inhibitor
P015098,L21,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s3_w66E009291-8BA1-4F5E-B6D2-E2149F06FFE2.npy,topoisomerase inhibitor
P015098,H09,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w6FE46F89B-BD93-49A3-9421-8983BC116E53.npy,retinoid receptor agonist
P015096,I19,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s5_w6258FBE41-40CF-40E6-9F0B-FCE676CC3CB1.npy,protein synthesis inhibitor
P015098,E23,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w697A301FA-FE0C-4FA1-8B77-6F041CBE8CB1.npy,topoisomerase inhibitor
P015084,C02,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w6E7AFCB21-7389-450B-9649-0D5FE0E2F287.npy,ATPase inhibitor
P015091,O02,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s2_w6ED466CC2-1419-4150-B786-19D411EE06EC.npy,HDAC inhibitor
P015092,O16,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s5_w69C6ACD2D-08A6-4A55-88F6-BC9A2AF40AC5.npy,JAK inhibitor
P015098,G10,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s1_w60318E93A-737B-4984-90FF-0A33F8271DEE.npy,topoisomerase inhibitor
P015084,G08,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w606797B86-83B8-42F4-8E81-AD56AC47345D.npy,Aurora kinase inhibitor
P015091,N03,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s2_w6D4CE514A-7F31-4258-A280-4E73BC7D7EA3.npy,HDAC inhibitor
P015098,C07,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s4_w64E8F9E4B-0D0A-4940-949B-A48EC4FBD3D0.npy,tubulin polymerization inhibitor
P015098,J18,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s3_w6A70E0121-0669-42FE-941D-9866AEE0F1E5.npy,tubulin polymerization inhibitor
P015099,H19,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s4_w6BE9F1AC0-744E-4360-95AB-96BE90E71C0B.npy,tubulin polymerization inhibitor
P015099,D08,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w6983EBD47-FB8E-4E53-9121-768BF28BC83A.npy,retinoid receptor agonist
P015091,G10,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s5_w6867D6572-0DDB-43C1-BAC5-423DB9E5E697.npy,HSP inhibitor
P015099,N02,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s2_w687D9C506-0760-40C1-8768-AAE0C6A3806B.npy,topoisomerase inhibitor
P015099,L13,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L13_s2_w68C0879F5-0096-47EF-90E2-AF2B7E088EAB.npy,topoisomerase inhibitor
P015099,B07,s5,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s5_w6D6B5E359-1E6D-4B01-BCF3-2B8D1A09D5B6.npy,tubulin polymerization inhibitor
P015095,B19,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s1_w6112AE620-EC9A-478C-8CD9-0CAC25D51F2A.npy,PARP inhibitor
P015094,D11,s1,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w6B941FCB7-1895-42A2-A5FF-91A1C38A53CF.npy,PARP inhibitor
P015090,E14,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w6A65DD078-F7A6-4179-9029-5DBD87B81111.npy,HSP inhibitor
P015092,L05,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s3_w619E66ADA-57DB-4068-95EA-E9462B5A5FD6.npy,JAK inhibitor
P015099,L15,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s5_w612A25280-2AB7-4829-B7A5-4603708ED2FB.npy,protein synthesis inhibitor
P015084,B23,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w6FDF81630-64E9-4376-BBD0-81B532569CDC.npy,ATPase inhibitor
P015098,E22,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s1_w646615C52-EB9C-43BB-A16F-05EEA255AD24.npy,tubulin polymerization inhibitor
P015098,I02,s3,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w6C8FCFBFF-2FD0-4F30-A058-8CC2210027D7.npy,tubulin polymerization inhibitor
P015084,L19,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s3_w688869E18-CA3A-4227-A10D-805914700709.npy,ATPase inhibitor
