plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,O10,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s3_w12CEFE178-C36C-44CC-81A2-32E9A47AF731.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s3_w20F5ECC54-B74D-4BA1-B440-F47055660C6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s3_w399805735-BD9E-4B31-9B11-2F8E32408610.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s3_w407A18C12-6091-4059-A03C-103BDBF9DA67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s3_w5AFDD51FE-0844-4915-B5AF-B850388CBFA7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s3_w6706804F5-88B9-4315-A5D5-740C9C3FBE44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s3_w7525B4303-916E-4DD9-BCD7-32A77A0878BD.tif,Aurora kinase inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w153345FD1-8D3F-42C7-A277-ED0FE7D4ED03.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w2A53FA8F1-308B-400C-86F2-C2D08249BAD3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w36094ADEA-2C97-4ABD-BB49-2EA473FB338C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w4CB7BA36C-348D-41B1-93D5-A709D0468887.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w5AD681A8C-3AE1-4371-9AAF-5C8E9CF1A069.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w65EF0FA73-04DC-4EB8-A6F4-269542935794.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w7AD403E4B-E7B6-4587-A210-D6A4AF8192A5.tif,JAK inhibitor
P015096,L05,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s4_w1C4A02849-E0EE-47AC-8BFB-FFF9E7617EE0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s4_w26C6DD5FA-5C51-41D6-AEED-CC2EB8EC08B1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s4_w3A15D9A14-E31C-42F5-8F7D-E50DB5FA1AB9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s4_w46B29688F-FAC5-41E1-8F45-89521405BCF1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s4_w572BD126E-4D38-48DE-B041-198187BB571D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s4_w6CF92BF67-6DCB-43DD-8039-160B975B34D7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s4_w7D66236A2-3E2F-4F26-82B9-391E4D13AFBE.tif,protein synthesis inhibitor
P015099,J08,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w1BAAF7FD9-2022-4468-8F9F-F7A057CBBFD5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w2091B6EB3-F261-4CC6-B057-0E0D1AE68113.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w39D2D578C-3E86-49BF-9857-09CD8CA7C859.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w49217AB37-A820-4AD6-90A9-0FAD96CB584D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w5CB081F7F-DA71-487F-9E5D-A4BFE6B297D5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w61455427B-C09B-420D-823A-6520C7F063C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s2_w74A789F79-A11D-4C7B-A656-E33EDA8E5679.tif,topoisomerase inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s5_w18D4300E8-4DA7-42C2-B946-D822289352C4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s5_w25E9BC709-AC4B-42F5-9670-F2FB75374554.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s5_w31E58D723-8CBD-43B6-AA50-1985C10FE564.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s5_w4EBABE6C9-131B-4136-98D0-27EDB13AB284.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s5_w5B9CCD6FB-46FB-488D-A1C5-72F618F10F04.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s5_w6625048BC-20A7-4293-A98D-0CC684322E40.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s5_w789C3BBF2-A1B6-4505-960F-198AC50750CD.tif,JAK inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w1F867CF8E-F606-47F4-86C7-A9285061165C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w28D43816D-671F-473B-9868-286A12BFEF9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w3C2AD0494-D104-4B26-B37B-D114BDD5797E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w4ACB60EFB-DFF4-4206-9843-22B6F4F0939E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w57F7644F8-0E40-4B5D-8ADC-A4721419D039.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w6F12299F4-10D1-4A3B-94C1-A049D54D9326.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w7EC827A87-B23D-4C21-A6D7-FE66B988C4E5.tif,Aurora kinase inhibitor
P015097,N09,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w1840F425A-9F2A-4DA5-B3C7-63C3BC691F68.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w2344D7AF4-2CBD-4285-BC11-A7F5E8129842.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w3C9EA3E22-3CD3-43D8-AEA3-F59B289E7210.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w4BC135BE9-E1FB-49D3-8DFC-C29074689A61.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w5322B349C-85D2-428C-BE39-1B712F6BBDB7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w6F67A5260-2E58-4FD2-8865-EA877A534ECD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w709F72051-9F15-44F1-BDA6-E509D2980E92.tif,protein synthesis inhibitor
P015099,I14,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s3_w16E2C9F9D-DC76-4C24-AEDD-72302FF9282E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s3_w25C7AE8EA-6F19-4ECF-B573-08220B66B1EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s3_w31AE8515B-4E93-4C14-9EB6-1EDFADECFB60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s3_w40CE4AA72-7CA3-4F98-9CF7-07FF058C2722.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s3_w5832E44D2-869F-4A6D-9B75-AAE67C6F533E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s3_w692A7964A-4D66-40D3-AC85-F1534A5C458E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s3_w7FECA05F7-EAE1-4776-8E22-FEDADBABA5DB.tif,topoisomerase inhibitor
P015090,J03,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s4_w125696E8A-54C1-404F-9C69-AA61CE9648A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s4_w25824123E-616B-4215-B57D-308033C5267B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s4_w3BFB2ECD7-BABA-410C-AFF3-94BE8DE791F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s4_w462BA1733-09FA-48B4-975F-2BE1A6FB2978.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s4_w56810F7FC-1EA4-428E-B9E6-9490B76060FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s4_w6A19CC2B5-6434-4D1F-885F-93B8CAD98EF4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s4_w7810A2570-F937-424C-AF52-3D6BB9F059E6.tif,JAK inhibitor
P015095,H15,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s5_w13EE6E696-E787-4E30-9714-624B694C7F92.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s5_w22A08F191-36B8-4CEE-84C9-CE37D8A862EA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s5_w32EC9CB18-DC3E-40E6-A068-C104BB6C8986.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s5_w43B0F9978-C7F1-4FEB-B59E-0BA78284ED8D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s5_w5C2569BC4-7F88-4551-BB95-07B9C147B2F1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s5_w6969D232F-DAD1-46F9-BEED-CACAE1D1E0DD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s5_w7BB903C37-B5E0-4B17-BE80-3EE9DE9AB9DF.tif,PARP inhibitor
P015099,D14,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s3_w1B21C1167-401E-4E59-97E1-7DA5316B1922.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s3_w224D63337-FCB3-4A1E-9814-C3D9896CDE72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s3_w3425DDCB9-89F9-40ED-95B1-EAC34D375579.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s3_w40FBD1F69-3E9D-4573-9FC0-D2C23BEF9E54.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s3_w52B99B5E2-7A1B-49FE-B604-E9991461506A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s3_w6C3035CCA-A44E-4D93-A735-C720DEE7EFE4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s3_w75332C6E9-418B-4AC9-8126-97365636BE10.tif,tubulin polymerization inhibitor
P015093,I17,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w18DDB5AD3-4621-4824-BD98-1D6F9F1E8322.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w2D9A36E64-27C4-4F33-862A-2E1113C73427.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w322625B76-0CF5-4876-A261-324932A0D052.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w4E80A30A7-BD19-49C8-89DE-FB506E23D073.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w53EA4AE71-C1A6-48F1-957A-F3865EDD4633.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w6E03A4E90-1403-4949-BF9A-8D39D8221881.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w7D5930758-3BC2-4195-B7DA-BD0739AE9C79.tif,JAK inhibitor
P015085,M06,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w1D65209D3-5912-47FF-9F15-F949D611AF70.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w2A9ECF5EE-0659-4456-9D11-E84AEBB73A74.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w35800480E-064B-427F-8F73-69D1732ABF50.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w4EDCBBFA2-A0DD-4D97-9E79-464A43E229EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w5C8B22B0A-8912-4CC4-93D3-CC384C482DEE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w62ED0248D-AD5C-4BF6-8384-110F17C7F429.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w7E171E9D8-081A-4586-9F7D-2C545A313C36.tif,Aurora kinase inhibitor
P015098,N10,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s4_w1F5A23B27-0418-4039-B0B6-34AE26D12A7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s4_w25FAAA95F-96A5-42E6-8548-B34680A41A12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s4_w32FEEBAA6-E9C9-46CB-8A91-61731721DB20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s4_w4F34551F7-83C8-43F0-9A7A-30EFF7033FC3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s4_w5E42C5B09-7479-4A78-98C9-4945A55E4571.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s4_w610AA5626-1511-447E-8EFB-DEE7AC604F7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N10_s4_w7ECC9568D-B0DC-46DF-8406-7ECB326B5316.tif,tubulin polymerization inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w1393B008D-9075-4657-8C7C-1B9D25C17CA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w2D8D17ACD-DBC5-42DB-A932-8F3EDB575238.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w32A7ABED7-7F97-4E71-B1E8-CAB5E9D69F63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w405FD0279-C232-4B24-A9F7-CDB826AB7539.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w5947EE56A-8AAA-4E2D-BB1B-729C5BA86D9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w617A94CCF-B660-4A88-83E2-254EBAA1B12E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w7986FCF21-67F0-4F06-913F-06BBB4384322.tif,Aurora kinase inhibitor
P015097,L06,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w1ABEAD4AF-0E8F-478C-986F-8573B95CF551.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w220B23BF7-F39B-44E5-959B-9E2A29AB0F1C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w36D44C6B6-1405-4946-B043-758B6420A1BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w4D775E11C-859B-49C8-B510-11DBDA03FF25.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w5BB222F91-A17D-4B5C-A866-5D302F0E52A6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w6F5306879-C88B-4DA3-8FB8-355D10FEF841.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s1_w7780F31EE-FE9F-45B6-AC84-F7170A52CA81.tif,protein synthesis inhibitor
P015097,B08,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s2_w1D7CB6C16-4477-4D25-B874-F2C7F26E9EC6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s2_w2837077BF-3009-40B4-B47E-7EA568C0EF17.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s2_w367AA39AA-FFB3-434B-9A14-A1C4755D0563.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s2_w42027C8EB-50EA-4AA0-B0B1-CBFCEB7E4817.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s2_w597E31807-6E44-493E-811E-0E7AF843281C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s2_w68274DD7E-4653-4F89-B032-B4FAEB3CAFDD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s2_w739471008-1060-430B-A079-22B0119266FE.tif,protein synthesis inhibitor
P015090,G12,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w1385B3BF7-B200-4889-96D0-1107F32F67F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w2FE527DB1-284A-4A89-8022-50433F0618EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w3C0AAA705-B0E7-47BB-8F74-A435E47FAF09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w48F5A8286-7CFE-4EF1-AC87-3C362693045E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w500EED754-D4FD-40EC-8267-154F8C9C5C61.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w629BA8B10-4715-4186-85B1-CAB981B16926.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w7ABD74971-3884-402A-90E0-97ADD19E9623.tif,HDAC inhibitor
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w1AA29BFE6-4FBD-483D-A9AF-2631806BA727.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w21248EA03-6A47-4463-8C56-756DC3483074.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w35F9EFC0C-2F0D-481B-9F72-78012055441F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w4CB2F5ECD-C182-4151-BD64-E3CDAC20D570.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w582F59AFB-3CB2-4B7D-92D8-137F9EBED9ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w64E5BC5C2-E259-4179-8335-B6C11CE2642A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w7C2DF150A-73D3-4C59-B2B5-DE9B0D8E423E.tif,retinoid receptor agonist
P015091,G06,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s3_w1B542FB33-02BB-4D4E-9333-4E58F31A8357.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s3_w219B76AC3-0C10-40EE-988B-71A3B96B2E59.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s3_w3221F8E22-9C00-4706-8AD7-20E36C0C0160.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s3_w461A4704E-F25A-4C75-BE11-259C36FFEAC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s3_w50BB1ECA2-4A5F-49FA-8E1B-640A9718FA6D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s3_w67EB63957-EC70-482C-AB62-56ED05CB37A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s3_w78AAD2A2D-3B4A-43AE-9D9A-CB4FD2976F33.tif,JAK inhibitor
P015091,D19,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w1FFE7D3F5-6A22-46E5-8A2E-1B0F267D7106.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w25B1AE720-65E3-4252-A72C-2FBAAEAAC03F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w34520BB0B-98BD-46E9-B1FE-CEAC8B3B5213.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w47104DB9C-7A66-424C-81C5-B39006958C3B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w5F49E96CD-F31A-4D80-9B44-0C36631CD99D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w6278F59D3-1B23-42C1-BC0F-7891501BAC3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w73FB46521-1B8A-456B-B923-FFD9591886D1.tif,HDAC inhibitor
P015096,L05,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w1FAC74AF5-C54B-4316-A349-115B37F38D42.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w2DECA693A-66CA-49D2-AEC0-A5086CCD92CA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w3A6A2E261-70A5-4922-89C1-D40986C38A74.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w4D68DACE1-A668-4A80-A972-E90A5FF1379D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w54179AE27-14FE-4A86-884A-04BB0D8F57D2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w6CD66C564-B7C7-4FA0-979D-B0A4953F8F61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w75414F84B-D610-4EDA-88AC-07ED46B7EED9.tif,protein synthesis inhibitor
P015093,D18,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w1A7DD6A43-D1EF-429F-A65E-4ABB6F0A8562.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w2288B3E31-624F-43F7-B5B7-4C46A8B91D70.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w3B70221F2-8BD8-410C-A4FD-CC2BC910A709.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w46F3A19EB-26A2-4E45-9738-5A800AD7875C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w53CC34E46-6366-471D-B1E6-5CBBB01508EB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w6C2622C5E-D0A3-4B5D-B9B9-9903C47508A7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w733971745-D5CD-4DBB-8C04-77D38817AC64.tif,JAK inhibitor
P015091,K18,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w151B0915A-83A4-44AF-A822-1985A4011C7A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w2DA6AE0AA-C560-425E-82A9-0855D3BCE6AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w33F7AD893-FBBD-4B8E-A719-5AAE05815AA4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w4705C12D5-4A57-466A-BDC3-956ACF58AC79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w508179E97-04E2-4580-94EC-C6C11F3C076C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w6A6BCB821-0A4B-44A0-ABA9-235F15E962E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w7F90C8EF3-A553-4817-8543-76064A0DEC25.tif,HSP inhibitor
