plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,H19,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s3_w19EF460F4-3690-4140-841F-20FEF9BF0887.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s3_w2E52A6CC7-7364-4F46-A54F-113DF34FD20A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s3_w36A3A0F2A-5DB9-45AD-A23F-C83DB60531FF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s3_w4760B6F5C-1461-4A94-AEF5-8A9FFACD6444.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s3_w5ED47D533-4A58-45E4-AA97-6307F5A76A1C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s3_w676CF5BB2-83E0-4A82-920E-91B04CE75DD4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s3_w71FD8DD5A-EEBB-4E36-BB4A-D8A5B7A9C8B2.tif,JAK inhibitor
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w1A7A735AD-D989-4979-BB1A-D0EEAA485B16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w2EDFE21B2-3C46-40EE-B8E0-D71E0026E268.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w367B8F7EF-F655-455B-BA39-D550B12D54B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w48343A3EA-218D-4668-AE6C-4C8B6F10F298.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w52A7F49AF-0233-4793-B574-66F015E78F07.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w6A29F881E-A6C9-42BB-B566-74A4CD7B5BEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w7AF538545-7DD0-474B-8A4A-52616373A349.tif,tubulin polymerization inhibitor
P015091,O02,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w1A72184EA-DA13-48CB-A055-F9C76E880B83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w203E29EA4-A713-4296-97A6-F6E41ABE5753.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w3CCC33EA5-814A-4A66-A574-9643D8B76FF1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w45258EA85-9B1F-4181-AB74-C011E4BAB2D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w5630556F8-8180-4B11-8590-466C20302054.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w6E0F81928-2276-421E-9A76-7B2FC4980F82.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w73736D141-F3B9-4C06-B174-5A8F56928B4F.tif,HDAC inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w1165C72E7-73F9-449D-BB4D-4820B652FA0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w2C47F4915-6138-42C1-B012-F12B5FD96720.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w3ECC0C0E6-F0CC-40D8-A363-AA0398E29486.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w404209078-CA90-4B9D-B948-D54B939A1311.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w5BAFF3827-2999-412D-8127-095754530452.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w60B7C5603-BB06-4075-92F2-47423AEF8687.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w7B111CDE0-1771-403A-89E8-F5C27D789CF2.tif,HSP inhibitor
P015097,L15,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w1CB8BDE5F-5C6C-4B85-AC55-49F125A733B5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w28825F8BE-6BB2-4C8B-A605-612B8211589F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w3524BEC2C-E352-49E9-A4EC-D25AC99DF90A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w45975228A-E9CC-4F13-B0F3-CB2E6DC9C4F4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w51EB1AB47-F02D-4594-8FEB-EA1C38B70864.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w6DB87D7F0-0248-4728-9B42-A224DBDBC644.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w7212DAD59-8191-4AF7-A95C-CFBD0450D47B.tif,protein synthesis inhibitor
P015096,D08,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s5_w11F8E7B35-CE67-4E08-AFF6-D3BF0E8C6FFF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s5_w23CF3F5A2-1B3C-42A9-9F21-4B61CD70AC00.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s5_w3A95DF8F0-4723-4CAA-8F50-EAAFB1F535EA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s5_w4061740C9-E47E-4F53-8D5A-707A6F5EEB86.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s5_w5D5000AF2-6394-4B21-8903-CF99BDF2966C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s5_w62C32E5D8-092C-4C19-B0CB-FEF379CA1260.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s5_w71A1B0EBB-4D96-4140-B6EC-6B997D72ED09.tif,protein synthesis inhibitor
P015095,M11,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s5_w14FA3296D-A131-46D5-83E8-A35A8947413F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s5_w2FF065B39-A860-4B62-9738-EA3A3221F66B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s5_w3298AFE25-5F1E-4182-9887-00FC1F7211ED.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s5_w4ADA4A91C-BD5A-4590-8405-8D834EC5FEDB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s5_w5E88AAD83-B8A3-4D53-81DD-36ADFE0CB6F2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s5_w663C46ED8-E72A-49CB-9D2B-ABF58AB24A30.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s5_w7E6C8D149-93AE-4A88-B3CC-21981DF4A6A7.tif,PARP inhibitor
P015099,E17,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w12A030D63-D93E-47B8-B6BF-3CE3FC50B27E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w20E2538CF-EA44-4D33-9E14-5124005C114F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w3EF983A8D-9F56-4E76-BAAE-3B4E702C7ADE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w4E2D87D79-694A-469F-81D1-BAC458D7FAF6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w5E7A22D9C-04DE-4D14-9B0E-0A5F0179EB70.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w6FD45F911-1F66-4E71-88FA-1115AC3C257D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s5_w7E565358C-B19E-404E-8CED-0243CF2BE6D6.tif,tubulin polymerization inhibitor
P015090,F11,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w1B1993F2D-A440-42B7-B22B-A309898035DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w2F56C5354-DEDA-4C08-9FDA-3B970917CCD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w3AC3E0CCE-8569-4DD1-9D7A-78F805C52320.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w49558160B-B619-4429-9EB8-9D89E6EAB35A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w548EF2EC1-021E-483B-BC06-12DF529E4F92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w6613885D2-5CF3-46A0-BA9B-67DB9A3DF6C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w79F1693DE-2400-4BB7-BCA0-52FCA89DD28B.tif,HDAC inhibitor
P015084,N02,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s3_w1F3DC9D8E-6819-4A69-933E-3FC6849DBE3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s3_w289789C1D-F7DA-494E-A79E-0723D4177BE5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s3_w35BE50F4F-EFE8-4420-B807-391562C0FC03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s3_w45C535429-2180-4C76-B812-A41B0B8CFEA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s3_w59A4BA1BE-50F7-41FD-BB8D-117F22774A4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s3_w68268BD41-84D5-4EDA-B4BF-6F81954E99E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s3_w7D8DD180E-EF2E-4290-9E93-5149D8637337.tif,ATPase inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w14D52C439-75FB-48AC-A1C3-E6EF637B7834.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w2B559A1A9-DC7E-435E-A5B4-6A06E89A6BFE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w3A502A2E8-AD81-4A14-B81B-17E8EBBF2CCB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w4E3380A73-7627-48D5-B65D-B731821AC06F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w52B672B97-A1E2-4D5B-8742-33C3052DB2F3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w6F6B1119D-8A3A-4543-83C6-A37BE0F3FFEF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w7736E37A1-8134-4880-85B1-93A9CAC76BBC.tif,protein synthesis inhibitor
P015099,F18,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w1FF21EF07-1CD2-4623-9826-E324E5D6C455.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w2D883E847-AA6E-4CF3-9E9D-DD8923D11B2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w3FAA9141B-7153-440F-8F0A-534D2ACC24B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w4F0450067-D25D-4BED-BA17-884799D8E094.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w5146AA066-CD12-4895-9B1D-C30DFB42FF1E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w64615DB3A-1389-4FDF-829C-6864E23E8671.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w7011E424A-1642-445E-BE95-FA200F13BBF8.tif,topoisomerase inhibitor
P015098,L23,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s2_w17FE4437A-35F8-45A6-8784-0B2AC48AB806.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s2_w24B019940-1BC9-4129-946D-D8F729B7FAC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s2_w32FD4781F-6E38-429D-8B76-917EE78A931D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s2_w42D9CDEDF-5D5D-49F3-8245-A230AE093E52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s2_w59A602403-9813-4933-80B1-7D2D1C8E5177.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s2_w6D6E144CD-E4A1-430F-9AF8-476165F02215.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s2_w79E93062B-8984-4B85-921B-AACB625833C6.tif,topoisomerase inhibitor
P015098,L14,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w171BBDCFB-6DDC-495F-8D2C-9BF69BDD0CCE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w23D18F38D-C99F-4353-A963-D4465523F72E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w3E147E28F-A0A1-4A97-8802-5BB562D512C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w48F239F9C-0F72-4B8C-AAC2-563C2B732A1F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w58250E69C-9D9A-45B7-B6E8-072C7D0F13F6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w6CC28C776-BEAD-4F9B-A545-97FBCFFFC3A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w750F870C1-06DB-4695-B663-581276344A04.tif,topoisomerase inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s4_w1BD009AEF-7946-4EA6-A7A2-1A85AF03D73F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s4_w2E685651F-22D8-4119-8D5E-A958CA43FE74.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s4_w3EE359B2E-E65E-48BB-BA17-52AB5A70D03C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s4_w42689FA7F-A995-40D2-812A-8693CCE26FEE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s4_w540420834-F737-4698-B44D-1B593F922136.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s4_w6A3EE4CA8-86D3-4ED9-BBDD-F0BDE6F4DA94.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s4_w7E65B89D1-EDD2-4B1E-8937-48D8C6A320C1.tif,PARP inhibitor
P015099,C13,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s4_w1C65D5DE0-F6EA-4643-9962-38589CE6DADA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s4_w2B6603E6A-3AAE-4584-99E8-2B91C0F4ABBB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s4_w3C64DB4D5-B62C-4DC0-8BA9-965838D191C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s4_w46767E14C-BB53-4314-863B-D79007D24C5C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s4_w5EFD5913A-9C46-4A66-BDE8-857B6847A78E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s4_w609A27DCE-6E0E-4589-86CF-471B5D83C76D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s4_w797698D63-A385-468D-9CDC-B26F227E144B.tif,topoisomerase inhibitor
P015093,G16,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w12EE57DB8-53B2-4D32-873C-2D7A0A2126CB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w2A2F3017B-2D17-4C94-B141-0382F11734C0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w335ECAEBC-872D-420E-A730-E8453D1A8CA3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w40FD481CE-18B0-4615-9B18-DBB1DDA293D6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w5F7F1C5BE-C30F-414A-BB34-9396E33ABBE9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w6584BE5E6-A605-4D9E-9CCC-068045AF9E5F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w7B6A4C634-075B-4B0C-9053-67855A2E32B1.tif,JAK inhibitor
P015085,G03,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w1069AAEC6-F7C9-4442-92EE-207EB7DCB9A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w22FDCA3C6-10C3-4EBF-99D0-2F048D9AC945.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w377D27FCC-E3E3-433C-9A2B-43C467BCFA6F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w4E573314D-88A6-4782-892F-1F53AA34FE18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w5D901D55A-1930-474B-B00C-6B0ECE6BAC93.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w64A394461-2B7E-4A65-8BDF-8393FA46B9BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w7757DDC1D-24EE-4B7D-927D-28B84ED49B7E.tif,ATPase inhibitor
P015099,C13,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w13DB1DD22-7A13-4C60-A5A2-4BA8D0FC0183.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w2FB7AFFC5-224D-4753-9D16-879487C75223.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w3366C1134-271A-4448-A592-1A598E6A45E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w4417B5987-1123-4BB7-B7FF-4F9A6F8B9853.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w5ED8FE893-8CF5-4C6D-9312-AF24B268598D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w621E3C597-6671-42B3-AED4-6E0A8999BD82.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s3_w7A3AF17D6-D471-4121-9568-47F96937AAC0.tif,topoisomerase inhibitor
P015099,C13,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s5_w1E057ED81-CC46-4945-A6C2-2286F2D815D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s5_w27ABBB66E-A54B-4C19-A95B-E25342A31666.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s5_w39D6F9736-7EF4-4CF6-A6A4-680D507BE318.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s5_w449571F76-859D-46C0-921D-9D21415C3B5D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s5_w56194B4B7-8C24-4218-B804-3C98C9F59E9E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s5_w662661627-0C6D-4CC3-B712-84ED7645A60B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s5_w79746E27C-D52A-47E2-AF08-311BB60EAC91.tif,topoisomerase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s3_w1747693F6-39B6-4A41-9716-3B4505110004.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s3_w2D6D7D101-53A6-47A8-A7D1-D196BF9FBAEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s3_w3D3B038C4-91C3-46D3-B5B9-398355BCF10C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s3_w4796EB8C3-2B76-4C1B-A8A6-8F3E10BE1A41.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s3_w51CF4B785-1614-44B2-BA62-2965A86757E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s3_w6C84E59E4-50F3-4DE9-8F7C-DAC5B756470D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s3_w778347F17-FE5F-4C80-AE04-8418CBAB6895.tif,Aurora kinase inhibitor
P015091,J14,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s4_w1F6F775B2-1633-49D8-96BC-D9833FC5DAE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s4_w2D525132A-30B3-4923-BCE0-3B209C6FBE56.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s4_w385112A76-5BCC-4561-97BE-74CC58A3ADBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s4_w4109D6DF6-3931-44A7-AB85-C13C359ED858.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s4_w5539F9A6D-1BA7-465E-A2DE-8B02BFD90466.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s4_w655EEDF0D-A08F-4B8C-B391-43D9CE36D8DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s4_w71956FDB1-29E7-4C40-B502-1EC8CEBCA0B3.tif,HDAC inhibitor
P015090,J21,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w16576FF8F-7659-4F4A-9DD0-07D1ACEFACC5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w218438D39-8353-4A64-867C-54F59D003DA4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w3A4C18E79-1704-4594-9106-A8FDE7D02256.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w494149AFA-0498-4333-995F-28361CDC271B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w5F1906735-648E-47B6-B42E-5E4F8EDFE1AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w6D941A439-6503-48FD-AD83-31F9D7605D40.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w739A7ABD7-0E54-48B2-A7DC-7D8F99E45258.tif,HDAC inhibitor
P015085,I23,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s4_w1FDC7DD83-2B59-4985-B0C0-6686F21BBB0E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s4_w2348731CD-FEB6-4654-A501-08215469E48D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s4_w3E81F8F2B-5CD4-42D5-9842-6529382660BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s4_w47EE0ADC6-A014-4FBE-B65B-1B4611712562.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s4_w5E73EA09D-CCD9-49B3-AD9D-3B55EC3E4D78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s4_w60C216F2B-8B2A-49EC-89CE-980BBA1ACB1A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s4_w758D29BCA-62EC-4D86-80D4-E2B044359F1B.tif,ATPase inhibitor
