plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,I17,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s1_w13717DD99-5F1D-40D0-B773-57E9C4942770.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s1_w2CC51200C-54F3-4E3D-B2E0-D7E2FCD343F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s1_w3936DBF50-2DD9-4CDD-BC91-51D45CFDD2B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s1_w48C19F3B4-975A-45DA-9906-7A3590F5AD8A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s1_w5A3A38D64-7C37-440C-91F1-E189ECF26C53.tif,HDAC inhibitor
P015090,I17,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s2_w116E23E56-5D8D-4C50-BB95-E4384AFEC201.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s2_w26402BE0C-C01B-4078-A124-B6226306E72D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s2_w313697A52-C79F-4882-B574-6972A6D75552.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s2_w453C3061F-C1E3-49BC-B22F-61B4E71FAF50.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s2_w512E92247-B436-4ED3-89E6-0C0900AF9938.tif,HDAC inhibitor
P015090,I17,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s3_w1D4937DA2-B394-41C4-B670-3417057DC0D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s3_w2FA481D71-CCE8-45A4-B492-FABDB4213FB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s3_w388770863-7E22-4E4A-8E6D-D24527ED09C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s3_w49BD1F4C7-081E-414B-BED7-FF9093B6317D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s3_w5CAD7257E-27BF-4F42-9973-520B63378364.tif,HDAC inhibitor
P015090,I17,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s4_w1D5AE74B6-3CFF-4F85-999C-5F1BD9434135.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s4_w23B0AF2D3-069D-481B-9D75-367205E38DA4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s4_w3F3F596D0-2EA6-4180-AECE-4940A050D7CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s4_w445855C1F-580C-4058-835E-FF211EF7E45E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s4_w555AF9680-A89C-4A60-B8F4-AC7860706CE6.tif,HDAC inhibitor
P015090,I17,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s5_w14872EA36-EC7B-47E6-A732-C80BF73D99FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s5_w20AB995EB-BCA5-485E-9D7E-8702620CEA44.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s5_w3A45E5953-DD29-4E46-B54E-A7F4B12EFFE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s5_w474E386D0-BF60-462F-8075-123C68557B98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s5_w5D0FCFA7D-3B92-4060-A7B2-DAF3197512E3.tif,HDAC inhibitor
P015090,I17,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s6_w18D98B83E-341E-4470-B0EB-6F6BA017A575.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s6_w26AA514E9-F389-46A6-9C6A-3965BFE8C12D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s6_w35ED64C25-104D-47AD-8773-9BF13B01EA5A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s6_w4BDBA81B6-9B4C-4A55-959E-E46750DB0A5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s6_w50030F41C-E049-4108-B584-432E7C787442.tif,HDAC inhibitor
P015090,I17,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s7_w1899C0F92-12C1-45EC-83BE-08FB39317E7F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s7_w2A033D835-5D09-4D2B-93A1-D5D2A56B0F7E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s7_w381ADD7CD-C93F-42C7-AC1E-509798376E36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s7_w42BE6E9C7-4AE7-4BC5-83B8-80174FE8DBEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s7_w5742CF89D-D0BB-496D-A88E-B70C40A0E604.tif,HDAC inhibitor
P015090,I17,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s8_w12124B807-02C5-4F1A-8F45-1DC6BBDF142A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s8_w254D008C5-79B6-46AF-8F91-455E8B1E10E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s8_w3E97A59EB-F0AB-4A88-B1C3-15A67612344A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s8_w49EB68508-44F1-49F4-809C-319B1BBCF3F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s8_w50643CDA3-8687-40F4-9864-10C6B6D02384.tif,HDAC inhibitor
P015090,I17,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s9_w14E4FA556-2889-4F17-84E3-0E0F6F443EFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s9_w281403934-84BB-4A9D-9F39-CA7422AC8223.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s9_w31E84FA1B-EA12-40EE-BE07-4BF2FCF04E40.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s9_w45457F80E-C905-42DD-81E1-CC5D1AD99708.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s9_w52A77ABCA-7D48-4712-AF53-E21864123C86.tif,HDAC inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s1_w1507AA30F-5E1A-4CDB-ADA4-78F96884684F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s1_w219B9CB0C-1BAC-4BA4-B508-369AC29BA96B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s1_w3D37414A4-11C1-45FB-8F53-DD7E6C36CC74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s1_w44C098387-DA91-4CBA-8ADC-D6FB41F99117.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s1_w52D685A26-89F8-4884-ADD0-73F9A6870665.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w18204253A-3ABF-4434-A232-82775CDDA09F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w21274E890-E2FF-4820-B190-2296617A6D59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w34092B9E5-48B0-468A-8A16-9F4ABA16BFD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w423562077-4A26-435E-AC2A-00DF0E3751A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w50D7F830E-DBF1-4BFC-8B7B-DE080F43D23E.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s3_w11362CBDE-33E2-45BD-83B5-9794CA463860.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s3_w267692A82-73F3-4A3F-BFCE-A5967FBC08D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s3_w38037448E-1C6F-4F50-B37F-E57D1B07179E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s3_w4C51544A5-C50B-4AA4-BBA9-0F1E8A6C8FDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s3_w567326409-78EC-4FD5-941A-4C022DCE3D0D.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w144850569-B533-4BBC-8167-D021AB158BD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w2AEEA272B-E68E-401C-8C5D-56F9A4804920.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w370C466E1-C8D4-48E2-A7BC-DFDEDF7EA206.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w4F1BDE7EE-27C5-407F-92E8-2B1B8A3AFFE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w58BCE8F5F-E9FB-402D-8B51-2FBFC0DCDE67.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w1DCB01969-83AA-49A3-9660-003863D3D09C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w2BD307D3F-3128-4777-817C-6566394DADF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w3FBBAB878-E972-4149-92FB-CD68832E6066.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w451CEFF17-FE40-43B4-94C0-5C0D931BF3CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w539A55D18-6856-49F7-B347-5323D6EC4B9F.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w13A74B8D1-CBB8-4817-B5BF-F497D40C929C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w29E5C09AB-A6B7-4688-A500-3D47C58A6E36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w378AEBB0D-4BD3-41E3-AD56-336E44E3494F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w463E13767-747A-4768-A634-82867F82CA52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w5AC27D4C6-6EF9-4BC6-B134-342CA60BBE14.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s7_w1F7433B26-55D8-43FC-8E3D-6E998D222152.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s7_w212D47E57-13CF-4347-A916-BC661DA7925E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s7_w393799A16-46C6-494D-BF05-3F4078813153.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s7_w47CFCD22D-2722-416A-B2CF-6F077CC838F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s7_w506D95893-5179-4921-B6F9-5151509D0470.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w1F25FF823-65B3-4C86-B57B-B86FC9BBE6A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w20EDECFEA-C4B3-4C2B-A1AD-3A8093C6C11C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w347A69FD0-25DF-4A6A-82F7-40B0635A2E9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w423AA7537-6224-4DDA-A85A-51C82D1663F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w52B2C41B3-3D18-4410-87FC-96C4B0AC3AD1.tif,HSP inhibitor
P015090,I20,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s9_w171CC9C5B-D953-4027-868B-8B9BF08C5F7B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s9_w20BE946C0-67EE-4961-BA41-C364BB966B20.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s9_w3B043DE3B-6877-4AD7-B304-8C019304AC73.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s9_w4038AF699-96B2-4F98-ACBC-8FD4289DF0C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s9_w556A1254D-3BDB-4637-AA3B-90E65B5B3AF8.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w16C1C90D9-229F-469C-B7C0-6211CB3CDC85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w215A9AF50-6F51-46FB-8E58-2DF95F75C9EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w348847CE0-46C6-47C6-8911-865C478CDFE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w4BD5F539C-46B8-4E1D-97F1-E94B2C63E1D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w5A7D2BA38-BC3C-45C0-9AC1-48A05734BA1A.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w17E1392FF-6C96-4EE2-9BF4-2B78E65D95A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w2BA48B742-CA15-4B67-9D7C-EFD28517D9F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w3AA12F5EF-9838-44EB-B003-534A5F0F0D02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w4B8DF1BE1-9C5E-4115-8703-72E86F88A5AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w5C529F2B8-B7CF-4B30-84F7-96EA238DC17F.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w136B6DCB1-7F98-4365-A7ED-A6A8F4854CD6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w260086834-D222-4F76-AA11-AF23420AE926.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w3AE91900A-1298-4453-88EC-C528B11F572B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w4334D147E-A144-466A-AE1C-D8ABAEAFAD98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w5F8A2DF25-C657-4DE7-86A8-619F3E8F77FB.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w1C0D06B9A-E602-4446-A0C5-6645136DCAB6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w2634462A6-6CBA-4A71-80A4-1282527A3F43.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w378E88B5B-A518-4118-8836-0A226797FD0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w42562A1EB-C7DE-4B7A-B24D-8928F093BCDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w5103C43D8-B94B-49FF-BFE2-E8A4A3692FF8.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w1C9A9B802-E407-4CE0-B4AC-32F5B3C5DEDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w2DEEA4645-FD5E-4A19-B807-E61A0FCF354E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w374E75F70-5270-4EFB-B1DD-631DC7136757.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w4DD93EACE-B6FD-4D1E-868E-34BDB3204AF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w5F863319E-029F-4F7B-9B05-E39D3A9455EA.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w17B214798-3373-4011-A345-DF1D6F102ADB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w2CBF4E237-C5B6-4DAA-9EAE-77EA2A95FA86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w3EF5ABF4A-C3C3-486D-B04B-119A31C55355.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w45DA440C7-67A2-4510-B68A-F036C4249B76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w5C0A65435-7482-4844-9EB9-23D8EFCF0FEF.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w1A0337483-893E-4C46-9ED6-FCFD49388594.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w246B79C2E-470E-4758-96CE-43469E3E80BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w32416424E-DED2-4E07-B5A2-181056CC4947.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w492AC1D76-8A41-46F3-91B6-970146259F38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w56CD04ADF-3E7D-46CA-9897-0C2D8A5A3C9C.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w1A017EC9E-B823-4650-B3C5-8471901A6005.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w25C54D89A-E6DD-41CD-99B2-B54851E4A7F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w3854F64B0-6FFB-49F0-86DF-25B68DC113D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w4FD262A5A-39E4-4A2F-A1DB-E8111757185E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w5AAF39687-CF7D-4D45-A4A5-916BC5FEC3D4.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w112ADB337-0EB7-4DDA-8CE0-7A13DCB44C1E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w2A34B691F-8C4F-41F8-8E98-4E1704B8A3B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w3CA53334F-198E-47C7-A375-694ED60B5DE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w4CE5F05AF-F4C4-4EE7-BCAC-2711A5C0640A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w5F76D9CB8-B057-43D4-ADC3-4FB52E952911.tif,HSP inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w1C99E8026-AD6B-4ABF-AE25-32046303C3CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w22D0337F2-481B-4D29-8756-FC232F767B62.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w3DB99C0E0-1D94-4EDC-B47F-9A172A6118FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w420B9E610-B97A-47F4-A66E-B92F62A5C376.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w5DE4B2C78-B97D-436C-83DB-027BAA814CE8.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w1E9C964F6-28C5-4E4D-A1B5-69B7407AC4A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w2B944322D-52AC-4647-9F3C-43F2036B9C95.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w3ED7A24A7-0467-4B19-BE2D-DBB2BF386DC8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w487FB5B32-027A-4096-AA78-0667C531674C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w53870F4F9-6613-4F4A-A191-49849C4D6B41.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w1EDE5C5BB-AA3F-4350-9D2C-24667F2102F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w2EE3E2A64-3431-4A5D-BEBC-796E2522A837.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w3CD9C2028-D06E-4F1E-BD94-3F34511B07C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w40D41B4E2-0867-48E9-9EAC-968441C86722.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w50F52ED9A-E368-4980-A7A5-C2C62F7C3164.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w105C1188E-228A-4951-AACC-FB0B2318DD6F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w25E210FC4-5B3A-4FF4-A695-72BDA51CB424.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w3C09DA05F-FCF8-4AB8-8EDB-33E53AA3676C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w4B29B596A-AA35-4017-80B7-397DA683BAFB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w525E4C111-82F7-4BE9-8375-209C1A5762AC.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w1073FFE70-1281-4BFE-8555-28D1428F400D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w2AAA01196-153F-440F-BF10-7E44AD7C1F1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w3E09750BF-1F89-4CE0-AD20-50E918631AEF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w40A2F7641-DF4D-4EB2-BBEE-DE5D4C1E9E08.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w594E589A2-B836-492B-A9E5-A1B62BF1CF6A.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w11215C1BD-F71D-4EAD-9C61-52CD00A87807.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w2AB26D50A-C1B6-4C55-8684-D0CD1626169D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w373D67BAB-6EA7-43AD-B430-F86F52FB6F0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w44E8DA202-151F-4BF2-9725-3CEDA1FB37E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w55EC60E7A-8F03-43AB-9A0F-6D57EC3D960A.tif,HDAC inhibitor
