plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w1B30B6A3D-AE2E-439D-A6C4-A99357E9308B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w2578654C0-67A4-4627-B64B-8F4544258488.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w35AC2E65F-9D68-4B29-B850-441547B6EEB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w4869DE43A-D647-464F-A083-080038F39181.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w526B96EB3-ACCC-4FE0-A902-90BAFE5382C7.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w19A0E81F5-EBFD-4975-AE88-228A20AE2D74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w2C24894A4-7623-4A6D-8D20-6E23B18A4FAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w3328E6F72-2862-4C44-A363-E5AACB0F6B95.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w4D510BC2C-A6E4-4309-BC4B-613BF07BBE38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w5E062482E-3630-41A3-8445-51943650307B.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w1183CEFA4-B38A-4E91-82A5-BD9938268BDE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w2BFBFDBA9-6894-4BFF-BD29-6E9BEE80B9DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w314741993-C58B-4AD5-88AA-37C1E656A944.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w44E4886D4-C6C9-451F-B891-8A0AE1E215C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w5CD75DD08-3045-41B3-B97C-4B867968FF9D.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w1A9FA6938-9ABE-40AF-B69D-F8245FAE00E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w22B3C938D-D1A5-4D4A-847F-FCDD95251DE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w3562F544D-1CBA-486A-893F-9E55B081FD11.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w4267A426F-C4F2-4CFE-9F83-9B83ECE86528.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w5584F5E20-DEB4-4E02-AE07-D4C2535EC2CE.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w1C910A08A-92D9-44DC-9536-DA3323DEC64B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w2D7FE6204-6F30-4D84-B952-BC296D6B0881.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w31F02A36C-8B85-4703-813B-B0D1550E9B67.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w4F711158D-12F4-4407-881B-BB81CBC42C10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w5F38BB5C7-B732-4B2A-8628-4F1877728C86.tif,HSP inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w1253F2A43-4D86-4999-A7C5-4BA72471BFA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w2C804568D-B890-4BAE-BE5F-1E2CC0B3D49D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w36E3461FF-582C-49ED-A75F-4CCF1B466D00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w43D72B64D-FE0F-4213-A355-2E6A0EE25389.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w5E7BCD867-3465-4467-A240-F4ED50985C87.tif,HSP inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s1_w123169D6C-4745-4274-B60E-0FA6BB5F110B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s1_w2ADAB1621-D596-423A-ACB8-1811A1AE8748.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s1_w306CB8F5A-0658-49C5-9F06-658512854256.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s1_w421E7A15B-1711-412E-818F-3B7F56A1441A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s1_w5580346E9-F9F7-457A-80B4-7C7B1F009396.tif,HSP inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s2_w1D91FE987-2B8F-4319-AF3E-11B1221266D6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s2_w22066A9F2-2574-4F83-A396-F13E65FE06DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s2_w366AD28AA-1A60-4B02-A479-5E290FA6F132.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s2_w4B7E88626-503A-4E62-ABD7-D410046F6F73.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s2_w5DA82C63E-F243-4B5B-AE96-FB7A4EE4155A.tif,HSP inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s3_w1864F4E73-0C82-4C25-9829-C3F9B58BCE84.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s3_w2BA6067FC-B54E-4F4B-BDC0-23132EDC5B28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s3_w398EAC9A0-7BB9-4772-B803-340F7F5D71E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s3_w4D82BE1E9-DC7F-4258-81BC-46B181F663DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s3_w5E6F17417-7639-4781-827F-9E6325617482.tif,HSP inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s4_w16130EAB6-0076-49A8-A2EB-5288DCE1676C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s4_w2178A5EC1-DA0E-4A59-BDDF-364E8A771F84.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s4_w3D297FADE-8A3F-45C1-B09B-8DB79DEE945C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s4_w4034BAD0B-2E1B-48F4-A0B0-410C2219200E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s4_w542A9B50B-C6CA-4879-8B8B-53F881E2149A.tif,HSP inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s5_w1DAAE9588-A1AC-4C0F-A4FA-C928065CB23F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s5_w26AEB819F-1CF9-461E-B38F-2CFBF420203A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s5_w3705BEA47-675B-463A-9CC4-DD5A7635D2F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s5_w4C3952307-3A34-4C3C-879C-958873BCBB6D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s5_w54B390172-3B7C-4D0A-9D04-7AAEB999740B.tif,HSP inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s6_w15BB7FF48-12DD-4640-A61A-9777C42AC28F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s6_w20B068772-D060-4381-BAF7-45C159B81352.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s6_w3C0BAF217-9E86-417A-89C9-E64D4FF3C916.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s6_w42BD30E73-CD9C-42BC-84BC-EBC3B19F67E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s6_w51A8ECFCB-4A61-434A-A78E-DEA75FC2E419.tif,HSP inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s7_w157E7EC0F-A200-4032-B894-E3EE1111FD2D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s7_w2A93DADAA-208B-4268-AE63-C3F60959B32C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s7_w3E6B34B49-E230-4B42-A802-E250B2A948C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s7_w4439873D5-9C05-41BA-A52C-EC8C1036CACA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s7_w503E12A82-B59A-4C61-99F6-E35586639B7E.tif,HSP inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s8_w1D08C5080-46B0-4ACC-BECE-4A83446B353E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s8_w246529960-07D1-48DE-BD2C-9576BCD06FB4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s8_w3EDA00F43-C403-4F10-AEF9-22790F6657CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s8_w45F2BE851-B99A-4ECF-A5D3-61F580541C25.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s8_w59D0DD9F3-B7CC-42A7-BBF9-CD2AE16EA7A8.tif,HSP inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s9_w1578FB11D-99A5-4353-94BF-BFCB7C097730.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s9_w2C9991FF8-2795-456F-94EA-BC889461FEEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s9_w3CAD9B851-99F9-45B8-A4E9-35E28D5C95EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s9_w4009D7185-02C8-41C1-9077-95E6FACF338D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s9_w563ACF34C-56C3-433B-ADB4-9F0CE0ADF0A2.tif,HSP inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w1BE520C2B-AFCF-42AD-8297-3D219C397F2F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w237AA3ABE-9691-4420-8CF7-BD83DCF907E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w304C81ED5-0AC9-4E07-8B92-58D68429E0A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w4288799A4-209C-4578-8884-92908C25E90A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s1_w542CFA48E-3875-48A7-9810-4E4F8131B2DA.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w11F29E5DD-3A8C-4AB8-A26A-C93228613F74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w24717F534-E28F-43A2-BE50-B7646E922156.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w325B6C82D-9578-4AB9-86F2-8F1EFAFE8074.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w4B6B49A6C-6334-469A-8073-DC619728EFBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w5FD5257DC-BC54-41F3-A836-D2B2D00F6839.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w11D6BF14E-CBCD-4FF0-BB04-04ECCAC66C19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w20A9ACF64-EA9E-47EB-B8BE-BF7F2BB87317.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w3C930795D-692E-43BE-9D0C-FDEFFD6D7325.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w47F1EBF74-246E-404E-A2C1-C323500D102A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s3_w571E24613-F7DC-4964-9AE3-478CDCE5A5E3.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w15AC3C453-453D-46D6-9E7D-55BE0B9FF5CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w25CB015F8-F323-4DDC-9629-BC33A7666C6E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w3D463F184-5DD4-417B-B297-7E2B5F024878.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w4E616D9C9-481D-432A-9C76-A1AAFF3D3867.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w59CA2A491-A036-4E19-8C41-10EFEB3749AB.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w193F78E5D-D98D-46B9-891F-2EDE48EDE001.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w2F4D797C0-49A8-457D-8613-0E21043AA542.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w3655F879E-6CFA-4FC6-98DC-4FB84D56F6DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w4EB7BD672-E19A-4D1F-B0E6-97F5DCA8675B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w51FBFC9DE-16E8-4B01-BAC7-D11BECF3D153.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w1A2BC25FC-36F6-45C6-9B71-8A51E80174CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w290577735-DCDB-4BDE-8B6B-F0439C1B0662.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w320B1C407-0447-4A76-98EB-3C3A95F013C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w4FD9A9164-6413-4784-B158-1CDE3FDF6604.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w522B2290A-86FF-4D41-BB1D-8A9489F5A8DF.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w1523FBE49-1DFE-42EF-A006-3211902BDFF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w25035275F-5ED9-423E-84E7-1F2426242656.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w309948C05-646B-4017-8928-8DEF0152F0CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w4176E5917-CFB2-48A0-836B-59F15316D0DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s7_w5229615EC-8E2E-40AA-9E7E-49ED1327FCC2.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w139AB01B5-F338-443E-ACA8-016EC95A704D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w2903C3AAE-CEA7-414A-AFA0-CB2E6CEAAA29.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w3ED69207A-9760-42E9-ABD2-F5D6EFA561ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w4F5D0F420-7803-433C-90C0-11B8305424EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w5470FA6BA-4F9C-463C-AC85-D15834036224.tif,HDAC inhibitor
P015090,H18,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w1D0B59036-9293-40A8-9F5D-7B90AE33893B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w229CE013E-DF1C-4B85-8118-2EFC7774C73E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w38FCDF081-B59D-4935-A7AB-D325656E92D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w4BAE588D5-E17B-4E50-A975-4C6279542570.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s9_w578953886-BC1C-4510-A0F0-86A0DC033255.tif,HDAC inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w193B0F4FA-79B1-4DD5-8CB2-BB6E9DB7DC89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w2A413A25E-4B10-499B-92A4-928F113D5865.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w3C08FDEF7-7286-466B-A8C3-8A997FF8290F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w49448E231-D051-4F44-BBCC-BEDBF1D20810.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w5BFA1982D-7204-43AD-B7E9-A15EBA9E3EEA.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w130537911-2CBC-40E5-AC58-250D27BC7A9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w2FA56A128-3D2F-4624-B9EE-D873488F326E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w3C25628F8-2AFB-4731-B2AE-302A2A8A15DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w4DA68EE73-D79F-49E3-9CF2-E1317F620E1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w5E9EC971C-A156-4E9C-83A7-D4EE1B9A8FE0.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w14CBBD9A5-1622-428E-9B19-42863D6A4A85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w2C9EC0542-7A66-4259-B2B5-B2A3EC334E64.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w3A183A8AC-CBE9-4E94-9D98-A88514666600.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w40EA2F80C-6437-4E3C-A6F7-3A7127A6CB92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w5CAEC2564-29D4-4C36-B3CC-A6530D449590.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w151DAF89A-A884-460E-ABED-A09274348825.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w2E241CBD9-5FD4-4A71-B962-89E68F004F45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w3E37DA089-C7B8-4004-9A81-00A52493DB9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w403434919-02F9-4755-BDAE-1EF02C63E4EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w5140BAB0A-AA24-4F01-8C59-F87BA6A58015.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w1317F7C72-0AAE-434B-A051-63A9EFFBF3C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w26E5C0D0D-8A96-48B7-A8C7-F0D960112155.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w3F60D8BA1-3337-40FA-A540-08569DDFC7BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w40DB279C0-9825-4184-82CF-13DE25EF8FB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w507E8843F-6453-4EF6-A248-4D79721EC71E.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w1C601002F-DF60-4AB6-A223-2ACAAC1EAC53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w25817CB17-6C1A-4334-ABEF-8548338B50FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w320C12AE7-9E82-4826-862A-8A12330A4F0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w47A8769A3-9DC2-4C09-ADE7-7CD14EFCB432.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w551080D3B-A4F6-43D6-A4D8-5BF2A976D974.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w173103FF6-1225-4AC5-99E7-7EC829816A4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w2A599ECF8-0510-412B-9A59-3235ADA15011.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w34E93D624-F309-4314-B3B4-3B742AA61F7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w4F37A7CC8-DC91-4D18-9503-E3E3DBBB8399.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w5403A8FD4-5ACE-4E58-9383-F525B74B1CF9.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w1902339C1-4C71-4925-A4AE-92E46A00E191.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w2E66118E3-62F1-4D27-9EFC-98C0D7D14CCA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w3EDC55966-BD17-4B78-8029-0B32DB3B78B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w4E1C2CFF9-FEF6-47AF-A090-A10D7A9CFFCF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w5EDE7E950-1EF4-43C9-96D9-5D9F4B8B4095.tif,HSP inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s9_w153406AFE-8C4F-42B0-A71F-FAAC6A770F91.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s9_w29989F68F-3391-4D12-8E33-405962FBC384.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s9_w3DEF6289A-E4E3-4C9C-918E-7B4DC302648F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s9_w41838C75F-E519-48EF-B478-15EC8476B442.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s9_w541BEB056-8C72-4B9A-981C-BBD6F5615052.tif,HSP inhibitor
