plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,L15,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s4_w133B9DA7D-63A9-44E6-BEEE-D1636C78A78B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s4_w29B6BFA22-5537-4F43-9E90-DCEE2995D4CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s4_w36935AC7D-D437-4914-9CA5-C2D82B38085B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s4_w4C78864B1-0D4D-4A31-AA72-CBCDA39CBBAA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s4_w5097C4764-1615-499E-A578-02A04FA70F24.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s4_w6B4773897-FB23-4CC4-AA94-5781CF408F4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s4_w7420CC222-E341-4202-B6B4-BEFC560F7505.tif,HDAC inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w19C35AA73-FA08-438D-8D43-07CA030ECDF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w288E3D700-112A-4B6F-98D7-08AFB2BDCA96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w387D3E745-2411-48EE-920B-265235E8CEC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w41F0EB15D-DC26-4609-99F9-64ABA4D88F09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w5B1059F45-20D7-4771-817E-275D901EFAC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w6FB8FF45A-2BD1-4F5E-B3C8-C4A25F9F63C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w7596CD03F-9E3C-4B28-88A4-C2A703E8FF1A.tif,Aurora kinase inhibitor
P015091,B23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w18D6A8944-95DA-41E7-ABFE-39407E79EB73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w2889347C9-F1F6-4E54-8A74-DDED89E1D183.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w3EEB94FB4-A051-449C-932A-33D9AAE09B71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w4F14B2923-BA5E-4E1C-B498-2B8BD46EFC25.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w57C08292D-8701-4AEE-AAD4-8D228FF5E51D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w61D3B4CEB-17BE-41EC-9F02-F89E636D5494.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w7FCE99C24-8185-4ED4-9C10-4723BF83BE90.tif,HDAC inhibitor
P015090,G11,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w1C752B969-7A00-4D66-A48B-493A1DDC0D17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w22FB57950-8E65-40DB-A1BB-05E25741D23F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w3CC0130F6-9737-4672-AFBF-0BF3E2608E63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w4BAF18BB9-AEBF-4FDE-BE55-B52D1D1AAC6E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w5B4356189-CF21-4319-9CBA-53FD776A798C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w6F7D95A39-E96A-4E2B-B8D2-DD8CFE086E15.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w79DB08916-A591-4D2E-8639-015592B647AD.tif,HDAC inhibitor
P015096,F18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s2_w10F705B23-D66D-411B-8099-EE47A0883896.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s2_w2F550476F-D65C-4765-BB30-49AEC976914C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s2_w3718AB9B7-22A9-4C97-AEB2-F11BAD78972C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s2_w44DF54A32-B529-491F-A829-C0F85CCE2086.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s2_w5BB61B53B-660A-4FD3-AFBC-7077159DCF4D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s2_w6114383B8-5075-4DD8-AAB1-5547A750DC90.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s2_w797407B44-C660-4E03-A74D-92E2AA36F33F.tif,protein synthesis inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w1E7D3CA35-B586-473B-B120-92B164F5DE62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w2FAB5B84E-DB17-407A-8EE6-6A204CC648B7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w345566A90-A2E6-4361-8871-1766B88B1CA7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w4626270D6-0D4F-4D84-BFB9-683B69413D1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w592E1C2EA-C76C-417E-9208-BF5B1434D731.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w66DED9B3A-AE3B-47B8-86D2-5CF0FB56F12E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w752B7790A-69E0-48D5-A48B-BE36D5D3D08E.tif,ATPase inhibitor
P015091,B16,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w1EA9B0501-392C-43AC-985E-292BBEA3D7BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w2C37A4A04-F31E-4F8D-979A-7E20A11F2F6E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w37CE37F97-A1E0-4C62-942E-D80D160303E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w4F5FFBB9E-5E06-45BB-864B-D9C76145BA63.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w5C6F72E59-5FCE-4750-8BCC-AF97F182CAE7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w6B89B75E5-3330-4B08-9CE0-1A2F920AA61A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w75FF55A56-CF5E-41B6-B8FB-E85D20E034F0.tif,HDAC inhibitor
P015099,G03,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w10E716C8A-4710-4A26-AE8B-0B3D738F705D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w27CBD5D4D-F6CA-4E59-996F-AEEAB1B99856.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w306E928FA-F078-4669-A494-45FC117C1EAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w429743076-F53C-4266-BDFB-3341B79DBFDD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w5E91B7EC3-1466-4B6C-9810-350233B8C1F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w60DE22003-7144-4DE9-ADCA-385E5C0C927E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w7AF4C19C9-93C5-47F0-9D80-1FFF3CB870AF.tif,retinoid receptor agonist
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w18E427BE7-BC41-41D2-97C0-F72A14B95A56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w20D94B619-3260-4323-B33F-8E28A12D0B34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w3F89130F1-4923-4B13-8DC6-EF30DE8D4233.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w40FE4097C-5F00-401C-A159-84769A60A0B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w52FD6DE00-3DFE-46E5-94FB-A44E3C2D0493.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w698C69FDD-DBB4-4276-96FD-FA9C75B139E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w70287E601-83ED-48F6-A258-D29E5D61C0F7.tif,Aurora kinase inhibitor
P015092,K22,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s4_w15D121C4C-0E95-4D83-8CC5-851A82E9C510.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s4_w27CE6C717-CDA5-4F53-929A-EFF233CBB1F1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s4_w301B6318C-095C-4155-858B-E05356E9F469.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s4_w41403DA5E-4E3E-40A1-88E8-8B51294FCE52.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s4_w5815E51D2-82D5-4D56-9D0B-E49F19F07AEC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s4_w677396275-8F7F-4B43-B84B-14AE76FC3E60.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s4_w7CDA33FAB-2241-44A4-929C-5B68222794BB.tif,JAK inhibitor
P015099,E18,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s1_w15919BF46-683E-490D-8CB4-3A3504C06538.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s1_w2FCE7B032-924D-4E51-9FB9-E831777A71DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s1_w304A7B5D8-4D8D-4D3D-845A-38697F591D34.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s1_w4E5BB07F7-B8F6-46D9-B40A-8AB86D90552F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s1_w598EBA5CD-6A9F-4683-B677-3A8FBD19ECAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s1_w6466D1F5C-7210-409C-AE03-27C9B24D381D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s1_w7D5D32721-E53A-4093-91C2-8E8A5CAF89B3.tif,retinoid receptor agonist
P015092,I13,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w1B6917D91-4374-4F49-B837-52F7C66B230F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w2239AB1DC-ABDF-4B2D-B58E-CB87F495DB3C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w364EA65BB-2318-4352-9C38-090619D67CD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w4384B76B0-CF7F-450E-BBFF-E52F7048D276.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w575B0263D-AE7F-4C79-A257-CBAE3D7A7448.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w68DB06D5E-D9F2-40FF-BA66-03FCAF5EDCC3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w7AA829731-A1FE-45D0-967F-C5F949071148.tif,JAK inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s4_w149F5173A-0EB1-417A-BB21-0870EF4F1649.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s4_w230A3CE5D-CEEC-43A8-9A28-F683E62F71E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s4_w329921D8D-2818-48FE-99A4-B048368C510E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s4_w446B4740C-D97E-4D5F-BE46-48CEC5FEF2B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s4_w571604E33-8CB2-497B-B2B9-6F125518489D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s4_w6D06E4A10-4977-4BA7-BCA3-CD4E76550EC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s4_w7D00DC5D2-107E-46DE-AEBE-90B0AB76B0AA.tif,ATPase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w185971B99-9C9F-4410-9213-7FAC47BECD3D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w21771C472-F115-4A41-8A84-D3BC7120CB48.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w337E2F5CE-8F38-44C5-BCD5-0D6D4DF651AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w4AE3FDC0F-E3F7-4993-AF88-0D612FF09788.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w57DF62D48-82ED-4BEC-B096-2F1B0453D0CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w6021F348D-957F-44D0-A965-B67E8016148C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w762784516-577C-4B8A-8BEA-228C3EEE5AB4.tif,Aurora kinase inhibitor
P015091,N12,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s5_w179883355-4677-4EA3-832A-D9CC6F37BE68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s5_w276A0F249-10DE-4EE6-9ECD-27060530111C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s5_w33696C2AB-921A-4789-8301-5417D861827C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s5_w494FE5FDA-A760-4619-8656-C2BBAFB6757F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s5_w5E84FF942-D07B-4EDC-9AB5-F9C967E7D07E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s5_w658189292-3B35-431F-B2EA-2D4058240AAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s5_w7F9B9BD72-37D4-46E8-8566-27BD6AD75408.tif,HDAC inhibitor
P015098,D17,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w1C40B0300-C357-40CE-B8CF-0D37A8590477.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w27FF05560-C001-456D-A1D8-449F0F5DBB23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w32F6A0C57-F23F-42F9-AE6C-4AA058FC8E27.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w482715DC6-0A2A-4763-B740-14B304A8928E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w5FD75FD79-0408-46BB-811E-027F4CAB64C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w6FF77397B-7DC7-47C2-9F72-1BF841FE6A2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w70F059AD6-5D27-4B97-81B1-CBB7BBE3301F.tif,topoisomerase inhibitor
P015097,H07,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w13BB1275E-5BBF-476A-97C8-A15DB609BC3D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w2D32F9665-9A42-42D4-8265-9E17E5F74BF2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w3E0DBCE49-A5C4-4CC2-8BFF-3CC557C30A82.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w480A191E3-4269-4DF6-98C4-2F23F3683EBC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w52A9C4D0F-8EDA-4B5E-8A9B-67BE3D250CE0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w68FCA807A-A2C9-414A-8F55-A813D6F758C1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w741798BE7-A709-4443-8968-F2BC80D7B0AF.tif,protein synthesis inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w1D8BF6F30-2140-4EC2-A687-F81E7C29DD24.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w224FECF3A-0662-42E3-B217-555372DBD27A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w3FEA29869-F792-46A0-804E-C6AC8BD3CDDB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w4E6A2FA7C-0AD3-4F7E-A176-B7C3BF600009.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w5BD3FAC97-7079-4C2E-AA3F-982704E47D90.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w6560C1E72-AB13-4730-8513-92E9163B5410.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w7CC844B90-2759-452D-94EE-5976C054B769.tif,PARP inhibitor
P015098,K08,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w1F4B758F9-4AC2-4A0F-A927-404BB267CEDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w21891B87F-EAF6-41BB-B037-4852F17E39D1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w35F03A9DC-19FE-40C1-9704-325CFFBEA896.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w4713B52CA-615B-47AF-80FC-601987158F65.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w573944009-C72A-4A7C-89D9-1F0D86F4E777.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w694781F43-16E7-4165-9A64-B05FB09CEAFB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w70D5254A6-8B77-4D31-AAEA-24B6731CB575.tif,retinoid receptor agonist
P015084,F11,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w1DB46B32A-D815-4996-B1FE-F3307A4480BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w20651329B-A206-4408-9279-BCBA5E973542.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w3D98C24F4-BC34-44F7-A959-C01B5A7CE6C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w4E6904935-AB7C-479A-9E7B-712DC02F7D81.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w5EFD653DD-0A43-4609-9786-45185987E964.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w65CB73B94-E816-4B27-94FA-AA64BC294CD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w7A4AF0CCB-2AEA-43AE-BD71-69474AEE055E.tif,ATPase inhibitor
P015091,J06,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w1FEBBB35C-6436-4A3D-AD19-C35083F36113.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w259574A71-1706-41BE-9254-D107D99714FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w3EDC0C1A2-B282-4543-AA9A-165C3200D4D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w4D21CC3AE-F7A2-4396-BD3F-E7AE311226EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w5241803A7-79B6-4D20-A332-18FAD22C3BC3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w61C846C85-6C3E-4CFD-ACC3-6615E26CD8A6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w713DE42EA-D764-4416-96EB-8868F6713439.tif,HDAC inhibitor
P015099,L09,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s4_w11DB4A855-E0BB-4B26-B786-5F3C1BBB4821.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s4_w2A5C600BF-9558-4CA3-B4D7-CE82950F92C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s4_w3D135D400-FB32-4CD3-864B-A8E82A80B068.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s4_w4A82624F6-7073-4FF7-865E-78C0B54159C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s4_w51C1C9ED0-A922-4627-BD85-5E26D30762B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s4_w6ED3E90C0-B116-44B3-942A-60B112DA0DEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s4_w7D56E8499-74E7-4C46-9018-A95627A315D1.tif,topoisomerase inhibitor
P015098,N13,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s2_w1DDD3BD44-E895-46CC-9EE8-EEC6ADBF0900.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s2_w2C7949129-34DB-462C-9D5C-C723BA5050D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s2_w34AAB9315-4B2E-4989-8965-CAA9B48F4918.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s2_w47916E668-F040-471C-9B35-882C1F0F88FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s2_w543BB716F-C2A5-4D0C-A52B-422E634F9841.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s2_w684872E53-DFD8-4D2E-859F-5F4DF0E66761.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s2_w750EDBD33-81B1-45BF-AF6C-CCB1CF8C8C3A.tif,topoisomerase inhibitor
P015090,M03,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M03_s2_w1E393F569-50CF-41C1-9111-EBC6E5948732.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M03_s2_w2E7D42F59-0738-406F-B370-509D55B46146.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M03_s2_w3C3C55445-7A93-46EE-A8CB-ACE587A5A79C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M03_s2_w4697E8F85-11A2-4BE1-AFE7-4DEB7EB6F874.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M03_s2_w55CB1CA5F-804A-4818-B2AF-00AE1BC04E57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M03_s2_w687CD64B8-97E8-48EB-8E5E-9531CF3D8569.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M03_s2_w7DEB3BFC8-3C98-4918-87CD-BED1D7E7E592.tif,HSP inhibitor
