plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,N15,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w17E8E67A7-4E44-45C4-85D4-99E74DB27C85.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w24E991D3B-110F-4AF7-AE2B-6902D67A3578.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w3E2C48C08-747A-4EFD-8554-EDDBEB03B2C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w4757ECECA-2BF5-46AF-B8FF-E01CC86E15A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w55542E386-AC11-4F10-BA61-CEE1FCF931D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w698297A4F-E107-4FFB-A7E1-1F88DB74B4F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w77FA70278-44FD-4EF9-BB44-1FFA4EE99730.tif,Aurora kinase inhibitor
P015099,K16,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w18BF646AF-F270-4546-801D-A2589D2336D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w2129329B5-00ED-48B1-85B6-B3C48C0509C6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w3237B8482-A1C7-4690-81EE-7CE8E86DE109.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w4212232C1-A627-4201-A6D7-74C7BC318C6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w5CBA74C4B-F4F4-4EED-8F06-3E09E11B5DCD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w69775AF12-4460-4BAD-BAFD-BC7AE09F580D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w7F7886CD0-ECF6-4B1C-B64D-44EB381506F6.tif,topoisomerase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w113A690F4-37F3-407D-9012-0386B3A6F66E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w2D490D4B6-CE08-485E-88AE-2AA2AEFDADA2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w368AC6FF4-AC8C-4EFC-A1B2-85F6E554ABAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w4D1022FA5-7435-4E73-8EFA-540F71CECD6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w58417053B-752F-475B-B006-8E9CA0CAAE25.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w66072C976-E8C6-4305-B559-9BCD248222D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w7028192CB-EF21-497F-A309-AC487A9886D1.tif,Aurora kinase inhibitor
P015099,J06,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w1DFC367BF-299F-4987-8C9E-CDF1D2C3291F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w26418837A-0690-47A2-A088-B927F240B84E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w3734577EF-5EF2-4F9D-B429-DCC83F651AED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w41076328C-915F-4B75-BCA6-FF637BE5F42B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w5E0B1F5D7-473C-47FD-BA49-ACEDBF54F5B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w6CB65570E-E6BF-472C-B6B2-F5D41BD2B306.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w746764A36-4FB4-4F7D-90BC-488F6A29D27D.tif,tubulin polymerization inhibitor
P015097,I05,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w1B2C28EFA-BF1A-4018-AC6E-0086F713A66F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w28871FB36-1896-4616-B1E9-97BA9DF9A286.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w34F1F4CEE-475C-4144-90C3-DC5C9CFDA8E6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w4B388C643-95D1-437C-B799-202976C45FAC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w5EA615CE7-1869-4BCE-84F6-E21D506A830E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w60A5E9624-2DC3-49B2-8D19-6B935CAED1FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w7712A217C-EEFF-4752-8089-015643081C7C.tif,protein synthesis inhibitor
P015098,C02,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w15715AD5F-E770-4230-AF84-E2A4ABAF6C6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w2E5559B07-F5A6-4BF2-BCEE-4ED794D025F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w3A00C72B8-C677-444D-94DE-D48DFE8A1C75.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w4F67924D5-9B7D-454A-A378-316BEEB48A9E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w5564EB90A-E9D9-4C9B-86AC-0472F338397B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w65C243BD6-7696-41AB-8639-D1878803FDCE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w77D1EFF92-4E87-4D60-9A10-89A2EDB66855.tif,retinoid receptor agonist
P015098,G06,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G06_s1_w1A81F2A6E-6917-49E6-9637-A103CFF006A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G06_s1_w23296A67E-53FE-49A9-B6D4-D88A27D90EF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G06_s1_w304A10251-A9E7-414F-A9C5-8EBE17BA75C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G06_s1_w4D5ED18B3-1417-4213-B56B-B20D4B871927.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G06_s1_w592161FDA-B96E-4AF5-A047-A3BA93B9539A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G06_s1_w633224ACE-4885-44F8-A20A-21E69EC560AD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G06_s1_w71AA00192-F5E7-41F5-A9B2-35029E91B566.tif,protein synthesis inhibitor
P015096,D07,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s5_w10F2B2B2E-B2F0-45E7-8494-8B8B9A3D03EF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s5_w2EFBC0BF1-A54C-41A4-A551-27EBB910224D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s5_w358597EDB-F8BA-4DB8-A9D0-5051FD287A25.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s5_w4CFBD2A20-212C-4CA4-B786-78734A690C87.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s5_w5FBAB1A97-88E4-495D-9A7E-3B6F563468A3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s5_w6268A707B-1A98-42C1-B627-F208EAC70BB9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s5_w769135258-07C7-47B1-B596-0BB5300AAAE4.tif,protein synthesis inhibitor
P015090,C05,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w1A0C95758-BB8D-4425-8787-3FEFC6B04711.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w276E87873-3C85-425E-9D71-136DB1007881.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w3A47BDF3C-8E67-4AB7-953A-DF3DB78C887B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w4674E0ECD-0190-40B3-887E-571EB9CF46FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w5B8FD538F-4BBE-4427-AF87-5D93D1F66617.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w6DD64E7D9-9E92-4A3E-9287-FE310DBAEA36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w7F29DD673-4EB2-4631-82AB-23CBB4BA2B47.tif,HDAC inhibitor
P015091,J05,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s3_w157C5D0BB-896C-4D75-AB64-F74DEAE8BE1E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s3_w2D53807C8-974A-4CBF-BAD7-64A389214454.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s3_w31FE0C488-50D0-4A32-9645-581C8A3187DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s3_w4A284E7B8-32AA-4259-8455-05C37B598766.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s3_w53AF5FAE7-1DAC-4FB8-A32E-2F7ED7AB0D4C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s3_w636CA0B88-9903-4A46-927D-FF54C859DDB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s3_w7662E9B0A-4C0A-4501-BBBC-0C32C6E6683D.tif,JAK inhibitor
P015091,O12,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s1_w1CA448F35-A0CF-4156-8E5B-3E4E512CB235.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s1_w2909F5C78-E49F-477F-B7F3-6BB65E03796B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s1_w386C1461F-3D56-4B1D-879A-606C05ADEAB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s1_w43F008E4E-FABF-4821-8779-6F651542892A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s1_w5D54D84BE-BA44-49AB-9C93-CCB9E81B87A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s1_w680605F82-3717-41DA-8FE7-3408A9558CF1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s1_w7EE285D27-709F-416B-AA8F-9795520531C2.tif,HDAC inhibitor
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w1A7A735AD-D989-4979-BB1A-D0EEAA485B16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w2EDFE21B2-3C46-40EE-B8E0-D71E0026E268.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w367B8F7EF-F655-455B-BA39-D550B12D54B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w48343A3EA-218D-4668-AE6C-4C8B6F10F298.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w52A7F49AF-0233-4793-B574-66F015E78F07.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w6A29F881E-A6C9-42BB-B566-74A4CD7B5BEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s4_w7AF538545-7DD0-474B-8A4A-52616373A349.tif,tubulin polymerization inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w1D7ED384A-598A-4A7D-A141-F00F129595B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w2A64DC6AA-1AB4-4E64-9594-7FDEC067ABFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w30DB3EB0D-28F9-4CE3-A783-1E2153B112F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w4694FB63C-7186-4ABB-AFD5-FD33F74BC218.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w556FEE3C7-3319-4648-B7FC-84571C668726.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w66F97E0ED-62CC-4BD2-BD6E-9407000F56A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w799CBFC7A-EBA9-4365-B6D1-1D1E1F284A93.tif,ATPase inhibitor
P015091,O02,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w1A72184EA-DA13-48CB-A055-F9C76E880B83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w203E29EA4-A713-4296-97A6-F6E41ABE5753.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w3CCC33EA5-814A-4A66-A574-9643D8B76FF1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w45258EA85-9B1F-4181-AB74-C011E4BAB2D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w5630556F8-8180-4B11-8590-466C20302054.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w6E0F81928-2276-421E-9A76-7B2FC4980F82.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w73736D141-F3B9-4C06-B174-5A8F56928B4F.tif,HDAC inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s3_w1D14989A3-0254-4AB3-B021-C6D3E3D18D65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s3_w2E5CEFFE7-7323-4BBF-90C9-100ED873CA06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s3_w303AD5BB7-C283-4698-A31C-70EEB0B9E872.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s3_w48971D880-306E-4A76-99CA-E3FB3B32ADE1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s3_w5C3A4C88C-D127-4327-9E87-A26A30FA6B3C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s3_w67282372A-AE01-4C10-BAA4-E347FC194235.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s3_w7541B1319-3062-4623-93FF-E608E355A2CE.tif,topoisomerase inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w11048053E-1863-4B7F-837D-0C60803297CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w23042CE15-4004-4C78-AC75-C7F4DEC17DCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w386CAAA2E-E9B9-4CB7-9B2F-8C716EA8B4A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w463966B63-8F1F-4F47-BAFF-9F26B8EC055C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w548083754-ADF2-4345-A08E-864FC426761E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w6337B7751-62F7-4414-AA1A-1A36A768AEE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w742EAFDBB-BBF2-44CD-9E3C-6805D84A1E3A.tif,HDAC inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w1690ACDFC-EB6E-4BB5-8881-CB6C904D60C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w23FA9F2C2-A55F-4F93-B391-EFB973160C60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w3EADA1364-53C6-41D2-91F6-6AE102E9D00A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w429B79E10-2257-4A9C-96A4-D015C6DD7A68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w5A10ABF86-BAA5-44DD-A4D7-B8B1712B6A79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w6055EF182-3363-4048-A45A-A06DA9C2E9BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w79C5B597F-A6D1-4FA5-92F7-5421B38DBCAE.tif,HSP inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w1FA71C762-06E8-4086-82B1-E1B728BC0C6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w2072FD3E0-B605-4FD9-B53F-AFB82FFD8A54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w3FF9568FF-8EB0-4060-9FE0-70AE43784FC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w4B9FB051A-3A9D-453F-85C3-DAC8B5DFB69C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w5EB7AA404-E79C-4900-B405-A8FC03480FAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w6E0EFDA95-157A-4977-A243-092F15B04E28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w7DF757843-76FF-4B25-836A-BBD505D11BAA.tif,Aurora kinase inhibitor
P015098,N20,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s5_w142665C39-C5FC-4BE5-A7BE-52D0FEC76C9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s5_w20C0E4619-D2C6-45CB-817E-20402A72C242.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s5_w3DBF6F1B6-54C4-4AB3-A98B-DE0BCB4287D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s5_w49523963D-5EC7-4EBD-A471-B600AA4B3432.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s5_w5EBBAD224-0E3E-4711-A542-1D783F6A759E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s5_w6E739BFDD-9827-48A7-8650-A44123A1576A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s5_w717BBA74C-89BF-4FF6-8C62-D6C9EFA39694.tif,topoisomerase inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w1165C72E7-73F9-449D-BB4D-4820B652FA0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w2C47F4915-6138-42C1-B012-F12B5FD96720.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w3ECC0C0E6-F0CC-40D8-A363-AA0398E29486.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w404209078-CA90-4B9D-B948-D54B939A1311.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w5BAFF3827-2999-412D-8127-095754530452.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w60B7C5603-BB06-4075-92F2-47423AEF8687.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w7B111CDE0-1771-403A-89E8-F5C27D789CF2.tif,HSP inhibitor
P015098,M12,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s3_w1549D085C-D118-4229-8DB7-FE983B640256.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s3_w2016698FE-5C8D-4A83-9D18-CC577D9803D3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s3_w3CFF5553F-4BFC-444B-B461-76D3ABEAF944.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s3_w41BCDC3B2-2343-421E-9072-EA425DC7BD49.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s3_w58A1EC98D-052D-4F2F-A316-734C9D5B2098.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s3_w64B8C62D0-CE3D-4893-A4EA-8D9BFAF9B9D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s3_w738DDEDFC-5470-491C-B858-EBA769C09F65.tif,tubulin polymerization inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w17EC350D9-D8E9-4DFD-9A1E-7AACE441571A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w20744B485-EAE4-43C0-91D1-29B290E289E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w36E076BF0-A3BC-42C4-BD89-02D2D16D6915.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w4D06C4160-2026-45AB-A749-E57B215D1610.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w56B2D3D94-24E4-41DE-928A-CA2E1A53CBD4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w6E69699B6-359E-4E77-A3AD-B08088A443BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w7C515A631-08DC-479A-B7E2-726AAC88FCB1.tif,ATPase inhibitor
P015094,M13,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w16D4589C1-B280-46E4-8084-60FB7B887DB3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w24BF0ACE9-E235-4C62-80A1-572061AECA1F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w3C5AF62F1-145A-4297-B748-4525CBE8528E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w4477863A3-CC20-43A6-8036-9CE50733A5D1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w5E49260A7-96D3-4FDC-86CD-EB929F91357B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w698DCDADE-BC75-4A4A-A274-DA4B4085EBAA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w798D4DDF1-AAFD-4216-9076-4E9600526276.tif,PARP inhibitor
P015097,H16,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w190911273-003F-45B6-80D5-1DFE9B743669.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w29E0DFE1D-C61F-47AE-825F-484A1B70970A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w32F2F5723-071A-4D0F-836E-95D9F5196520.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w41FB33ED1-1105-46F9-B4C8-FF16162AE79C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w510AF974E-7BF3-414E-9ADB-EE47E11650B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w6601D2094-4B92-49DA-8386-763EB1B414F8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s5_w766A59037-AC20-4D35-8C4A-7D99297474A1.tif,protein synthesis inhibitor
