plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,L11,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s3_w1BF19FA9D-60E1-445B-B60C-E10EA3C742CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s3_w24931EB98-D83F-49E7-AF5E-DCEDA59CF0EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s3_w3FE099041-4CB4-4324-B6EA-9223BB4B8F3B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s3_w44938C3D6-261C-4414-9594-F6DC6C5ED8D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s3_w5D5EC9CCA-E0A2-437D-A69F-1975796792B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s3_w64143BABD-197A-43D9-B458-6D249095F1B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s3_w7B90E4AC2-4C7B-4375-94C8-9F3008D45790.tif,HDAC inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w1BB7ED978-E84B-4AF3-B2F4-D1CB2F3609CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w234C4CF60-6320-44F5-9F92-720C3BB76246.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w397FF5FCF-A02E-404D-8B0D-3399199C1A51.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w4C3455B5B-7309-427E-BF65-F64F9F6A4E35.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w5742323C7-B95C-49B4-BF06-C8FDD73528FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w63BB74347-CFBE-48BD-B0F8-2D401BFEF7FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w70A455712-F393-44DA-A650-AF362B50B950.tif,HDAC inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w1B479F67D-D005-494E-979E-071C163ABF95.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w2926C57EF-B7B1-4485-A457-0B02EA5493E9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w349743761-0016-4DE8-857B-30845CBEF652.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w48B11EED8-1189-4270-9E1C-1E06FDECAA61.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w527EF8C0D-415A-4D5D-BE2B-0FCFB21A54ED.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w62C62D1D6-4A95-4C2F-B28A-4A75B37A0676.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w70C4060C7-20C8-4600-B3F5-139ED35EA7D2.tif,topoisomerase inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w1BCF89BDD-B523-4B3E-89E1-CE3BC09D5156.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w22BCBC45C-818A-42F6-A640-A38148F781B7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w398239717-5FB2-4B24-826D-00D7B5D91BD9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w4443BD1A9-6CF3-44A0-9FAB-A5433BBC0E20.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w540F85C66-4958-434A-9C53-B315B205D749.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w6FE60BB5F-3246-4DB9-A6DD-3E23AF139127.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w7BAC04F83-0D0F-4987-8221-1AA6BF485ADF.tif,JAK inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w1CD32B5EE-AB6E-4E74-ADE5-AE14EEDDD6C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w228B06710-2C32-46AD-A0B2-003C8FB25819.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w344331AEA-BC19-41E4-A9A5-C4638E33B963.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w43C7E5B74-4F53-4150-ABA9-450840691867.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w52AF2F9CA-595D-493F-BDA4-195B932E0AB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w6D70E56A5-038A-46C6-BD02-7A42D1A1CDBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w7E7641A86-ECF9-454B-850C-3B9468A16C16.tif,ATPase inhibitor
P015099,C18,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w1031D26AD-2B97-4EE9-BCAB-9B0DF6684BDB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w211D9D7A7-E7E7-4944-954C-24A36ADF7833.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w31E08265B-688F-4BA8-BBD5-6FDFFB99ADF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w4657DD8EC-208A-4A8E-ADDE-01EE64503B18.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w58C1A74A0-CEE0-46A2-8C9E-138DE2D5CAAD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w621FE7894-95F3-44FA-BDF8-84A4E76B2C14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w7DAD73632-E6E4-4918-9C74-8D68BE21F289.tif,retinoid receptor agonist
P015084,D02,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w19BF851B4-491E-44FE-97F0-697CE5445ACB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w28D29E9F3-C524-4CB6-B5F5-4938F61BA6A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w35487E3B4-A14B-4F15-9D11-27B4B00DE568.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w42439B8BB-F7D6-4B2E-AD0D-126664ACB9C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w5C6A833D0-39DB-4F4D-BB45-ACBC0E4811AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w6F5EAD0F4-5FC2-4280-A5DA-ECE3B333BEE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w787440438-BEC1-47C2-9478-61B872EBAD93.tif,ATPase inhibitor
P015090,H10,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s2_w1566CF3E7-58F2-4489-A8F9-55EA3D5E1DF0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s2_w200C9432B-B691-4024-8021-C1B2D1368EA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s2_w39B7FCD8F-9781-46B9-95C8-6CBC61DEBE68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s2_w4810C0C6C-4F4D-43EC-BC00-25E6CC9406E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s2_w53A64A166-474A-48DF-93F9-CDF99B69A333.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s2_w6FAE4840B-088A-4391-89C4-6AF3C32A10E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s2_w7CF1D6949-0D9F-4F0A-ABE6-6CFD1F758F3B.tif,HSP inhibitor
P015085,J08,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w1F733D4BF-23DF-4DB6-B51B-DCB48B2210FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w23D119831-C90F-4301-8B3A-771DC74126DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w377218A38-3103-4EB5-A086-A2E4DA6EB75E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w46DC35514-6E86-4E5F-BA51-61587D5C261A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w56562B1C3-9507-4C97-8B6F-6BC1265819CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w661FBF926-526D-4CF9-9142-6A4F428845FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w7D86486FF-91FE-46D4-92FE-2DFFA72A5028.tif,ATPase inhibitor
P015098,F23,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s2_w10F94B003-3F3A-4A18-B308-B9A94662643F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s2_w29536F6F5-7E7C-40CC-853A-E9C77085684A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s2_w34458BE42-AB07-4C99-823E-3AE4D44F268A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s2_w486972EED-537D-40A3-B423-424CFCA344A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s2_w58D2A7A47-F252-4DB1-B095-0D866B696585.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s2_w66AC52EC3-12A2-4052-8808-186552C0752D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s2_w77B9629E5-6308-40FD-BEBC-B0834C028848.tif,topoisomerase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w17E92D2E9-E912-4484-8B32-1ADCC443C793.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w23B0B154E-F1E4-46CA-BFCC-8BE10198167F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w340B2E5FC-8E3A-421A-B6E4-04DEA30B1ADB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w4E23107B3-276F-494C-AFE4-909A392C6320.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w5E6DD4831-7BF7-4181-91EA-E267167DA875.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w6042E8DE1-D9D1-43A1-ACE5-E664BEEFB352.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w74995FC47-0462-4AD6-8634-869868359356.tif,ATPase inhibitor
P015091,D20,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s4_w153FA399D-8DF3-4FAF-AA09-21F7F8D5161E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s4_w2BF70FD94-34CD-469D-A1CB-2D8357BAEF12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s4_w3ABE0137B-D22A-4CC1-8D34-6B4B1561F96C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s4_w40AD885F5-B499-43CC-AD8E-14F36EFEC486.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s4_w547E86439-3719-4934-806F-DA06F6A44B4D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s4_w6D66D59DC-5FA6-43C6-ACC4-B20ABECEB608.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s4_w7F44700BB-AEF5-475C-BD15-21267A0F1FAC.tif,HSP inhibitor
P015093,J22,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s1_w12DBF7414-F331-43F3-A1D2-FF8EB8312688.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s1_w28B9252DF-0841-4496-B38D-BB25646AF72D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s1_w3397DFA4E-9F6D-42C0-9D2D-2839099B664B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s1_w49217D271-4783-4FAA-8C92-B7C1CA54A8EB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s1_w5223CBC25-B4D6-4744-86EF-D4BB418213B4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s1_w6FF9D513A-DA45-4336-933C-78A190219650.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s1_w7240F900D-C2F2-4ACC-9444-5B244B59A270.tif,JAK inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w130F13007-E144-41FF-81C2-CAEA6476BDDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w28EB43CC4-84C1-4C4B-B2DB-09844A9FB1FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w3BE68F8BB-5620-4E9A-A15D-8BFA004B7C8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w432BA0E93-3D2F-4C64-8B0C-67B7CED89C9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w5A080CAE1-EE9D-42D5-99C1-F229DF46FCAC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w6466194D0-41BA-4A4C-B967-630E4B81736B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w7D15C739D-7F52-4933-A807-BB1C37644571.tif,ATPase inhibitor
P015098,D07,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w15F91B39B-2220-4681-99A4-65A80E85CB35.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w2CB2153D6-2BC3-440D-B841-9ADF9BE0896F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w3DA5D7309-D318-494E-90F3-47ED8DF18ED5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w4B2B1C303-7B61-4C8A-8F1C-500DFA1577B3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w5E55738DB-2CCE-4C08-9BE4-86CA6C108793.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w6EC530C13-BBA8-430D-8F96-C21A9EBB960A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w7EA3C1874-920B-4DEC-8227-A08606A4F339.tif,topoisomerase inhibitor
P015099,M07,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w104E3D39B-C6F4-4DFE-9EFD-32B8559A3834.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w20042A3F3-B49F-445F-8B45-E45E2B385F78.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w338E6E3FA-974C-4D55-BEFE-8FEFC95ABF7E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w40FC5A802-E27A-4035-B13E-4BD018454FAE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w559AC4DDA-6D6F-4285-B555-1BE334EE3AF8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w6454C09E3-5EF7-4B83-AE47-CBCC0867C58D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w7AE1E38A6-38C6-462F-8674-968F18B2ECB8.tif,tubulin polymerization inhibitor
P015091,F12,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w1A38EDF1B-C719-4789-AD31-F5F0C39544D4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w23AA38BC7-B954-408B-95F7-0271EAA92384.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w362336191-4931-43A5-ACE0-3E99E3C6FDEF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w4B3BA1330-D5CC-4859-A410-430CD8601A71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w54B37B202-5FF2-4874-B801-8FAC9757B196.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w67F089C6F-35CF-4345-9055-D816DE96973C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w70C177E87-3182-4A75-AA13-B08592DBF185.tif,JAK inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w17A63D641-DD1D-487A-B0B9-0E3D8288D484.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w23FC3DCA9-7CAF-482C-9B3E-E63FFFB304B8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w307BF35C6-1559-4AA5-A85B-18D334FD21E7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w4A8AA0FAD-C101-4A3E-B329-FF046C836ADD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w5F599581C-7D0F-4ACF-ABAF-0017FD75AEBD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w60ADA997B-6A13-4340-9B6D-4844696FE947.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w7838ECD60-173A-4917-A2AF-E8CDDD7D9F18.tif,protein synthesis inhibitor
P015099,I10,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w1CF967268-0190-46F8-B0B3-3DE6F1B92F32.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w2C1B282E1-C92A-495C-B3B4-ABA00345C18F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w3BD1E3F01-B9BF-475F-8CA0-1DF41A8B3C7E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w42C836015-2EAE-4244-A65C-379D4D5F7744.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w564AD9565-F91B-4F14-ADDF-174BF9C79AFA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w672DCEE50-45D3-4E2B-9B6E-85BA2A9B1C60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w79AFB3250-6652-4CA7-90CE-9FF33DBD6C31.tif,tubulin polymerization inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w1B4E43A41-298E-40D2-AC4D-C798BC4D84F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w244113EBB-D1AA-43B3-ACD0-C2AE2B79823C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w307A0785F-366F-4F8B-AA06-8F5F19CD9311.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w499DFBF61-B8CC-4460-8222-31EBAE2616AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w59435F776-BF32-454E-BB48-6C41C80AED52.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w63581DB02-BBC5-4604-A117-4DA434D2EE44.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w7370404FB-61FE-4883-B942-7493EFE4C4BC.tif,protein synthesis inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w1FE2B2050-3AB9-4A70-8ADE-16686F7BC34B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w2D24487C5-A3F1-4666-9C63-3C5DBD145FBD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w3D89DE323-94DF-4989-AEE2-A9EC0B0D3E12.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w4B6C1AD20-C274-4E33-93A3-28A312C480EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w517C30B83-5DAF-4227-A1A8-4E2C7FF8FA2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w623CF3FE2-1921-404B-B99A-DFA9A9A1BD68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w7DF278796-40B9-452F-9153-4233FFEE8EFD.tif,HDAC inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w18C625012-6237-474B-A566-9BCB63490886.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w248F1A2D5-1743-4A45-8893-1B0E02817AB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w348620A34-FDEA-445C-AA68-0CF014274410.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w41F163A82-373E-47E9-A8A9-BAA263BF6A27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w5193C577F-D1F7-425A-A016-07149219997C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w65728FE9D-C782-414E-AEEC-ED66DB135EBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w731226DFC-898D-4A78-874E-80D4684934B5.tif,ATPase inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w1C784411C-A151-4018-A3B6-7DA87D258923.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w28989D173-0ED1-4819-AA0C-25D96F1D5583.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w3F9E5EBFC-C7D3-45C9-A656-DB077C4DC343.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w42935DCF9-65C7-4799-A319-AD600BEED34B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w568ED03E7-5C77-4C74-8AFD-B5F34C73678C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w6706D1767-6660-439D-BC24-0D63FC9F969B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w76951FABD-0393-4900-976A-930D63C1255F.tif,HSP inhibitor
P015099,C10,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w12C0F6627-D252-4D5F-BEE5-6957A2126527.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w2E6B1DF09-6F53-42E6-A5E8-F31676CFC2A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w3591CE7AB-5F43-4ED9-B65D-23A6616E497F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w4022AAA1F-46BC-4179-B40F-2FF580CBB6A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w5C07250B5-9D62-4CC7-8C06-ED09A37F28B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w65AF90760-7EAD-4F2E-8A08-3727B05E9F4A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w72A3F8CE7-B50D-4AE9-B5A4-891BBC7A3CCA.tif,retinoid receptor agonist
