plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,H21,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w187A7E963-7825-4840-9DCA-4A21FC27153E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w259E8DC41-B37C-45C1-BE40-1CEA1BBB60B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w3248EA290-13E2-44B8-8DBA-846D3A489F95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w48A16E73A-EB58-43CD-BF42-743D495551A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w5225EEB35-5AF4-4FB5-B862-EB96303A4BC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w6E9182329-866A-4A3D-A60F-DDCF420ED6FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s1_w7731A1A7E-8CF1-4868-8F6B-18A65D566BB3.tif,retinoid receptor agonist
P015091,E23,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s1_w1826848AA-2CE5-41F4-9795-58B9B6DFB4FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s1_w2E698DCEE-2A31-4132-9AC4-D60D1C2C0AD9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s1_w30DC5A409-84CF-4203-8FC3-59511A8166C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s1_w4A1B41F85-1497-49FC-9279-19E2FCEB4A4F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s1_w5A4377FDF-EA6A-4C77-848B-BAF8F8BB2E0A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s1_w6BB4D4EB9-0A2F-46C1-AE5C-0D1CEAE554DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s1_w77F3896D4-D1EA-4F24-84CA-A673FFFA497B.tif,JAK inhibitor
P015094,E06,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w156169AE8-D013-4A63-A42C-90E023819E36.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w24189037F-5B7B-4DCE-A698-8E9F778D3A05.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w36E6252FF-5E74-4430-B0DF-9824C7194486.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w40404F77B-4EFA-499E-8992-263AFCC187D8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w5F1FCB097-B3E2-4E7E-B798-989453E56309.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w6D05E82AD-86B8-4E93-A001-94C336C6AFCF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w76A087401-8034-43B9-983B-8A5C56E7A080.tif,PARP inhibitor
P015099,E18,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s4_w11DC42174-07FB-4E3F-AF36-79B2979E9381.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s4_w2163A9C5B-179E-44D7-BE9C-13AF4C2DDCE7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s4_w3A1D00FD8-FAB0-4BD2-8F46-809B831A4D52.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s4_w403B9A4AC-3B81-4948-866D-CE40ED3D21D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s4_w579397CBE-74A6-4F59-9F12-48AA5555CD0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s4_w64A259A2F-D692-4AE6-B01A-02993E922D5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s4_w7E88CD772-BD64-4B01-B19F-6ED5AEED02CE.tif,retinoid receptor agonist
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w1A0F4039B-4472-4896-A814-B6180F5114DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w226EB292E-FDF4-4721-BF93-0EDC1E6B1E05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w39957B311-F8CA-48E4-85CA-5C793FBB4EDD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w4C476F733-6632-45C1-8D05-7D4E2B452826.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w567E2396B-8D29-4D49-8844-4F8CC2AE3BB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w6C5CB2D74-B62D-4F53-926D-8A2B6C4D3E30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w7B38D8173-549A-4B8F-B1F4-6B5B473FD406.tif,ATPase inhibitor
P015099,B21,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s2_w1D9BAB41B-2F0B-4105-A14E-F8CBE09F936A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s2_w277CBFE7F-BAD2-4FAD-A12B-77C945CFFDB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s2_w3A7ECC5B8-4CBD-4655-9EF0-ECCE838DDE8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s2_w46F3747ED-D0B1-4A93-8562-786F49CE2AA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s2_w524F9DA05-77FA-4E6C-B7EC-F03C8E8C694B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s2_w6311A4666-E28F-411C-B801-62A689CDEEBA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s2_w7CCA2F2A4-CA91-4174-A785-8063086C9450.tif,tubulin polymerization inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w13EFE7EC5-6E8C-4181-9E88-1E269B34292C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w2AD5C23C6-9CCA-428B-A28C-19002BA27697.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w3A4AB1252-A265-4ECC-B4B5-47DEB29DC117.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w4AD7C029A-8264-4E99-9DBF-AEA9CCA70F52.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w5E24B797B-54E6-47B7-AA0D-0D5921B43BE7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w66A66274F-9B67-4CB4-BEDA-70609E9ED2D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w79E2D0E9D-9AA0-4A0A-974C-C3E511412F88.tif,PARP inhibitor
P015094,O11,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s5_w1E14BA44C-2932-448E-8E29-1B8972F71F89.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s5_w2129F774A-CBAD-4810-B5E6-3A4B27C56FA4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s5_w3CC6F3058-2DA8-445F-BDB4-03B4700E8185.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s5_w4799EDB25-2393-46FC-9C93-8B4135AE8BAD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s5_w5932E7452-F005-4864-8260-1EB494B0944D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s5_w6356C62B7-33F3-462A-9EB3-527D0B40F3AB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s5_w7C0AD5FB0-B708-44B8-B609-9C9E9369748A.tif,PARP inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w1DEAD2A82-FE54-4788-BA55-CADA74F43AB7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w230A7828A-87E1-41B4-8601-BEBD89749919.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w30B09AC84-D3EA-4854-A1CF-172E60A3A81C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w4233665CB-431C-433C-AC26-630E9B0109FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w548977605-B2BA-4310-BD40-AA7A4A8FA81E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w69E2B0F2A-3C90-4B65-9E91-D67DC7F06462.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w7B0E2BFD1-9C68-403A-B7AC-AD5E98CD7751.tif,ATPase inhibitor
P015096,N15,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s3_w1DC165CBD-9D97-4FF8-85D5-D152ADD163E0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s3_w246AA9F3F-07A0-4B3A-91FB-F91F4E3AD7B4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s3_w3ED7BA6D4-E7FC-4344-9465-98255B865C55.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s3_w42BFCF77A-3FA9-4E03-88C5-20C8D2B3D3E9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s3_w56701485A-4711-4052-83A6-E62718618C4B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s3_w6CD404371-9F98-4686-856A-CDF12D902D17.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s3_w7877CA66C-C77A-427D-BC5D-2A60D2994C60.tif,protein synthesis inhibitor
P015096,G03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s2_w14ECB8798-BD33-4F98-824E-E11011914A55.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s2_w2EE740CA4-2BF8-407E-AF88-530F7B6B9598.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s2_w352899FEC-392B-443D-8FC3-05994AB523BA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s2_w49E7C8037-1B17-4A65-B1C5-2F525C96574C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s2_w531F66686-0A8B-4602-A052-17ECDB3E8367.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s2_w6F4D7BD2A-7469-4FBD-9651-AF41F8D77705.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s2_w7616C9D7B-FAF0-436F-93FA-A1420ED28F55.tif,protein synthesis inhibitor
P015084,M23,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s3_w1B9367DDC-CD64-4ABB-928D-EC84D9CFFB67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s3_w2E0D61832-6041-4AED-AE78-E67707A70425.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s3_w32DE39FF9-CD8D-46E9-AE63-F1ACFE0085FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s3_w41B32F362-8323-4530-9BF0-636977A9E536.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s3_w58629F613-2909-4D0A-9462-15F15B238BD0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s3_w6486435B3-1C86-48D7-87EB-A7E998F6B04B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s3_w783E26FCE-3F36-4210-A1EA-5B7C024F4DA2.tif,Aurora kinase inhibitor
P015099,B20,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w161A29441-4D0C-4362-8012-5DB127B6FD6C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w2C0DC3EC4-33C7-49A1-8C96-9FDFD5DEA229.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w37075E714-5842-4B00-96C7-847567367111.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w4BFDC513D-5E55-4976-864F-9AF143C3E61E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w5D5AA16A2-8C70-4035-A240-00A681EC90CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w62289FBDC-713C-4432-80E4-C5A38324CBF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s4_w75191EF44-A32C-43AC-AA2C-C1C8731177E3.tif,topoisomerase inhibitor
P015077,H22,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w121C56FCA-DF43-427F-A6E8-8C8E067E26A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w27B0EBBE9-EBC6-438E-A612-8CD97DB479CF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w30CD672C0-AF78-47F4-8EED-2C81E955BB92.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w43BD5505A-585C-41DE-91B5-998826FE6D8F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w5199840AF-FAC0-4DFA-A349-4FC9C1D99DCE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w64E3A6F9D-938B-47D7-873F-148B41F077E9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w7D8034AF3-C6BA-45FF-8C5D-5C0CB0B7FB66.tif,retinoid receptor agonist
P015097,N14,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w141AD9360-A1EF-4C8B-9F81-7119808D1A04.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w224C69818-6A60-4664-B0FB-FD1AD68478FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w302AF36C3-562D-4E40-98C9-C35127AAC5CC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w4BF685134-3FDD-4197-AA24-6DF365BDCE83.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w50BDC06CF-EE21-4021-9DED-72028753301A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w64618E5FC-BC31-4306-ADD6-7436BB46EE91.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s4_w79007B867-7F39-406F-B6DB-D071827B949F.tif,protein synthesis inhibitor
P015094,N19,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w1CA9353A1-9947-4C90-80CE-EB397752946F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w24AA91134-4C54-4877-B5CB-1C2F04F64339.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w3B3CB1966-5B4D-4BB3-BBC2-5857496EB08D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w4F8050171-7416-43B3-975D-8FB2158EE6E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w5EC16BF64-D6B1-4822-99FD-4BA84F3E88F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w6752EE2E7-D81B-4952-BF56-C921EEAFA640.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w7BB126736-495E-4F8E-BDA9-F25E62320402.tif,PARP inhibitor
P015095,C11,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s5_w1808B352D-374E-467D-AE20-C26C8E121143.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s5_w20FBF6588-820F-4CAB-A61B-C2081B74C304.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s5_w38936398B-E570-4AB6-A55E-0DA4E1A5DF8A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s5_w43E625731-4AB4-49D4-8B66-66318986D465.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s5_w5DAFA0876-F8A5-41B9-BDB6-ED47D1BB375D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s5_w6ADD431A9-9DCC-4FF6-948C-DE2345C7367C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s5_w78CDA54F6-E689-49F7-A6A3-8ACD220B2030.tif,PARP inhibitor
P015090,I15,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s5_w173A64886-2791-4061-8030-BE5A6779108C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s5_w278512391-232C-46CD-8ABB-D7C6E6E74288.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s5_w34977CD88-111B-48A3-ACE9-1F77038C0911.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s5_w419864DD5-81CA-4DEC-95AB-DBB2D31673EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s5_w58FD1DA3E-B384-4504-812A-2E268CC2B018.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s5_w6D3B13215-4966-4695-948C-7F4111D438A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s5_w71496E750-9A2E-4579-898E-39539024E34A.tif,HSP inhibitor
P015091,N11,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s2_w107708D85-2797-431D-9AD0-63390661DECA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s2_w22C2F1405-71BB-43D1-BC16-8FA274FE19A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s2_w364A2E46D-EA45-44AB-940D-8BCB687C1384.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s2_w4AFD0C40D-7D27-4486-A843-13B09747976B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s2_w59625BEF1-065A-4F05-A810-744BBF510E8B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s2_w6151A130B-77D3-469B-85E5-5F408EA3A012.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s2_w7D1267C1F-4335-48EE-A230-0DD0C95CE754.tif,HDAC inhibitor
P015085,M16,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w106EE624D-FA00-4ABF-A863-B346B8FE54BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w2B5FE6E04-442E-4E23-9967-7E5A40A735EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w378843840-3702-464C-BC80-89D281FF90CD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w43D302E4A-60D1-4B9C-B4AF-1CFDE2E839A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w5AFF9319F-2D21-464E-9E00-BFF03A16BA51.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w6CB1180BB-6858-464C-B03C-3477DBC11676.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w75ED89276-6EED-4539-A5B1-79196E7E9B64.tif,Aurora kinase inhibitor
P015099,J08,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w1F73BCA4B-632E-4779-B798-6014DAC5F436.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w2471AEA67-9699-4C40-AE07-609C22BB315F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w3A7989501-DF69-4A5D-B927-B4225D6E6340.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w42B85F237-EEEF-493C-AB19-C5DAD3F1A90D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w502418491-E47B-4A3F-851D-6F42D95D09C3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w6A3572849-21A2-4DF8-A0CE-607B4BDC0259.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s5_w7149C9962-26BF-407B-A43D-8C11779B746D.tif,topoisomerase inhibitor
P015091,E19,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E19_s2_w18FC92B75-8808-4965-85B6-BF1A7E22B152.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E19_s2_w2EEA5B701-4A29-4F55-BA34-D46CCD7D3879.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E19_s2_w3270BD7EC-455E-4A14-BA82-09E0F975CE10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E19_s2_w4A082A4FC-EB7F-4DC7-8BD5-C6E29F428E31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E19_s2_w586AE84B8-F717-45E1-86DA-57C77D327A23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E19_s2_w6B8E58BA4-42FD-43A8-92CF-B57A54B98F9C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E19_s2_w78370466D-3A24-4EAA-9EDB-23B52A3D21CE.tif,HSP inhibitor
P015090,F10,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w18A4604DE-8F46-48FC-B7DE-53887930C2C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w273740633-93C0-4B88-B2AE-6C7798549085.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w3103E2E43-8019-42B4-9D07-9E4628D7299A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w4D51FA062-922F-47EF-BE0B-D7767FA261CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w5B5991397-D80A-4DF3-905E-C0027650D5E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w6D8CE9B84-FF65-46C3-A1F6-FFDA9F867532.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w7A95C0C7A-C6BF-4907-939E-81C628DFE996.tif,JAK inhibitor
P015099,D11,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w12858FD44-D673-4DF7-8BF0-CEDFBD3C2C6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w29536070C-F3F8-4D62-AB9D-0C5064E96A5A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w3642E4C8F-95B8-416D-9CA9-7AE91185F38A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w4C323BE09-B611-41E1-9CC5-39167F36515F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w58209DAFF-4A46-4CC3-8356-8BF87BFD40F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w6AECAC90B-5B31-4D05-885A-07DE16718B92.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s5_w714D3DFB4-FFDC-44A2-B44E-254C41F42F57.tif,retinoid receptor agonist
