plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,M09,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s3_w1586DD9A2-9F39-4D00-9647-6783875D3EC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s3_w26C7A01D5-3233-477E-8502-48E5676F62DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s3_w35AEAED9D-B6A2-4711-B469-557AD1FDB130.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s3_w4B1DD976F-45B9-4277-BA89-D45259F5893B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s3_w5F8C95587-CDC4-4999-9760-25A5BC925C96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s3_w6B60ABB7D-ECAF-4A3B-8F9C-8834674F0181.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s3_w7937697D0-06A7-40EB-97F9-59CE8F45A6A8.tif,Aurora kinase inhibitor
P015084,M09,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w192D11311-83F3-4ED8-B92D-F3FC95A700E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w255421AD9-8964-4A94-B3E3-1A747BE64A0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w3963DC102-D6F2-42DF-BE83-7437AE689616.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w48D7C7CD2-CD1D-43C7-B972-A391EF6DC954.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w57BBB1F7E-78E2-402E-8528-BDF68EF7897C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w606109455-C591-4F9E-A149-380576AADE7A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w78EF1B5CB-5817-44F5-9C63-A0394F7C279F.tif,Aurora kinase inhibitor
P015084,M09,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s5_w145EC2246-9C8B-4103-8E26-1544D39BCEF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s5_w2F305F6B1-E536-4F38-8537-6CD21E47A667.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s5_w3F2C2E682-C9FE-4BC4-A487-02FEE0AC842D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s5_w49FF59BA4-FB81-4750-9EF3-2AC534EF6BE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s5_w5DE3C8662-F34A-4411-B989-EC4471ABFDED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s5_w63306345C-85A1-4231-BB4E-8DE66DEF9D55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s5_w75FD61FA6-402D-4EDC-8A3C-CBBCBDEA0EF6.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w13A9C02CD-7370-49C0-A288-F3A288912519.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w2239CB935-940A-499F-9E2E-8273002AC368.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w3C3014464-572C-4F21-B7F2-6EC1CC36D0E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w469291E23-A11C-4807-8D92-E7493A3BCF1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w5499D4C5C-42D2-4903-8369-F82C2884F465.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w69EDABDC6-17D7-46DA-BF7A-8B5BCB834E24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w76658BA89-97DF-45C2-87C4-DCF5450D2559.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w1890477B2-DF48-44E9-919A-38158121A20F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w2A200F7A1-5703-4F2E-9742-EAF59938273A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w32B496F61-BFDD-4F74-9F4D-F100F3B3B516.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w4B1C3BECF-0316-4423-B3B0-68964678ADC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w5366B1EAF-74B5-4165-A23E-AD79F710D050.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w6C792528D-13CA-4CBE-81C4-3C866A041019.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w74DBE1A32-A9C5-4D97-BD75-A7D74ECF4D9C.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w14AC669C3-29ED-4D7F-AF4D-ED52601A0829.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w23C8488E5-69F6-4373-B4B5-BA13625084A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w37DE42B35-D0DF-41EB-926B-29084D05BC3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w41A6E8743-5440-4FCB-9A38-9E5816A8486A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w58486B6B9-6867-432D-89D5-5042337271A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w60AB95D1D-DB10-42F0-9A4A-7D4888E10D34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w71C0B58BC-FED0-4FFC-B8A9-9F6154FA5177.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w1D37DE016-ABBE-4B98-A170-8E324A3EC2EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w221E26E72-BF01-4201-BCD6-456CFEB8C35E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w351A65A17-5694-4A0F-A8D1-07A75E485F0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w43CF60B8F-F0E1-4E11-B5E6-A2E54421D847.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w57F60933F-5AD3-4246-B8F9-D193465EE42F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w6E64D522B-FDE1-4A37-973C-432051753950.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w7B8F94123-D8CD-4D99-B6A5-473E80125E2C.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w1E5E7D1C7-6B14-43BD-9E45-C0B33AEE18CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w2D5CB5773-18F6-4278-AB92-3BABE0B31D88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w3F715AD72-A422-4498-AA7D-913B8C4C15AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w41F016F32-B632-4002-8F4C-89366395E3E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w58698323F-408C-4EB9-9ABA-51765F460A14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w6A6AA3F8A-C9E1-4C00-BE14-F8595D8B6A32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w7FBE989D6-7088-4B69-86B6-564A361EF4D0.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w164DF1417-F32F-4DEA-A678-0A27CFEE434F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w23BE802F4-E002-429F-B334-8F7C8F9172D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w39CC00DF8-08A1-4F7E-BFEC-CE82480421FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w4555D397D-816B-4265-9C96-A4A803E14B0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w57585CEEE-CA37-4AC5-A640-2EBD6213331B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w6A8879478-7D95-4E0D-B85B-C1BDD4D93C63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w7CD758B17-B042-456B-AB47-DE8861D27EB9.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w1C83DCC3A-B367-429A-A946-8EFD73844D4C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w24CEE11B2-9706-41A8-8AE5-522E2E460E32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w3402BC945-B51F-411C-893A-178AB26C48ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w4B72FD655-034C-4B09-AE64-AD2768BCDB21.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w5495BF7F0-940B-49CD-8727-650EF7ECD584.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w6C12BD8FB-92A4-4A7D-8FBE-51B3D2591843.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w7A1442383-EB45-4BEC-AC3D-D41E7EB8C86E.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w179AA8ACA-3968-41CA-A532-D737DCB42675.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w2FC3C46C3-0C02-4CA4-BE86-9E864507B487.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w35F8F703E-E83B-4721-A7C4-CFF40BC1D9C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w42CB40F75-66DD-4D33-942F-9740F13020E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w5E21DCBE5-3BD0-4101-9FC4-A1EF3C38BCF0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w67948CBFF-13CA-45F1-B259-658838280545.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w75E7530F1-6FE1-402C-B665-C1E64B16B2FB.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w13383C303-ACE2-419D-966E-6BF3C422A318.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w24422F8F0-9887-4830-94D0-515DA184B1D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w3A7C3DDBB-5ABA-4AB4-83D5-2C735C8360AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w47008B4B9-6790-4FC1-90F0-77D467561B6B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w5D3C86949-BF85-4EF4-BA1F-4C6052732568.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w6C50FB22E-0595-4151-9427-71C41DC2BCF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w7ED95D55F-ADAB-4A27-B897-92D3DC892FC8.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w150480D33-ED1F-40D3-A62E-ED85C6146A98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w29AE20972-337A-4936-A950-19AA3D61DE34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w35DA5A3DC-1BD5-4777-B1BC-819732BA4210.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w49E894737-700B-4AC0-96BF-40AF877F6D30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w596484700-C285-4BE8-ADA0-D6A32D8A690B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w66D605165-BD85-4A0E-8CAA-17DB16CCBD89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w75078B3E7-AD9B-408D-9580-794942A96653.tif,Aurora kinase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s1_w15C74789A-C0AD-4422-AB47-94819859F724.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s1_w2248BD533-DA3D-4343-946B-C0BF991A637D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s1_w3C358908C-15C1-4CF7-A124-6B0217B08292.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s1_w489B50522-08A0-4459-BB67-6CDC524CCBAD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s1_w576CF82C8-1DAE-471F-A9E3-A34305854F88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s1_w6AEFDBE78-37B2-4AAF-8642-4028EDCDCC92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s1_w7E7930618-B4F1-47FC-BBF4-60097FFB98B3.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w18F1E6352-B37D-484F-A40C-632129A8F04F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w2C5E8F728-357D-4513-A89B-2D2C67C97036.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w38BD5C07C-19C8-422D-B6A8-41AFDCCC6D33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w44F19F4C5-ED76-4400-848A-47C1FC106116.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w51379BDD4-98A6-4943-B689-278C87B00121.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w68D6E4DD3-C9DC-466F-81AB-6E4E18CDCA03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w769B756F9-464A-4C4A-9840-9976AA3EBFD0.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w14CD1D0BE-0847-4746-AAC9-05947FF0C321.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w270487669-17EA-48A9-8E48-2B87CA5202ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w3193B3EFD-3E5D-4246-B4EC-69825CCB092F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w45502F625-5726-4782-A061-093CA73044C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w57686D9D6-99D3-47BF-A841-2967197848D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w65612A07C-EABB-4FDB-8A8B-ED1ED63ECDE8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w701AC8D12-67BD-4593-83C2-495A2FB81A5B.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w1A1703617-FF3B-4BD9-B44A-C900002CF1DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w2BADD641B-7970-4471-B7FC-EA7070B34692.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w305D7E9C4-A2D9-43F7-8C60-DCCF31F7C374.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w4299DCBA5-81F9-48E1-8EE1-FB248AA715AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w5A8FF5FFA-E28E-468E-AAF9-92EB73B8D5D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w69D0F6381-402D-4D65-B730-911C85491A18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w748EDAA33-677B-416D-A9DA-FD54FBD7FAE8.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w1923280BD-360B-46BA-A41F-6AD38AA711AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w2985162D9-93F2-4DD2-870E-29CEB9BBA3F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w3FF2F7C5B-2AB4-4104-A743-BD54E9275E7C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w4A2C50664-A9C2-41D8-B1C7-0904A94D375D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w545A61F02-E994-4758-96E1-F46EF6DE4D3F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w6B9375BAB-FF80-4E20-855C-A76815C206AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w757F4A030-366D-4D31-AB2F-8B01413EDB8C.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w1F1BBF19C-FF17-4052-B823-219B8FC3C060.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w25F7FB65B-6202-4018-A8A0-DD429CD3D278.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w321F25DEC-6DCC-4395-AE9E-F74066911F4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w48FBA067B-8064-4F5F-B21F-0DB35C1A0122.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w503F2DE34-4DD1-4988-B177-DE1C9EFE393A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w63ED52BD7-F4CE-4F69-A0E5-941693341CC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w7F4E70DF9-5AAE-46C9-B44D-6401B4BAD4F1.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s2_w16D2833DE-7B0C-4A89-A87C-B28350A0F618.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s2_w231098358-D456-492A-A0CC-2D42559AC4F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s2_w3F1D84773-4232-4B25-AE13-5ADD13AED12E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s2_w46C49B130-F3F2-4A99-B0CB-5B58D42BC712.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s2_w5AE6A7410-2901-48B2-91F9-9AB0AE97494A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s2_w6812B5D7A-9A0A-4A26-B623-3FF8BECA43B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s2_w7EF4A1E91-1D01-45A2-8208-5BB6FD0CDBD3.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w155C1ABFA-F032-4879-9976-7A45AB81A517.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w2356FEB4B-05ED-45A7-BBE7-7FF8FE3B3073.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w3C127CB26-5F99-4FC6-94F9-D5CA2231A890.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w4B5B7AC89-DE57-47DD-A96C-CA2CE6D81322.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w5C35789B7-2686-40B8-AF97-5BCFED21CC70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w6CEF649FA-CE03-41F4-9676-EB67355985BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w7BD923AC1-FB67-4D35-BBEB-22D642C0EDA3.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s4_w11C1EF472-55B5-4446-AE64-C942BDF7FF7C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s4_w228C1A20B-8504-49E3-B683-90A8FBDA86F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s4_w3FEC0E6BD-5C7C-4EC3-B691-3D1EE5BC1E53.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s4_w40190794B-141B-4484-8306-779481087A1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s4_w52DABFA46-4F00-4FC7-B5AB-35884F409FB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s4_w6519D33AC-9B2A-4294-BBFC-FD0E2F9B44E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s4_w70C7D8EAE-0C12-4F6A-9225-E17B0BDC1146.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s5_w18BEC24B5-6DCD-4E39-9A96-9E26D1E789A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s5_w2E4E13AB8-16DF-4A84-BE78-6D41D841F3E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s5_w344CBA155-1948-4B01-B464-AD4A7B27059B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s5_w4DC7AD63D-A9FD-4B4D-B7DF-94DDF7C2696F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s5_w5D7651DAD-1208-4087-922F-CCD8D224802B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s5_w634D38D3E-58BB-4BCE-BEFA-8BD57829CEF6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s5_w7C6A1CD20-C64F-4979-A33F-02861BF7DF48.tif,ATPase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w1451C314D-1311-4CB8-8EEE-8617682F3119.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w27B3FF868-70CA-4DCC-8D7A-DD2F9DF5274F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w31F75DCD4-26C2-4DDB-A6E1-2C4CDC87C0B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w4ACC0484C-2096-4029-AE2B-10283FDB7C2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w5D1CDCED5-08AF-403D-B0B9-8A319F1B2B27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w6C4352B82-53D8-4EC4-B0E7-D1A1AE23E78C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w709475573-20E4-4BF7-888B-6EED453F2EE4.tif,Aurora kinase inhibitor
