plate,well,f_site,bf_site,f_nuc_path,bf_nuc_path,f_ref_a,f_ref_b,f_ref_c,f_ref_d,bf_ref_a,bf_ref_b,bf_ref_c,bf_ref_d
P015090,H15,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s4_w10A101DD7-33CD-41FD-96C2-1220A386E4B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s2_w1435FA8F9-F297-45F9-821C-B076DAB831F2.tif,0,-6,0,-6,6,2160,6,2160
P015090,H15,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s5_w192423463-41B7-462A-8507-E56F61851AF8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s3_w1D3832423-7706-4DB1-A933-57E121783849.tif,0,-6,0,-5,6,2160,5,2160
P015090,H15,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s6_w176352A45-3CC9-4CD4-9ED7-9EE087812966.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s4_w1BFC18E39-3E31-4490-BF92-C2CEB06C4786.tif,0,-6,0,-5,6,2160,5,2160
P015090,H15,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s8_w197E22C43-8194-4B53-98D6-C08B4B2D5C15.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s5_w1DB6C233B-05E6-4B13-9533-78179402FB73.tif,0,-6,0,-5,6,2160,5,2160
P015090,H18,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s2_w11F29E5DD-3A8C-4AB8-A26A-C93228613F74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w13F6A464A-0D38-4463-9BE0-D645704BB206.tif,0,-7,0,2160,7,2160,0,2160
P015090,H18,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s4_w15AC3C453-453D-46D6-9E7D-55BE0B9FF5CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s2_w1A4614034-0299-48EC-B362-4FDA5832B4C7.tif,0,-7,0,-1,7,2160,1,2160
P015090,H18,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s5_w193F78E5D-D98D-46B9-891F-2EDE48EDE001.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s3_w162D01F73-E873-4158-B3C1-042578D6D45C.tif,0,-7,0,2160,7,2160,0,2160
P015090,H18,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s6_w1A2BC25FC-36F6-45C6-9B71-8A51E80174CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w169BBE4E8-2141-440B-B5A3-32146898D7AC.tif,0,-7,0,2160,7,2160,0,2160
P015090,H18,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H18_s8_w139AB01B5-F338-443E-ACA8-016EC95A704D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s5_w129A0852A-3617-43C5-B9D8-9ACC18F996EE.tif,0,-7,0,2160,7,2160,0,2160
P015090,I03,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s2_w1D214D0FF-E24E-4B3C-A760-13B956295F12.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s1_w1C5FB617D-F889-43A8-ABC4-D22A1D3C6F64.tif,0,-4,0,-18,4,2160,18,2160
P015090,I03,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s4_w18FFA7A83-6FD8-4BA7-80B5-450C8FCC2739.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w160631A87-02D0-4386-8E86-286E155A6508.tif,0,-4,0,-18,4,2160,18,2160
P015090,I03,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s5_w154A74AFD-0232-4A9D-8798-9A7878B7DA46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s3_w18C38B367-9DDA-45C8-BEDD-ED2C289741CF.tif,0,-4,0,-18,4,2160,18,2160
P015090,I03,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s6_w1D44EA9A6-7119-4976-9C45-A07D32CB3B47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w1212431C0-9F9D-428B-BC9B-6BAED60C7DD0.tif,0,-4,0,-17,4,2160,17,2160
P015090,I03,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I03_s8_w1CF4A807B-E614-4F23-8F86-9D3B81E5F342.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w177CB2864-DC09-4D61-9D00-1CC2F6CC41E0.tif,0,-3,0,-18,3,2160,18,2160
P015090,I10,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s2_w17D7B518B-AAD5-4EDD-895B-D54617E52998.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w1861C9734-3245-49C3-9CCE-59708F31D59F.tif,0,-5,0,-14,5,2160,14,2160
P015090,I10,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s4_w1A1995BDF-4C95-443F-8CE7-3ADB35C2F682.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s2_w109859C0E-78EA-4C7E-BC1A-99ACB187968F.tif,0,-5,0,-14,5,2160,14,2160
P015090,I10,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s5_w17C30F708-A8A7-450D-9827-4E374ECBE602.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s3_w11A802E96-D3EC-4E1D-97AA-3C1188AA3774.tif,0,-5,0,-14,5,2160,14,2160
P015090,I10,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s6_w1B48B0400-9B28-4A10-98E0-4996BBC67DD7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w1031CB9BA-4E39-4FA2-BD36-7888FA370D39.tif,0,-5,0,-14,5,2160,14,2160
P015090,I10,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s8_w1F237DB89-58FA-4BF4-9690-7040A91F8443.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s5_w14A70418D-83D9-4286-8D51-EDA5903A5142.tif,0,-5,0,-14,5,2160,14,2160
P015090,I17,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s2_w116E23E56-5D8D-4C50-BB95-E4384AFEC201.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s1_w1DAC2E7D7-7FD0-41A2-8EC4-380850AEC135.tif,0,-5,0,-2,5,2160,2,2160
P015090,I17,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s4_w1D5AE74B6-3CFF-4F85-999C-5F1BD9434135.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s2_w16953CDE0-1239-4EFF-9BC5-5BE0C7D6F9E2.tif,0,-5,0,-2,5,2160,2,2160
P015090,I17,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s5_w14872EA36-EC7B-47E6-A732-C80BF73D99FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w1BB634E8F-56EE-4B59-881F-1924A09F2872.tif,0,-5,0,-2,5,2160,2,2160
P015090,I17,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s6_w18D98B83E-341E-4470-B0EB-6F6BA017A575.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s4_w17E406469-A94E-41FC-BC88-A58627951C92.tif,0,-5,0,-2,5,2160,2,2160
P015090,I17,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s8_w12124B807-02C5-4F1A-8F45-1DC6BBDF142A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s5_w12DE128D5-E91A-45A2-9DC6-A581790552AB.tif,0,-4,0,-2,4,2160,2,2160
P015090,J18,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s2_w1CED3C8E5-5DCA-41FD-9D2A-71B7CDCD2A4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s1_w1C97572E2-131A-4AA0-8B62-9D03645A16EA.tif,0,-3,0,2160,3,2160,0,2160
P015090,J18,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s4_w187C2C4FB-AD87-49E8-8001-EDE7278497E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s2_w1AE3AE020-7558-4291-B7C2-867A1DD5DEBA.tif,0,-3,0,-1,3,2160,1,2160
P015090,J18,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s5_w171DB2482-DAD4-4F0F-A527-925545F9EF48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w1613D9A3A-C487-4509-ABCE-4B4D8EBC0D83.tif,0,-3,0,-1,3,2160,1,2160
P015090,J18,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s6_w1CD13BAA6-70E7-42FA-BC5A-ACB173A26DBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w1468D6379-AE30-46C8-A896-7ABF16C2E157.tif,0,-3,0,2160,3,2160,0,2160
P015090,J18,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s8_w164D3763C-E8FC-41A5-B691-3A7BB9D46C05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s5_w13F326E86-D958-45E6-A5AB-9B84A1FE706F.tif,0,-3,0,2160,3,2160,0,2160
P015090,J20,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s2_w1CF5002FC-F2EE-4CEF-A41D-D727365B7522.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s1_w181C89942-9781-44C8-A53D-1C2B0222A084.tif,0,-4,2,2160,4,2160,0,-2
P015090,J20,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s4_w1A045B57A-58AB-4901-8D46-DD4C8C2EFC15.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w18FAE0552-74DD-4303-8770-14035AB33576.tif,0,-3,2,2160,3,2160,0,-2
P015090,J20,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s5_w161CF2519-EB7D-46A0-86EF-47E0B83EB8F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s3_w1F156B900-FA55-41B4-88ED-2B08CD0D586C.tif,0,-4,2,2160,4,2160,0,-2
P015090,J20,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s6_w14BFB92F9-46B4-427B-8BFB-3932F103F051.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s4_w12B71F4BF-5261-48E3-B237-799D218A80E2.tif,0,-3,3,2160,3,2160,0,-3
P015090,J20,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s8_w15E9EAB54-87B0-4A81-B89C-3E2E16DFFC8D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s5_w19FBE456C-D8CC-4609-833A-BF975FAC107F.tif,0,-3,2,2160,3,2160,0,-2
P015090,J21,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w1E62CBDE4-C1FB-4E3B-96BF-AD247527AFE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s1_w1957EE7F5-92C9-4747-B89F-284C9E1BC03F.tif,0,-4,4,2160,4,2160,0,-4
P015090,J21,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w1D6674493-CC75-4202-8539-850CAA10AE21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s2_w11D1A60CA-81E2-45E3-8267-157EF5898172.tif,0,-4,3,2160,4,2160,0,-3
P015090,J21,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w1DF26C1AD-02C1-455B-8771-00541708B2C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s3_w107014271-9B6B-43EA-90A8-5C5584957731.tif,0,-4,4,2160,4,2160,0,-4
P015090,J21,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w15F416272-6487-47CA-9E69-1691016E812A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w16576FF8F-7659-4F4A-9DD0-07D1ACEFACC5.tif,0,-4,4,2160,4,2160,0,-4
P015090,J21,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w17F6A08FA-7D9F-4DC9-9363-4806BD1DD259.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s5_w1CC9D164A-4550-417F-B512-E9AC4AD92DE3.tif,0,-4,4,2160,4,2160,0,-4
P015090,K02,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K02_s2_w110DC542C-5737-40AC-B5ED-D82074A65805.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s1_w1FE9939D4-17A1-4122-944E-7CED3600B04E.tif,0,-2,0,-9,2,2160,9,2160
P015090,K02,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K02_s4_w1CFBB3D5A-FC63-4047-BE01-6F4E683D305A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w1713E068B-961E-44F9-8A10-D6620BBEDCA5.tif,0,-2,0,-10,2,2160,10,2160
P015090,K02,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K02_s5_w1EB499887-DFF8-480F-9971-B9435015354F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s3_w1BFC7356F-3929-4DC6-A94D-01A7377BD32D.tif,0,-2,0,-10,2,2160,10,2160
P015090,K02,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K02_s6_w1B35EBD71-F3DB-44EB-AC95-F43DAA216386.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s4_w1727372BD-999C-4F65-A5EB-FCD97329848D.tif,0,-2,0,-10,2,2160,10,2160
P015090,K02,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K02_s8_w13467FADA-19A4-4486-8A9C-8F55B6FCA1DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s5_w1E41D5398-9309-49F1-906B-E18FA59A60BB.tif,0,-2,0,-10,2,2160,10,2160
P015090,K11,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s2_w150264218-3D51-447B-AE8F-18DBF26BAECD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s1_w16230FDE4-6EA6-4322-A279-B9841EA4D877.tif,0,-1,0,-12,1,2160,12,2160
P015090,K11,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s4_w1C9FB701A-647B-4730-AAE6-DC851348325C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w1B4D788E7-8957-4EBC-B1FA-9521242C038F.tif,0,-1,0,-12,1,2160,12,2160
P015090,K11,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s5_w1240E37D9-8639-4BE0-BFE6-8A33D399C59B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s3_w1E6886E06-8199-4592-BE51-A0DA0A127606.tif,0,-1,0,-12,1,2160,12,2160
P015090,K11,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s6_w1A2636CDB-190F-4E98-ADC3-2C8F96910F4D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w10AF1DFB5-2AC3-4294-8AA0-EAFF4D7CBBC7.tif,0,2160,0,-12,0,2160,12,2160
P015090,K11,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s8_w1F8B93813-BD2E-4497-9ECF-09E86A740C3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s5_w12958E5BC-B028-4EC1-9958-5655BC315076.tif,0,-1,0,-12,1,2160,12,2160
P015090,K14,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s2_w1EC7696FC-2CC2-4325-A3A7-35B1C89A0FAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s1_w1BBD7FF89-512C-468D-BBC6-2AD499732B67.tif,0,-2,0,-7,2,2160,7,2160
P015090,K14,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s4_w17775F8DC-5F82-427E-B01A-3267A24D1294.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s2_w191A26409-22A9-458C-B8F1-24471E3D675B.tif,0,-2,0,-7,2,2160,7,2160
P015090,K14,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s5_w1ED267A0E-876A-4E3F-9118-2BFEED2F3262.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s3_w1D4E216A8-291F-4376-A638-8A2FFE96BCF6.tif,0,2160,0,-7,0,2160,7,2160
P015090,K14,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s6_w1EB81F4B3-5C2D-4CDF-854B-5FF8D9139C51.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s4_w1A6ADCDE0-DB57-400C-90FE-338A4E0F9146.tif,0,-1,0,-7,1,2160,7,2160
P015090,K14,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K14_s8_w1AE7413C3-65D5-42FE-BDDF-7B88AA3BF9B7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w1808912B5-799D-4E50-9DB5-037C7F7DE9B5.tif,0,2160,0,-7,0,2160,7,2160
P015090,K19,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s2_w1E24BB55B-1847-40FF-9FDC-1160F57C1155.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s1_w138C6B658-9198-4FF0-B0DC-CC18C999AC42.tif,0,-1,1,2160,1,2160,0,-1
P015090,K19,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s4_w1E2AC9D51-DA14-4087-9070-97E9D6D5096B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s2_w1282621E0-CB0C-4DBD-B36A-F595C3B4269D.tif,0,-1,0,2160,1,2160,0,2160
P015090,K19,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s5_w1680C3D44-77C5-41FB-A99E-5A8AB25A3DDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s3_w1125DF244-F50F-4C02-B16E-EF20C92DE7C4.tif,0,-1,0,2160,1,2160,0,2160
P015090,K19,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s6_w179E6F36C-8430-402E-960E-5AF8CBED4DF2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s4_w10D30403F-C69A-4D27-8028-A876AE0E82A5.tif,0,-2,1,2160,2,2160,0,-1
P015090,K19,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K19_s8_w147A87FF0-0BFC-4D78-9439-655E811797AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s5_w19E9DA371-D0AD-4EDB-9EAB-D719248090DF.tif,0,-1,1,2160,1,2160,0,-1
P015090,K22,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w13C97794B-E287-4471-B5B3-95464AA9795F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s1_w12F5D8C1A-8920-4F95-9805-0246B56020D7.tif,0,-3,6,2160,3,2160,0,-6
P015090,K22,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w1D12429F8-957D-46A3-A620-E99FBF1D0F26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w147C64F65-F939-40F2-BFF7-A9CBF7129C1E.tif,0,-2,5,2160,2,2160,0,-5
P015090,K22,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w1A660DAA6-66AC-446A-BA06-8106D5CB4744.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w1112F5FB5-BC5B-4ED4-842E-A9F100ED4B20.tif,0,-3,5,2160,3,2160,0,-5
P015090,K22,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w1C1D8C767-1A38-4606-A772-85812531C739.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s4_w1FD233EAC-C766-46B6-B07D-366889844818.tif,0,-3,6,2160,3,2160,0,-6
P015090,K22,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w13D08394E-E1AF-442B-9B17-BA8BA9C10C98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s5_w1E6F30ACE-56DB-4DBC-9840-776176F6EAC9.tif,0,-3,6,2160,3,2160,0,-6
P015090,L15,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s2_w166D07CBE-A8C6-47D8-B1ED-331878ABA699.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w151DA3EE8-67D2-4D5E-A531-08F1E7B51369.tif,0,2160,0,-5,0,2160,5,2160
P015090,L15,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s4_w12320A5D1-DD63-45F0-9221-D2C09E9CC2C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s2_w18EC286B7-66DE-4869-8908-25DDA54E23A4.tif,0,2160,0,-5,0,2160,5,2160
P015090,L15,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s5_w1F0C41915-597C-475C-82D6-488F5ED75FFF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s3_w1FC87D494-B1BE-4876-A5B8-6895C4FC9DCF.tif,0,2160,0,-5,0,2160,5,2160
P015090,L15,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s6_w1A67E271D-DC67-4D9D-9AEE-BEC6601BD732.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s4_w1117344F0-B296-4A29-B6BF-3E7655A89EE5.tif,1,2160,0,-5,0,-1,5,2160
P015090,L15,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s8_w1D422C946-7362-4B7D-9A20-B41D36540169.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s5_w19A193CCA-0798-485A-90BD-0CD17F6730E5.tif,0,2160,0,-5,0,2160,5,2160
P015090,L22,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s2_w11BEB4E9D-13A6-4103-A998-90F4D3AD978C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w123A39EEE-5AD6-44BB-BB3D-E26ADB1EA5DE.tif,0,-2,5,2160,2,2160,0,-5
P015090,L22,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s4_w17FC7202D-AD27-486F-A1F1-5292BBD5F932.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s2_w1D8909A69-D17E-4F72-B7BD-749E032DD2D7.tif,0,-1,5,2160,1,2160,0,-5
P015090,L22,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s5_w1CE0D5681-1C5D-4558-A996-51449E7FC8D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s3_w1EA33AB47-DDC1-4605-8A60-B1E7ABF9B039.tif,0,2160,6,2160,0,2160,0,-6
P015090,L22,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s6_w1B8346E80-D49A-4DAE-89FF-69F68531AD9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s4_w1832DF2C7-B4DE-4ADC-8DBC-086BF0F09E93.tif,0,-1,6,2160,1,2160,0,-6
P015090,L22,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_L22_s8_w1EC896509-87D8-4F4C-9D07-B2EF828E87AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s5_w1BE276227-1CE8-46AC-AD61-E9305F199336.tif,0,-1,5,2160,1,2160,0,-5
P015090,M07,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s2_w130F713AB-09E8-42EA-AAEF-86148DEACBC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s1_w18B39E243-2548-4DA5-96E2-C434F60DE4EB.tif,2,2160,0,-18,0,-2,18,2160
P015090,M07,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s4_w16A598E44-83F2-408C-B0E5-B7AB76C20370.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w1E6C4EC71-E860-40A9-96B5-DCC8B053047B.tif,3,2160,0,-18,0,-3,18,2160
P015090,M07,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s5_w1F32E9B79-33F4-44DB-9EE3-7D0041CC5878.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w1CE09D4ED-D9A2-4A2B-A318-01728747965A.tif,3,2160,0,-18,0,-3,18,2160
P015090,M07,s6,s4,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s6_w169FDB0E6-6558-4FA3-B4B4-8E7BCC79B0C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s4_w1302FB83C-A86C-4A67-A080-2B1348BB4C93.tif,3,2160,0,-18,0,-3,18,2160
P015090,M07,s8,s5,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s8_w15EFA158B-F7C1-40DC-B0B4-30E8EACB709B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w10FF8C680-F52F-4385-8EBF-D60BB29B1014.tif,3,2160,0,-18,0,-3,18,2160
P015090,M11,s2,s1,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s2_w19E985335-AE25-48CA-9D01-604A51918EC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s1_w104242DCD-7DA0-49CD-B675-33BCB696BAF9.tif,2,2160,0,-12,0,-2,12,2160
P015090,M11,s4,s2,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s4_w136FF6953-467E-4C3F-A180-6B2A93243748.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w10C962D39-54A6-4460-ABCD-21303A64C461.tif,3,2160,0,-12,0,-3,12,2160
P015090,M11,s5,s3,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M11_s5_w1732AAE50-46F6-4DAD-91C0-A460FEFF2F7C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s3_w1AD70FE6A-CA2A-4FF3-B4C9-D44F41E3BB81.tif,3,2160,0,-12,0,-3,12,2160
