plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,O12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s6_w10EF92BEA-54CC-4B6B-8FD5-98D3DC96B59E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s6_w228D0A3D4-D9F3-41FB-AADE-C2B78108CA2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s6_w35FF85238-24F6-450A-ABE0-D9A1CFAD8B60.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s6_w412968745-96C2-4BEC-84EC-68CB29891594.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s6_w5D4A657E8-C662-49F1-BDBF-68B990732F23.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s7_w18EFB811F-FD53-49D9-A81F-578425BA9325.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s7_w2DA3D537C-36E3-4867-842E-F98CFF8C3AEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s7_w34AD9714C-FE84-4300-BD14-5795FCEE4D39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s7_w445BD2F24-29D7-4CE0-9188-379E53E946B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s7_w592A76839-128E-4880-80A1-1F06A28787F7.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s8_w1BD62B014-E63E-48E7-9B8A-4B3CC7645F10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s8_w2D5440C03-77D5-49E5-8797-071A188FC52A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s8_w36AD6F601-AC45-423F-86CD-BB34BAB493BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s8_w4CCBE1435-F47B-429C-B68B-1D9AADFA66BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s8_w5D62789E4-1BA4-4F80-8120-D1D2D2C3B51D.tif,ATPase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s9_w1793F3AEE-8E76-4E58-926D-A8963E32C05A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s9_w28087E4C0-D6CD-43F1-B248-81CF10088337.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s9_w355C889D1-5A24-49D5-B4A8-058DA8A6B81A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s9_w4854D7D4F-7C8A-4635-B6EC-42327929AD93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s9_w562799594-5F96-4B6E-B541-F7D808BDA3C6.tif,ATPase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w12898C02A-5B00-442B-9880-D2EB672BF788.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w2EAAD0C8A-573F-4B98-A6B9-EECBC2D903AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w3CE92CE6F-5D0B-4129-BE2A-AE676A6DB484.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w43BF8B749-AA9F-4803-A677-DA1CBA40EDD2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s1_w546569A92-DF02-4344-A37D-3EF33541AE5F.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w1C8F8451A-B200-47AB-A30A-DC19716B619F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w26DE89B49-35C3-4B2D-9D3A-B306597E6B41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w3CECA0C07-9C98-4A65-8826-FC41F385E668.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w4177612F7-ACEF-4B71-BD6A-DC32BAFB8F02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w54EE09FD4-EFC6-4770-9765-8126CBD8AA40.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w12F70DFEA-B9E2-4718-AA41-72AEB81C8AA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w21B5456D3-A13B-4C04-9E8B-61390EF82AC7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w3905B85B9-0760-4E5C-8E40-FEB2D723607E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w49486E1F0-92C3-4A5D-AF29-B749FD99318F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s3_w5C133BB6E-CA6B-4519-9FF8-3EABE2372D87.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w180A4C0CC-A734-43C2-BC0E-3CD7DADC5244.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w226DEB750-C887-46CD-8B46-B06448A4B411.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w3F4C67E19-4989-4F26-858B-95CB0EB4D9E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w4D282C735-A723-457F-AF66-6AF1930C36DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w5525039F4-DBD5-452F-A57F-16AF31FB63EB.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w14FBC22C8-005D-488A-A943-4FC96B7134D3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w2FA3A28FD-D394-49E0-B2C7-937E47A7000C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w370D89A0C-7CB7-4524-8E8B-54FC81344A69.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w4639CBE2D-267C-4352-BA9E-1A62BDE050CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w5D09C5525-4BAA-4021-B919-B547D971234A.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w130E88918-9A1D-439E-B419-1EBEEA425256.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w239AC4254-5529-4942-A43D-6A8F4E241E0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w363939507-31CE-4126-B057-6C34AE6C2F6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w439782B14-5815-434E-9B9A-AAF3B3B548DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w5D59017AC-F847-4F89-8D46-1AAA3873163C.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w1F9C7B6E0-94BC-47F1-9131-4427B6058946.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w2BC64700D-6112-42B4-A0E9-6E5875E77A08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w37914B9EA-7DCD-4A8C-BA4D-1222197DD0DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w4A245EF5E-CB15-481E-B699-8DAC68DD0767.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s7_w547DAA03C-D994-453C-8C07-0FF2A6060308.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s8_w14078283E-2AF6-4FA7-BF86-84DB6C4E9CC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s8_w2F6B269B2-909F-4F26-A3C2-DB417486E4C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s8_w3416A7093-DAC8-4638-A06D-112ADD7EC299.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s8_w41168903D-B5AB-4C14-A8AA-FD7AEA447929.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s8_w5AF4DDD3C-4839-4836-BB3B-3B637947DACF.tif,Aurora kinase inhibitor
P015084,O14,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s9_w1AAB28479-7510-4584-8B85-48BDACFFE7BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s9_w2C4801807-4BB6-4E79-AA59-A5E6F4E5B490.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s9_w3C29F5091-229A-4ED1-A1D2-186E98EB6AE1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s9_w43906092B-0659-48AE-9BFC-33617F4E8A4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s9_w5C8B18D2B-85D0-4217-B38C-98CD5C5F09CD.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w18FFC0938-EA9F-4B53-8A59-068C921D6803.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w2C078FC93-2C20-4ED5-BC6B-0081458D2F08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w3EC2761AB-95A6-4032-9494-B7556962F8F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w4C9968CE8-AFF2-4DAD-8EDD-59B814825328.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s1_w5DE14807A-9073-470C-951F-577D0996B5E2.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w1B564F0FB-205D-4F40-8C93-7C0383B8B2B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w27A7A8C0F-45FD-4A5B-AC5D-4476E38702D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w3D600B85B-EC72-42B6-BB6A-3E01DCDE5EF2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w439073115-9025-40A1-9A03-3F3AB7A33F96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w5D950291F-3C6D-429E-861C-519237CC2AF0.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w15914301B-AC61-41A9-85C6-0CD95BA1043E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w2FE9179ED-7A98-488B-80D2-B021C49E953E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w314672264-86B6-448B-AB93-E95ADE91FD7E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w4BCBC3EA3-83E6-45B3-AB11-B2D8F17B37EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s3_w56E85F1BF-E7C1-4CF1-BF60-B2B4EA9020EA.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w1758B4379-5A3E-4CAF-85AB-13D7CE1C51C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w23C035C3F-408F-4707-9111-F65D22FAB871.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w3FD05038A-6F4D-484F-A340-DA511544F616.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w426EA92BE-F40D-4082-8704-B651935734A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w510791FEE-A404-4421-AAE2-8F9F0E5E183E.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w1D9B83EF6-1F6F-447E-A3E1-88A72A7AA41E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w23472C1C4-8B18-4F8A-ACA4-FE3A3B7B8DA4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w3231C7DB3-392A-4F49-A7F0-895DF7A84D84.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w4055DB76E-209E-4113-B256-E9D744753C4F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w5854500F8-C6AA-466B-8BDB-B1AA1B3A5762.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w159E2AD9E-99D4-47ED-A319-3543DF7D3E10.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w2D421A69E-C189-4352-8B4D-74AB4B604FE8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w34E600CE5-96F1-4C48-8EA5-19EE06A97ED2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w47C0DAE7C-C720-4B1F-A814-7037A05478C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w56C1348FE-EA9A-44BB-8EC2-2FCAFFD48672.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w150B6B2E1-A382-411A-8F5D-80445B5D34CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w2308A6F15-47E4-46F7-8E24-997BE9043BDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w3BCA65DDE-9873-4E2D-9CDC-0FA7D0288149.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w4A188EB2B-DFD0-4E0D-A4B7-7C8C0FEFA56A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w54B05BE07-4FE2-4FB9-8E94-02B32DF24B50.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w10CF324C7-8A3C-4BA3-B4BB-E254A93D223E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w2244970EE-78F5-4696-A5AD-2B0618A275A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w3DCD44977-FB5B-4F6C-B7AF-0ADCD1D84ECF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w488349F16-FA9B-4EE9-BE54-842D41221001.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w5C968EB07-A524-42BD-AEED-935D78F6CB5C.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w14D9753EB-026F-4DB5-9809-EB5E466A37B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w22DDBC676-B16E-457F-B14C-96AD60E45630.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w3109EB872-A54F-48C4-8876-D1C262F05198.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w473241301-CD32-4446-BE1C-184C8BC95263.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w52D51AE71-CC89-4064-8AC6-0FC2FBEEA6ED.tif,Aurora kinase inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s1_w16DBE8E2A-EB8C-4C9E-B3E0-25E6C855FBF3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s1_w20A7C607E-523D-4195-B419-5A27BDDE19E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s1_w39D15B05D-01BF-451E-8F70-84594281CFA3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s1_w451248AE7-B2BA-4769-92C0-9C29378D2A12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s1_w518DBE7AA-FFFB-4994-BEB6-5A472C41B70E.tif,ATPase inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s2_w170A9BC6D-C6B4-46C4-BB35-E4B9DF88187F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s2_w24CC3459D-A008-4D40-A1D7-C57BB51FFABA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s2_w37BABA14D-F093-418A-97D3-2DBCE44CC88B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s2_w4EC6D9327-969D-4D51-B61C-7B2DFBBC9C9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s2_w5EE2602B8-C38A-4585-8211-4BB077B3744D.tif,ATPase inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s3_w18FB50538-5750-4D0C-AB55-3C620A5CB5E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s3_w2A5DEA363-664B-4648-BB1D-F20232D8C09E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s3_w3A0B98C9D-DD2D-45D3-90C9-0C29C1DB11E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s3_w40400C547-DFA9-43C6-82B3-E81353F0F8F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s3_w50FDF07F1-7D6C-48B8-887E-48D811D63756.tif,ATPase inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s4_w177926C66-F183-44DF-A381-EA7A82618828.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s4_w25017E061-BA16-4BFC-B4EC-CEE5998A93B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s4_w3F02C0002-8718-497D-BF8A-16D08F06C5E3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s4_w4C4C0E459-FD7D-4D9B-84D6-92CA4BE1FE22.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s4_w55C2E2AC3-CF38-49D5-887F-B0D4DE2ECED8.tif,ATPase inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s5_w1DC6A6D5A-0218-4DC2-B210-079DE8551CCA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s5_w299056177-22B9-474A-A621-1ED412919334.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s5_w3A0A3AC09-E930-4C11-8181-586C49CE53D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s5_w4D334B232-EAAC-4650-A9C9-B7E7ABB212A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s5_w508B0F326-1481-48CC-A916-508E70FC166A.tif,ATPase inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s6_w192F22942-B06C-446A-9430-D89459AFCE15.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s6_w264EBA8E8-B0B0-42C8-BCE5-3381A88316AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s6_w37F4F43BE-0D3D-4182-A008-17BEF0CF9FED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s6_w48FB7F238-42C5-49E5-964B-01C5971B26F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s6_w563970F9E-1C9D-4156-A8B7-91BA9DD42B59.tif,ATPase inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s7_w14642CA3B-E59B-47AE-B187-EA2C2D6D8E7E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s7_w22AB6C7EE-2C1A-4709-AF9F-86204E0136CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s7_w3DE9A42A7-B88D-4082-A120-B4705EF52F0B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s7_w472097090-DBF0-4800-9D36-65F6AE32CA57.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s7_w54691F37A-77F2-4BA5-9D0D-0DC64A0E5767.tif,ATPase inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s8_w139B1214C-1DE2-4612-8D52-116CBEDBD994.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s8_w268BA7677-AE79-4F27-9358-C1B2E68B040E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s8_w32240D0F7-4456-49F9-A38E-3EEE2596E471.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s8_w418692312-D855-459A-B1B7-3BE1D1682B3E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s8_w577CA364D-5DBA-4FAA-94BD-29F97016E644.tif,ATPase inhibitor
P015085,B08,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s9_w167B47776-BB99-4731-9337-0E587EC8938E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s9_w22CB36723-B59B-4A54-8403-7C87B859377D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s9_w34D26A6AB-0D0E-4108-AEFE-CDC89A98791A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s9_w4EBAACA0D-F182-473B-86E4-97F5218750BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B08_s9_w5D50C6D76-5B1C-4D86-B1BA-5BC325CA6C0B.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w1F51E7867-878A-4BCB-AB65-AAEAD2D76985.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w239D8E087-01FE-4198-80AE-9D573FB66D48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w3FAB6E718-6D25-4B93-9094-87E3362FDCBD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w49415F6E2-7664-4024-A565-C5DC81B5FB6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w558CAE652-FFA7-479E-9DF7-7CFE0EB09250.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w1BAF1E3C2-68E3-495F-AF2F-7B470FEEA049.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w236D11957-4B72-48A9-90E9-040D0807B987.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w34EDD48FA-C742-4516-B171-B8BD0BB4EA82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w4ADE93AE8-AF81-44C5-A746-9B37C72B0A0A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w50B4BDF35-E70C-4E9F-AAE4-A43DB90C7F7F.tif,ATPase inhibitor
