plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,B04,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s1_w1FB89F6A9-82F6-472C-9142-5766AFC3833A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s1_w262020FA3-33ED-49B4-B667-5F764A44EC6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s1_w3CE121A47-13C5-468B-9461-B626F09CF83C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s1_w4A86130BC-896D-4095-8EEB-B9B1C0875A71.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s1_w560806EE3-06BA-4539-9A2C-6DD4961AA911.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s1_w61BBA1355-5ACE-4602-8235-4C4D49BD25A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s1_w778EAEBAC-2412-453E-867D-949715200BF8.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s2_w1036FAC4B-C1A3-45EA-AA8C-D09FA9A9F961.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s2_w2D49F10D3-0069-4B48-A918-AB3AA7D2F62C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s2_w326B3051E-74BA-4D45-875F-99B77EB7B6E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s2_w42218E55A-C635-4866-9E68-C0E91CB65368.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s2_w58C999B3C-5F1B-4B4B-84A5-F5FBFE7B15A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s2_w624EE38E4-D88C-48E9-8EDF-FA128E809D40.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s2_w7076C44EB-E56E-4C6A-8C6C-6EF330710182.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w1A8F5E97C-665A-4925-B0B9-D3AD9ABFDA20.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w2532CEC17-26AA-49D0-AA7F-73FC15236E08.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w3B885BA5E-D9D7-49F5-8484-B80CD3767419.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w459872ACF-7D12-4760-92C9-C85D936A5BE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w576BA1F20-D27B-4396-BE11-AC42E8513AC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w6E8917898-8373-4745-9FC1-20A9C4B2B58B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w73E0FF5C7-2650-489C-B721-7418E3F8BC9C.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s4_w141F41C5D-CCB0-4866-B538-55FD875D3213.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s4_w270C06CDC-44A6-4044-B949-8C4840208765.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s4_w331BE0B6C-6E5F-4950-823E-CC11A9DE4ED2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s4_w43257A449-F214-4C5B-AE44-1E0DB8243DC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s4_w5E2A99FC9-A1DE-4458-85A1-6B213EC2E28B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s4_w6C41A4740-759E-4752-93A8-3DE79D90825E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s4_w798425542-8540-4C01-8BE3-2538EE0A0E06.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s5_w1687BAADA-79E2-476E-B118-E6A17383CA54.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s5_w2EF097546-045A-43F9-8F92-110866CB2EDD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s5_w394FAFCB7-71EF-4C78-B0C7-0BA74953E4D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s5_w4685A7E6B-C188-40CA-B77E-69FC5C168707.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s5_w55F1100A3-DBAB-40FA-9C34-18316E71CDC5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s5_w6666DF47E-CD6E-414D-BBD5-6985B0B43677.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s5_w70AD79278-7BD0-4D3F-B3C0-17166DD3DCF4.tif,HSP inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w15E8BB226-C860-4293-8B9D-4315F94020CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w2F41173E8-1D87-44E2-ABEB-F9CB430A48E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w3C3C83AA0-FB05-4909-B60E-B7E4028D7A4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w45A9B41C6-5488-41FD-BAD5-D0ACEC4935CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w5FA45A316-5E1B-42E4-ABD5-B79090FB321E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w6E6FE4A43-5F39-4441-85C6-FC67AE320B45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w70AE7DADE-4FBA-4BF3-857F-AD0AB9CC9AAC.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s2_w1BE07D28E-F352-47DB-8982-43A719415C5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s2_w29B2B6461-B567-4CF7-BF7E-FD1FD86D8785.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s2_w3F07F526B-E7FF-48D9-8CCC-CC9766BB0AA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s2_w454BD7948-81A6-41AC-AD34-0C821116990C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s2_w5A7CD9833-7AB1-43FD-99A2-2D029B594198.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s2_w60ECBE3BB-957E-4293-A823-F0ADB07565EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s2_w73C1FEA9D-862D-4AD5-838A-4DDEE1EE08DE.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w1286BF083-A30F-475D-80D7-8BA1B43B4583.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w2919B2098-A092-4977-9A7F-B04AB80C6A3E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w3C27137F9-BAA8-403B-A15C-B52B309B2DA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w4C706A279-4E5F-477B-A9D7-67447DAC0B73.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w5F4DC0678-70EC-4005-BFE4-4E3C55CBB8FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w69E89B3C8-711C-4983-AEDD-85BD9FD53777.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w7F742A1AB-03BD-402C-A360-E374F159615C.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s4_w1AA52392E-FA8F-4C25-8338-18CC174B94A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s4_w223238B33-AC1E-4CEA-922A-C39388F4271F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s4_w3960444B4-3860-419B-AA81-84B8B70C0FB5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s4_w44525356E-85F2-4832-BDF1-B0A62B5F7C38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s4_w588C95615-3674-4EB0-9498-56FC96ABFABA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s4_w61D23FD0F-9AD6-4BD5-BF47-5D28502B62A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s4_w770BE9F43-5592-4A4E-A51B-24670AB94989.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s5_w110C640DD-232F-4646-BB5D-1F9E7551F71E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s5_w2B2FC8B0F-CE32-4DEF-AA16-6A65A921A342.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s5_w3D2031EBF-6522-4FFF-AC09-2FD456876C94.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s5_w465DDCB88-F81D-45D3-B3E7-7904EE42D161.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s5_w5F96C6F95-50F5-4982-A348-D57892303888.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s5_w6EB0BAB4D-95A1-4EB6-B849-F40E3D2C9200.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s5_w70088F758-4956-430E-B278-CF8C62C2AB92.tif,HDAC inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w1BAA92551-374E-4714-97D6-C86FBCB61FDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w27E0A2293-F5F9-4514-BB89-08A3F0727B68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w3D6208B7E-7934-423A-8180-91DE02B486B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w435B97422-E189-46BC-8584-D4CBB2A623EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w50E546778-96B6-43E2-86EC-441F1EAADF53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w67DE96EF5-E0D8-4F54-8DE1-92A6FA2883E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w727BF781C-DB73-4152-9237-3573A6243850.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w1B5AE7EE2-D87F-4522-930C-8A3AF63F47A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w20E3C513B-9532-4DFA-AF11-C524A4C4C1BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w3AA58E16E-7270-489B-8754-77AE4631941A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w4D0911619-EED9-4A54-9592-628258D23FA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w5028DC12C-AF8C-416D-98BF-88D921A44CA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w6CD2E4114-7343-42DD-A621-BA094620D169.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w7D5EA078B-74F7-4FA1-86A5-A08BF5C04628.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w1FB70473A-211F-4524-ADB5-235ED8EB010A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w23F09FE2F-52D9-4B10-901E-9DDA72BF5A7B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w3B484C317-476B-420C-83E0-D307172FA5C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w4D9731A02-9AC5-4A7E-BFC8-EFDC8388F872.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w5358129E2-E2C7-450C-B447-EF30FDCD4FE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w64669B75E-D9F6-45B1-A2D9-181CC0B34FAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w74DBD6945-4638-4C80-9632-2DC4209B8C88.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w19589E42F-5EF2-420A-BDC8-43E24681794D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w24C99C17E-C564-4349-A261-60A792F68C6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w3C5A8E190-0075-4447-9C11-4CADC97CFDBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w4C5C8E5F1-C2BD-46D0-A8C9-6E9073F415DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w5377139D9-B9C9-44DA-A869-0A325729C99C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w6ABAFB4E8-4DD7-42D8-8D7E-594EAC7236B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w7535E67D3-AE9C-4E26-981B-E25495501D5F.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w1D99F6EFF-1119-4435-95D0-48FEB83BB5F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w2A96ECBB3-32F4-4D70-B014-4500B264BD71.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w37637CCCA-E65C-4876-A472-7E7611A290BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w4F092389A-CCE0-41CB-92D8-641E99B13252.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w54CD1192B-E287-4245-8ED5-9AF982744194.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w6E5887116-B631-47AD-BB6E-1B46E6813265.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w7722ECC8B-8C50-441C-A279-B6589CEE1B7E.tif,HSP inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s1_w122C2C78F-3125-433B-B315-11670931AF1C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s1_w2B16FAA20-D352-411F-A946-E61FEA8F0FBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s1_w35BEA38CD-9E5D-41AE-9EF4-00E61526B8F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s1_w4AE9D0407-CE6C-4254-9DD5-5ABF9E3E63D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s1_w54EA0FA38-78B1-4C1A-922B-DB1E639D7126.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s1_w6F1265D0A-97DE-441F-8945-BB6703D91872.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s1_w7AAE95237-BCBD-4F14-AA79-22C88C53E262.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w1338798D8-2A9B-4DE1-A4E5-C9E96F33AD5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w205D4C70E-C45E-403B-8278-9B64B4186A24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w387BAFBA9-BF43-4610-9CFC-091C9037F3C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w4FC8D88F1-4E3C-400A-B91F-1C5C605E8007.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w5A29606F0-2A17-449E-A1B6-C4E3925AC24D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w61DD50F6D-52A1-4E21-97D8-AA57C5C4FA33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w760E21B74-8AE4-45B5-A911-BF2027643CBD.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w177B2908D-A631-4522-BC46-EF1224777BAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w2D75063DF-4AF6-4D39-A50E-21A6F5FC0CCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w3EE75D690-D0DE-4FED-BDF6-4D2B09D3A150.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w49AB94E67-E622-45A8-817E-964381B0E9CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w5E53BC232-1BD0-4C00-8F18-A9775723A272.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w679DE89E9-9AA2-413B-945E-B09D19A19379.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s3_w71A65498D-18B4-4070-A7A1-7ED49D12ABCE.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w12A738D1F-53EC-4FD3-9A97-5E0EFACBAD85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w2232FE5A1-72DA-4055-93D0-52D9E72A6718.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w3B03D6FF3-6DAD-41B6-AA1F-C2AE5C321825.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w499BA382F-672C-4AE8-8FA0-920F798A56E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w5521B8D61-D300-43E6-9A6A-E5068BC3C6CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w6D183C906-6F1E-47FE-8DDD-63F668151357.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w77E0E8676-2309-4A67-8AE8-3EF8895CA31B.tif,HDAC inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s5_w125778122-3A16-4998-8394-289A2651C4D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s5_w24B33712E-FF6B-4EA5-B630-EC9E460E037B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s5_w366F7848A-869E-4B36-BE99-48DFB96142B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s5_w4C225CF38-59F7-4FD1-B36A-97DDCD18FBBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s5_w5A66310A1-6682-4057-B19F-5EB9C1CCB2AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s5_w686B3C713-10A8-439D-B86F-5E3C86B8398F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s5_w7ACC07CDD-C307-4026-92B2-13E403A5ECDB.tif,HDAC inhibitor
P015090,D13,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w164232E26-7D38-4158-AF1A-A9B1EDAB647C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w2CFE653CF-80D6-4FDA-844C-C7D4B9986613.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w3496932C1-3F7A-486F-8DD4-C1007058B9A8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w4999251F3-4D43-4FB1-BB62-1541423D5945.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w5CF59801E-21B0-4360-96B5-606ED741003E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w62F43731B-15CB-4116-94E5-ADCE11B37542.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s1_w778F76A77-BE03-479A-B8A9-6D41EB5C6CF2.tif,HDAC inhibitor
P015090,D13,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w13ADBC581-6B4A-4D33-B3CA-CF04E3873039.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w2C04BD34F-FD93-4579-AAE6-04D2C4C94A1A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w3F8372789-758D-4E0A-8FA8-70BE73DCD9EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w4A6E5BA8B-1A4A-4067-8B28-FF026336D1E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w55B4400AC-D7A4-4F82-8C67-5BA45AD5FE2A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w619918412-A57D-4E85-9812-B1FBAA8A6240.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s2_w7B057C730-BE0D-42BB-8A5D-2F1F88B04304.tif,HDAC inhibitor
P015090,D13,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w1E06B056E-3503-4858-88D1-FF1ABB3BA949.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w2A73AF58A-66BF-46BF-9417-037DF5F59EEF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w368BEC46D-32F9-459F-AF19-4A1ADAE658DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w4A4C53006-BC3B-4642-B4B0-F03EF01715DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w547A05709-F317-47F4-85A7-9147857ED7A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w61A8AE0A5-ACF9-44C9-9D92-915F4035FAD5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w7D4789A2C-3171-4E00-BDD8-DD22EF1B44AF.tif,HDAC inhibitor
P015090,D13,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s4_w1182253FE-E575-43AB-ACAE-89231ABC846B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s4_w20639D045-13F4-40E3-B508-395D54BCF835.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s4_w3B3F11E1F-C100-401D-8915-69D63DA4BFF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s4_w42A07D2AA-5B19-4093-809F-E6FE434CC604.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s4_w5DA4E56FE-9B54-4965-82E6-D10A3DB938F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s4_w6D110F229-D3BE-4901-9C97-714066AD3D6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s4_w7FD2295E3-6060-4338-A57E-E1A9CB32769A.tif,HDAC inhibitor
