plate,well,site,compound,path,moa
P015085,M03,s7,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s7_w51EFE5700-7A8D-4757-92F1-A8BB1D91A2CB.npy,Aurora kinase inhibitor
P015085,M03,s8,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s8_w5ADD17FB3-0074-4CE8-8DF8-0A2E86395932.npy,Aurora kinase inhibitor
P015085,M03,s9,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s9_w5D1200EF3-2A88-4309-82DE-2AD1EBD2AF3B.npy,Aurora kinase inhibitor
P015085,M05,s1,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s1_w584993269-B8EC-4ACD-96FD-FE5CDA080BBD.npy,ATPase inhibitor
P015085,M05,s2,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s2_w5B9923506-4374-427E-9138-59EDD2E872F6.npy,ATPase inhibitor
P015085,M05,s3,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s3_w5510EC5EB-76A4-482E-9284-BE455B758587.npy,ATPase inhibitor
P015085,M05,s4,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s4_w502240D97-EE66-4EF2-A6F5-FB3C0A9CD980.npy,ATPase inhibitor
P015085,M05,s5,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s5_w5AEECB487-4091-4A11-B99C-093B1BBBBDAC.npy,ATPase inhibitor
P015085,M05,s6,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s6_w53621B5A0-8331-4757-A237-B690249AEFE2.npy,ATPase inhibitor
P015085,M05,s7,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s7_w512DAE5F0-AB45-47A6-BC1C-ABDF8ACBF779.npy,ATPase inhibitor
P015085,M05,s8,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s8_w5A213F8D6-E76C-478E-8404-959715D00443.npy,ATPase inhibitor
P015085,M05,s9,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s9_w5AAE20909-ECA4-4C79-AF94-F95EE571739F.npy,ATPase inhibitor
P015085,M06,s1,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s1_w55853B1A7-FB79-4BD8-B5D2-BF09121B51B1.npy,Aurora kinase inhibitor
P015085,M06,s2,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s2_w57DFC09FB-160F-4A0E-85E7-2B91BF5572B6.npy,Aurora kinase inhibitor
P015085,M06,s3,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s3_w52F3E9314-29E1-4A33-ACEE-41C10B4ADEC0.npy,Aurora kinase inhibitor
P015085,M06,s4,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s4_w58950F3EF-05BD-4D33-9F68-B33AE4FA1405.npy,Aurora kinase inhibitor
P015085,M06,s5,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s5_w5EC05564F-45D5-4E35-BB61-373CC2703969.npy,Aurora kinase inhibitor
P015085,M06,s6,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s6_w536A95645-AC13-4AE8-9913-6A652244120B.npy,Aurora kinase inhibitor
P015085,M06,s7,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s7_w54E2B6B15-7621-4DBE-BC30-6168074BAC48.npy,Aurora kinase inhibitor
P015085,M06,s8,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s8_w5FA36F4BA-E099-4EFB-8C5E-EB80B305FF61.npy,Aurora kinase inhibitor
P015085,M06,s9,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s9_w5382BF41E-AA15-4CC9-BDA5-2980AD57EC53.npy,Aurora kinase inhibitor
P015085,M23,s1,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s1_w5126991DE-CF6C-45C4-B08A-C7A05D4E78A9.npy,Aurora kinase inhibitor
P015085,M23,s2,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s2_w5418D83FC-5FE1-4E94-8FD1-A21F39DDF989.npy,Aurora kinase inhibitor
P015085,M23,s3,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s3_w5DCC88258-36D5-46A1-851D-55AB416D9B5C.npy,Aurora kinase inhibitor
P015085,M23,s4,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s4_w5404D8A27-AFFF-4EEA-92DD-DD5E0258DFE8.npy,Aurora kinase inhibitor
P015085,M23,s5,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s5_w5E8D6C0D0-1BCA-4106-8FD6-98C568C6E8A2.npy,Aurora kinase inhibitor
P015085,M23,s6,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s6_w5D203D390-3703-45DE-8F11-2B5242200629.npy,Aurora kinase inhibitor
P015085,M23,s7,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s7_w5C368E060-4289-41D4-8DF6-B3F5E810D3C7.npy,Aurora kinase inhibitor
P015085,M23,s8,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s8_w594B00F2C-F90C-4495-A50A-F8B0920E11F6.npy,Aurora kinase inhibitor
P015085,M23,s9,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s9_w5337133B2-C4B9-4D4D-825F-924B90510A0D.npy,Aurora kinase inhibitor
P015085,N19,s1,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s1_w5F33B2F38-78C1-4255-A6D2-FA688A084681.npy,Aurora kinase inhibitor
P015085,N19,s2,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w5BA071D0B-41DC-4FE2-A6FF-CC32543CA431.npy,Aurora kinase inhibitor
P015085,N19,s3,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s3_w56294BCD7-1EE1-4E57-91AC-C48F8E001CF3.npy,Aurora kinase inhibitor
P015085,N19,s4,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w5F8018C13-AE33-4C52-837C-4F9AD8BA4B53.npy,Aurora kinase inhibitor
P015085,N19,s5,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w5755921EB-1118-4C18-91E4-974E4C6CB332.npy,Aurora kinase inhibitor
P015085,N19,s6,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w51767A939-11A0-4B55-B865-09304DDD777A.npy,Aurora kinase inhibitor
P015085,N19,s7,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s7_w515C2E98B-9600-469E-84B7-4C92463FFBD9.npy,Aurora kinase inhibitor
P015085,N19,s8,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w5CD89B55E-6358-4DD7-AD5C-93901332CFE3.npy,Aurora kinase inhibitor
P015085,N19,s9,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s9_w5915235C8-AD8D-47BB-BD08-98B106531755.npy,Aurora kinase inhibitor
P015085,N21,s1,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w56C425926-250B-4AC5-91E1-C4A8BBE31CBF.npy,ATPase inhibitor
P015085,N21,s2,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w5AD995371-F57B-450A-A468-6B5F3896D43C.npy,ATPase inhibitor
P015085,N21,s3,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w5738AD263-D2B9-4120-BEA0-8E9F4482FD0F.npy,ATPase inhibitor
P015085,N21,s4,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w51EB06FD8-7A3B-47E1-A1FC-E0B754DF6999.npy,ATPase inhibitor
P015085,N21,s5,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s5_w5B0A35B18-4DAA-47CC-92E1-9D1F912DFE20.npy,ATPase inhibitor
P015085,N21,s6,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s6_w53E9D4CAA-6A37-4AAB-A3EA-6D44F4082135.npy,ATPase inhibitor
P015085,N21,s7,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s7_w50E0B8EAC-AD6F-4F4F-9A9B-9526D53F67A2.npy,ATPase inhibitor
P015085,N21,s8,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s8_w534D271F6-1163-4103-AB20-B3CEE5D555DB.npy,ATPase inhibitor
P015085,N21,s9,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s9_w54000344B-9C67-4A55-AECD-DA2CDB1BEFC0.npy,ATPase inhibitor
P015085,O03,s1,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s1_w5C9FAA5BB-EB88-4C34-A731-6ADD60752B16.npy,ATPase inhibitor
P015085,O03,s2,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s2_w56729861B-C512-4933-AD7E-6E3E7FA323D3.npy,ATPase inhibitor
P015085,O03,s3,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s3_w51F988FF1-0D12-4DF5-B0F8-25C2DFBE3320.npy,ATPase inhibitor
P015085,O03,s4,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s4_w56AAB0C22-3BBC-4870-8CBA-559FD49F451C.npy,ATPase inhibitor
P015085,O03,s5,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s5_w5D6A8AC2E-2076-4503-A31F-605654C20E83.npy,ATPase inhibitor
P015085,O03,s6,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s6_w5954DC2F1-BFB7-435D-A6E6-22129C109D3E.npy,ATPase inhibitor
P015085,O03,s7,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s7_w56AFBF965-A5CE-4F6A-B804-F7DBC0171234.npy,ATPase inhibitor
P015085,O03,s8,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s8_w54E6EE792-59FD-4414-BF2B-A733427DFECD.npy,ATPase inhibitor
P015085,O03,s9,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s9_w558D94622-FDBA-40E9-B034-E9755EB2B563.npy,ATPase inhibitor
P015085,O05,s1,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s1_w5403478F0-5ABD-46ED-B677-D72509D96655.npy,ATPase inhibitor
P015085,O05,s2,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s2_w5EEFA9AE3-F713-45B3-BA6A-6D81615DC068.npy,ATPase inhibitor
P015085,O05,s3,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s3_w5FC2283CA-1936-4913-BBBC-257443B75164.npy,ATPase inhibitor
P015085,O05,s4,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s4_w5F8EF985C-7B3E-4BF3-B3A0-479033441A24.npy,ATPase inhibitor
P015085,O05,s5,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s5_w5ECDDA84F-1196-4E59-AD28-2C2265B60ABC.npy,ATPase inhibitor
P015085,O05,s6,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s6_w5337DBCA8-DFE0-4647-B01B-5441D3854AA4.npy,ATPase inhibitor
P015085,O05,s7,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s7_w5D633D1BF-D3E9-4C0A-9F51-75CCEF63F9D5.npy,ATPase inhibitor
P015085,O05,s8,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w52B0B9985-C918-4653-9941-A6B557438840.npy,ATPase inhibitor
P015085,O05,s9,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w554BB6994-9585-4DD7-BEFD-4CC8229ECC8D.npy,ATPase inhibitor
P015090,B02,s1,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w5A99DC915-4CE3-4516-AC1C-6B345B092760.npy,HSP inhibitor
P015090,B02,s2,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w5597116E7-E275-4647-8D37-7630B070069E.npy,HSP inhibitor
P015090,B02,s3,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w55C1D16B3-D409-4ABB-967D-E41269D2340A.npy,HSP inhibitor
P015090,B02,s4,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w5586D4AEF-3E97-41A2-AE2E-63276F6C0300.npy,HSP inhibitor
P015090,B02,s5,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w516ACDD09-588C-494F-9220-A5FC4E412171.npy,HSP inhibitor
P015090,B02,s6,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s6_w5484CC06B-74CB-4E38-871C-2D555D452BFF.npy,HSP inhibitor
P015090,B02,s7,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s7_w5F454AC57-979A-459F-BB6D-AD6306BD84C8.npy,HSP inhibitor
P015090,B02,s8,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s8_w538B4EC34-8E3B-4DEF-9392-7A493FA1634D.npy,HSP inhibitor
P015090,B02,s9,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s9_w51C5A9C15-F64C-4AD4-B076-EE008374B585.npy,HSP inhibitor
P015090,B04,s1,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w53911BDF7-659F-4877-AA08-03645175D112.npy,HSP inhibitor
P015090,B04,s2,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w56A834826-B79E-45DB-AD6F-E9FCEE9953DE.npy,HSP inhibitor
P015090,B04,s3,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w59A354A9B-4C55-4E41-8A18-DBA183BC2C7E.npy,HSP inhibitor
P015090,B04,s4,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w5CF93AB62-8A93-401C-A1B2-31889C171570.npy,HSP inhibitor
P015090,B04,s5,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w5DFF79718-4901-401F-A177-0EEEF405BF50.npy,HSP inhibitor
P015090,B04,s6,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w5969A0342-990D-4235-8743-B6CD2BA8FEE3.npy,HSP inhibitor
P015090,B04,s7,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s7_w5940828EE-0742-458E-86C0-3B958619EBC8.npy,HSP inhibitor
P015090,B04,s8,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s8_w50E9DB27B-729D-4713-BF19-0AAD6D5B5073.npy,HSP inhibitor
P015090,B04,s9,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s9_w5598AD9E5-FBC9-4F38-B525-9EC973E4923F.npy,HSP inhibitor
P015090,B06,s1,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w5519CA4B7-3FDA-49D9-B3FB-CCD3B15370BF.npy,HSP inhibitor
P015090,B06,s2,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w5CB2A44D1-4E9F-4230-BBE7-D788E42028CB.npy,HSP inhibitor
P015090,B06,s3,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w5EEED8B66-FE55-44B4-ABF2-D7B5F05B8999.npy,HSP inhibitor
P015090,B06,s4,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w5485A77D6-692F-4CEF-8DE5-85EB3B7AA4D4.npy,HSP inhibitor
P015090,B06,s5,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w5ED5D42E5-15E6-4FD4-806E-882E0087ABF7.npy,HSP inhibitor
P015090,B06,s6,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w5E281ED57-D936-45A1-8506-CAC7E06B6AA0.npy,HSP inhibitor
