plate,well,site,compound,path,moa
P015090,G03,s5,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s5_w546C9DC41-0013-468F-9372-51F7FC16AB14.npy,HDAC inhibitor
P015090,G03,s6,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s6_w50EA8A238-3788-4138-B4C1-BC34A6DE0E77.npy,HDAC inhibitor
P015090,G03,s7,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s7_w5B87753BA-200B-4645-9E5E-8B65A3B6D825.npy,HDAC inhibitor
P015090,G03,s8,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s8_w558CD2D0F-BDBB-43EB-B95A-B5D0C804A6DC.npy,HDAC inhibitor
P015090,G03,s9,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s9_w539706A41-E336-482A-AD4B-0249E4D0BFDA.npy,HDAC inhibitor
P015090,G08,s1,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s1_w55298AEA2-8A3A-4482-A4F4-BB62054083CB.npy,HSP inhibitor
P015090,G08,s2,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s2_w5B337798C-BB1E-4314-B8EA-07DD3A090D37.npy,HSP inhibitor
P015090,G08,s3,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s3_w56E45A068-DD1D-46B4-A56C-11E8B046AD4B.npy,HSP inhibitor
P015090,G08,s4,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s4_w5BCC461C3-88E1-4F08-8518-E22DEE3464BB.npy,HSP inhibitor
P015090,G08,s5,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s5_w5E98348A5-1F23-48C8-93AE-9B424E74939A.npy,HSP inhibitor
P015090,G08,s6,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s6_w5EF69D8F3-BD0B-4B19-AD88-00446731ABCE.npy,HSP inhibitor
P015090,G08,s7,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s7_w5BA4488BB-91BE-4F36-BCDD-0B8DE4A68ADB.npy,HSP inhibitor
P015090,G08,s8,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s8_w5E138224F-56AE-4E42-80F8-CEE8F450D2D9.npy,HSP inhibitor
P015090,G08,s9,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s9_w53DDE44F3-4365-45EF-A7C8-7DC73FA72E88.npy,HSP inhibitor
P015090,G09,s1,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s1_w5449214CF-F960-43DE-BD61-0D20FD010A6E.npy,HDAC inhibitor
P015090,G09,s2,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s2_w5E3DD5A1C-EFCC-4C76-A90B-776D93955F99.npy,HDAC inhibitor
P015090,G09,s3,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s3_w54C455886-5196-4462-B382-3AE2A8AF6B63.npy,HDAC inhibitor
P015090,G09,s4,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s4_w53EECB7DB-2170-4B79-8A8A-E7231363B55E.npy,HDAC inhibitor
P015090,G09,s5,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s5_w54A1BADD4-3FD5-4EED-94E9-84C7370D13F2.npy,HDAC inhibitor
P015090,G09,s6,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s6_w5B86B7414-E366-473A-8F4C-1B55409922FD.npy,HDAC inhibitor
P015090,G09,s7,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s7_w512EF183B-3F8B-4865-8B76-C52CD3E986B9.npy,HDAC inhibitor
P015090,G09,s8,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s8_w564546659-C23F-45EE-9CE1-B7DAF0695CBE.npy,HDAC inhibitor
P015090,G09,s9,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s9_w5A75999D9-485A-4A99-84F4-C531384B14B2.npy,HDAC inhibitor
P015090,H05,s1,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s1_w51927B4A5-5EFC-4B80-9FA8-17852A9D7E42.npy,HDAC inhibitor
P015090,H05,s2,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s2_w5D6771B33-5237-4DD5-A186-205EBA0D770D.npy,HDAC inhibitor
P015090,H05,s3,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s3_w56CA6B8C8-7B21-4754-B24A-68023525970B.npy,HDAC inhibitor
P015090,H05,s4,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s4_w50B7AF483-FD6E-4221-8E62-2E0B1BB4A5AA.npy,HDAC inhibitor
P015090,H05,s5,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s5_w56056C678-9A7D-4ECE-9F1D-76A81D517C64.npy,HDAC inhibitor
P015090,H05,s6,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s6_w5CC3CA302-71AF-4FE3-83DA-1EAA00D22A8E.npy,HDAC inhibitor
P015090,H05,s7,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s7_w5F186D00C-4F90-4E67-A6BB-C254C8F1DF2A.npy,HDAC inhibitor
P015090,H05,s8,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s8_w5C84AC299-922D-4E2D-B442-D2634A94C43E.npy,HDAC inhibitor
P015090,H05,s9,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s9_w59CDA8E14-4902-4625-B3FC-CA11A608B0D9.npy,HDAC inhibitor
P015090,H09,s1,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s1_w5347BB70F-8D2D-4F67-B695-FF1007C49256.npy,HSP inhibitor
P015090,H09,s2,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s2_w5B2D067EF-CC2C-4768-99CF-49038E93AB53.npy,HSP inhibitor
P015090,H09,s3,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s3_w59DB02B3B-08E8-4A5C-B45E-05A97614B420.npy,HSP inhibitor
P015090,H09,s4,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s4_w526B96EB3-ACCC-4FE0-A902-90BAFE5382C7.npy,HSP inhibitor
P015090,H09,s5,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s5_w5E062482E-3630-41A3-8445-51943650307B.npy,HSP inhibitor
P015090,H09,s6,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s6_w5CD75DD08-3045-41B3-B97C-4B867968FF9D.npy,HSP inhibitor
P015090,H09,s7,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s7_w5584F5E20-DEB4-4E02-AE07-D4C2535EC2CE.npy,HSP inhibitor
P015090,H09,s8,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s8_w5F38BB5C7-B732-4B2A-8628-4F1877728C86.npy,HSP inhibitor
P015090,H09,s9,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H09_s9_w5E7BCD867-3465-4467-A240-F4ED50985C87.npy,HSP inhibitor
P015090,H19,s1,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s1_w5BFA1982D-7204-43AD-B7E9-A15EBA9E3EEA.npy,HSP inhibitor
P015090,H19,s2,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w5E9EC971C-A156-4E9C-83A7-D4EE1B9A8FE0.npy,HSP inhibitor
P015090,H19,s3,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s3_w5CAEC2564-29D4-4C36-B3CC-A6530D449590.npy,HSP inhibitor
P015090,H19,s4,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w5140BAB0A-AA24-4F01-8C59-F87BA6A58015.npy,HSP inhibitor
P015090,H19,s5,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w507E8843F-6453-4EF6-A248-4D79721EC71E.npy,HSP inhibitor
P015090,H19,s6,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w551080D3B-A4F6-43D6-A4D8-5BF2A976D974.npy,HSP inhibitor
P015090,H19,s7,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s7_w5403A8FD4-5ACE-4E58-9383-F525B74B1CF9.npy,HSP inhibitor
P015090,H19,s8,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w5EDE7E950-1EF4-43C9-96D9-5D9F4B8B4095.npy,HSP inhibitor
P015090,H19,s9,CBK290810,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s9_w541BEB056-8C72-4B9A-981C-BBD6F5615052.npy,HSP inhibitor
P015090,I12,s1,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s1_w543B3FE8C-A844-4ACB-B436-FE1910E6101B.npy,HDAC inhibitor
P015090,I12,s2,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s2_w55EB20630-CB99-4346-A187-C2A1E92EE894.npy,HDAC inhibitor
P015090,I12,s3,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s3_w5E9C4244B-D736-46B1-A267-1D24B27E6D12.npy,HDAC inhibitor
P015090,I12,s4,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s4_w533775666-1374-4982-AE63-D4109AE8086A.npy,HDAC inhibitor
P015090,I12,s5,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s5_w56445A894-10B6-40AC-A6EA-C5BF0B8D50D7.npy,HDAC inhibitor
P015090,I12,s6,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s6_w5C318C432-1583-4439-942D-781B4890BA84.npy,HDAC inhibitor
P015090,I12,s7,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s7_w564277ACB-B71A-484C-91A5-C8CB790ACE2C.npy,HDAC inhibitor
P015090,I12,s8,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s8_w5DF5EB3C1-65D7-460F-A22F-E70BE3896C46.npy,HDAC inhibitor
P015090,I12,s9,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I12_s9_w5B221CB0C-EEAE-40C0-8CE3-DBB2DEF86560.npy,HDAC inhibitor
P015090,I14,s1,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s1_w5E0B11FB6-3885-4AE2-8BF6-407CEB0B3563.npy,JAK inhibitor
P015090,I14,s2,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s2_w5461F8C7E-B362-4C79-BAB3-E8C7615D2361.npy,JAK inhibitor
P015090,I14,s3,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s3_w5F77B6D86-4217-4023-824C-8B69D5B560BE.npy,JAK inhibitor
P015090,I14,s4,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s4_w50C938EB1-D77E-40E3-9A4F-91A7F49C972A.npy,JAK inhibitor
P015090,I14,s5,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s5_w54562D9B3-A6D0-4547-98DE-4E5562F675AE.npy,JAK inhibitor
P015090,I14,s6,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s6_w5450B77D0-3BE4-44CF-827E-FC3EE742C8D8.npy,JAK inhibitor
P015090,I14,s7,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s7_w558A27D7F-F317-4EFB-97B4-685BA30D32BD.npy,JAK inhibitor
P015090,I14,s8,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s8_w5DE6EAE40-BFB6-43AB-807D-214E45CA526F.npy,JAK inhibitor
P015090,I14,s9,CBK041242,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I14_s9_w510B7482D-DE39-485F-BF70-FD95013C7CFB.npy,JAK inhibitor
P015090,I20,s1,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s1_w52D685A26-89F8-4884-ADD0-73F9A6870665.npy,HSP inhibitor
P015090,I20,s2,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w50D7F830E-DBF1-4BFC-8B7B-DE080F43D23E.npy,HSP inhibitor
P015090,I20,s3,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s3_w567326409-78EC-4FD5-941A-4C022DCE3D0D.npy,HSP inhibitor
P015090,I20,s4,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w58BCE8F5F-E9FB-402D-8B51-2FBFC0DCDE67.npy,HSP inhibitor
P015090,I20,s5,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w539A55D18-6856-49F7-B347-5323D6EC4B9F.npy,HSP inhibitor
P015090,I20,s6,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w5AC27D4C6-6EF9-4BC6-B134-342CA60BBE14.npy,HSP inhibitor
P015090,I20,s7,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s7_w506D95893-5179-4921-B6F9-5151509D0470.npy,HSP inhibitor
P015090,I20,s8,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w52B2C41B3-3D18-4410-87FC-96C4B0AC3AD1.npy,HSP inhibitor
P015090,I20,s9,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s9_w556A1254D-3BDB-4637-AA3B-90E65B5B3AF8.npy,HSP inhibitor
P015090,J06,s1,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s1_w5B755EBCB-60FE-459F-B92E-D5F1B5B28519.npy,HDAC inhibitor
P015090,J06,s2,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s2_w54186BA0C-87B8-4384-B5A3-CFDBCEC3452E.npy,HDAC inhibitor
P015090,J06,s3,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s3_w54CC8A8D3-436F-40CC-A26D-393AF9214AD9.npy,HDAC inhibitor
P015090,J06,s4,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s4_w5426F2BF7-B1C2-4441-A052-BF87671D1557.npy,HDAC inhibitor
P015090,J06,s5,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s5_w5777E282F-3080-4514-89F7-FA7D59952C1C.npy,HDAC inhibitor
P015090,J06,s6,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s6_w54321A0DA-DC17-44EE-B1C0-48BC21111B5B.npy,HDAC inhibitor
P015090,J06,s7,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s7_w5EE6CF446-B70A-4593-B7A2-7328E07A8D95.npy,HDAC inhibitor
P015090,J06,s8,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s8_w5DE66446A-5BCA-4CA3-A960-BD96D8E06157.npy,HDAC inhibitor
P015090,J06,s9,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J06_s9_w52FA6E2D9-D704-4B0E-A2BE-C5DC3FD38F0F.npy,HDAC inhibitor
P015090,J12,s1,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s1_w5ED0205BE-7667-4404-AC7F-DF1928D08A70.npy,HDAC inhibitor
P015090,J12,s2,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s2_w57454283C-3445-4653-AD93-33761BFECD3B.npy,HDAC inhibitor
P015090,J12,s3,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s3_w57FCD8012-F3B5-4B1A-88A0-20253ADBD208.npy,HDAC inhibitor
P015090,J12,s4,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s4_w55D01EB53-13D3-41A6-974A-8CF47636CB9D.npy,HDAC inhibitor
P015090,J12,s5,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s5_w5DC6BFE3A-940D-4222-A982-2FC3BCCC0AB1.npy,HDAC inhibitor
P015090,J12,s6,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s6_w5FA291C8D-2A31-4CC3-ADA9-3D73127DE3DE.npy,HDAC inhibitor
P015090,J12,s7,CBK303867,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s7_w542E10F37-5CA3-4350-992F-2DA4FB5E0C55.npy,HDAC inhibitor
