plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,D15,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w16564E866-1AD4-44A1-BF7C-C5830B5C24EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w2027DB783-DD7E-4DBE-AAF3-DB9F8FAE15B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w3B439CBB4-986C-42D0-BF88-616535D5CABA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w492961566-4E84-4DF6-AAF8-E5BCFFFC9A99.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w5FCB4603E-CDCE-461C-BDAB-FFB05800D6F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w6B2BAA18B-587C-4DD7-9277-A5E2805E749F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w7706E926D-76A6-4E3A-A7A0-A6E01100C362.tif,HDAC inhibitor
P015090,E04,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w137A9F478-B2FD-43A0-B000-173B6732980C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w2105DE162-B7AC-4224-A481-0663B7DB8E65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w3B13F0EA7-78E4-44DA-8434-38E7C3D6B964.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w476CF3A39-B11E-4E2A-81CD-7B0D71F8F950.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w5A29AE91D-4AAD-4B13-8369-7CB4C1FFE0FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w65A97D732-5B39-4B28-9975-05F5A27C9D9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s1_w76FFE442D-3387-4EF0-AB1D-990A886E77E7.tif,HSP inhibitor
P015090,E04,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w14D1B6172-94EF-45D7-BD43-975F4460B03F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w232007633-3CBA-48D3-91C6-45C4D6FAF721.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w3AAE1B632-A05E-4648-BFF5-0C65CB0B6B69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w4B54A8FF0-3A48-4B72-8DE5-B29096C9CA9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w5A4BAF751-B44C-46ED-829E-9E4BC2C618B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w66CF5D8F0-2002-473F-9318-C12DD29F434A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s2_w745DC149C-CAED-4EFB-980C-56E7168D2B7B.tif,HSP inhibitor
P015090,E04,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w18F03DDEB-B840-492C-A70E-96946ED62CE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w2B2889625-D498-48C7-89A3-66ADED3A0A51.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w3B06D680B-CF10-4B0D-A4FC-074DC2221AAA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w435A4DF8F-54FD-46F3-A396-9E3BADBB900E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w560A9DD24-5FC2-429A-B3BA-848693E1D6B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w65F6DAD5A-F9E4-45D7-BA9A-129640859648.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s3_w7EDD9BA1B-6713-4D05-B2A2-2C100EEECA24.tif,HSP inhibitor
P015090,E04,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w165A0E370-0CC8-41FB-B0C5-E37ED58E0E31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w232E41812-6D5E-4B9C-8393-11802BA10568.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w3BE4246F3-FF8C-4D6F-BA35-1E931C749FF3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w41A279F90-38AC-4BF6-89EB-C69DEF2A2050.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w5239E73F8-B157-4B19-9CF5-0C5BDB680CCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w6B676E561-FDD5-4C1C-9D9D-CA1C213486C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w7611E0248-730B-4FFF-922D-37D2AD41C198.tif,HSP inhibitor
P015090,E04,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w1E7ABFC49-0682-4946-8207-068A9CEBEA30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w277E1F76D-DACD-4684-843A-5E2E69F245FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w335C10E70-9F3B-4DD2-8447-111A13664EA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w4E88F1B94-D272-4722-8502-22CB9AA868C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w5DE90B7AE-0FC9-458C-BF3E-3D738D78C33B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w623747AC8-8777-443A-9AE3-894CEF057279.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s5_w7FD48C21C-51E7-4DBC-8797-D8E0EE85D88E.tif,HSP inhibitor
P015090,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w1D6D7F8BD-F8F3-4F7C-9021-36AAD62CCCA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w2B1AB5DE6-CF4B-440B-94FC-E9F67FD21D12.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w3417170F7-5CCF-4AEB-BC41-3063F7EC59AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w4B0CC528A-ADF3-47B4-8A1D-2C8DF73A9639.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w587718C27-9642-4C27-87A5-B020E995EC25.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w69C302B78-CA83-4074-983B-D74AE1E6ECA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w75E3B2455-F598-4A65-B8BA-CCC021FA59E6.tif,HDAC inhibitor
P015090,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s2_w1DB90C900-49B2-4E8E-813B-7246EAF8D833.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s2_w2CDEE34AB-6FBE-4480-BC61-4DCC38F83459.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s2_w334F53BB6-7150-44A5-A44D-549F91569F28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s2_w440F1B3E1-F0DC-4C06-AC49-CBE294817ED1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s2_w58C6500D2-46AB-433C-884F-47D00B634ED4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s2_w6AEA92AA3-F3C1-4DEF-B35C-39C2C4C1B4B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s2_w76BC4AF19-A467-4F0B-9EBF-B72D4F514838.tif,HDAC inhibitor
P015090,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w1CCA1F622-76B7-437A-AF41-C015F6DE484F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w2F0615AE1-239B-4376-8E33-1C07CE876072.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w3673DE36B-E417-4D1A-94E7-BF7DF5A8DD5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w4736C94BA-2426-4E5B-9705-B9EBBDBA5766.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w5902F473A-2E60-4C59-B1DB-1A24608B691A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w66BD29DA8-0359-4702-8BF2-DFC2066BFA10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w7CB64CF09-11F9-4BB9-9A5A-B7C5A29C2C6A.tif,HDAC inhibitor
P015090,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w16BD0EE47-6053-494B-8FA6-C14671D01723.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w2EA710821-0B3B-4EAE-BC99-8C61C2553107.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w32E02D702-C05E-4122-BDE5-0855C6B5C458.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w42B09432C-AFCE-4469-98DA-C1DF1A9C3FD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w54664FFB9-4E9C-4E4C-BC1B-9B018F0FA405.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w68578367B-50AA-4895-8854-43AE8DD032CD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s4_w7D3095E63-AC62-4139-824F-36E85EF32D42.tif,HDAC inhibitor
P015090,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s5_w1B0DB2E9D-948E-4B2A-B5E8-23AA4BB90D8F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s5_w2C3DC5D21-3D9D-476E-ACB7-DDCAF2CFB6F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s5_w3515075AC-187C-46E7-A2D5-FF38D2DBAD3E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s5_w4E3638D30-A229-40F5-BAC1-1FA03B860EAE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s5_w5A03E4903-4FE9-490A-8C17-2889904E06AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s5_w633B30BC5-79C9-4E33-A603-DBF047C43138.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s5_w754D04C7B-5B4F-4434-B1E1-328947F7CF03.tif,HDAC inhibitor
P015090,F19,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w161C5BC6E-C0FD-462A-B58E-ED74EFCC81E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w20486FD0F-4BFE-4635-83E7-737D92F51D77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w352B68469-B31A-4A28-8646-0E91AA051F3D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w4CE19A035-E78B-4627-991D-5BF6F28F0BAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w59A4DF2B6-333F-4774-9883-74FF372E2A8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w670C0C68C-896D-4D6A-9B1D-1EB8C77B5810.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w7B80430D0-0602-4F49-8091-BFE927ECEB20.tif,HSP inhibitor
P015090,F19,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w1B4246479-45BA-4EF4-AB5D-B1D244168F4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w22F833852-3F89-4E81-8A50-A07C010C2A88.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w3826452FC-CE9F-4B96-96D0-36D45BA94974.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w43D906CA6-AF8B-4CA8-848C-744DF49A38F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w56425419B-8A5F-42CD-A1D8-5BEDA1A4F866.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w6CC7E1146-EFBE-4BC2-ADD5-201318C1C313.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w7B2068FE4-52CA-4A37-B0C5-BAA7B201D9C6.tif,HSP inhibitor
P015090,F19,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w1EE306860-DCCE-498E-9BD8-DD7C2882BD73.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w22D8C97ED-082C-400A-B1DE-335C6B290057.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w3FDA8BF27-9F7C-49BB-B823-5446B170410D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w4C93DC804-99E2-4FFC-AE28-7910D6CCB699.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w5B93E62DA-8328-4A6C-B699-50EDE69D5475.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w6544EA810-0A26-4E3D-AC15-4A517494D2BD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w7F33B0D87-27BB-4B52-9874-5A6ABA4C29C7.tif,HSP inhibitor
P015090,F19,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w179BED72F-7A76-454A-A3DF-4E9709B8DA9E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w229301153-CFD6-456B-9A11-7EE5C7AF81EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w3B6785E25-5A4F-444F-821D-A7132D63471E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w4AC146EE1-1C47-4D0E-B1F9-EAB3C302FA99.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w5921A7DC7-91C7-42F3-8F71-5FFA2AE306A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w61ABF1062-B158-440D-9C46-4413741FC81B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w7623288B0-05F6-4807-9A7C-7D5FFEC70D6E.tif,HSP inhibitor
P015090,F19,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w165B3CF68-C091-4CB4-BCFC-D6CFA6AB4E32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w20D54292E-F3DD-49A9-B0E4-72108BC0E7CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w31BAA78FE-656D-4736-9E93-72624514E110.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w484A6064F-612E-44E9-8FAB-6C29AAE042EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w5B8D8043C-D97D-4B8A-9682-343CEC423568.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w658D75C2E-A88E-41E5-88C5-D26F875BEB92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w75836FF27-FBBB-4ACC-A127-43B9AB0090BC.tif,HSP inhibitor
P015090,F23,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w144191A9F-59D4-4B73-B2DA-5BBD2961986C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w213542E28-E3C9-4492-B3BD-AFB61527E78B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w373797FE3-19C7-4457-9D15-EBC0AE37108A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w470496C50-9730-4B80-B7E1-0454F3BBC9AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w5D47D409A-16A7-4818-A199-313ECEED41E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w6BDEE0E75-2F48-4CAB-B124-598CC3DDFFA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w7CC5AB6E1-BEE1-419F-BAD1-7F20CBF3FBF9.tif,HSP inhibitor
P015090,F23,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w1A1BE6B72-2D15-4593-9753-709F63FE1078.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w2EC1480C4-C4D3-499A-BDE0-2960622A6555.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w31BE81B52-0590-4EDF-91D4-F38BF1588DAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w489642B52-54A5-4122-9818-B1F63C481252.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w54F08A5A0-4D31-4AE0-9D6E-24DDCC7AE829.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w67703C1FF-60F6-4183-8056-79D730253548.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w778211EE9-C37E-4623-A832-026EFEA87A2B.tif,HSP inhibitor
P015090,F23,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w174FC84B8-F36C-4033-ACA9-7D44702FDEA1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w235B8C781-ECE7-4E05-8009-EC2E24E82FCE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w3A612F3DD-7017-410F-88C8-0D982BCB4599.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w4861D2563-291F-42CA-AAE1-D32CABF1F599.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w5AC0BAE18-F9CD-4E26-8F43-ED5ABA26F2DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w65B4666AF-42F6-407C-9E28-1AFB20144AD7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w75A381887-DED0-43A1-80CF-083457881D06.tif,HSP inhibitor
P015090,F23,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w1CDE14C07-9F3F-4C33-B43B-22A3FD1A48C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w2F488FC51-8238-4A68-B651-B6EFBD52541A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w3B208C6B9-B9D0-477B-953A-80A1B0F58D7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w4AB11A215-2B62-4EA2-9189-BBF9A3B255AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w5380D2880-FA49-4508-B135-7833A4DE019B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w665E2A634-36EC-4555-8FFF-F53A744B0EC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w7727FE7E9-11E3-41E6-A5A1-A4058D20BCEE.tif,HSP inhibitor
P015090,F23,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s5_w12CE6358F-879F-4D26-9B44-77A4948855E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s5_w2E0FC7CFD-AC74-4C0F-AB1D-C84262029819.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s5_w34A9FF39A-8EFD-4235-A4A5-0BDAD2ACFB01.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s5_w4CC23F973-CA2C-4388-A3DA-241F5B381EE7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s5_w53E50C2AF-6169-4030-A7B0-2EB9C16C620E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s5_w6BC89AFF8-6269-451B-9554-09B3104FAEA5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s5_w7104339BA-2B0F-4F2B-B12E-B5303E58F67F.tif,HSP inhibitor
P015090,G03,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w1A34742D0-80F3-41E6-A2B8-8F51AA7C6F08.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w226ADC1F1-2D07-43B0-99B6-B9E2953A7470.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w3F7E12BA1-BDA7-4324-940F-33EAA5A7F70F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w4F9E9ED7D-4353-44CC-9646-84272C45371C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w54A1B4E97-91EC-4D43-A08C-FFA196D4ECBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w62B7F5830-1B2F-409A-939B-9344FF0F90D6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s1_w7DF591A09-07CF-48FD-8A04-D2B668ED8CDB.tif,HDAC inhibitor
P015090,G03,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w11AA455C7-8D89-4A18-8DC7-CDEF7D7DEB86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w21B672A52-E597-46E9-995A-8CA26550205D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w31538AF01-0D41-4CEC-853C-DF7134395137.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w4AB28D722-8D20-449C-9079-555967A088A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w52E02F076-20B0-45EA-836E-CCB41A649E4D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w69A3BBFA8-95DE-4F73-A2EF-C881F9D16E62.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w737143A28-4CF4-4A74-8968-4179B060E79B.tif,HDAC inhibitor
P015090,G03,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w18D837E3F-23A9-4DCB-A4FB-FF55CED2EA26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w2A033A276-C219-4F88-9311-5E85A1985FB6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w3E14FC4D5-D822-44B3-B727-73BF4C62F6E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w49190E9A4-DA05-460E-A5D4-A78AAD47FF1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w5440EF365-CBD7-4EBC-9A97-15876DCC040C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w68D5F4DAC-7A9C-4EC3-93AD-A3490D92A8F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w7B7D8F683-1771-40DB-979C-71EC3696329B.tif,HDAC inhibitor
