plate,well,site,compound,path,moa
P015085,E05,s2,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s2_w608F3994E-C429-400E-8606-CF59CC291733.npy,Aurora kinase inhibitor
P015085,E05,s3,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w607CA6109-E392-44DE-94AB-53F260C8EFC7.npy,Aurora kinase inhibitor
P015085,E05,s4,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s4_w6BE6133B4-E79E-468A-9077-C4F5ABD4E288.npy,Aurora kinase inhibitor
P015085,E05,s5,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w6B32EB99C-AF46-4184-B980-C023523E1077.npy,Aurora kinase inhibitor
P015085,E17,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w6597A1EB4-10CD-4B61-B264-E387544EFBCE.npy,ATPase inhibitor
P015085,E17,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w641696C1F-BF80-4D95-AC7A-2C16B89A9025.npy,ATPase inhibitor
P015085,E17,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w622DACA26-1295-4CD1-93CD-318E96EB8F8A.npy,ATPase inhibitor
P015085,E17,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w6ABF7E676-09C1-4856-9193-2A99B8422B12.npy,ATPase inhibitor
P015085,E17,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w63CBC0C13-8307-44FF-B193-6F4BBE97D789.npy,ATPase inhibitor
P015085,E22,s1,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w64C36B2E1-FE23-428D-B695-59CDBE317B4E.npy,ATPase inhibitor
P015085,E22,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s2_w64F07D39D-762D-4321-B41C-6585B8D31806.npy,ATPase inhibitor
P015085,E22,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s3_w6F330B319-A4FD-43F0-8B87-76A6BEB680FE.npy,ATPase inhibitor
P015085,E22,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w625DFA762-EF75-4939-8011-5D87FAC0EF8F.npy,ATPase inhibitor
P015085,E22,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s5_w63FDB1378-AF47-4223-A02E-2FC0129A46F7.npy,ATPase inhibitor
P015085,F10,s1,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w62A741EF7-F596-47AC-AA69-E25FA92E3BC2.npy,ATPase inhibitor
P015085,F10,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s2_w68D1D9D42-B713-4C94-9D4B-A1CD93D7D083.npy,ATPase inhibitor
P015085,F10,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w6465A290E-E183-4404-9DA5-E43542684E50.npy,ATPase inhibitor
P015085,F10,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s4_w67EC9C098-3E5C-422F-AFF6-C4B1677584C3.npy,ATPase inhibitor
P015085,F10,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s5_w6579FDE51-8292-4B77-8D3B-8BF5E181FDEB.npy,ATPase inhibitor
P015085,F21,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s1_w66382A1F1-ED8A-4D59-97E0-A1FBBD6D026F.npy,ATPase inhibitor
P015085,F21,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w64E60EC2B-E914-4331-A696-71BF537EDA1C.npy,ATPase inhibitor
P015085,F21,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s3_w6098E7DA7-B725-4120-ACE0-FBD71F7FA33D.npy,ATPase inhibitor
P015085,F21,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s4_w6337E8E96-8444-43EC-869D-DDF9251A0A08.npy,ATPase inhibitor
P015085,F21,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s5_w639702F94-1B1E-4855-BC48-57C92005D221.npy,ATPase inhibitor
P015085,F22,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w620EC9667-3D42-4D35-9DBA-22A854716F31.npy,Aurora kinase inhibitor
P015085,F22,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s2_w67A468094-C2A7-41FA-9095-6EACDB36889B.npy,Aurora kinase inhibitor
P015085,F22,s3,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s3_w62D1AEB81-44C1-4B9B-9E0E-947DF4A3E25B.npy,Aurora kinase inhibitor
P015085,F22,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s4_w6A2B1A1B9-0CE0-4138-9953-E9C9269A75D8.npy,Aurora kinase inhibitor
P015085,F22,s5,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w6B569881E-295E-47BF-8943-4E56161408AF.npy,Aurora kinase inhibitor
P015085,G06,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s1_w66DCCAB32-0253-4036-8985-37C1B7940E43.npy,Aurora kinase inhibitor
P015085,G06,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s2_w689137887-CF29-4B53-AD38-CC3E867D5175.npy,Aurora kinase inhibitor
P015085,G06,s3,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s3_w682C3EF4C-3B83-44EA-B290-50FEF9CB928F.npy,Aurora kinase inhibitor
P015085,G06,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s4_w6B2C4C17F-7CF3-4D00-B527-D30472FCA639.npy,Aurora kinase inhibitor
P015085,G06,s5,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s5_w64633E0C4-88B0-41ED-95E5-E9DC95BBD99C.npy,Aurora kinase inhibitor
P015085,G14,s1,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s1_w63E15F260-7496-4A86-ADF7-9FF0EE10ECCE.npy,Aurora kinase inhibitor
P015085,G14,s2,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s2_w645F622E8-5F62-4596-9227-9E79800B0C07.npy,Aurora kinase inhibitor
P015085,G14,s3,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s3_w6B7913D13-A2FB-43E0-86B9-CD8CA1D22B08.npy,Aurora kinase inhibitor
P015085,G14,s4,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s4_w687D1EDF1-0321-44DE-A09B-9E5F9E0F00FA.npy,Aurora kinase inhibitor
P015085,G14,s5,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s5_w6012C2137-D0A9-486B-9665-BA9EE244E279.npy,Aurora kinase inhibitor
P015085,I03,s1,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w699E33FEA-7EF8-4502-9356-19A240FD3CFC.npy,Aurora kinase inhibitor
P015085,I03,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w6F520F036-41A3-4F53-AC6F-88732A649511.npy,Aurora kinase inhibitor
P015085,I03,s3,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w6349E9150-7F4B-4B54-9B75-629BABC5F0F6.npy,Aurora kinase inhibitor
P015085,I03,s4,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w6ED41D44A-DA7E-42FD-B388-11F013D32931.npy,Aurora kinase inhibitor
P015085,I03,s5,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w60AF01482-EA0F-4616-A8A1-92DA3A9EAD89.npy,Aurora kinase inhibitor
P015085,I11,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w6630A7A62-8E4B-48D5-BEFC-8A4BDA744078.npy,ATPase inhibitor
P015085,I11,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s2_w692536748-0695-4AF7-B1AF-B3441C55D298.npy,ATPase inhibitor
P015085,I11,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s3_w6B39B4E74-A2A6-4000-9467-0701952D8AA4.npy,ATPase inhibitor
P015085,I11,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s4_w68B1D98E8-AAEE-4D6C-B998-B0F87058FB11.npy,ATPase inhibitor
P015085,I11,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s5_w6867476D1-6A04-473B-AC0F-98ECC5F95779.npy,ATPase inhibitor
P015085,J07,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s1_w6A737D47E-14A8-4E09-A93A-F0864E8AB7F9.npy,ATPase inhibitor
P015085,J07,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s2_w6E0414915-530F-4CD8-B918-2CC5DDE038EF.npy,ATPase inhibitor
P015085,J07,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s3_w6773ECCE9-FFC3-4A69-A300-749E490E9BA4.npy,ATPase inhibitor
P015085,J07,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s4_w6BAB2D069-0B94-41E2-A5F7-F75036F1336F.npy,ATPase inhibitor
P015085,J07,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s5_w67700E99F-542E-46C3-9E25-40DAFDA836C0.npy,ATPase inhibitor
P015085,K09,s1,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s1_w64BEF1B30-61FB-40B5-A340-14626CCF53C9.npy,Aurora kinase inhibitor
P015085,K09,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s2_w6171558F1-791C-4F8C-812C-B17D45EA883D.npy,Aurora kinase inhibitor
P015085,K09,s3,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s3_w64F33F5A1-065D-4B92-B4EB-B46FDA584AF2.npy,Aurora kinase inhibitor
P015085,K09,s4,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w62BB550AC-E396-4EB7-93F4-E8B7761EA5D5.npy,Aurora kinase inhibitor
P015085,K09,s5,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s5_w6B78914CB-DEBE-4F56-9F3B-CEFFEE41908D.npy,Aurora kinase inhibitor
P015085,K15,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s1_w6F3B8D4D3-6FCB-421B-8858-987098E82529.npy,ATPase inhibitor
P015085,K15,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s2_w6A6735CF7-CC3D-430E-8667-30B9C2A873A3.npy,ATPase inhibitor
P015085,K15,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w6069B3963-7F5A-43C2-B47C-D0D7C3F8A349.npy,ATPase inhibitor
P015085,K15,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s4_w6091E69D0-40B8-46E3-BF15-D3508389F366.npy,ATPase inhibitor
P015085,K15,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s5_w65240FEEB-A07A-4E3A-A58C-83CD00349685.npy,ATPase inhibitor
P015085,K23,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w6D62576D8-BCC6-426D-8313-1A8430C182C0.npy,ATPase inhibitor
P015085,K23,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s2_w69AE507CC-0F75-4D78-8E3A-47E42B708732.npy,ATPase inhibitor
P015085,K23,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s3_w6298B01E7-8E24-408F-8E40-219F0619BDB5.npy,ATPase inhibitor
P015085,K23,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s4_w65DE47E7A-16B1-4230-AF49-F5EF23CC1D71.npy,ATPase inhibitor
P015085,K23,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s5_w6BE4909F1-EE46-42A7-8EEF-0FE9D33C1F81.npy,ATPase inhibitor
P015085,L11,s1,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s1_w6518CEECB-67C8-43DC-A58B-6AC2983EFAA3.npy,Aurora kinase inhibitor
P015085,L11,s2,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s2_w6ADDFCA53-B6AB-4786-8744-32CF9CFABB01.npy,Aurora kinase inhibitor
P015085,L11,s3,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s3_w68A1F91D8-D3E7-4D21-B3E2-DD3D0D67DE67.npy,Aurora kinase inhibitor
P015085,L11,s4,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w6137EED1C-E303-4096-912D-033880587EA1.npy,Aurora kinase inhibitor
P015085,L11,s5,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w6E465CC4A-66C4-4F6C-A966-734C061F510A.npy,Aurora kinase inhibitor
P015085,M03,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w66072C976-E8C6-4305-B559-9BCD248222D4.npy,Aurora kinase inhibitor
P015085,M03,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w6BA1A73C8-9FA4-4902-8186-57A32207D01D.npy,Aurora kinase inhibitor
P015085,M03,s3,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w61AAC208F-F852-4A72-B83E-8B129F898ADB.npy,Aurora kinase inhibitor
P015085,M03,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s4_w66A7EDE5C-B323-4FB0-94AB-A69729270B6A.npy,Aurora kinase inhibitor
P015085,M03,s5,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s5_w6AA1DA36A-42E9-457E-8EDD-8F684D45138F.npy,Aurora kinase inhibitor
P015085,M05,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s1_w665DE3DDA-F12C-494A-833F-8EC315B2AAD8.npy,ATPase inhibitor
P015085,M05,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s2_w604CD39AB-1A9C-4055-AC20-19C66A6595A1.npy,ATPase inhibitor
P015085,M05,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s3_w6E3DD479E-3007-425E-B956-02B748BD0E6B.npy,ATPase inhibitor
P015085,M05,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s4_w6CB11EF1B-A63C-4990-A0FC-0747BD3C4F99.npy,ATPase inhibitor
P015085,M05,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M05_s5_w624C0EED7-2C2F-44B1-9E6F-4AB14113C75B.npy,ATPase inhibitor
P015085,M06,s1,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w6C6DC8F88-B27C-4723-964C-A94C37DA3E49.npy,Aurora kinase inhibitor
P015085,M06,s2,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s2_w685BDD69A-C01E-40B0-9C54-A02835886100.npy,Aurora kinase inhibitor
P015085,M06,s3,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w62ED0248D-AD5C-4BF6-8384-110F17C7F429.npy,Aurora kinase inhibitor
P015085,M06,s4,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w62426CD5A-4981-4310-AE2A-3C0031CA05DF.npy,Aurora kinase inhibitor
P015085,M06,s5,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w671D945BA-9BC4-43C8-86BA-71195B49502C.npy,Aurora kinase inhibitor
P015085,M23,s1,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s1_w62EF2C24E-9C37-4B80-9AA9-425D086520C1.npy,Aurora kinase inhibitor
