plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,M02,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s4_w15E84CC27-CFFC-4D16-842C-AA4B0AB5EBFD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s4_w282E3DBDC-8B3F-44E1-8C57-9DEC8C67F585.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s4_w39A18AE53-5273-404A-9CB7-A77E7C66BADB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s4_w4C8F97768-6486-4B46-BC50-EB25BD67940C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s4_w5288E38CE-380E-48BB-8DE7-62CFA36392C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s4_w6B055DF9D-78DB-4C19-91F3-72224B8AECC9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s4_w744CDD618-2218-4063-822C-8233E953579D.tif,HSP inhibitor
P015091,M02,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s5_w100CC01A6-E3FD-407C-A6CC-E5CA61E9C267.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s5_w2BFAD67EA-E9CA-4786-BC5C-E8ED284FD692.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s5_w3E08EFFDC-D715-4FB9-9CC4-862B3470C1F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s5_w46D7774B8-870D-46D1-A11D-BB80E177A5DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s5_w55735238F-D28D-44DD-925B-247D26C088E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s5_w615B81820-5C10-48BE-B1A3-3EA6E4F16A86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s5_w7717D13C6-DCDB-4AA3-AA0C-F69CF01D084B.tif,HSP inhibitor
P015091,M13,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s1_w1DE9C620F-1ABB-4A97-A69B-4BC527F0384E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s1_w2D9084099-9B00-48A0-A004-3099A60BE123.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s1_w364FF8D48-C875-46E8-AAE2-FE1105AAF56C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s1_w4B144D503-0BF1-412E-A89D-4438E0332DB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s1_w51F6BB022-7804-4CCF-9B6F-3BC4BB349AA3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s1_w633CCAA03-C721-413C-B0DC-1C5EC72B63F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s1_w740534D93-6268-49AF-8F66-5E20D52D3ED1.tif,HSP inhibitor
P015091,M13,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s2_w19080FB63-DB52-4562-AED6-E943EB8D9F18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s2_w299266032-28DD-47B9-AA5B-0F725191ABF8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s2_w34174AF2C-CAFB-49B5-92DA-A8BD6F6578C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s2_w4D0542B07-7851-4E0D-9E3F-A3DF2F934ECF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s2_w55B50807A-8DE1-4119-A7DE-0004E69FB578.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s2_w6D684BF11-2B8B-4D84-83B2-8636E186F83F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s2_w78693C7A3-06E0-4CB4-AFB5-DEED09945A50.tif,HSP inhibitor
P015091,M13,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w125D63B05-CB64-4422-AF7F-1488208B6A5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w267B58AB1-9A73-49E0-9A49-0BAEF091EA01.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w380739A1F-3B73-4E85-8470-262DC173832B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w49990DC43-8F41-4C94-8612-05564B741BE4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w50C4DCB5B-089B-44BC-BDB7-7A4C495011C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w6AAA2FA52-8990-47E1-AB69-E0DDCFC0904E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w7C3D7E7B3-DCEB-4906-98D1-15844D72D179.tif,HSP inhibitor
P015091,M13,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s4_w17DADC08C-BDF1-4365-A231-E991F20C940B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s4_w23E84F65D-4BB6-4105-B162-C2B9942DABD8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s4_w3C0C69030-41E6-4B2D-B5DD-697A2D4033BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s4_w41A2AB7E1-6D17-406B-836D-906C80D11503.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s4_w5AE723E8D-D486-4FB5-B2AC-9553147407AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s4_w6BEBFABCA-49FA-4E3A-A3AB-5B0F57CCCE84.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s4_w7C34BD928-ABF7-430A-8F55-C385125FB1D1.tif,HSP inhibitor
P015091,M13,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s5_w189CDBC7D-F9C7-4BC7-ABE7-AFC439A4DDA6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s5_w2EB30CA0E-3E11-45CE-8873-77E4037F6801.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s5_w3C6987551-EA54-4F23-B0A3-12939D5D6CAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s5_w496821F44-26FA-4960-B38C-DDD0964CC05B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s5_w5D9650AF2-AD44-4F87-A98E-479C0C43B046.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s5_w653C76B31-E760-4BD5-9C41-5E64FE43E224.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s5_w7096F80E8-32A6-438D-997D-51611479EC58.tif,HSP inhibitor
P015091,M15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s1_w10176DE8B-06A7-4526-8D07-C618F6CF136E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s1_w258267340-EF94-4C37-AB94-4899532D720C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s1_w3624FB444-F9A2-44AF-A8B6-4AEEB16F30F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s1_w48A2DAC8D-273A-4467-B3B1-D2D9CFD3285B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s1_w5A0120FF3-4B38-45E0-BBFA-1C7E8E75B771.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s1_w69E0830D0-05DE-40EE-AEA3-2B30E5FA368D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s1_w78908881F-3CB3-4C48-AA1F-38B14EECA806.tif,HSP inhibitor
P015091,M15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w1820B481B-FE34-40C8-969E-C7E69F4B13E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w21F076D29-57FD-4F6C-BCDC-853E6486ED0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w34928BF17-B2F5-48FB-A0AB-1310B486FFAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w48BD37E66-0DF9-40A4-BB72-8D8616535147.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w5A8A2DE26-2C21-455D-B45F-11DC9DA4BB4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w6C88BC53E-A702-4555-B462-670B73E12FCA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w779659B51-9D2D-4692-9C56-8D95C64D169B.tif,HSP inhibitor
P015091,M15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s3_w17CE8FA57-60D8-467B-85ED-3A60BD688EEF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s3_w28564FFDC-78D7-451B-A6D8-AA4658C6EA64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s3_w3C741729F-5162-4548-AFD0-0E461CA8D7B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s3_w4989B5651-FBB7-4BED-AD50-2A4068AEF799.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s3_w53E84AC37-E38E-4F59-8620-9D11C5864326.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s3_w605A6FACE-1989-480F-997E-EE06BD56D8CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s3_w7B43F7120-936D-4EAE-A286-0C3F8D88F799.tif,HSP inhibitor
P015091,M15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w1EF5D5F25-434F-4A3E-B6DD-7AC7DD5DA67B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w27676991C-A38E-4914-838C-E6A78AFDFF78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w351C26A41-B3CC-4278-BA99-A526A5B78670.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w4DD34C0C0-CF28-4077-AA12-00C927AABD4A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w5E8086DC5-61CC-493D-BE53-532A5BDEDFBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w6BC8D7B6B-08BC-4BF0-9BB8-15CA2F905250.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w72CE4DD14-EF45-4C08-8F54-25EC3DE82EA7.tif,HSP inhibitor
P015091,M15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w1F6B9AB65-7A0D-4FA9-8279-E36CF6231252.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w21B62C254-B1CA-4D9C-86D3-C1315B81E83D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w3C5A36F93-6B52-40BE-986C-411B687600FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w458794729-19AA-4010-A456-D927B7752180.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w5B8634B15-03DD-4D31-BA97-B59190316B1D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w6A177EBCF-9820-4902-9324-3BEC70D15568.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w72A42EACF-FFF6-4F57-8089-2593B2552EC1.tif,HSP inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w1426F2F19-DF45-40E1-A4DD-61B84B0D05A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w2150FD707-A28D-4F60-A9E9-6DFCAF8C0ACB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w346BECEE5-17CA-4E55-86AD-4B1A08FE4D7B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w41A381DDA-49C1-4019-A360-2CBB2FF4EF0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w51D2B84B4-C4B3-40FB-B6FE-683F951A76EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w6CA97BF52-DD2D-4141-8CFC-898ABAB3E90B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w705F634EA-25CD-460D-BA7A-32B61E391146.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s2_w1358F3321-7697-4311-9389-D6CC3D0C4B51.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s2_w22FE6733C-3FAA-41CD-84BD-DB7C2CC50BEA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s2_w3F8F32923-611E-4084-8A03-62B912AE2A96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s2_w4FD54E432-7EF7-41B1-985A-563A5FC1E850.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s2_w57C38FCD6-6671-4077-B001-793BEF8A9C9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s2_w63DB665A3-B988-471D-8EFE-0C88B5426B4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s2_w73ED11357-3B55-4ADB-ADE5-10895D2CCE21.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w1D62194F1-C882-40B2-B842-CC15632EC98C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w2C6D92A2D-9140-46F5-A719-01B29B911392.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w34856900A-40DD-46F6-B037-44584503733B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w4E8FC25E9-0528-4D29-AEDC-C68092CED993.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w55FDB17C5-9AFC-4248-893F-BE5E6FEB71D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w6FC387EF2-9570-4355-97A4-B659A956928A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s3_w7CF425BF5-7C01-4964-BCCB-20DFD94890BB.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w1CE9697FB-C155-487C-A9AE-3098CD826ED1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w2A25589AE-6B90-488E-938F-064111DE517C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w31E74F5E0-C90F-4846-82CF-322C70983B18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w47F315CE0-74D8-447B-B27E-6C97D265FDB1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w574D982F6-AFC4-496B-8143-38C5F9E8BDCA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w695870CA7-8D04-4CEB-86CA-391F5E8373EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s4_w7FD519882-57F0-46B8-8466-EBAB10196C99.tif,HDAC inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s5_w1D2C0337D-092B-4906-A0B2-A789D5F77F92.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s5_w27EF9B992-AC7F-4957-94F0-1B91C3A3A17D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s5_w3FBE9D7D6-DB47-4629-B3B6-5071DBF384D4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s5_w459E009DA-8078-4D26-871A-291B22045CDD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s5_w5795317F6-0C21-434E-8CE5-BAFEC55E7C09.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s5_w62411D9D8-2295-42A7-9E8B-4629D52FD9CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s5_w7CCC6AD65-C913-4C43-ADBA-771CBCEBCF94.tif,HDAC inhibitor
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w1470EA484-C163-4559-AB1A-07E967BE2EC7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w23FC8F7B5-897E-42EE-9FD0-C94E8675E7EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w3406E25AF-F568-47F6-A76B-69B77FB728C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w486F3B082-402A-49B0-9FAE-02AEDD1CB2CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w58549D927-A17F-4CE8-9186-E9D3558D16B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w6D7AED206-9741-4AF2-9B00-FE943277DF0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w79036D4F5-2C70-4E6D-9B3E-2729571E27FB.tif,HDAC inhibitor
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w1A49CEB9B-A379-4A30-9D9C-179EE691AB08.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w2AFDBC6CE-1CA4-488E-A814-59B765357AB3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w3BFE46AD5-33EB-4DB7-BB93-49900F511CF6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w4DFE207D7-2949-40D8-A2BF-61242AC192E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w5A82F18D5-966A-43B2-89A5-25571A353BCD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w6E9BD9A72-EF36-46E5-92BC-7C331611D950.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w7F8DF1DFC-33E1-4A29-BA88-6AB1D06C3C06.tif,HDAC inhibitor
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w155ECBAB2-D8A0-41FA-961B-A8AB51635586.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w2776CEBD6-5B10-4745-9527-2A5A2CDC172E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w3CE2E1A1D-71F1-4DE2-BFBD-E7BC3D52C81D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w4F306C593-A9EC-4644-A43B-6131C8DC7AA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w51D883116-FE22-49E0-AD52-A97AA014EC2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w61ACB4424-0827-42B2-A647-605600DC7FE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w71F749414-C1F5-4880-B525-13AEA183CF1A.tif,HDAC inhibitor
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w157049E06-FA12-47D5-8697-873A1A5C2ECD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w2F3062B67-8D2A-4B32-A06A-BD8ECC2410CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w392D40C2C-DAC9-4BC3-AAB0-2C0C1FAC220B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w4736E536D-02C1-4D43-8183-589D59901F93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w52DEFD33F-88E8-48AE-A926-3D1FE30340AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w65027D116-5AA3-47E7-AB2C-3C91EF10CD43.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w74FFA1815-604A-47CE-8AA0-E8D38D6F2673.tif,HDAC inhibitor
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w1290E9A4D-39BE-4F56-9A93-BBE5E330A041.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w2AB885583-AD2D-4C31-82C3-252964738B91.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w3CF050414-BFAB-46D6-A1C5-7376F884451C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w428E0DAD0-2A44-4C27-B646-34D70B21AC3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w582E2161D-8C0E-42F6-ADEE-298C399E9DB4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w63D0FB0B5-4D57-4FB8-B685-FCACCC9DBAB9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w7C193DE2C-8856-40E9-955B-D47FAEF9BFC2.tif,HDAC inhibitor
P015091,N20,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w195778C40-C5B1-48E8-97F4-4C3608D8A510.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w2B60F4AED-D493-4711-A2B9-4DBDE5027261.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w3350A77C7-E077-45F2-8B8B-C182B935AE7F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w4D36FCBD1-6E70-4623-8FBB-877BB7ED03CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w558ABE8EE-CD47-40FC-B9E8-23537E96B7BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w61F3B559B-B593-4F26-ABEA-055C4E546C75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w76F14D529-1CF2-49DA-B9C2-3D105C6BD0C2.tif,HSP inhibitor
P015091,N20,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w1509D1E61-EDCF-4371-971A-33B4BC73C46C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w2A8B1765D-7E82-4E16-9B3F-09F2239BCE23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w3D411EE80-D454-4DCD-8948-BC56ABE73DD2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w435720921-FEA5-41DE-9BCA-1ABB96121816.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w5F9831A69-8ED1-4A81-B6ED-F4FADE242CD3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w617AEB46B-2DD1-4F6A-A0D7-609880914F3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s2_w75304989B-DF0A-4AF9-B05F-7F034724A975.tif,HSP inhibitor
