plate,well,site,compound,path,moa
P015085,N13,s2,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w6BD5BBEAF-1AB8-48A9-8807-B3ACDD9A7C47.npy,Aurora kinase inhibitor
P015085,N13,s3,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w6066703F7-A623-45A1-81DF-26F54C5B0EB5.npy,Aurora kinase inhibitor
P015085,N13,s4,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w6273BBEA4-818C-49CE-A041-3318C02ED33C.npy,Aurora kinase inhibitor
P015085,N13,s5,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w6D03CE9F4-E1AF-41DE-8C67-07FE58F80493.npy,Aurora kinase inhibitor
P015085,N15,s1,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w6AAA69605-8AF0-4DBF-8623-E79CF3004AAA.npy,Aurora kinase inhibitor
P015085,N15,s2,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s2_w61C269966-026D-40B8-A641-66BE83444BAB.npy,Aurora kinase inhibitor
P015085,N15,s3,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s3_w61DF64F15-873C-4678-AB35-C328D9D0D2A4.npy,Aurora kinase inhibitor
P015085,N15,s4,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w6CC4F32CA-0D25-4754-9FCD-E143DF51DEEE.npy,Aurora kinase inhibitor
P015085,N15,s5,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w698297A4F-E107-4FFB-A7E1-1F88DB74B4F9.npy,Aurora kinase inhibitor
P015085,N17,s1,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s1_w668AA228F-4261-4EC0-AEDE-36FBF6DC66B3.npy,ATPase inhibitor
P015085,N17,s2,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s2_w6354DE2D7-63F6-4799-BA7D-34324B440DFD.npy,ATPase inhibitor
P015085,N17,s3,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s3_w6B062DB0B-A530-4F7C-BC20-69547D8B07FA.npy,ATPase inhibitor
P015085,N17,s4,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s4_w62EAE6482-F3B0-41AF-9597-EA9C6F25E1D8.npy,ATPase inhibitor
P015085,N17,s5,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N17_s5_w6ED2F5AEB-B4B8-4B93-B154-AA0977FD6615.npy,ATPase inhibitor
P015085,N21,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s1_w60D0E5C3E-E1BC-4EF8-A21A-FBBF82DF767C.npy,ATPase inhibitor
P015085,N21,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s2_w66DDB1CAD-9051-4FC2-BFCD-DC1131355805.npy,ATPase inhibitor
P015085,N21,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s3_w632FF31BF-988C-4661-861C-CA32FC04427F.npy,ATPase inhibitor
P015085,N21,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s4_w6D06E4A10-4977-4BA7-BCA3-CD4E76550EC7.npy,ATPase inhibitor
P015085,N21,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s5_w697E4DAC8-58D2-46D1-9AF6-9EF0B952AACE.npy,ATPase inhibitor
P015085,O02,s1,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w62FE47623-31A7-49C6-954D-CD4F5C011246.npy,ATPase inhibitor
P015085,O02,s2,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w6A6DC8BD8-7C39-41FF-BCC6-5E6810EF9075.npy,ATPase inhibitor
P015085,O02,s3,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w63F9D26D5-29F6-453E-8CB7-0A45436891F0.npy,ATPase inhibitor
P015085,O02,s4,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w6EEB53FA0-F63A-4E14-8337-7CA4A9D35234.npy,ATPase inhibitor
P015085,O02,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s5_w68CC29843-729B-42A6-A9BD-0D7056C8777E.npy,ATPase inhibitor
P015085,O03,s1,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s1_w63E7ACC1D-CD1F-4289-84D8-37A81E5848AB.npy,ATPase inhibitor
P015085,O03,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s2_w6FE2DE15E-88D6-4025-80FA-442333E4AC0C.npy,ATPase inhibitor
P015085,O03,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s3_w65DB551A6-78C6-4368-85A0-635344C2F929.npy,ATPase inhibitor
P015085,O03,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s4_w614F32281-EAE0-4A4F-97AF-1BA8EAB7A2B1.npy,ATPase inhibitor
P015085,O03,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w6A6785659-F056-40E3-8391-95F4016155B3.npy,ATPase inhibitor
P015085,O05,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w6CE0A49D8-A80D-40CB-8D38-B3166E42122D.npy,ATPase inhibitor
P015085,O05,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s2_w649342AD6-C7B0-4B1B-81FF-D2BCC596B322.npy,ATPase inhibitor
P015085,O05,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s3_w64F6C9792-93AC-41E8-A877-57A31F9B0615.npy,ATPase inhibitor
P015085,O05,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s4_w698D32772-D748-46A8-A68B-CFDDE2EB5571.npy,ATPase inhibitor
P015085,O05,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s5_w653944E8B-72B6-445E-801A-E8D94DD2903E.npy,ATPase inhibitor
P015085,O10,s1,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w62A3A36E1-362A-4133-933A-9C11AAF6C026.npy,ATPase inhibitor
P015085,O10,s2,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s2_w61609BFD5-DE3F-41E0-B0E6-8958770464E8.npy,ATPase inhibitor
P015085,O10,s3,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s3_w679C32F69-8992-422C-B485-A917EA0AB436.npy,ATPase inhibitor
P015085,O10,s4,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w6AD5CB027-829B-4087-83BC-2FF4FF8D4713.npy,ATPase inhibitor
P015085,O10,s5,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s5_w6B2AC77A5-DA7D-4A8F-99AA-3232A702BC2A.npy,ATPase inhibitor
P015085,O22,s1,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w6FD23FCC0-872B-498D-8291-55D6812DF8F2.npy,Aurora kinase inhibitor
P015085,O22,s2,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w6119FFE12-D48A-4220-BE94-7D5E2DB98FB6.npy,Aurora kinase inhibitor
P015085,O22,s3,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w65FC09D27-E5B2-4044-A23C-FAAFABAE45E1.npy,Aurora kinase inhibitor
P015085,O22,s4,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w6528DDBE7-3227-49E7-B381-56780BE627B0.npy,Aurora kinase inhibitor
P015085,O22,s5,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w681B6716C-D07C-48C4-9048-DDC13261BB53.npy,Aurora kinase inhibitor
P015090,B02,s1,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w6DF2EBF49-1F5A-4437-BFEA-48070688FA8E.npy,HSP inhibitor
P015090,B02,s2,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w6CFF41C2A-9BB2-4206-BBF4-6AB2536CEA21.npy,HSP inhibitor
P015090,B02,s3,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w6ED21AA71-2D40-4062-B962-005DEFD279B6.npy,HSP inhibitor
P015090,B02,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w6E3E35A8B-8E3A-4698-B21D-2F4144AF1194.npy,HSP inhibitor
P015090,B02,s5,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w6C3745E79-53B2-45C4-8776-A4B1FA2B70FD.npy,HSP inhibitor
P015090,B04,s1,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s1_w61BBA1355-5ACE-4602-8235-4C4D49BD25A2.npy,HSP inhibitor
P015090,B04,s2,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s2_w624EE38E4-D88C-48E9-8EDF-FA128E809D40.npy,HSP inhibitor
P015090,B04,s3,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w6E8917898-8373-4745-9FC1-20A9C4B2B58B.npy,HSP inhibitor
P015090,B04,s4,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s4_w6C41A4740-759E-4752-93A8-3DE79D90825E.npy,HSP inhibitor
P015090,B04,s5,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s5_w6666DF47E-CD6E-414D-BBD5-6985B0B43677.npy,HSP inhibitor
P015090,B07,s1,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s1_w6A9DA1347-B175-479F-81FE-354B79535F83.npy,HSP inhibitor
P015090,B07,s2,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w667EB1086-8BE4-45E7-BFE5-3D129D375738.npy,HSP inhibitor
P015090,B07,s3,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s3_w63A6946AD-6313-445C-A6FF-4A8F9373385A.npy,HSP inhibitor
P015090,B07,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w6D3731125-68E2-4F72-9364-038373894F30.npy,HSP inhibitor
P015090,B07,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w62F077485-FAE4-4493-936A-A3CDE0456143.npy,HSP inhibitor
P015090,B09,s1,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s1_w64CC8BDB2-C957-42B8-9208-D9BFD8EAE44B.npy,HDAC inhibitor
P015090,B09,s2,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w67CBD9F06-CE77-4B9B-9F02-6B01DF930A43.npy,HDAC inhibitor
P015090,B09,s3,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w64F50AD11-C251-42C2-8F72-387A7FA6B25C.npy,HDAC inhibitor
P015090,B09,s4,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s4_w6CD9DDED0-75B0-4A9D-8D2C-C050CEC13AC5.npy,HDAC inhibitor
P015090,B09,s5,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s5_w674850E08-3792-4B12-91B7-B31E90422618.npy,HDAC inhibitor
P015090,B12,s1,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s1_w6E6FE4A43-5F39-4441-85C6-FC67AE320B45.npy,HDAC inhibitor
P015090,B12,s2,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s2_w60ECBE3BB-957E-4293-A823-F0ADB07565EF.npy,HDAC inhibitor
P015090,B12,s3,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s3_w69E89B3C8-711C-4983-AEDD-85BD9FD53777.npy,HDAC inhibitor
P015090,B12,s4,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s4_w61D23FD0F-9AD6-4BD5-BF47-5D28502B62A5.npy,HDAC inhibitor
P015090,B12,s5,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B12_s5_w6EB0BAB4D-95A1-4EB6-B849-F40E3D2C9200.npy,HDAC inhibitor
P015090,B14,s1,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B14_s1_w61F2E72B2-637E-48DF-9489-05E66A470416.npy,HDAC inhibitor
P015090,B14,s2,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B14_s2_w6B2168A87-2298-44B3-A823-B94E873FFBB2.npy,HDAC inhibitor
P015090,B14,s3,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B14_s3_w6E883CB09-7C22-4993-98FF-AD4B202F5F52.npy,HDAC inhibitor
P015090,B14,s4,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B14_s4_w6C70B0EEE-8C6D-4451-AD69-8F17F592A7CE.npy,HDAC inhibitor
P015090,B14,s5,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B14_s5_w61E24B698-B983-49CA-B9C4-92C3D005C3ED.npy,HDAC inhibitor
P015090,B15,s1,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s1_w63BFC0CC8-90C3-4BC6-8A2D-F960FC78C318.npy,HDAC inhibitor
P015090,B15,s2,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s2_w6F9A8B9F2-354F-405A-91C2-FDFF98DDD348.npy,HDAC inhibitor
P015090,B15,s3,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s3_w62F7EC47D-C2F4-4BE2-B202-929B8ADEE029.npy,HDAC inhibitor
P015090,B15,s4,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s4_w6528C5DCB-AB40-416D-A219-2DEF108D46D7.npy,HDAC inhibitor
P015090,B15,s5,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s5_w6344BE5B1-E4BD-4DAF-BC86-4E54C5FF36F2.npy,HDAC inhibitor
P015090,B20,s1,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w64A3C41D8-6FEB-4DC6-A3D1-98BDFC7DD73A.npy,HDAC inhibitor
P015090,B20,s2,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w620DC392A-5B36-455E-A3AD-051FF665624C.npy,HDAC inhibitor
P015090,B20,s3,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s3_w6D600B6E4-3E69-4C35-97B3-DD757856A567.npy,HDAC inhibitor
P015090,B20,s4,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s4_w6AD54FF2E-A960-465F-8392-275C12AEF694.npy,HDAC inhibitor
P015090,B20,s5,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w68F3BC817-4F22-4D29-A6B6-5C98D6015A02.npy,HDAC inhibitor
P015090,C05,s1,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w6DD64E7D9-9E92-4A3E-9287-FE310DBAEA36.npy,HDAC inhibitor
P015090,C05,s2,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s2_w611FCC842-8498-4CED-9929-793E65F40B02.npy,HDAC inhibitor
P015090,C05,s3,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w62FFAC0A5-9ADA-41A2-9D10-A5E57378F933.npy,HDAC inhibitor
P015090,C05,s4,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w642F9BACA-C941-4A3A-92A6-C34E0A22A205.npy,HDAC inhibitor
P015090,C05,s5,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s5_w61C6DE3A5-A5D5-4CF8-B516-10408FECE285.npy,HDAC inhibitor
P015090,C14,s1,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s1_w639BADDE6-63BE-40E6-9213-75B70C9AE554.npy,HDAC inhibitor
