plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w1F2168D35-A94D-4656-A041-9571FE92E99B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w2E183C1C1-75D4-4D5F-955B-0EB897E3FA49.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w3EDD97F69-0C49-42F7-91A7-320FD07E27F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w443C843DA-95F0-4856-BAAF-4F811D5748E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w588CD2480-7D30-401D-9EA3-00C2B8A66430.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w14705B937-822D-4A79-9276-6B73CBD096BD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w2F676016B-DABF-4985-9AA9-178D5F9AB5D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w315AC4AC4-03CD-4839-BA2A-1D5439739F5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w489B9A774-1247-48AC-BCC7-899B41A17C8F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w5340F5B10-EA69-46BD-BE2C-DC9925654514.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w10321F8E0-3868-4B85-803A-A268DB9336F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w21FD2A3D0-BA02-4D1D-8EBF-7EAE02518732.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w38B2905D8-A20D-4EBC-BB69-64617DECC939.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w4E97A9A15-65D3-4AFC-A7CE-2DF1ED26C4D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w50AFA2715-79C6-4BD5-9D77-55A7BB0796B3.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w14CEED45D-DA7D-45DB-8FF7-718C776B7DAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w2CFE8E3A2-E4BD-4AE4-A038-EAD7E31E5906.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w3818CDDC8-3CB7-403B-831B-8B56592F56E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w4483BD0A6-319A-4334-A142-F11DAA76C146.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w5E73CFA79-0495-49F8-AB0B-5F2F5AAA41C9.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w169A861BA-0407-4CDB-BDC9-48BBE251A8F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w2503164D6-FE62-45BC-9C86-51B034365B03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w3EF2D0D90-03FA-4F69-B131-32FA3F79DB2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w429C08702-439A-4977-B426-A3D2530638D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w56C268E42-1385-4524-80AB-B90AB92BACE6.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w1097ADFEA-DE8B-4868-A6D9-6FDD330849A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w28E052C1D-A699-467E-B955-9E0D5F47C2E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w39A52CBBA-31C4-4FDC-B2DF-801F184A11BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w44EC796F0-5195-4782-96E8-D3513C2FB805.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w5593FE1FD-208D-4F42-9B8D-3E9056A57679.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w1D0509910-BDB1-49D5-94F6-48F5BDAE8D9F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w212D61D7A-3DEB-45F1-93AD-4924A5B90678.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w31AC5670C-2E85-49CE-BAF5-9AA003EC846E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w4430B7BEB-8ED5-4096-9BC5-1B893523D653.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w5D7E7E498-BB1F-441E-BC96-C81476F6A01E.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s1_w1CD328311-9EC8-4168-9B81-F50E9DFD34D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s1_w24968C694-9691-4AE5-9841-13613FCE536D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s1_w3ECA76D3A-ADE7-4DBB-8317-24F9D7BBE62F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s1_w40606B9B4-9997-48D3-89E1-86AD019B0440.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s1_w5440829B3-16FA-4AEC-AF12-5D63658C2A7B.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s2_w17E71A572-6E1D-4A8B-BD6A-8AB2FBDE72A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s2_w231AA71D0-AFCF-4E54-AD44-B357DF44FF26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s2_w35F00E83D-0C0B-4943-82FB-99E8C333EB54.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s2_w41E99D990-B0BE-4712-B1E3-8FF0E86ABD29.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s2_w5C13C1737-A6B1-4DA8-BC1A-6C9F84F89665.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s3_w127722F93-5A1A-41E7-A1C4-1A14DE624ACF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s3_w2A15B2D2D-EE5E-4690-8CD9-855A80346974.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s3_w301A34920-A5DA-45C7-A270-D6F81052F4DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s3_w4FEE42016-56B9-4484-BBED-20450D9473EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s3_w56DB64189-8CE3-4AC9-AF70-F630CE9E6F5C.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s4_w1ED6718AB-2E36-4ED0-A522-52F717FEDE08.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s4_w2071B924B-9DC1-435E-AA14-D2D34DB96DB0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s4_w3E4115EE4-6740-4710-B4EC-0C0BC12C60AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s4_w401833B46-F685-4629-9C0A-18FCBFB3B99B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s4_w5A1934A89-A5FB-4268-BB88-69C72494A284.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s5_w1FCDAF0AA-6FC5-45F9-9461-15BD0B523800.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s5_w2668DB6CB-D944-4464-9812-226509D934B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s5_w3EC6EB6AB-2463-47D6-923B-FE247444A026.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s5_w49C8DA417-7C88-4F4B-B04F-2F1E6AF3F2EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s5_w5F48F2BB3-4FC7-4960-A76C-3E0665DFB3AE.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s6_w1B8DDFBA4-1252-48B5-B89B-77109024FA56.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s6_w23DFD480C-BB6C-41F1-B629-B8378F607842.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s6_w302012E47-868F-428B-BD7C-F0DE249665B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s6_w467A5056B-124C-44F9-8B79-EC08D8148DF3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s6_w5DD1EE9D1-CCCA-4846-9F56-8CDFE4A3BAF9.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s7_w19A90824D-0492-44B9-9091-AE0BBB8C78B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s7_w253C0097B-E672-4817-A6CF-332542A1DB12.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s7_w317D510BB-60E2-4766-8E25-44537339B6A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s7_w465696F0D-3625-4AA3-A9FA-3CBE37477A4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s7_w5199F5090-B4E6-410A-9CC7-A2D9E74BCB8A.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s8_w1B07FEBAC-B486-4487-B731-D36C70845C8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s8_w26EFEAEEE-8656-41D5-8344-B7BFE50AFC23.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s8_w383B372A2-F948-4158-9303-21B46E339757.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s8_w40101B8F5-4BEA-43E4-BFD0-B6D43ADD299B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s8_w549AC2F93-090D-4050-BC07-3F91D1BB4BA4.tif,HDAC inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s9_w1B66DC3B0-CCBC-458E-AA2E-E065B2841DD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s9_w2F78576A4-5652-4E50-9AAE-BA4B83EF1A57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s9_w325AE7CA5-6D4F-4F58-B566-50BCA08480E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s9_w449159B5F-D412-420B-9F1D-6306DFAD5B61.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s9_w5D7290452-5B63-4518-A49D-44F12DA460A9.tif,HDAC inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s1_w1E8BF4E25-942B-48AC-AE78-3A3BC62E92CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s1_w213F7B1A3-DCBA-4BFE-BDC3-0B87F84D85C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s1_w39CC187F1-F72A-4547-8BD5-534D41BDF315.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s1_w4E3DBF6B5-7890-4C97-AE27-B8E5D1E186C2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s1_w5BB2FF624-CE98-42FE-AEBF-13163BCB5B47.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w1EAADA123-965C-4D2E-8FAC-ED4FF3016EA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w25079C18F-07AF-4E26-AE56-94E93213F505.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w3A5E99992-8981-46FC-AC23-5248B3185062.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w4E75B1FB8-4D25-4338-9550-0CFA7D80FD55.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w50FA37C95-76E6-4521-9FF0-519B24830D0E.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s3_w18038DF73-786A-4269-B515-4EC2B484BBD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s3_w205790AB7-A649-4833-8E2A-00CA25F623D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s3_w3AADBD154-6E65-49BF-98E9-D4D76C21F3A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s3_w45A449727-BACC-477F-A8E0-5DFE9F7E63FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s3_w53216A9E5-6A2C-4A2B-BB4F-2DC4B678416E.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w190023E6B-B734-4331-B3AB-1FD82E3CE8B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w22DCC9597-E683-4FA4-A5B6-BEA37CDD0DEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w308D09485-CC6B-4691-88C8-9B6A35FDF90C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w419D10CDB-B84A-48F9-B32D-3828383E1EC8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w5D23FF848-0E57-4A61-B8F9-3EBF7B5229E7.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w16A59F7A2-988C-4088-B4EB-A3CB85FB39D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w2F525C2F6-0769-488A-8FD5-C241C874E710.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w3970EA8DF-1B44-4577-B66E-28ED36A24EBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w43ECB9EDD-46B8-4A81-B982-14FE812CAD1E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w5F45BD66E-FA3D-4FD7-9971-BB1CEACF8150.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w1E2AB08E8-999A-4B85-9B98-967C2F15C9FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w28B9339C5-AAE9-4010-86B9-AD77C0220BD6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w32193964D-BA72-461A-A96C-672877B68B69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w435909AA2-74A4-4045-A1ED-22CFB0E6D8F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w58FF897AF-0C80-405C-9846-B736047D13FA.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s7_w16364D72E-229B-4087-80F5-472391B1E49F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s7_w23EFBC5CE-DED8-4364-8580-D50019C43BBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s7_w3E21FFA00-057A-4009-A8C9-78BEE33247FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s7_w4601DDB59-7469-4732-9D33-A00F289629BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s7_w590607AE7-F3BD-4AE8-9B26-5709880060CB.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w16B006016-A5E2-47A6-A3D6-2093803DB363.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w243E167B8-2CAA-4757-87CC-D2B683FC22E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w3F99A7DB1-EF5D-4E98-A575-B5966DBED449.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w453DC2665-DD92-4A43-8550-56D5A252A644.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w5DBBB0ADD-1EEC-44CE-93EC-B1DD1A18DD08.tif,HSP inhibitor
P015090,D04,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s9_w1C28F6817-47BE-40BB-91ED-96FD30DC3AAE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s9_w2CF0C8C3B-331C-4FEA-B738-CAAE0FC8A7CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s9_w35CBC10FA-339E-4DB8-ABDB-FEB78425D705.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s9_w492A5DBEE-2566-4C8D-984E-85A86CBA303E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s9_w5AB20D372-AC09-490D-9DF9-667AF29041E9.tif,HSP inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w1DD663233-EA50-4980-886F-4D2063F0E808.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w2E81D442C-9364-4416-B242-760996EB788E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w31EAC490F-0947-451A-8816-03F6FAE02F92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w48C874380-F55E-434B-8F00-79BB6424BCF8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w5469FEC89-591D-46BF-B692-CE45879F476A.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s2_w1429B433F-6A8C-46CA-B2FA-E2FE06C48F0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s2_w296E162B4-CDE7-4512-8E2F-AC00CB309807.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s2_w385677BE5-6C91-43CE-93F8-EA36E4B74C33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s2_w4B41C4D2B-62E7-4F9D-9020-BC800FAD68C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s2_w5C64A32C0-F949-461E-8580-848093CA4DE0.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s3_w131AECEAF-A9E3-41F1-8239-0DBE92E3DD0F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s3_w2ABA37825-EA3F-41D3-AB9D-B9F9EB05C3A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s3_w368870356-6B6F-4A41-B42D-D0BAF70E4CA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s3_w4AF8A5A20-95A1-4067-B379-19AD13225EA4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s3_w522DEA31A-779B-4134-9831-B456B60F2DC7.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s4_w1612DDA2C-CBBD-4075-B045-BE4A1B3921E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s4_w2511E461D-4F01-4E00-8FD7-03D7AC25E744.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s4_w3F00EC863-00CE-4BA7-9816-3B578B8E2AE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s4_w493E6EC33-DBFC-463B-B42C-B4DF716658C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s4_w5A661C199-66AE-450D-BA17-D13D6DB73BE3.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s5_w1AEAD052E-278A-40B6-A63E-21EF212B2B03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s5_w233898EA2-E3DE-4EA3-9CEE-8DB1342D96F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s5_w31FE6CCF3-6273-4D8E-A539-8D2161C6421F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s5_w423EE6F6B-2961-4AFE-B86D-35CEBB6D2F2E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s5_w594937578-6976-4E18-B074-0E5A5DC365E0.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s6_w1D15C8B86-F244-44DB-A5AE-A67327E50BF0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s6_w27B92F85A-69D9-4E16-872D-5D3DD256C8F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s6_w3435DF768-4E68-4193-83DE-BB17CEE92906.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s6_w4A3BFB297-4A9A-4C94-8159-6670343827A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s6_w59259066B-C34B-4A32-8F3A-66997178E796.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s7_w1D466D56C-0E21-4161-8976-861CDA823E76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s7_w26433E54F-53DB-49AB-ADE0-75F4393FAA8A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s7_w3FB5A5C82-382F-4E66-BB9A-78CCBF9E4195.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s7_w41A332E51-A05B-488E-B8B9-AC6B13F4C616.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s7_w5D396AF26-ADAC-47B1-ADC3-60E44522D761.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s8_w1E6C6E6A6-A9F8-4736-A33E-E7967562381F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s8_w2516593E8-7E98-474A-A0B1-504CA386A95A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s8_w316113CB0-A48A-46ED-8FEA-9205E7372632.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s8_w4BFC2BF93-26B8-411E-8672-AFAEF846CCF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s8_w50D4C24CD-80D5-4005-A219-BA331F61CA5D.tif,HDAC inhibitor
