plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,C11,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w10CD99C40-298C-4611-A97D-BB01CDEA0E05.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w225555318-FB80-4CD0-BC93-8CB511D2399E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w3377E26C0-A4B5-4A88-A520-1722F847EB04.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w4B6CDEBB5-87BE-48E9-951E-9CAF8C7C6558.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w53CEA3C94-9FA0-4E29-A21C-A331FFB3117D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w60C1914ED-B63D-4C1E-A61A-763B2F10DF56.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w7E79507A9-2CCD-4DBF-997C-AB5CDA2842ED.tif,Aurora kinase inhibitor
P015085,E05,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w16B843E1B-8DD8-4C5E-9DA2-A2D68F78E2FA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w27B180961-D99F-4E3A-BCC0-836D360BFFF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w3D4741E7B-D5B6-40B0-9D28-7E0FF147CD4A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w477F4563A-A5D8-418E-B162-7E5B5038C1A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w5BAB3C43C-5A45-4E07-B2BD-5DEE5B7DE84C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w6E461CA45-F88D-4931-BED1-306832BFE323.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w7199850C1-F31A-4934-8D08-1CB944947E52.tif,Aurora kinase inhibitor
P015085,E05,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s2_w18FDECF55-4F45-402A-870C-7F9D7C4AA9FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s2_w281C6E215-138D-472D-8CA2-14E59F6C5BAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s2_w36654A3FD-FD3C-4CCA-B5C2-5A26BDF4F676.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s2_w411906A38-1106-4D9B-930A-36835E2E08CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s2_w55A279AE1-FC29-4D70-8172-0CD96288F5AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s2_w608F3994E-C429-400E-8606-CF59CC291733.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s2_w78D0C9D67-94AB-4EE2-83D7-9FBDCE148494.tif,Aurora kinase inhibitor
P015085,E05,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w159C46B22-EBB8-43DF-AD04-07079C94D45D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w28A9BA5B3-5807-4908-9F50-19E1A1C2D3AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w34E1F7FEF-501B-491E-B2B2-CBEBDCA64F70.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w4CFC531F2-5AAB-4ACA-B087-5A3AE3DD7BE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w52B8905DB-710C-4DE4-87E7-B52DC1F3ABED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w607CA6109-E392-44DE-94AB-53F260C8EFC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w79DB3B7CC-28D4-4DF2-8B25-2F203B7957D3.tif,Aurora kinase inhibitor
P015085,E05,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s4_w1581EED8E-066B-473A-AF3E-88D99F3488F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s4_w2159C4962-0CD7-40C7-BFC3-0A3656A6D997.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s4_w34807A4B6-C63D-459D-97BF-357259734B9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s4_w466D21942-9A55-4E79-A973-F9E869B30CCA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s4_w5A23B7805-F0C9-4A0D-BFE8-DA1709D13A83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s4_w6BE6133B4-E79E-468A-9077-C4F5ABD4E288.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s4_w7A9CD5236-CAB1-4A22-BCBB-EABB44C03826.tif,Aurora kinase inhibitor
P015085,E05,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w17DAFF014-E8A5-43AA-A43B-7DFDA8CFD3F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w2ED2F45A0-3631-4774-A7D5-92B272442AF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w30196E98A-44B5-4A5F-AE1D-7C3ED5BBC0AD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w42ADC5FE4-78E9-4608-B51D-343DAAF20148.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w57451B36C-33C0-4F84-831C-F713F95004CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w6B32EB99C-AF46-4184-B980-C023523E1077.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w7D9DF5AF3-0DC6-4DEE-804D-5C32C8976961.tif,Aurora kinase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w158105CF3-88C5-4EF4-AE58-E54E2340B26D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w257F73EF2-36A9-48BF-A66E-7BA39B5F680B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w31263A878-3047-4AA6-922F-DDA2FA07023C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w4D33EF9C8-F854-424B-87C8-79A12FF66FDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w54DF72813-6EB5-4369-BFF4-E0CCA7FC4AEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w6597A1EB4-10CD-4B61-B264-E387544EFBCE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w72730C8D6-DA84-46C4-950B-BAFC92B121D2.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w1E8905BC7-B251-4A9B-AF05-20F1C8137724.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w2C47755B5-F15A-4F9A-8063-D4D840C4D697.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w30326573C-7741-4437-BD54-A859341C4D72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w476FEB28D-B716-49E0-B16A-F6333889F626.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w5B056CCA0-F7A7-4CB9-A902-683582E28FD1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w641696C1F-BF80-4D95-AC7A-2C16B89A9025.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w76BEEDEC2-3FE5-4B87-A250-7BB016AB247D.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w1544D0596-F931-48E1-BDBC-5E2FDA8960AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w28DE0F2A3-3CA4-4A84-957A-C5F8F6A6B632.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w3E65DCBD8-7231-4E76-82D6-1A4A190668F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w4100B3D01-4CBC-42AF-9E68-97E1B10AABD8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w5A26EC26B-CDF2-4E39-A7FA-F9E1D8506E0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w622DACA26-1295-4CD1-93CD-318E96EB8F8A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w7BF585E22-0D90-464F-89AF-3272A8A8E9C3.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w15B280303-3FF4-4959-90AB-92356700D55C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w2AF33516F-2EC1-479A-B23E-09834FB7E510.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w35663C632-D88A-49ED-A252-8978453A19E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w473FEB81E-C36D-4CD0-ACDA-D03C9C5152C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w5A3B01AB7-5569-4859-8203-6D6C07330DD1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w6ABF7E676-09C1-4856-9193-2A99B8422B12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w78A7F73F6-D54F-4B07-AECB-778BB90A8E66.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w1AA330C6E-5C6C-4DC8-BE18-735445D3C967.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w2D0C093D2-47EA-4AC8-8363-E2A7E521013C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w32D2CA53B-3007-435C-AC29-0E0657497509.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w4B53F7A5C-DCB9-45D6-8861-27787C591B40.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w5769BE76E-916A-4C82-99C6-F800255416D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w63CBC0C13-8307-44FF-B193-6F4BBE97D789.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w7044ADE1D-9620-47D5-9ED0-2BBF50E7DABC.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w1A21F71D7-13FA-4C00-AB86-91779277A8BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w23A3DA3B9-1E6E-49D8-A342-62577D2741F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w3A950E40C-50DB-45B8-9DA1-87A2DA57AFE0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w4FC2773E7-F082-4987-B20B-13B92AC7D853.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w588FB5235-A6B0-4D6E-9322-2170BF6EE3E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w64C36B2E1-FE23-428D-B695-59CDBE317B4E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w7D3B97261-5B1E-4253-BF06-E02EDF3B7817.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s2_w16A97A35C-7083-4007-A879-712DD5B32576.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s2_w238C22C77-9089-4399-B57B-AE64EC27F50C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s2_w3D826DFBC-CB43-4C38-9730-04B5D2C144FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s2_w4F677A42D-0F0C-47EA-86BD-902FE31784F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s2_w510E07E47-47EB-4EF8-B20A-85D66C91E18D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s2_w64F07D39D-762D-4321-B41C-6585B8D31806.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s2_w75EA5CFBB-5535-47AA-B4FB-7021223D44E9.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s3_w1E3231E08-D6D2-467F-B251-83188C2D66E3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s3_w2B458D056-4108-4786-8F46-6389B81EE183.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s3_w3BF2862A1-E86C-4C35-8C2D-917781BBAD8D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s3_w493EC8C6D-DE9D-4141-B0D6-74A913F67BA9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s3_w526E0FEE0-D76D-4E13-AF73-F9AFB873F76D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s3_w6F330B319-A4FD-43F0-8B87-76A6BEB680FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s3_w7F9434122-41B3-48E0-94F6-02422105BFA5.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w177E1D90C-B909-4A96-BEAB-9ED12861E39B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w2CA2421BE-2CB5-4BA9-8E11-ABC2DFB9C151.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w395E76F20-B1BF-4395-BD42-742F5E060E5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w4F337655A-9C2D-4F48-83B8-B0EEBA91C7B9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w5F18B7DF8-4D0D-4670-8B3F-2AA5F15D8C19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w625DFA762-EF75-4939-8011-5D87FAC0EF8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s4_w7F2870E9B-20BB-46CE-8040-035790F3C212.tif,ATPase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s5_w1A6E1404A-D81C-4041-B7A9-13803E9F1F1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s5_w2AF3B3BBB-0DDA-4E7F-8333-5F1AC30F847E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s5_w3406306DA-E484-4DE2-8F25-A4103E7C0A2C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s5_w4C2B9CC46-6AB5-4FD6-8BE4-2FC40DE64FB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s5_w5A71A3603-45B4-4F78-85F6-1C56B791CFB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s5_w63FDB1378-AF47-4223-A02E-2FC0129A46F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s5_w7A4B413E9-2434-46EC-8102-52D5942BCD69.tif,ATPase inhibitor
P015085,F10,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w19EB9C277-208D-4FE6-9286-C88532E25785.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w21836F824-ABF0-475B-87D5-8FD06E77D5D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w380B92C01-E200-4CB4-A733-3C87DB2F9B2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w4C8A651FC-10CD-4A02-8571-BE57F8E70665.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w55A6F8B22-28A0-4AD4-A0FB-E132E54984B5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w62A741EF7-F596-47AC-AA69-E25FA92E3BC2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s1_w7AFF19F97-5C95-4999-A76E-FBEA637A5B20.tif,ATPase inhibitor
P015085,F10,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s2_w14643B092-2934-482E-88D7-C26037BD8F12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s2_w216BDB03D-67C4-4493-BDAA-521D2A98000D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s2_w39DC4737C-5895-4E3E-88BF-EE1585ECCB62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s2_w44E853080-FD79-4186-A222-F07671E2170D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s2_w540CE66AA-8205-4C45-931A-650C8417BC03.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s2_w68D1D9D42-B713-4C94-9D4B-A1CD93D7D083.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s2_w754F35BAF-24CD-4A84-8060-024034DE575C.tif,ATPase inhibitor
P015085,F10,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w1F40F37A4-DB41-47B2-A823-E2B65E60348E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w2470D3010-7501-4D71-BAB2-B9983423783E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w3E3659A03-445C-4A11-B428-AF61DA0C039B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w45D75EF0D-30A1-405A-B3E0-7ABDAD9EFE57.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w59E7A24DE-29D8-4B11-9C69-FC428924F040.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w6465A290E-E183-4404-9DA5-E43542684E50.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w7C6B8F993-320F-400D-BFDC-888F1262C79D.tif,ATPase inhibitor
P015085,F10,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s4_w109E232A1-9C26-4D04-ACDC-524BA06FCDB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s4_w28A7BE4B0-096D-4425-967B-DB9A22403E42.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s4_w39F34CA59-871B-4E90-B43E-82C2B387FDF1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s4_w41F2EC337-C40F-4BC9-BC53-079B1A6B93D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s4_w51F2F1D17-7975-4AA9-BFEC-37D845D071AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s4_w67EC9C098-3E5C-422F-AFF6-C4B1677584C3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s4_w7AD7B638E-FCD5-4F19-90AA-336A0F4D5C26.tif,ATPase inhibitor
P015085,F10,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s5_w1548A7FBD-04CC-486E-B44B-A8EADE417A9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s5_w252EAF30B-DAF8-488D-AFE3-AA56DA2B25F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s5_w344F7CFB7-1C49-4FC4-9F10-5EC417D4D224.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s5_w4AE99EF1B-8C9C-45C3-BD92-0BB2CD93F9BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s5_w50E527EC3-4B64-42F9-BF2F-EE7E96FD051A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s5_w6579FDE51-8292-4B77-8D3B-8BF5E181FDEB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s5_w7F3344C6E-E05E-4C58-9252-92B299A51891.tif,ATPase inhibitor
P015085,F21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s1_w1ACB82FA0-A0BD-4CD2-BCBE-A9E2F0B7921E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s1_w25B867F60-E5AF-42A0-B696-5CBDD801CA2E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s1_w31BB9767B-65FD-4C2F-8629-383088CC6B86.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s1_w4FB6DA380-A76E-4759-B93E-1EE99F0589D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s1_w543F9FB5D-6CEF-40E2-A617-C45449C5F789.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s1_w66382A1F1-ED8A-4D59-97E0-A1FBBD6D026F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s1_w790CA4BCD-BB18-4B54-8AE0-384127E28958.tif,ATPase inhibitor
P015085,F21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w1F6BC5C4D-F468-4608-A4FF-99C74F7B13C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w2A071FC32-86CE-4DF3-B44F-01A530B25F1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w34F325EBC-D321-4656-A851-D6487D039253.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w4DA41C23C-13F3-493F-BC89-DB24218370C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w55EA40933-0CB7-4E07-9B7A-61F10E563913.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w64E60EC2B-E914-4331-A696-71BF537EDA1C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w7B86D9743-E9AD-4623-B9B9-C37E6AED785B.tif,ATPase inhibitor
P015085,F21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s3_w105EB6262-FAE1-46E5-98BD-C29124BBB313.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s3_w24BAE1236-AF95-4531-AE9D-E396B2F9F942.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s3_w3B566415F-73B6-438F-88E7-985C2F5810F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s3_w429611386-D2AE-4A88-8E10-553A16F12899.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s3_w509D2044A-5FA0-4A14-943B-410ED719AC16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s3_w6098E7DA7-B725-4120-ACE0-FBD71F7FA33D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s3_w7BBBED839-61BF-417F-AA95-A0760962EEAA.tif,ATPase inhibitor
