plate,well,site,compound,path,moa
P015091,L15,s1,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s1_w6048F959F-3A62-4876-A092-2B9C8A471DEE.npy,HDAC inhibitor
P015091,L15,s2,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s2_w634DCE832-5B7D-4A5A-B2F1-11537C1C9F7C.npy,HDAC inhibitor
P015091,L15,s3,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s3_w6C10EF343-9556-441A-8F29-3589861CDFA4.npy,HDAC inhibitor
P015091,L15,s4,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s4_w6B4773897-FB23-4CC4-AA94-5781CF408F4E.npy,HDAC inhibitor
P015091,L15,s5,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s5_w6E1978EAC-B1E0-4183-A436-EAE319E87FA4.npy,HDAC inhibitor
P015091,M21,s1,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w6FFE0F25C-CA83-4B4D-8B9E-C20F0C7A51FC.npy,HSP inhibitor
P015091,M21,s2,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w65C6E625A-1339-487D-88C5-492B2FB76B85.npy,HSP inhibitor
P015091,M21,s3,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s3_w65359205D-7C3D-4DE9-AD6B-E6CDA32E8E9A.npy,HSP inhibitor
P015091,M21,s4,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s4_w6F04F7AC1-1A2D-4695-A358-8407BE9A345D.npy,HSP inhibitor
P015091,M21,s5,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s5_w6D28D4B65-2630-4C76-812B-7AF095A9EF6B.npy,HSP inhibitor
P015091,N14,s1,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s1_w6FDF0CDC9-E7B4-4A7C-B4EB-89CFDD573D3A.npy,HSP inhibitor
P015091,N14,s2,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s2_w6525CA96C-D2D4-4D99-A8FA-D66AD556055B.npy,HSP inhibitor
P015091,N14,s3,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w6746C0F51-4929-4F7B-90B1-8A54EE6009FA.npy,HSP inhibitor
P015091,N14,s4,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s4_w66ED96695-B9BE-4515-8699-792FBA66AED4.npy,HSP inhibitor
P015091,N14,s5,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s5_w6F4060AA9-2D66-41EE-A255-D4541D1D5BAE.npy,HSP inhibitor
P015091,N17,s1,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w61A1C74AB-899B-4954-AE52-86BEBEAD585C.npy,HDAC inhibitor
P015091,N17,s2,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w6553BE654-3B96-4A6C-A1E1-07E463621A9E.npy,HDAC inhibitor
P015091,N17,s3,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w61DA90087-2544-4857-85B3-E048E1EAD357.npy,HDAC inhibitor
P015091,N17,s4,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s4_w6DE834CEA-5104-46DA-AE3F-4A7B914B00C3.npy,HDAC inhibitor
P015091,N17,s5,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w6FE8776B3-73D8-4BF8-9F55-CACF20EDFE91.npy,HDAC inhibitor
P015091,N18,s1,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s1_w6904373A6-2868-487F-B4DB-6D6528444D5C.npy,HDAC inhibitor
P015091,N18,s2,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s2_w64ABE6496-A504-400A-A4FA-A5741FD989F9.npy,HDAC inhibitor
P015091,N18,s3,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w63B302D92-3BF9-44ED-8F97-A2E51B7832C5.npy,HDAC inhibitor
P015091,N18,s4,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s4_w67E87041C-37E2-4703-9428-61759867A9B8.npy,HDAC inhibitor
P015091,N18,s5,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s5_w64C8EFCE8-DBB0-4C80-8460-9EF4DA1F06F9.npy,HDAC inhibitor
P015091,O02,s1,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w67D901C00-E458-4CE4-8555-7602EE6EB944.npy,HDAC inhibitor
P015091,O02,s2,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s2_w6ED466CC2-1419-4150-B786-19D411EE06EC.npy,HDAC inhibitor
P015091,O02,s3,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w66F92F5F3-115A-4500-A11A-DF047C692692.npy,HDAC inhibitor
P015091,O02,s4,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s4_w684EB5410-A4C9-4BE5-81DF-1FCB741448F0.npy,HDAC inhibitor
P015091,O02,s5,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s5_w6E0F81928-2276-421E-9A76-7B2FC4980F82.npy,HDAC inhibitor
P015091,O04,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s1_w6CB643D06-4BE1-42A6-809F-41536C3BDAF9.npy,HSP inhibitor
P015091,O04,s2,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s2_w6C097F699-A03B-419D-9CC3-AE9B85B1FEDA.npy,HSP inhibitor
P015091,O04,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s3_w6C1340B3B-3BC4-425F-AB31-98C9E5B04512.npy,HSP inhibitor
P015091,O04,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s4_w6287D6AF9-C186-4515-BDED-66A325419BE1.npy,HSP inhibitor
P015091,O04,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s5_w6BFC64B61-4D5F-4E9B-BAD1-8116BD672F0E.npy,HSP inhibitor
P015092,D18,s1,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w61E456485-6587-40B4-AA86-9CAC685FEB61.npy,JAK inhibitor
P015092,D18,s2,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s2_w660F6F235-2D78-4837-9C41-C218059CF502.npy,JAK inhibitor
P015092,D18,s3,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s3_w60BAFD675-3C84-49A9-8C0E-164026DF3967.npy,JAK inhibitor
P015092,D18,s4,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s4_w6032AB2B6-7165-4E42-AF7D-63942670DF81.npy,JAK inhibitor
P015092,D18,s5,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w656A53823-3220-4203-8743-1C9C630C9F84.npy,JAK inhibitor
P015092,E09,s1,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s1_w607A4A2D5-592E-4CC2-B020-42E6DDB168C4.npy,JAK inhibitor
P015092,E09,s2,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s2_w6F9FE2352-F6FF-421F-B978-6A0FBA4AFFDD.npy,JAK inhibitor
P015092,E09,s3,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s3_w68D52060B-B4FC-48B9-B3E4-FAA38D64F195.npy,JAK inhibitor
P015092,E09,s4,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s4_w62B252182-A890-42EE-BE3C-C053CE412245.npy,JAK inhibitor
P015092,E09,s5,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s5_w62557B750-BD3C-4E4B-A8EB-D70F980BC510.npy,JAK inhibitor
P015092,F05,s1,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s1_w655442B98-5B77-4C08-BE4F-F1E0FDC1BC1E.npy,JAK inhibitor
P015092,F05,s2,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w600D5B91E-D186-4325-ABA1-93EEAF6E81AB.npy,JAK inhibitor
P015092,F05,s3,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s3_w67C9FD7C9-EBA7-43D6-AD1A-211F5EEA81C8.npy,JAK inhibitor
P015092,F05,s4,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s4_w6816ECA7E-8A40-49D1-89A3-641AC526ED19.npy,JAK inhibitor
P015092,F05,s5,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s5_w61DEF4848-D424-4FD8-B79A-2B642D02F18C.npy,JAK inhibitor
P015092,F08,s1,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s1_w6779C2D4F-FAB8-4C56-A813-4D476D9CE176.npy,JAK inhibitor
P015092,F08,s2,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s2_w6F8641F05-6F47-42CC-AEA3-1AABC06BAB2D.npy,JAK inhibitor
P015092,F08,s3,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s3_w626BEDC8A-F219-4ABC-9A23-D0575089F64F.npy,JAK inhibitor
P015092,F08,s4,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s4_w6FC47140D-C97D-4D96-881B-6ACB5862959B.npy,JAK inhibitor
P015092,F08,s5,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w62B2FE950-8FB8-4902-B75F-AF891EAA4715.npy,JAK inhibitor
P015092,H08,s1,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s1_w6AB47B00E-7471-4E28-B6F3-C9C4D3ECA326.npy,JAK inhibitor
P015092,H08,s2,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s2_w688F4D737-BF3E-49B6-B9FC-EBADBC89C634.npy,JAK inhibitor
P015092,H08,s3,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s3_w6CEDAE801-7B2B-4522-80BA-6A15A934BCD5.npy,JAK inhibitor
P015092,H08,s4,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s4_w668CE087F-17E8-4E8A-B255-599283552419.npy,JAK inhibitor
P015092,H08,s5,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s5_w6E5837B06-25C9-4F92-B396-7242560F5ACA.npy,JAK inhibitor
P015092,I13,s1,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s1_w60D23F648-B490-46DF-BF34-323BA1ABA9F3.npy,JAK inhibitor
P015092,I13,s2,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w68DB06D5E-D9F2-40FF-BA66-03FCAF5EDCC3.npy,JAK inhibitor
P015092,I13,s3,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s3_w600D9AA0A-FD5F-4FDE-BE71-D958F6410182.npy,JAK inhibitor
P015092,I13,s4,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s4_w6A61FA488-D1C8-41A2-A3A8-5C2654AE5742.npy,JAK inhibitor
P015092,I13,s5,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s5_w6CFCA45EF-9805-4D7E-AD83-9576E300953D.npy,JAK inhibitor
P015092,J20,s1,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w65EF0FA73-04DC-4EB8-A6F4-269542935794.npy,JAK inhibitor
P015092,J20,s2,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w6307E717E-6D49-46BD-94F1-FC9A7BF3CA47.npy,JAK inhibitor
P015092,J20,s3,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w6AAC33D3D-7107-489C-A58B-3E6D27AFB62D.npy,JAK inhibitor
P015092,J20,s4,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w6810A0F0F-4FD6-4EDC-9EDA-624B0DD7AD30.npy,JAK inhibitor
P015092,J20,s5,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w6902C4920-F916-422C-AB3B-8838C9BF208D.npy,JAK inhibitor
P015092,K23,s1,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s1_w614CFF4AD-0A86-48FD-A0E0-FB1522314FA7.npy,JAK inhibitor
P015092,K23,s2,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s2_w622576806-CE98-42B8-A25F-98CD92468E8D.npy,JAK inhibitor
P015092,K23,s3,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w602D4CC20-0641-4624-985A-B00912600AF1.npy,JAK inhibitor
P015092,K23,s4,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s4_w6E4920915-E9FA-413D-9A38-BA7CCC1F9A03.npy,JAK inhibitor
P015092,K23,s5,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w6546692D6-15DB-4100-BBDB-6F7AAEA67982.npy,JAK inhibitor
P015092,L05,s1,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s1_w66138A3A0-EA86-46B8-BF34-1DA810FBC32A.npy,JAK inhibitor
P015092,L05,s2,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s2_w622871F92-378C-447B-9A67-0FB6CF3B7EBB.npy,JAK inhibitor
P015092,L05,s3,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s3_w619E66ADA-57DB-4068-95EA-E9462B5A5FD6.npy,JAK inhibitor
P015092,L05,s4,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w66CD7A466-8BC8-43F3-8C4B-1D48C966D14C.npy,JAK inhibitor
P015092,L05,s5,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w66E82E3AD-C518-4E35-A24E-FDE25C083E3A.npy,JAK inhibitor
P015092,M12,s1,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s1_w61748E5B1-7E71-473A-8DA8-07435AF44CCC.npy,JAK inhibitor
P015092,M12,s2,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s2_w607F35237-3CE2-40F9-B5A5-28FE5DCC5B11.npy,JAK inhibitor
P015092,M12,s3,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s3_w69CFD57E8-E318-4942-A625-ECD3BF46E156.npy,JAK inhibitor
P015092,M12,s4,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s4_w6CB759533-0485-48FE-8B38-AD518EB36559.npy,JAK inhibitor
P015092,M12,s5,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s5_w6C9CA7EED-35A4-4112-8983-406768EDA7F5.npy,JAK inhibitor
P015092,N14,s1,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w61B9E044E-258D-4A18-8C37-82B17CDA5A41.npy,JAK inhibitor
P015092,N14,s2,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w67002308F-5085-4719-86BA-6FC25082C25C.npy,JAK inhibitor
P015092,N14,s3,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w6AF62516C-8E0F-4996-A2A7-B52392DC3469.npy,JAK inhibitor
P015092,N14,s4,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s4_w65B2BFA9E-7498-4426-9372-FE391E4A02C3.npy,JAK inhibitor
