plate,well,site,compound,path,moa
P015092,K22,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s1_w53691B9CB-F90C-42DD-8BC8-02FE1FCCD1F8.npy,JAK inhibitor
P015092,K22,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s2_w509F3CA41-3315-4365-8980-E38DD6A8137D.npy,JAK inhibitor
P015092,K22,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s3_w5BBF4F015-1178-4ADB-9BC8-53312CD14C79.npy,JAK inhibitor
P015092,K22,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s4_w5983D19AF-BECA-4878-8AB0-487FF4C1795F.npy,JAK inhibitor
P015092,K22,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s5_w5463F916F-B38A-40B8-8B44-01C7EDB25952.npy,JAK inhibitor
P015092,K22,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s6_w5379A144F-B1BE-4D9D-9656-DA59CA3A54E0.npy,JAK inhibitor
P015092,K22,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s7_w5A87C8162-F941-4FDF-BA85-C7C17FDA9FE6.npy,JAK inhibitor
P015092,K22,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s8_w540B33763-E616-4F1B-A6AC-149436C3ED75.npy,JAK inhibitor
P015092,K22,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s9_w585FA525F-DC53-4A19-9ACA-1562B2D1B24C.npy,JAK inhibitor
P015092,L05,s1,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w560399C3A-70D3-4C63-B4B6-6F708F217CF4.npy,JAK inhibitor
P015092,L05,s2,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w5C3E7DD96-6DD0-42D8-B762-96EC4E0B1A7C.npy,JAK inhibitor
P015092,L05,s3,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w5F22B0B38-70AB-4CEE-9B04-5355199795BA.npy,JAK inhibitor
P015092,L05,s4,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w57B519CE2-D82C-4C8F-95F3-428E50CF8995.npy,JAK inhibitor
P015092,L05,s5,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w58DA051F6-2809-43C6-BB66-E1F0F1BEED97.npy,JAK inhibitor
P015092,L05,s6,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s6_w5BFDFDCFA-E30E-4790-ABD7-97A2EA0D8A3F.npy,JAK inhibitor
P015092,L05,s7,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s7_w51994EEB3-305F-4ED6-867A-8DA9567095A0.npy,JAK inhibitor
P015092,L05,s8,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s8_w5888DFC47-55EB-48E9-A394-8A389BEC2DE2.npy,JAK inhibitor
P015092,L05,s9,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s9_w5ED29EAE6-1B49-41E0-936D-79921DDEAFB1.npy,JAK inhibitor
P015092,L17,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s1_w5F971B0DF-2FB7-4A2F-9610-7CE857B95BEC.npy,JAK inhibitor
P015092,L17,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s2_w52415C89F-6049-466A-93BC-04BD4092154D.npy,JAK inhibitor
P015092,L17,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s3_w5A8BA3283-A3C3-4D20-B18F-C953D9E9DF8E.npy,JAK inhibitor
P015092,L17,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s4_w501950BEE-50AD-4DD8-B02F-23CF35B28D48.npy,JAK inhibitor
P015092,L17,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s5_w51FF4D271-43F0-4CE5-9EA0-621FBFDDDE5B.npy,JAK inhibitor
P015092,L17,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s6_w5F6E6E957-DB70-42C8-9994-2E04780A4B95.npy,JAK inhibitor
P015092,L17,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s7_w56D1098C8-24D1-4750-AE84-51E9FB1F7979.npy,JAK inhibitor
P015092,L17,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s8_w53477D792-1E03-41A8-BE07-9AF8B02F5873.npy,JAK inhibitor
P015092,L17,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s9_w533E4749C-D5A8-4F80-9C98-C7ABC565F5F6.npy,JAK inhibitor
P015092,M23,s1,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s1_w58C4C30A9-DB97-4975-B13A-1B5163F453CE.npy,JAK inhibitor
P015092,M23,s2,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s2_w527ECAA98-6273-4875-BB38-6C12D148E48F.npy,JAK inhibitor
P015092,M23,s3,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s3_w540D2C5CD-C0CE-4432-B980-8D8FD251CD33.npy,JAK inhibitor
P015092,M23,s4,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s4_w508F91618-C16A-4397-B1E1-8B968C758DA7.npy,JAK inhibitor
P015092,M23,s5,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s5_w569A9B63A-E1E1-4B85-B7BB-ABBF6A4F4AF5.npy,JAK inhibitor
P015092,M23,s6,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s6_w523344FBE-FFE1-4222-AD73-D1F45B728CC3.npy,JAK inhibitor
P015092,M23,s7,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s7_w55285E08A-13A6-455F-A106-B6A7D728CA37.npy,JAK inhibitor
P015092,M23,s8,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s8_w56EAC310C-7114-4EED-9F93-D675C289B81B.npy,JAK inhibitor
P015092,M23,s9,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M23_s9_w51CD41C2C-8B86-4639-92BE-96A8FF0F3F9B.npy,JAK inhibitor
P015092,O16,s1,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s1_w57E473298-F84C-4753-AC30-F661102CB770.npy,JAK inhibitor
P015092,O16,s2,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s2_w5157F9C8E-753D-4D7D-AABB-B11E8EC82438.npy,JAK inhibitor
P015092,O16,s3,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s3_w56BCDC4E3-9C96-426E-8986-73BBE7BF22F6.npy,JAK inhibitor
P015092,O16,s4,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s4_w5A6AF7B51-6E50-44D0-A7DA-3E16771ED1EE.npy,JAK inhibitor
P015092,O16,s5,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s5_w52D7B1DF1-A3BF-4F25-B213-ACE6449BF8D0.npy,JAK inhibitor
P015092,O16,s6,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s6_w565D1EAE6-021A-45A3-81F8-FE98362D6956.npy,JAK inhibitor
P015092,O16,s7,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s7_w5D16D77EA-0B06-499E-8D69-7B6130EFAE5F.npy,JAK inhibitor
P015092,O16,s8,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s8_w55ED9AA20-08FE-43F7-9BAC-9243A6520CFB.npy,JAK inhibitor
P015092,O16,s9,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s9_w51E3D0C82-74FE-406F-9A03-C1BA9070A86A.npy,JAK inhibitor
P015093,B12,s1,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s1_w5A45080AF-4B68-444D-B576-1D70BE652302.npy,JAK inhibitor
P015093,B12,s2,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s2_w5E71F219E-EEAB-46A8-BF63-C5BDA721EBA6.npy,JAK inhibitor
P015093,B12,s3,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s3_w5BB520FCA-2BD2-43C8-96EF-B46A92945516.npy,JAK inhibitor
P015093,B12,s4,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s4_w5C7B37D62-BC92-4505-B1B4-1937F5693AD2.npy,JAK inhibitor
P015093,B12,s5,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s5_w56D26DAED-624C-4649-973D-F2E194028DD7.npy,JAK inhibitor
P015093,B12,s6,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s6_w5F0BB8C32-1B49-456C-A819-C96DD2349803.npy,JAK inhibitor
P015093,B12,s7,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s7_w590D9CAA4-AAA1-41BF-9572-39D3FEAA8A0B.npy,JAK inhibitor
P015093,B12,s8,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s8_w57DDFD79D-BEE8-40CB-AF56-E1356F47A25A.npy,JAK inhibitor
P015093,B12,s9,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B12_s9_w575B91A74-2D7D-49B9-9194-B4A793620207.npy,JAK inhibitor
P015093,B23,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s1_w5DE728F01-C8D6-465E-8F86-91437A76D4CC.npy,JAK inhibitor
P015093,B23,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s2_w5630CC81D-3C0D-46A0-BE80-6E35D3394D4C.npy,JAK inhibitor
P015093,B23,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s3_w5E1AD8145-46B4-41C9-BC36-C5F51BE95421.npy,JAK inhibitor
P015093,B23,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s4_w5F1775DD4-DF43-4DF2-8938-B8014A50264D.npy,JAK inhibitor
P015093,B23,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s5_w562195374-20DB-46A7-A495-BD53F6D1CB55.npy,JAK inhibitor
P015093,B23,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s6_w5F7683566-5280-456A-9110-A928BB39D058.npy,JAK inhibitor
P015093,B23,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s7_w5F2BF63ED-9E82-479E-A71B-B063A9BBDDEB.npy,JAK inhibitor
P015093,B23,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s8_w584ED8340-10EE-40E2-9FF7-D798B86B1414.npy,JAK inhibitor
P015093,B23,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s9_w584620624-E65F-4A46-B528-F228A66DFE1B.npy,JAK inhibitor
P015093,E02,s1,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s1_w5CC3BDFBA-E40D-4F8F-AF0E-C34A4BEB1BF8.npy,JAK inhibitor
P015093,E02,s2,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s2_w5D0F947D5-BCDA-428E-B050-93048923F073.npy,JAK inhibitor
P015093,E02,s3,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s3_w5E2E854B4-94F1-42F5-A85F-49F523971E38.npy,JAK inhibitor
P015093,E02,s4,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s4_w5DD72E5A5-B15F-435A-B0DD-0F38E3797C37.npy,JAK inhibitor
P015093,E02,s5,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s5_w52A546863-1E3F-495E-9721-6AB8343675DF.npy,JAK inhibitor
P015093,E02,s6,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s6_w5471D9465-DF0B-4209-B13A-56005C219754.npy,JAK inhibitor
P015093,E02,s7,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s7_w5770562CA-764B-4586-990A-C5D0BFE1AF4F.npy,JAK inhibitor
P015093,E02,s8,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s8_w52291BC7D-68A0-4C15-A78B-C110B8AF4ED4.npy,JAK inhibitor
P015093,E02,s9,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E02_s9_w523769E42-2B2F-4383-94E5-ADA251216966.npy,JAK inhibitor
P015093,E15,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s1_w568C0FC34-E4AD-4D54-9560-CE6651194B5D.npy,JAK inhibitor
P015093,E15,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s2_w54F2B0A40-129A-4AC7-B4E3-DD06E09AE43D.npy,JAK inhibitor
P015093,E15,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s3_w5C8C1408D-ED67-4291-83D2-7F39808BECE8.npy,JAK inhibitor
P015093,E15,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s4_w569CC5BE4-455D-46BE-A7FC-847AF4419D76.npy,JAK inhibitor
P015093,E15,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s5_w53EC94427-71B7-4BDF-B9E6-96603E0DABE1.npy,JAK inhibitor
P015093,E15,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s6_w50FB7EF75-AB86-48F5-B8E4-EF971F015812.npy,JAK inhibitor
P015093,E15,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s7_w5DD329DFC-B06E-40CE-9895-347DF6E97134.npy,JAK inhibitor
P015093,E15,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s8_w506579250-C502-4805-8EE9-4A8838D606EC.npy,JAK inhibitor
P015093,E15,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s9_w59546DB0A-28A5-4657-B832-3465E1AB72E5.npy,JAK inhibitor
P015093,F10,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s1_w5BE36D020-F04F-4E1F-8FAB-032652D970A9.npy,JAK inhibitor
P015093,F10,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s2_w55015E772-64FE-4ED6-ABE5-49F56E7934DC.npy,JAK inhibitor
P015093,F10,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s3_w5EF923D8D-084A-4B37-AA2B-BFDD61ADDADC.npy,JAK inhibitor
P015093,F10,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s4_w5F01ECEDD-0BB1-4B4C-AC24-4CA64D6E32A0.npy,JAK inhibitor
P015093,F10,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s5_w592A645D0-74E6-4B81-A260-397F2988F266.npy,JAK inhibitor
P015093,F10,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s6_w5E1413458-B256-41FB-B5AF-152BA071D0D6.npy,JAK inhibitor
P015093,F10,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s7_w5802FD4A9-48A9-4B6F-A3E6-07C56416567F.npy,JAK inhibitor
P015093,F10,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s8_w53A68ADED-E64C-436A-8400-FB83357F1C77.npy,JAK inhibitor
P015093,F10,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s9_w598CB358E-BA4A-4C96-8019-D1C201D201B3.npy,JAK inhibitor
P015093,G16,s1,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s1_w5BD69718B-A095-4CB1-B85F-488CB1CB2F36.npy,JAK inhibitor
P015093,G16,s2,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s2_w50DF6964F-709C-4DD9-BD09-03ECC2D10579.npy,JAK inhibitor
P015093,G16,s3,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s3_w58CB99670-F9C2-4FCB-96C2-96B4CCF2BB29.npy,JAK inhibitor
